# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,5483,0,29,23,23,0,1
1,216296,51736,0,458,0,0,0,0
2,57579,13828,0,853,0,0,0,0
3,81729,19550,0,1266,0,0,0,0
4,110735,26226,0,1679,0,0,0,0
5,131520,31709,0,2092,0,0,0,0
6,157811,37431,0,2505,0,0,0,0
7,183915,43630,0,2918,0,0,0,0
8,209516,50067,0,3331,0,0,0,0
9,241713,57458,0,3744,0,0,0,0
10,262444,62465,0,4157,0,0,0,0
11,288127,68426,0,4570,0,0,0,0
12,318367,75817,0,4983,0,0,0,0
13,346993,82969,0,5396,0,0,0,0
14,371783,88691,0,5809,0,0,0,0
15,424926,101089,0,6222,0,0,0,0
16,418303,99897,0,6635,0,0,0,0
17,448883,107049,0,7048,0,0,0,0
18,477155,113964,0,7461,0,0,0,0
19,705628,168085,0,7769,0,0,0,0
20,532603,126838,0,8398,0,0,0,0
21,551494,131607,0,8700,0,0,0,0
22,580642,138521,0,9113,0,0,0,0
23,606435,144720,0,9526,0,0,0,0
24,633584,150918,0,9939,0,0,0,0
25,659156,157356,0,10375,0,0,0,0
26,684602,163078,0,10765,0,0,0,0
27,710302,169277,0,11178,0,0,0,0
28,736285,175237,0,11591,0,0,0,0
29,769107,183105,0,12004,0,0,0,0
30,790680,188589,0,12417,0,0,0,0
31,816663,194549,0,12830,0,0,0,0
32,843763,201225,0,13243,0,0,0,0
33,869050,207185,0,13656,0,0,0,0
34,897507,213623,0,14069,0,0,0,0
35,929558,221490,0,14482,0,0,0,0
36,1260583,300407,0,14903,109,109,0,1
37,980497,233411,0,15308,0,0,0,0
38,1013184,241518,0,15610,0,0,0,0
39,1000067,238418,0,16134,0,0,0,0
40,1028071,244617,0,16547,0,0,0,0
41,1054897,251293,0,16960,0,0,0,0
42,1081986,257730,0,17373,0,0,0,0
43,1105859,263452,0,17786,0,0,0,0
44,1153763,274896,0,18202,0,0,0,0
45,1156903,275373,0,18612,0,0,0,0
46,1181865,281572,0,19025,0,0,0,0
47,1212027,288724,0,19438,0,0,0,0
48,1241382,295639,0,19851,0,0,0,0
49,1259727,300168,0,20264,0,0,0,0
50,1658535,395059,0,20684,93,93,0,1
51,1315169,313520,0,21090,0,0,0,0
52,1348856,321149,0,21503,0,0,0,0
53,1365023,325202,0,21916,0,0,0,0
54,1387209,330448,0,22329,0,0,0,0
55,1415750,337362,0,22742,0,0,0,0
56,1449197,344991,0,23159,0,0,0,0
57,1460772,347852,0,23568,0,0,0,0
58,1491821,355243,0,23981,0,0,0,0
59,1517135,361204,0,24394,0,0,0,0
60,1541150,367164,0,24807,0,0,0,0
61,1564438,372648,0,25220,0,0,0,0
62,1992063,474214,0,25747,83,83,0,1
63,1660423,395536,0,26046,0,0,0,0
64,1658940,395298,0,26459,0,0,0,0
65,1761558,419616,0,26872,0,0,0,0
66,1704576,406026,0,27285,0,0,0,0
67,1738239,413894,0,27704,0,0,0,0
68,1746805,416040,0,28111,0,0,0,0
69,1762216,419855,0,28524,0,0,0,0
70,1794078,427246,0,28937,0,0,0,0
71,2168407,516653,0,29264,113,113,0,1
72,1835693,437021,0,29763,0,0,0,0
73,1887047,449657,0,30176,0,0,0,0
74,1892891,450849,0,30589,0,0,0,0
75,1954040,465393,0,31116,0,0,0,0
76,1980192,471591,0,31415,0,0,0,0
77,2004621,477313,0,31828,0,0,0,0
78,2029089,483036,0,32241,0,0,0,0
79,2057680,489950,0,32654,0,0,0,0
80,2335222,556230,0,32981,121,121,0,1
81,2054343,489473,0,33480,0,0,0,0
82,2051245,488281,0,33893,0,0,0,0
83,2187412,520944,0,34440,0,0,0,0
84,2229472,530958,0,34719,0,0,0,0
85,2257466,537872,0,35132,0,0,0,0
86,2282990,543594,0,35545,0,0,0,0
87,2618946,623703,0,35958,120,120,0,1
88,2364553,563144,0,36371,0,0,0,0
89,2344642,558137,0,36784,0,0,0,0
90,2371898,564575,0,37197,0,0,0,0
91,2391992,569581,0,37618,0,0,0,0
92,2397872,571012,0,38023,0,0,0,0
93,2426254,577926,0,38436,0,0,0,0
94,2761760,657558,0,38855,101,101,0,1
95,2488138,592470,0,39262,0,0,0,0
96,2480776,590801,0,39675,0,0,0,0
97,2518871,599622,0,40094,0,0,0,0
98,2767104,658750,0,40501,0,0,0,0
99,2650268,631332,0,40914,0,0,0,0
100,2675276,637292,0,41327,0,0,0,0
101,3040947,724315,0,41629,112,112,0,1
102,2660100,633239,0,42153,0,0,0,0
103,2690734,640869,0,42566,0,0,0,0
104,2780636,662088,0,43096,0,0,0,0
105,2776027,661134,0,43392,0,0,0,0
106,2793068,664949,0,43805,0,0,0,0
107,3153172,751018,0,44116,113,113,0,1
108,2686962,639677,0,44631,0,0,0,0
109,2701083,643491,0,45044,0,0,0,0
110,2818725,671148,0,45576,0,0,0,0
111,2834789,675201,0,45870,0,0,0,0
112,2860403,681161,0,46283,0,0,0,0
113,3187061,759124,0,46594,100,100,0,1
114,2915311,694036,0,47109,0,0,0,0
115,2992949,712633,0,47641,0,0,0,0
116,3044851,725269,0,47935,0,0,0,0
117,3079236,733613,0,48348,0,0,0,0
118,3441326,819444,0,48650,117,117,0,1
119,3056035,727891,0,49174,0,0,0,0
120,3072563,731945,0,49587,0,0,0,0
121,3195933,761032,0,50122,0,0,0,0
122,3208203,764131,0,50413,0,0,0,0
123,3573524,850915,0,50740,121,121,0,1
124,3203528,762939,0,51239,0,0,0,0
125,3219550,766754,0,51652,0,0,0,0
126,3295757,784873,0,52182,0,0,0,0
127,3318042,789880,0,52481,0,0,0,0
128,3693542,879764,0,52789,146,146,0,1
129,3338137,795125,0,53304,0,0,0,0
130,3347538,797033,0,53717,0,0,0,0
131,3381448,805377,0,54135,0,0,0,0
132,3402177,810146,0,54543,0,0,0,0
133,3732859,888824,0,54963,127,127,0,1
134,3432794,817537,0,55369,0,0,0,0
135,3449598,821590,0,55782,0,0,0,0
136,3472055,826597,0,56195,0,0,0,0
137,3494519,832319,0,56608,0,0,0,0
138,3856383,918149,0,57029,88,88,0,1
139,3479557,828266,0,57434,0,0,0,0
140,3594914,856161,0,57872,0,0,0,0
141,3517783,837564,0,58260,0,0,0,0
142,3896295,927925,0,58680,144,144,0,1
