# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6675,0,29,23,23,0,1
1,88217,21219,0,59,0,0,0,0
2,69731,16689,0,91,0,0,0,0
3,99838,23841,0,123,0,0,0,0
4,131359,31232,0,155,0,0,0,0
5,163951,39100,0,187,0,0,0,0
6,197106,47206,0,219,0,0,0,0
7,229372,54597,0,251,0,0,0,0
8,260960,62227,0,283,0,0,0,0
9,294722,70095,0,315,0,0,0,0
10,327620,78201,0,347,0,0,0,0
11,362133,86307,0,379,0,0,0,0
12,394181,93936,0,411,0,0,0,0
13,426703,101566,0,443,0,0,0,0
14,459049,109672,0,475,0,0,0,0
15,491311,117063,0,507,0,0,0,0
16,523718,124692,0,539,0,0,0,0
17,557125,132799,0,571,0,0,0,0
18,589008,140666,0,603,0,0,0,0
19,621610,147819,0,635,0,0,0,0
20,652788,155448,0,667,0,0,0,0
21,683272,162839,0,699,0,0,0,0
22,719697,171422,0,731,0,0,0,0
23,750316,178575,0,763,0,0,0,0
24,782449,186443,0,795,0,0,0,0
25,813186,193595,0,827,0,0,0,0
26,862050,205278,0,859,0,0,0,0
27,881487,210046,0,891,0,0,0,0
28,911622,216960,0,923,0,0,0,0
29,946557,225543,0,955,0,0,0,0
30,978373,233411,0,987,0,0,0,0
31,1014261,241518,0,1019,0,0,0,0
32,1046703,249385,0,1051,0,0,0,0
33,1076010,256299,0,1083,0,0,0,0
34,1108742,263929,0,1115,0,0,0,0
35,1147924,273466,0,1147,0,0,0,0
36,1198093,285148,0,1179,0,0,0,0
37,1307244,311136,0,1211,0,0,0,0
38,1315953,313758,0,1243,0,0,0,0
39,1333691,317573,0,1275,0,0,0,0
40,1386614,330209,0,1307,0,0,0,0
41,1433556,341415,0,1339,0,0,0,0
42,1439974,343084,0,1371,0,0,0,0
43,1488351,354528,0,1403,0,0,0,0
44,1517719,361442,0,1435,0,0,0,0
45,1545333,368118,0,1467,0,0,0,0
46,1594870,379800,0,1499,0,0,0,0
47,1622051,386238,0,1531,0,0,0,0
48,1666115,396966,0,1563,0,0,0,0
49,1678415,399589,0,1595,0,0,0,0
50,1730476,412225,0,1627,0,0,0,0
51,1756242,418186,0,1659,0,0,0,0
52,1804976,429868,0,1691,0,0,0,0
53,1829215,435590,0,1723,0,0,0,0
54,1855358,441789,0,1755,0,0,0,0
55,1896022,451564,0,1787,0,0,0,0
56,1928834,459671,0,1819,0,0,0,0
57,1967664,468730,0,1851,0,0,0,0
58,2002980,476837,0,1883,0,0,0,0
59,2033893,483989,0,1915,0,0,0,0
60,2079527,495195,0,1947,0,0,0,0
61,2103071,500679,0,1979,0,0,0,0
62,2140115,509738,0,2011,0,0,0,0
63,2173534,517606,0,2043,0,0,0,0
64,2207510,525951,0,2075,0,0,0,0
65,2242342,534057,0,2107,0,0,0,0
66,2279560,542640,0,2139,0,0,0,0
67,2309129,550031,0,2171,0,0,0,0
68,2362997,562667,0,2203,0,0,0,0
69,2375595,565767,0,2235,0,0,0,0
70,2414117,574827,0,2267,0,0,0,0
71,2449712,583410,0,2299,0,0,0,0
72,2490248,592947,0,2331,0,0,0,0
73,2521302,600576,0,2363,0,0,0,0
74,2553188,608444,0,2395,0,0,0,0
75,2595962,618219,0,2427,0,0,0,0
76,2625271,625133,0,2462,0,0,0,0
77,2662444,633955,0,2491,0,0,0,0
78,2689072,640153,0,2523,0,0,0,0
79,2726878,649452,0,2555,0,0,0,0
80,2764280,658512,0,2587,0,0,0,0
81,2815805,670671,0,2619,0,0,0,0
82,2830136,674009,0,2651,0,0,0,0
83,2862459,681877,0,2683,0,0,0,0
84,2908383,692367,0,2715,0,0,0,0
85,2939201,699758,0,2747,0,0,0,0
86,2967612,706672,0,2779,0,0,0,0
87,3020466,719070,0,2811,0,0,0,0
88,2938958,699996,0,2843,0,0,0,0
89,3075786,732421,0,2875,0,0,0,0
90,3113660,741720,0,2907,0,0,0,0
91,3143871,748395,0,2939,0,0,0,0
92,3192698,760316,0,2971,0,0,0,0
93,3198757,761508,0,3003,0,0,0,0
94,3247262,773191,0,3035,0,0,0,0
95,3263657,777244,0,3067,0,0,0,0
96,3318443,790119,0,3099,0,0,0,0
97,3349534,797748,0,3131,0,0,0,0
98,3386592,806331,0,3163,0,0,0,0
99,3417861,813961,0,3195,0,0,0,0
100,3302576,786066,0,3227,0,0,0,0
101,3449548,821590,0,3259,0,0,0,0
102,3523155,838994,0,3291,0,0,0,0
103,3556958,846862,0,3323,0,0,0,0
104,3594675,855684,0,3355,0,0,0,0
105,3624331,863075,0,3387,0,0,0,0
106,3666554,873088,0,3419,0,0,0,0
107,3703775,881910,0,3451,0,0,0,0
108,3700414,881195,0,3483,0,0,0,0
109,3773650,898599,0,3515,0,0,0,0
110,3795633,903606,0,3547,0,0,0,0
111,3836774,913619,0,3579,0,0,0,0
112,3863475,919818,0,3611,0,0,0,0
113,6827346,1625537,0,3643,0,0,0,0
114,3735857,889539,0,3675,0,0,0,0
115,3629663,864267,0,3707,0,0,0,0
116,3730853,888586,0,3739,0,0,0,0
117,3840937,914812,0,3771,0,0,0,0
118,3873597,922441,0,3803,0,0,0,0
119,3914952,932455,0,3835,0,0,0,0
120,3927038,934839,0,3867,0,0,0,0
121,4149391,987768,0,3899,0,0,0,0
122,4194819,998973,0,3931,0,0,0,0
123,4006229,953912,0,3963,0,0,0,0
124,4273345,1017570,0,3995,0,0,0,0
125,4306080,1025676,0,4027,0,0,0,0
126,4373206,1041412,0,4063,33,33,0,1
127,4369334,1040458,0,4091,0,0,0,0
128,4381079,1043081,0,4123,0,0,0,0
129,4445177,1058578,0,4155,0,0,0,0
130,4472795,1065015,0,4187,0,0,0,0
131,4524217,1077413,0,4219,0,0,0,0
132,4558728,1085519,0,4251,0,0,0,0
133,4584039,1091718,0,4283,0,0,0,0
134,4632055,1102924,0,4318,0,0,0,0
135,4618415,1099824,0,4347,0,0,0,0
136,4682907,1115083,0,4379,0,0,0,0
137,4716670,1123428,0,4411,0,0,0,0
138,4759596,1133203,0,4443,0,0,0,0
139,4810331,1145362,0,4475,0,0,0,0
140,4818379,1147270,0,4507,0,0,0,0
141,4851830,1155138,0,4539,0,0,0,0
142,4892224,1165151,0,4571,0,0,0,0
143,4928694,1173496,0,4603,0,0,0,0
144,4953578,1179456,0,4635,0,0,0,0
145,5007013,1192331,0,4667,0,0,0,0
146,5025933,1196622,0,4699,0,0,0,0
147,5037554,1199483,0,4731,0,0,0,0
148,5099750,1214504,0,4763,0,0,0,0
149,5154020,1227378,0,4795,0,0,0,0
150,5173193,1231908,0,4827,0,0,0,0
151,5193459,1236438,0,4859,0,0,0,0
152,5262541,1253128,0,4891,0,0,0,0
153,5269142,1254796,0,4923,0,0,0,0
154,5313159,1265048,0,4955,0,0,0,0
155,5364039,1277208,0,4991,0,0,0,0
156,5375127,1279830,0,5019,0,0,0,0
157,5403296,1286745,0,5051,0,0,0,0
158,5318541,1266479,0,5083,0,0,0,0
159,5476011,1303911,0,5115,0,0,0,0
160,5522051,1314640,0,5147,0,0,0,0
161,5559689,1324176,0,5179,0,0,0,0
162,5586621,1330137,0,5211,0,0,0,0
163,5616060,1337289,0,5243,0,0,0,0
164,5661496,1348018,0,5275,0,0,0,0
165,5705825,1358509,0,5307,0,0,0,0
166,5709202,1359224,0,5339,0,0,0,0
167,7485428,1782417,0,5371,0,0,0,0
168,5480673,1304864,0,5403,0,0,0,0
169,5517955,1313686,0,5435,0,0,0,0
170,5552730,1322269,0,5467,0,0,0,0
171,5575337,1327514,0,5499,0,0,0,0
172,5433680,1293897,0,5531,0,0,0,0
173,5302463,1262426,0,5563,0,0,0,0
174,5698146,1356601,0,5599,0,0,0,0
175,5727686,1363754,0,5627,0,0,0,0
176,5763675,1372337,0,5659,0,0,0,0
177,5790420,1378774,0,5691,0,0,0,0
178,5822498,1386404,0,5723,0,0,0,0
179,5910993,1407384,0,5755,33,33,0,1
180,5884785,1401424,0,5787,0,0,0,0
181,5911074,1407384,0,5819,0,0,0,0
182,5955236,1417875,0,5851,0,0,0,0
183,5984898,1425266,0,5883,0,0,0,0
184,6032126,1436471,0,5915,0,0,0,0
185,6041616,1438617,0,5947,0,0,0,0
186,6086558,1449346,0,5979,0,0,0,0
187,6101576,1452684,0,6011,0,0,0,0
188,6146509,1463413,0,6043,0,0,0,0
189,6154975,1465559,0,6075,0,0,0,0
190,6175237,1470565,0,6107,0,0,0,0
191,6232384,1484155,0,6139,0,0,0,0
192,6279603,1495122,0,6171,0,0,0,0
193,6311062,1502752,0,6203,0,0,0,0
194,6343720,1510620,0,6235,0,0,0,0
195,6391023,1521587,0,6267,0,0,0,0
196,6406301,1525402,0,6299,0,0,0,0
197,6427093,1530408,0,6331,0,0,0,0
198,6455128,1536846,0,6363,0,0,0,0
199,6490440,1545429,0,6395,0,0,0,0
200,6537932,1556634,0,6427,0,0,0,0
202,6598620,1571416,0,6494,0,0,0,0
204,6644203,1581907,0,6555,0,0,0,0
206,6710831,1597881,0,6619,0,0,0,0
208,6768418,1611948,0,6683,0,0,0,0
210,6848999,1630783,0,6747,0,0,0,0
212,6894947,1641511,0,6811,0,0,0,0
214,8657759,2061128,0,6878,0,0,0,0
216,7049674,1678466,0,6939,0,0,0,0
218,7109255,1692771,0,7003,0,0,0,0
220,7183846,1710653,0,7067,0,0,0,0
222,7232764,1722335,0,7131,0,0,0,0
224,7289557,1735687,0,7195,0,0,0,0
226,7360983,1752853,0,7259,0,0,0,0
228,7436840,1770734,0,7323,0,0,0,0
230,7496282,1784801,0,7387,0,0,0,0
232,7463468,1776933,0,7451,0,0,0,0
234,7623547,1815080,0,7515,0,0,0,0
236,7704355,1834392,0,7579,0,0,0,0
238,7795413,1856327,0,7646,33,33,0,1
240,7837425,1865863,0,7707,0,0,0,0
242,8015499,1908302,0,7771,0,0,0,0
244,8302058,1976728,0,7835,0,0,0,0
246,8360838,1991033,0,7899,0,0,0,0
248,8432099,2007484,0,7963,0,0,0,0
250,8501201,2024173,0,8027,0,0,0,0
252,8550880,2036094,0,8091,0,0,0,0
254,8518292,2027988,0,8155,0,0,0,0
256,8400640,2000093,0,8219,0,0,0,0
258,8558343,2037763,0,8283,0,0,0,0
260,8823959,2100944,0,8347,0,0,0,0
262,8908631,2121210,0,8411,0,0,0,0
264,8951232,2131223,0,8475,0,0,0,0
266,9045885,2153873,0,8542,0,0,0,0
268,9087018,2163648,0,8603,0,0,0,0
270,9179257,2185821,0,8671,0,0,0,0
272,9226340,2196788,0,8731,0,0,0,0
274,11006368,2620697,0,8795,0,0,0,0
276,9365593,2229928,0,8859,0,0,0,0
278,9428395,2244949,0,8923,0,0,0,0
280,9524544,2267599,0,8987,0,0,0,0
282,9579803,2280950,0,9051,0,0,0,0
284,9651133,2298116,0,9115,0,0,0,0
286,9725227,2315759,0,9179,0,0,0,0
288,9799048,2332925,0,9243,0,0,0,0
290,9855942,2346754,0,9307,0,0,0,0
292,9922651,2362728,0,9371,0,0,0,0
294,9829217,2340078,0,9435,0,0,0,0
296,9756527,2322912,0,9499,0,0,0,0
298,9825964,2339601,0,9563,0,0,0,0
300,9941125,2367019,0,9627,33,33,0,1
303,9938482,2366542,0,9723,0,0,0,0
306,10001783,2381324,0,9819,0,0,0,0
309,10176993,2423048,0,9915,0,0,0,0
