# ipc_dynamic_nocheck:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,18119,0,29,23,23,0,1
1,220026,52690,0,51,0,0,0,0
2,188080,44822,0,75,0,0,0,0
3,250966,59604,0,99,0,0,0,0
4,338981,80823,0,123,0,0,0,0
5,429645,102281,0,147,0,0,0,0
6,510756,121593,0,171,0,0,0,0
7,601951,143289,0,195,0,0,0,0
8,677679,161409,0,219,0,0,0,0
9,779398,185728,0,243,0,0,0,0
10,852606,202894,0,267,0,0,0,0
11,975243,232219,0,291,0,0,0,0
12,1015579,241756,0,315,0,0,0,0
13,1105073,263214,0,339,0,0,0,0
14,1170777,278711,0,363,0,0,0,0
15,1264244,301122,0,387,0,0,0,0
16,1337794,318765,0,411,0,0,0,0
17,1420274,338077,0,435,0,0,0,0
18,1541778,366926,0,459,0,0,0,0
19,1626842,387668,0,483,0,0,0,0
20,1705033,406026,0,507,0,0,0,0
21,1791781,426769,0,531,0,0,0,0
22,1880214,447750,0,555,0,0,0,0
23,1981111,471830,0,579,0,0,0,0
24,2051126,488281,0,603,0,0,0,0
25,2136832,508785,0,627,0,0,0,0
26,2222474,529289,0,651,0,0,0,0
27,2309133,549793,0,675,0,0,0,0
28,2479591,590562,0,699,0,0,0,0
29,2947475,702142,0,723,0,0,0,0
30,3058086,728368,0,747,0,0,0,0
31,3134543,746488,0,771,0,0,0,0
32,3243826,772237,0,795,0,0,0,0
33,3341893,795841,0,819,0,0,0,0
34,3436932,818490,0,843,0,0,0,0
35,3554041,846385,0,867,0,0,0,0
36,3646023,868320,0,891,0,0,0,0
37,3747927,892400,0,915,0,0,0,0
38,3840618,914812,0,939,0,0,0,0
39,3954938,941753,0,963,0,0,0,0
40,4060153,967025,0,987,0,0,0,0
41,4151587,988721,0,1011,0,0,0,0
42,4255190,1013278,0,1035,0,0,0,0
43,4359523,1038074,0,1059,0,0,0,0
44,4455433,1060962,0,1083,0,0,0,0
45,4556607,1085042,0,1107,0,0,0,0
46,4661272,1109838,0,1131,0,0,0,0
47,4764453,1134634,0,1155,0,0,0,0
48,4865642,1158714,0,1179,0,0,0,0
49,4961940,1181364,0,1203,0,0,0,0
50,5055529,1203536,0,1227,0,0,0,0
51,5181269,1234054,0,1251,0,0,0,0
52,5258485,1252174,0,1275,0,0,0,0
53,5367958,1278162,0,1299,0,0,0,0
54,5488722,1307249,0,1323,0,0,0,0
55,5580013,1328706,0,1347,0,0,0,0
56,5680740,1352310,0,1371,0,0,0,0
57,5786751,1378059,0,1395,0,0,0,0
58,5885710,1401424,0,1419,0,0,0,0
59,5984839,1425027,0,1443,0,0,0,0
60,6098923,1452207,0,1467,0,0,0,0
61,6168450,1468896,0,1491,0,0,0,0
62,6293015,1498222,0,1515,0,0,0,0
63,6402709,1524686,0,1542,0,0,0,0
64,6487198,1544713,0,1563,0,0,0,0
65,6590772,1569271,0,1587,0,0,0,0
66,6658452,1585483,0,1611,0,0,0,0
67,6658008,1585245,0,1635,0,0,0,0
68,6733270,1603364,0,1659,0,0,0,0
69,6828060,1625776,0,1683,0,0,0,0
70,6951873,1655340,0,1707,0,0,0,0
71,7054928,1679897,0,1731,0,0,0,0
72,7154873,1703739,0,1755,0,0,0,0
73,7248333,1725912,0,1779,0,0,0,0
74,7351706,1750469,0,1803,0,0,0,0
75,7457418,1775741,0,1827,0,0,0,0
76,7533300,1793861,0,1851,0,0,0,0
77,7653643,1822471,0,1875,0,0,0,0
78,7738205,1842498,0,1899,0,0,0,0
79,7836951,1865863,0,1923,0,0,0,0
80,7937191,1889944,0,1947,0,0,0,0
81,8054689,1917839,0,1971,0,0,0,0
82,8142529,1939058,0,1995,0,0,0,0
83,8235394,1960992,0,2019,0,0,0,0
84,8348687,1987934,0,2043,0,0,0,0
85,8438689,2009153,0,2067,0,0,0,0
86,8534508,2031803,0,2091,0,0,0,0
87,8645734,2058506,0,2115,0,0,0,0
88,8733206,2079486,0,2139,0,0,0,0
89,12009423,2859354,0,2163,0,0,0,0
90,7558324,1799583,0,2187,0,0,0,0
