# ipc_dynamic_posixmutex:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,240,14305,0,29,23,23,0,1
1,590865,141382,0,57,0,0,0,0
2,185364,44345,0,87,0,0,0,0
3,281503,67472,0,117,0,0,0,0
4,358746,85115,0,147,0,0,0,0
5,447370,106573,0,177,0,0,0,0
6,551535,131368,0,207,0,0,0,0
7,639392,152349,0,237,0,0,0,0
8,751852,179290,0,267,0,0,0,0
9,806114,191926,0,297,0,0,0,0
10,883873,210762,0,327,0,0,0,0
11,966251,230073,0,357,0,0,0,0
12,1058040,252008,0,387,0,0,0,0
13,1138150,271081,0,417,0,0,0,0
14,1233478,293970,0,447,0,0,0,0
15,1308246,311374,0,477,0,0,0,0
16,1398087,332832,0,507,0,0,0,0
17,1482569,353097,0,537,0,0,0,0
18,1569814,373840,0,567,0,0,0,0
19,1661284,395536,0,597,0,0,0,0
20,1746846,416040,0,627,0,0,0,0
21,1826872,435113,0,657,0,0,0,0
22,1914991,456094,0,687,0,0,0,0
23,2007463,478029,0,717,0,0,0,0
24,2094933,498771,0,747,0,0,0,0
25,2177372,518560,0,777,0,0,0,0
26,2264162,539064,0,807,0,0,0,0
27,2351392,559806,0,837,0,0,0,0
28,2437682,580787,0,867,0,0,0,0
29,2894549,689029,0,897,0,0,0,0
30,3152993,750780,0,927,0,0,0,0
31,3234391,770330,0,957,0,0,0,0
32,3345968,796556,0,987,0,0,0,0
33,3425446,815868,0,1017,0,0,0,0
34,3563419,848770,0,1047,0,0,0,0
35,3662321,872135,0,1077,0,0,0,0
36,3763065,895977,0,1107,0,0,0,0
37,3867774,921010,0,1137,0,0,0,0
38,3987843,949382,0,1167,0,0,0,0
39,4081195,971794,0,1197,0,0,0,0
40,4162145,990867,0,1227,0,0,0,0
41,4286261,1020669,0,1257,0,0,0,0
42,4387462,1044750,0,1287,0,0,0,0
43,4491509,1069307,0,1317,0,0,0,0
44,4483414,1067638,0,1347,0,0,0,0
45,4612682,1098155,0,1377,0,0,0,0
46,4737462,1127719,0,1407,0,0,0,0
47,4785938,1139402,0,1437,0,0,0,0
48,4879149,1161813,0,1467,0,0,0,0
49,5012040,1193761,0,1497,0,0,0,0
50,5115602,1217842,0,1527,0,0,0,0
51,5214199,1241445,0,1557,0,0,0,0
52,5316130,1266002,0,1590,0,0,0,0
53,5400822,1286268,0,1617,0,0,0,0
54,5528041,1316070,0,1647,0,0,0,0
55,5614672,1336812,0,1677,0,0,0,0
56,5708993,1359462,0,1707,0,0,0,0
57,5813872,1384496,0,1737,0,0,0,0
58,5921871,1410007,0,1767,0,0,0,0
59,6016408,1432657,0,1797,0,0,0,0
60,6131290,1460313,0,1827,0,0,0,0
61,6260198,1490592,0,1857,0,0,0,0
62,6344503,1510620,0,1887,0,0,0,0
63,6419322,1528739,0,1917,0,0,0,0
64,6507525,1549482,0,1947,0,0,0,0
65,6633033,1579523,0,1977,0,0,0,0
66,6744170,1605749,0,2007,0,0,0,0
67,6819640,1623868,0,2037,0,0,0,0
68,6945313,1653671,0,2067,0,0,0,0
69,7028048,1673698,0,2097,0,0,0,0
70,7132618,1698255,0,2127,0,0,0,0
71,7256419,1728057,0,2157,0,0,0,0
72,7339438,1747608,0,2187,0,0,0,0
73,7444273,1772642,0,2217,0,0,0,0
74,7552050,1798152,0,2247,0,0,0,0
75,7632048,1817226,0,2277,0,0,0,0
76,7726334,1839637,0,2307,0,0,0,0
77,7885405,1877546,0,2337,0,0,0,0
78,8005705,1906156,0,2367,0,0,0,0
79,8106861,1930236,0,2397,0,0,0,0
80,8204161,1953601,0,2427,0,0,0,0
81,8268489,1968860,0,2457,0,0,0,0
82,8426787,2006530,0,2490,0,0,0,0
83,8481990,2019405,0,2517,0,0,0,0
84,8611199,2050638,0,2547,0,0,0,0
85,8711251,2074241,0,2577,0,0,0,0
86,8824351,2101421,0,2607,0,0,0,0
87,8932103,2126693,0,2637,0,0,0,0
88,8992130,2140760,0,2667,0,0,0,0
89,15220230,3623962,0,2697,0,0,0,0
90,7672519,1826763,0,2727,0,0,0,0
91,7720579,1838207,0,2757,0,0,0,0
92,7816929,1861095,0,2787,0,0,0,0
93,7911334,1883506,0,2817,0,0,0,0
94,7985619,1901388,0,2847,0,0,0,0
