# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,5245,0,29,23,23,0,1
1,88070,20980,0,111,0,0,0,0
2,62548,15020,0,195,0,0,0,0
3,82311,19788,0,279,0,0,0,0
4,105619,25033,0,363,0,0,0,0
5,132352,31471,0,447,0,0,0,0
6,160475,38385,0,531,0,0,0,0
7,184293,44107,0,615,0,0,0,0
8,212666,50544,0,699,0,0,0,0
9,239458,57220,0,783,0,0,0,0
10,265147,63180,0,867,0,0,0,0
11,293260,69856,0,951,0,0,0,0
12,320212,76293,0,1035,0,0,0,0
13,346512,82254,0,1119,0,0,0,0
14,382929,91075,0,1203,0,0,0,0
15,400885,95367,0,1287,0,0,0,0
16,421929,100612,0,1371,0,0,0,0
17,455803,108480,0,1455,0,0,0,0
18,482165,114917,0,1539,0,0,0,0
19,506309,120639,0,1623,0,0,0,0
20,538224,128269,0,1707,0,0,0,0
21,558656,133037,0,1791,0,0,0,0
22,589694,140666,0,1875,0,0,0,0
23,612510,145912,0,1959,0,0,0,0
24,650219,154972,0,2043,0,0,0,0
25,673052,160217,0,2127,0,0,0,0
26,694830,165462,0,2211,0,0,0,0
27,725252,172853,0,2295,0,0,0,0
28,747878,178098,0,2379,0,0,0,0
29,819169,195264,0,2463,0,0,0,0
30,803043,191450,0,2547,0,0,0,0
31,833827,198602,0,2631,0,0,0,0
32,851982,203132,0,2715,0,0,0,0
33,1660881,395536,0,2799,0,0,0,0
34,910117,216722,0,2883,0,0,0,0
35,952131,226974,0,2967,0,0,0,0
36,960669,228881,0,3051,0,0,0,0
37,993188,236511,0,3135,0,0,0,0
38,1018045,242471,0,3219,0,0,0,0
39,1037631,247001,0,3303,0,0,0,0
40,1068459,254631,0,3387,0,0,0,0
41,1098779,261783,0,3471,0,0,0,0
42,1121490,267267,0,3555,0,0,0,0
43,1149366,273704,0,3639,0,0,0,0
44,1181027,281333,0,3723,0,0,0,0
45,1207116,287532,0,3807,0,0,0,0
46,1229355,293016,0,3891,0,0,0,0
47,1255347,298976,0,3975,0,0,0,0
48,1280662,304937,0,4059,0,0,0,0
49,1320998,314712,0,4143,0,0,0,0
50,1346820,320672,0,4227,0,0,0,0
51,1364984,325202,0,4311,0,0,0,0
52,1386819,330209,0,4395,0,0,0,0
53,1416398,337600,0,4479,0,0,0,0
54,1438830,342607,0,4563,0,0,0,0
55,1473870,351428,0,4653,0,0,0,0
56,1495051,355958,0,4731,0,0,0,0
57,1520806,362157,0,4815,0,0,0,0
58,1541500,367164,0,4899,0,0,0,0
59,1578000,375747,0,4983,0,0,0,0
60,1610211,383615,0,5067,0,0,0,0
61,1657327,394582,0,5151,0,0,0,0
62,1664301,396728,0,5235,0,0,0,0
63,1691097,402688,0,5319,0,0,0,0
64,1714031,407934,0,5403,0,0,0,0
65,1751740,416994,0,5487,0,0,0,0
66,1771430,421762,0,5571,0,0,0,0
67,1795624,427961,0,5655,0,0,0,0
68,1825359,434637,0,5745,0,0,0,0
69,1846851,439882,0,5823,0,0,0,0
70,1894967,451326,0,5907,0,0,0,0
71,1917762,456809,0,5991,0,0,0,0
72,1927648,458955,0,6075,0,0,0,0
73,1957098,465869,0,6159,0,0,0,0
74,1994031,474929,0,6243,0,0,0,0
75,2012729,479459,0,6327,0,0,0,0
76,2039651,485897,0,6411,0,0,0,0
77,2068307,492334,0,6495,0,0,0,0
78,2112282,503063,0,6585,35,35,0,1
79,2141250,509738,0,6663,0,0,0,0
80,2144261,510692,0,6747,0,0,0,0
81,2175707,518083,0,6831,0,0,0,0
82,2209942,526428,0,6915,0,0,0,0
83,2231506,531435,0,6999,0,0,0,0
84,2250748,535726,0,7083,0,0,0,0
85,2281695,543355,0,7167,0,0,0,0
86,2330676,555038,0,7251,0,0,0,0
87,2330314,555038,0,7335,0,0,0,0
88,2364952,563144,0,7419,0,0,0,0
89,2387022,568151,0,7503,0,0,0,0
90,2414356,575065,0,7587,0,0,0,0
91,2443107,581979,0,7671,0,0,0,0
92,2474220,589132,0,7755,0,0,0,0
93,2517492,599384,0,7839,0,0,0,0
94,2522653,600576,0,7923,0,0,0,0
95,2547767,606775,0,8007,0,0,0,0
96,2580756,614643,0,8097,0,0,0,0
97,2599419,618934,0,8175,0,0,0,0
98,2622701,624656,0,8259,0,0,0,0
99,2671293,635862,0,8343,0,0,0,0
100,2688173,640153,0,8427,0,0,0,0
101,2716016,646829,0,8511,0,0,0,0
102,2743030,653505,0,8595,0,0,0,0
103,2762252,657558,0,8679,0,0,0,0
104,3628648,864028,0,8763,0,0,0,0
105,2813302,669956,0,8847,0,0,0,0
106,2835702,675439,0,8931,0,0,0,0
107,2860983,681161,0,9015,0,0,0,0
108,2893174,688791,0,9099,0,0,0,0
109,2909325,692844,0,9183,0,0,0,0
110,2946686,701665,0,9267,0,0,0,0
111,2993439,712633,0,9351,25,25,0,1
112,2977521,709295,0,9435,0,0,0,0
113,3007355,715970,0,9519,0,0,0,0
114,3033864,722408,0,9603,0,0,0,0
115,3058789,728607,0,9687,0,0,0,0
116,3108762,740528,0,9771,0,0,0,0
117,3137314,746965,0,9855,0,0,0,0
118,3165136,753641,0,9939,0,0,0,0
119,3186361,758886,0,10023,0,0,0,0
120,3214558,765800,0,10107,0,0,0,0
121,3251325,774383,0,10191,0,0,0,0
122,3270531,778913,0,10275,0,0,0,0
123,3301600,786304,0,10359,0,0,0,0
124,3324163,791549,0,10449,0,0,0,0
125,3346411,797033,0,10527,0,0,0,0
126,3392770,807762,0,10611,0,0,0,0
127,3410723,812292,0,10695,0,0,0,0
128,3430769,817060,0,10779,0,0,0,0
129,3447609,821113,0,10863,0,0,0,0
130,3481967,829219,0,10947,0,0,0,0
131,3514098,836849,0,11031,0,0,0,0
132,3531186,840902,0,11115,0,0,0,0
133,3570611,850200,0,11199,0,0,0,0
134,3594321,855922,0,11283,0,0,0,0
135,3630225,864505,0,11367,0,0,0,0
136,3662959,872135,0,11457,31,31,0,1
137,3670714,874042,0,11535,0,0,0,0
138,3701670,881433,0,11619,0,0,0,0
139,3726351,887393,0,11703,0,0,0,0
140,3760006,895261,0,11787,0,0,0,0
141,3781941,900506,0,11871,0,0,0,0
142,3811872,907421,0,11958,0,0,0,0
143,4394365,1046657,0,12039,0,0,0,0
144,3852114,917434,0,12123,0,0,0,0
145,3881001,924110,0,12207,0,0,0,0
146,3900253,928878,0,12291,0,0,0,0
147,3924361,934362,0,12381,0,0,0,0
148,3953079,941514,0,12459,0,0,0,0
149,3976581,946521,0,12543,0,0,0,0
150,4011698,955343,0,12627,0,0,0,0
151,4024483,958442,0,12711,0,0,0,0
152,4055967,965595,0,12795,0,0,0,0
153,4080513,971555,0,12879,0,0,0,0
154,4113353,979661,0,12963,0,0,0,0
155,4131925,983715,0,13047,0,0,0,0
156,4166907,992298,0,13131,0,0,0,0
157,4189148,997304,0,13221,31,31,0,1
158,4229744,1007080,0,13299,0,0,0,0
159,4238041,1009225,0,13383,0,0,0,0
160,4267644,1015901,0,13467,0,0,0,0
161,4289357,1021385,0,13551,0,0,0,0
162,4333839,1031875,0,13635,0,0,0,0
163,4353049,1036643,0,13719,0,0,0,0
164,4385229,1044273,0,13803,0,0,0,0
165,4396437,1046657,0,13887,0,0,0,0
166,4433116,1055717,0,13971,0,0,0,0
167,4454746,1060724,0,14055,0,0,0,0
168,4480278,1066923,0,14139,0,0,0,0
169,4519111,1075983,0,14223,0,0,0,0
170,4539878,1080989,0,14307,0,0,0,0
171,4558147,1085519,0,14391,0,0,0,0
172,4586547,1092195,0,14475,0,0,0,0
173,4621681,1100540,0,14559,0,0,0,0
174,5114589,1218080,0,14643,0,0,0,0
175,4678052,1114130,0,14727,0,0,0,0
176,4701284,1119613,0,14817,31,31,0,1
177,4724469,1124858,0,14895,0,0,0,0
178,4752618,1131772,0,14979,0,0,0,0
179,4775837,1137256,0,15063,0,0,0,0
180,4802272,1143455,0,15147,0,0,0,0
181,4829879,1150369,0,15231,0,0,0,0
182,4852603,1155376,0,15315,0,0,0,0
183,4887369,1163721,0,15399,0,0,0,0
184,4904711,1168012,0,15483,0,0,0,0
185,4940064,1176357,0,15578,0,0,0,0
186,4960304,1181364,0,15651,0,0,0,0
187,4989705,1188039,0,15735,0,0,0,0
188,5007347,1192331,0,15819,0,0,0,0
189,5041070,1200437,0,15906,0,0,0,0
190,5033076,1198530,0,15987,0,0,0,0
191,4800099,1142978,0,16071,0,0,0,0
192,4825545,1149177,0,16155,0,0,0,0
193,4853269,1155853,0,16245,31,31,0,1
194,4882487,1162528,0,16323,0,0,0,0
195,4903406,1167535,0,16407,0,0,0,0
196,4920885,1171827,0,16491,0,0,0,0
197,4964485,1182079,0,16575,0,0,0,0
198,4976389,1184940,0,16659,0,0,0,0
199,4999199,1190423,0,16743,0,0,0,0
200,5193346,1236438,0,16827,0,0,0,0
202,4699218,1118898,0,17004,0,0,0,0
204,4734365,1127481,0,17163,0,0,0,0
206,4778156,1137733,0,17331,0,0,0,0
208,4832906,1150846,0,17499,0,0,0,0
210,4870628,1159667,0,17667,0,0,0,0
212,4921796,1171827,0,17835,0,0,0,0
214,4974089,1184463,0,18003,0,0,0,0
216,5022160,1195669,0,18177,31,31,0,1
218,5057552,1204252,0,18339,0,0,0,0
220,5105466,1215696,0,18507,0,0,0,0
222,5162856,1229286,0,18675,0,0,0,0
224,5198682,1237630,0,18843,0,0,0,0
226,5242070,1248121,0,19011,0,0,0,0
228,5293616,1260519,0,19179,0,0,0,0
230,5332616,1269817,0,19353,0,0,0,0
232,5386339,1282453,0,19515,0,0,0,0
234,5436447,1294612,0,19683,0,0,0,0
236,5474073,1303434,0,19851,0,0,0,0
238,5519934,1314401,0,20019,0,0,0,0
240,5578400,1327991,0,20187,0,0,0,0
242,5621941,1338720,0,20355,0,0,0,0
244,6124179,1458168,0,20529,31,31,0,1
246,5717481,1361370,0,20691,0,0,0,0
248,5755679,1370668,0,20859,0,0,0,0
250,5811076,1383781,0,21027,0,0,0,0
252,5851940,1393318,0,21195,0,0,0,0
254,5895362,1403808,0,21363,0,0,0,0
256,5939618,1414060,0,21537,0,0,0,0
258,6003149,1429557,0,21699,0,0,0,0
260,6055809,1441717,0,21870,0,0,0,0
262,6084899,1448631,0,22035,0,0,0,0
264,6124395,1458168,0,22203,0,0,0,0
266,6177979,1471042,0,22371,0,0,0,0
268,6237841,1485347,0,22547,25,25,0,1
270,6263361,1491069,0,22707,0,0,0,0
272,6313231,1503229,0,22875,0,0,0,0
274,6365267,1515388,0,23043,0,0,0,0
276,6403403,1524686,0,23211,0,0,0,0
278,6448160,1535177,0,23379,0,0,0,0
280,6946944,1653909,0,23550,0,0,0,0
282,6554458,1560688,0,23715,0,0,0,0
284,6604339,1572370,0,23883,0,0,0,0
286,6643720,1582145,0,24051,0,0,0,0
288,6692513,1593351,0,24219,0,0,0,0
290,6749095,1606941,0,24396,25,25,0,1
292,6781563,1614570,0,24555,0,0,0,0
294,6827802,1625537,0,24723,0,0,0,0
296,6868514,1635551,0,24891,0,0,0,0
298,6925577,1648902,0,25059,0,0,0,0
300,6968208,1659154,0,25238,0,0,0,0
303,7033507,1674652,0,25479,0,0,0,0
306,7113973,1693725,0,25731,0,0,0,0
309,7169730,1707077,0,25983,0,0,0,0
312,7254852,1727581,0,26235,0,0,0,0
315,7328324,1744747,0,26493,35,35,0,1
318,7397632,1761436,0,26739,0,0,0,0
321,7890993,1878738,0,26991,0,0,0,0
324,7511690,1788854,0,27243,0,0,0,0
327,7598400,1809120,0,27495,0,0,0,0
330,7662306,1824378,0,27753,0,0,0,0
333,7507938,1787662,0,27999,0,0,0,0
336,7454204,1774787,0,28251,0,0,0,0
339,7612563,1812458,0,28503,0,0,0,0
342,7849096,1868963,0,28755,0,0,0,0
345,7928373,1887798,0,29013,31,31,0,1
348,7979463,1900196,0,29259,0,0,0,0
351,8060009,1918792,0,29511,0,0,0,0
354,8114271,1931905,0,29763,0,0,0,0
357,8198373,1952171,0,30018,0,0,0,0
360,8251308,1964330,0,30267,0,0,0,0
363,8827746,2101659,0,30519,0,0,0,0
366,9106603,2168416,0,30771,0,0,0,0
369,9211909,2193450,0,31023,0,0,0,0
372,9276877,2208709,0,31284,25,25,0,1
375,9338985,2223730,0,31527,0,0,0,0
378,9410341,2240657,0,31779,0,0,0,0
381,9499409,2262115,0,32031,0,0,0,0
384,9566070,2277612,0,32289,0,0,0,0
387,9661563,2300500,0,32535,0,0,0,0
390,9726043,2315759,0,32787,0,0,0,0
393,9793523,2331972,0,33039,0,0,0,0
396,9879864,2352476,0,33291,25,25,0,1
399,10365035,2467870,0,33543,0,0,0,0
402,10022606,2386569,0,33798,0,0,0,0
406,10122807,2410173,0,34131,0,0,0,0
410,10199620,2428531,0,34473,0,0,0,0
414,10298593,2452135,0,34803,0,0,0,0
418,10392966,2474546,0,35139,0,0,0,0
422,10515056,2503633,0,35481,31,31,0,1
426,10612447,2526521,0,35811,0,0,0,0
430,10702664,2548456,0,36147,0,0,0,0
434,10799248,2571105,0,36483,0,0,0,0
438,10890075,2592563,0,36822,0,0,0,0
442,11000345,2619266,0,37155,0,0,0,0
446,11539476,2747774,0,37491,0,0,0,0
450,11208947,2668857,0,37838,29,29,0,1
454,11296099,2689838,0,38163,0,0,0,0
458,11412086,2717256,0,38499,0,0,0,0
462,11504952,2739667,0,38835,0,0,0,0
466,11601829,2762317,0,39179,0,0,0,0
470,11712127,2788543,0,39507,0,0,0,0
474,11815522,2813100,0,39843,0,0,0,0
478,11912584,2836465,0,40188,31,31,0,1
482,12032300,2864837,0,40515,0,0,0,0
486,12549960,2988338,0,40851,0,0,0,0
490,12233429,2912759,0,41196,0,0,0,0
494,12306782,2930164,0,41523,0,0,0,0
498,12422906,2957820,0,41859,0,0,0,0
502,12536274,2984762,0,42201,35,35,0,1
507,12644923,3010988,0,42615,0,0,0,0
512,12751562,3036022,0,43035,0,0,0,0
517,12872620,3064632,0,43455,0,0,0,0
522,13012009,3098011,0,43886,0,0,0,0
