# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,47916,11444,0,249,0,0,0,0
2,5755,1192,0,435,0,0,0,0
3,5648,1430,0,639,0,0,0,0
4,7308,1668,0,843,0,0,0,0
5,10303,2622,0,1047,0,0,0,0
6,9937,2384,0,1251,0,0,0,0
7,11519,2384,0,1455,0,0,0,0
8,13322,3099,0,1659,0,0,0,0
9,15772,4053,0,1863,0,0,0,0
10,16823,3814,0,2067,0,0,0,0
11,19033,4529,0,2271,0,0,0,0
12,22123,5245,0,2475,0,0,0,0
13,22697,5245,0,2679,0,0,0,0
14,25317,6198,0,2883,0,0,0,0
15,28225,6914,0,3087,0,0,0,0
16,27227,6675,0,3291,0,0,0,0
17,32236,7867,0,3495,0,0,0,0
18,33763,8344,0,3699,0,0,0,0
19,33781,7867,0,3903,0,0,0,0
20,34876,8344,0,4107,0,0,0,0
21,37209,8821,0,4311,0,0,0,0
22,44820,10728,0,4515,0,0,0,0
23,40502,9775,0,4719,0,0,0,0
24,42703,10251,0,4923,0,0,0,0
25,44555,10490,0,5127,0,0,0,0
26,49640,11920,0,5331,0,0,0,0
27,49336,11682,0,5535,0,0,0,0
28,51476,12397,0,5739,0,0,0,0
29,51112,12159,0,5943,0,0,0,0
30,54383,12874,0,6147,0,0,0,0
31,53699,12874,0,6351,0,0,0,0
32,58446,13828,0,6555,0,0,0,0
33,61153,14543,0,6759,0,0,0,0
34,62286,14781,0,6963,0,0,0,0
35,62736,14781,0,7167,0,0,0,0
36,65909,15497,0,7371,0,0,0,0
37,72326,17166,0,7575,0,0,0,0
38,69198,16450,0,7779,0,0,0,0
39,74866,17881,0,7983,0,0,0,0
40,75839,17881,0,8187,0,0,0,0
41,75972,18119,0,8391,0,0,0,0
42,77187,18358,0,8595,0,0,0,0
43,77630,18835,0,8799,0,0,0,0
44,84106,20265,0,9003,0,0,0,0
45,86295,20742,0,9207,0,0,0,0
46,88668,20980,0,9411,0,0,0,0
47,90184,21457,0,9615,0,0,0,0
48,93229,21934,0,9819,0,0,0,0
49,93047,22411,0,10023,0,0,0,0
50,137122,32663,0,10233,87,87,0,1
51,86751,20742,0,10431,0,0,0,0
52,86693,20742,0,10635,0,0,0,0
53,90197,21696,0,10839,0,0,0,0
54,94039,22172,0,11043,0,0,0,0
55,96013,22888,0,11247,0,0,0,0
56,97725,23126,0,11451,0,0,0,0
57,99953,23603,0,11655,0,0,0,0
58,103117,24795,0,11859,0,0,0,0
59,101200,24318,0,12063,0,0,0,0
60,105491,25272,0,12267,0,0,0,0
61,105148,25033,0,12471,0,0,0,0
62,120529,28610,0,12683,0,0,0,0
63,108196,25749,0,12879,0,0,0,0
64,112066,26702,0,13083,0,0,0,0
65,113076,26941,0,13287,0,0,0,0
66,115349,27179,0,13491,0,0,0,0
67,119876,28610,0,13695,0,0,0,0
68,117330,28133,0,13899,0,0,0,0
69,119473,28610,0,14103,0,0,0,0
70,122762,29563,0,14307,0,0,0,0
71,166214,39577,0,14513,132,132,0,1
72,117992,28133,0,14715,0,0,0,0
73,121120,28848,0,14919,0,0,0,0
74,124407,29563,0,15123,0,0,0,0
75,124956,29802,0,15327,0,0,0,0
76,137724,32663,0,15531,0,0,0,0
77,127533,30517,0,15735,0,0,0,0
78,127961,30517,0,15939,0,0,0,0
79,129536,30755,0,16143,0,0,0,0
80,148732,35524,0,16352,0,0,0,0
81,133722,31948,0,16551,0,0,0,0
82,136106,32424,0,16755,0,0,0,0
83,136393,32424,0,16959,0,0,0,0
84,138535,33140,0,17163,0,0,0,0
85,139840,33378,0,17367,0,0,0,0
86,143126,33855,0,17571,0,0,0,0
87,142354,33855,0,17775,0,0,0,0
88,179933,43153,0,17986,127,127,0,1
89,146534,34809,0,18183,0,0,0,0
90,147247,35047,0,18387,0,0,0,0
91,148601,35285,0,18591,0,0,0,0
92,150500,36001,0,18795,0,0,0,0
93,152574,36239,0,18999,0,0,0,0
94,153835,36954,0,19203,0,0,0,0
