# lwt_dynamic_fresh_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,235,7152,0,29,23,23,0,1
1,53651,12874,0,305,0,0,0,0
2,5671,1430,0,547,0,0,0,0
3,6717,1430,0,807,0,0,0,0
4,8150,1907,0,1067,0,0,0,0
5,9698,2145,0,1327,0,0,0,0
6,11120,2384,0,1587,0,0,0,0
7,13681,3337,0,1847,0,0,0,0
8,14704,3576,0,2107,0,0,0,0
9,16820,4291,0,2367,0,0,0,0
10,19145,4529,0,2627,0,0,0,0
11,20801,4768,0,2887,0,0,0,0
12,22766,5483,0,3147,0,0,0,0
13,26835,6437,0,3407,0,0,0,0
14,26608,6198,0,3667,0,0,0,0
15,30269,7152,0,3927,0,0,0,0
16,30590,7390,0,4187,0,0,0,0
17,33594,8106,0,4447,0,0,0,0
18,34056,8344,0,4707,0,0,0,0
19,40713,9775,0,4967,0,0,0,0
20,38863,9298,0,5227,0,0,0,0
21,41594,10013,0,5487,0,0,0,0
22,41133,9775,0,5747,0,0,0,0
23,46639,10967,0,6007,0,0,0,0
24,46875,11444,0,6267,0,0,0,0
25,47755,11444,0,6527,0,0,0,0
26,49766,12159,0,6787,0,0,0,0
27,64282,15020,0,7047,0,0,0,0
28,56752,13589,0,7307,0,0,0,0
29,55413,13351,0,7567,0,0,0,0
30,56458,13589,0,7827,0,0,0,0
31,60483,14305,0,8087,0,0,0,0
32,61461,14543,0,8347,0,0,0,0
33,61380,14543,0,8607,0,0,0,0
34,66689,15735,0,8867,0,0,0,0
35,68888,16450,0,9127,0,0,0,0
36,67639,16212,0,9387,0,0,0,0
37,69274,16450,0,9647,0,0,0,0
38,71909,17166,0,9907,0,0,0,0
39,75791,18358,0,10167,0,0,0,0
40,79822,19073,0,10427,0,0,0,0
41,78231,18835,0,10687,0,0,0,0
42,83166,19550,0,10947,0,0,0,0
43,83865,20027,0,11207,0,0,0,0
44,85169,20265,0,11467,0,0,0,0
45,120428,28610,0,11732,104,104,0,1
46,84576,20265,0,11987,0,0,0,0
47,88952,20980,0,12247,0,0,0,0
48,88597,21219,0,12507,0,0,0,0
49,93062,22172,0,12767,0,0,0,0
50,94840,22649,0,13027,0,0,0,0
51,96091,22649,0,13287,0,0,0,0
52,97556,23365,0,13547,0,0,0,0
53,100542,23841,0,13807,0,0,0,0
54,102753,24557,0,14067,0,0,0,0
55,116574,27656,0,14336,0,0,0,0
56,105667,25510,0,14587,0,0,0,0
57,107490,25510,0,14847,0,0,0,0
58,109029,26226,0,15107,0,0,0,0
59,111962,26702,0,15367,0,0,0,0
60,228404,54597,0,15627,0,0,0,0
61,115940,27656,0,15887,0,0,0,0
62,117842,28133,0,16147,0,0,0,0
63,150729,36001,0,16411,119,119,0,1
64,117566,27894,0,16667,0,0,0,0
65,120442,28610,0,16927,0,0,0,0
66,121367,28848,0,17187,0,0,0,0
67,122906,29325,0,17447,0,0,0,0
68,126151,30040,0,17707,0,0,0,0
69,126105,30040,0,17967,0,0,0,0
70,128172,30755,0,18227,0,0,0,0
71,148788,35285,0,18496,0,0,0,0
72,132614,31948,0,18747,0,0,0,0
73,134325,31948,0,19007,0,0,0,0
74,135734,32424,0,19267,0,0,0,0
75,138095,33140,0,19527,0,0,0,0
76,138914,32901,0,19787,0,0,0,0
77,140750,33617,0,20047,0,0,0,0
78,170032,40531,0,20309,72,72,0,1
79,144287,34332,0,20567,0,0,0,0
80,146079,34809,0,20827,0,0,0,0
81,148268,35285,0,21087,0,0,0,0
82,149390,35524,0,21347,0,0,0,0
83,275179,65803,0,21613,0,0,0,0
84,162806,38862,0,21870,0,0,0,0
85,154875,36716,0,22127,0,0,0,0
86,156577,37431,0,22387,0,0,0,0
87,159057,37908,0,22647,0,0,0,0
88,161102,38385,0,22907,0,0,0,0
89,162366,38623,0,23167,0,0,0,0
90,193854,46491,0,23430,81,81,0,1
91,165785,39339,0,23687,0,0,0,0
92,167953,40054,0,23947,0,0,0,0
93,169484,40531,0,24207,0,0,0,0
94,171506,40531,0,24467,0,0,0,0
95,182927,43869,0,24727,0,0,0,0
96,175125,41723,0,24987,0,0,0,0
97,176565,42200,0,25247,0,0,0,0
98,178677,42676,0,25507,0,0,0,0
99,180787,42915,0,25767,0,0,0,0
100,210306,50306,0,26036,76,76,0,1
101,183803,43630,0,26287,0,0,0,0
102,185606,44345,0,26547,0,0,0,0
103,187829,44584,0,26807,0,0,0,0
104,190090,45299,0,27067,0,0,0,0
105,202586,48398,0,27333,0,0,0,0
106,193632,46253,0,27587,0,0,0,0
107,195288,46253,0,27847,0,0,0,0
108,196834,47206,0,28107,0,0,0,0
109,198573,47206,0,28367,0,0,0,0
110,228841,54597,0,28636,114,114,0,1
111,202355,48160,0,28887,0,0,0,0
112,204927,48875,0,29147,0,0,0,0
113,206126,49114,0,29407,0,0,0,0
114,218368,51975,0,29670,0,0,0,0
115,209184,49829,0,29927,0,0,0,0
116,210931,50306,0,30187,0,0,0,0
117,213297,50783,0,30447,0,0,0,0
118,214669,51259,0,30707,0,0,0,0
119,249578,59366,0,30975,171,171,0,1
120,218916,52213,0,31227,0,0,0,0
121,221141,52690,0,31487,0,0,0,0
122,222185,52928,0,31747,0,0,0,0
123,243191,58174,0,32010,0,0,0,0
124,226293,53644,0,32267,0,0,0,0
125,227744,54359,0,32527,0,0,0,0
126,229766,54836,0,32787,0,0,0,0
127,259460,61511,0,33056,123,123,0,1
128,233251,55551,0,33307,0,0,0,0
129,235144,56028,0,33567,0,0,0,0
130,236795,56266,0,33827,0,0,0,0
131,250858,59843,0,34089,0,0,0,0
132,240569,57458,0,34347,0,0,0,0
133,242709,57935,0,34607,0,0,0,0
134,244144,58174,0,34867,0,0,0,0
135,284102,67472,0,35131,121,121,0,1
136,248295,59366,0,35387,0,0,0,0
137,363646,86784,0,35647,0,0,0,0
138,262669,62465,0,35916,0,0,0,0
139,252915,60558,0,36167,0,0,0,0
140,255502,60558,0,36427,0,0,0,0
141,257550,61511,0,36687,0,0,0,0
142,292290,69618,0,36951,148,148,0,1
143,260805,62227,0,37207,0,0,0,0
144,262757,62465,0,37467,0,0,0,0
145,280118,66995,0,37736,0,0,0,0
146,265664,63180,0,37987,0,0,0,0
147,267629,63657,0,38247,0,0,0,0
148,268946,64134,0,38507,0,0,0,0
149,299009,71048,0,38775,131,131,0,1
150,272328,64849,0,39027,0,0,0,0
151,273899,65326,0,39287,0,0,0,0
152,287915,68664,0,39549,0,0,0,0
153,277611,66041,0,39807,0,0,0,0
154,279199,66518,0,40067,0,0,0,0
155,309708,73909,0,40330,164,164,0,1
156,283454,67472,0,40587,0,0,0,0
157,285693,68187,0,40847,0,0,0,0
158,287298,68426,0,41107,0,0,0,0
159,293374,69856,0,41367,0,0,0,0
160,290812,69379,0,41627,0,0,0,0
161,292676,69618,0,41887,0,0,0,0
162,322121,76770,0,42151,177,177,0,1
163,296760,70810,0,42407,0,0,0,0
164,297720,70810,0,42667,0,0,0,0
165,302889,72240,0,42930,0,0,0,0
166,301398,71763,0,43187,0,0,0,0
167,304043,72479,0,43447,0,0,0,0
168,333996,79631,0,43716,178,178,0,1
169,307002,73194,0,43967,0,0,0,0
170,309259,73671,0,44227,0,0,0,0
171,313739,74863,0,44489,0,0,0,0
172,313371,74625,0,44747,0,0,0,0
173,314099,74863,0,45007,0,0,0,0
174,345213,82254,0,45270,187,187,0,1
175,317810,75578,0,45527,0,0,0,0
176,319852,76293,0,45787,0,0,0,0
177,325315,77486,0,46047,0,0,0,0
178,324171,77009,0,46307,0,0,0,0
179,353397,84400,0,46575,166,166,0,1
180,325596,77486,0,46827,0,0,0,0
181,328668,78439,0,47087,0,0,0,0
182,334091,79631,0,47353,0,0,0,0
183,332053,79154,0,47607,0,0,0,0
184,334757,79631,0,47867,0,0,0,0
185,361906,86069,0,48135,137,137,0,1
186,338217,80585,0,48387,0,0,0,0
187,339979,80823,0,48647,0,0,0,0
188,343861,82015,0,48913,0,0,0,0
189,343550,81777,0,49167,0,0,0,0
190,379430,90360,0,49431,77,77,0,1
191,348151,82969,0,49687,0,0,0,0
192,350810,83446,0,49947,0,0,0,0
193,353981,84400,0,50210,0,0,0,0
194,352587,83923,0,50467,0,0,0,0
195,354234,84400,0,50727,0,0,0,0
196,383173,91314,0,50991,80,80,0,1
197,357815,85353,0,51247,0,0,0,0
198,362027,86307,0,51510,0,0,0,0
199,360752,85830,0,51767,0,0,0,0
200,363471,86307,0,52027,0,0,0,0
202,394006,93936,0,52551,100,100,0,1
204,371519,88214,0,53067,0,0,0,0
206,376503,89883,0,53591,0,0,0,0
208,377928,89883,0,54107,0,0,0,0
210,380727,90837,0,54627,0,0,0,0
212,415182,98943,0,55154,187,187,0,1
214,388907,92744,0,55667,0,0,0,0
216,395671,94175,0,56196,0,0,0,0
218,395179,94175,0,56707,0,0,0,0
220,431347,102758,0,57227,187,187,0,1
222,403126,95844,0,57747,0,0,0,0
224,410114,97990,0,58275,0,0,0,0
226,410503,97751,0,58787,0,0,0,0
228,413998,98466,0,59307,0,0,0,0
230,444580,106096,0,59827,95,95,0,1
232,421793,100374,0,60347,0,0,0,0
234,427284,101804,0,60875,0,0,0,0
236,429325,102281,0,61387,0,0,0,0
238,459437,109434,0,61911,150,150,0,1
240,436675,103712,0,62427,0,0,0,0
242,442923,105381,0,62954,0,0,0,0
244,443540,105619,0,63467,0,0,0,0
246,476143,113248,0,63995,157,157,0,1
248,450406,107288,0,64507,0,0,0,0
