# lwt_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8821,0,29,23,23,0,1
1,20720,5006,0,233,0,0,0,0
2,5435,1668,0,403,0,0,0,0
3,6177,1430,0,591,0,0,0,0
4,7201,1907,0,779,0,0,0,0
5,9347,2384,0,967,0,0,0,0
6,11978,3099,0,1155,0,0,0,0
7,12028,2861,0,1343,0,0,0,0
8,13859,3099,0,1531,0,0,0,0
9,15438,4053,0,1719,0,0,0,0
10,17357,4053,0,1907,0,0,0,0
11,19407,4529,0,2095,0,0,0,0
12,23150,5483,0,2283,0,0,0,0
13,24491,5960,0,2471,0,0,0,0
14,25104,5722,0,2659,0,0,0,0
15,26584,6437,0,2847,0,0,0,0
16,32908,8106,0,3035,0,0,0,0
17,33515,7867,0,3223,0,0,0,0
18,35795,8583,0,3411,0,0,0,0
19,37330,8821,0,3599,0,0,0,0
20,38691,9298,0,3787,0,0,0,0
21,38376,9298,0,3975,0,0,0,0
22,42054,10013,0,4163,0,0,0,0
23,43824,10490,0,4351,0,0,0,0
24,45454,10728,0,4539,0,0,0,0
25,47656,11444,0,4727,0,0,0,0
26,49535,12159,0,4915,0,0,0,0
27,52400,12397,0,5103,0,0,0,0
28,52075,12636,0,5291,0,0,0,0
29,51510,12397,0,5479,0,0,0,0
30,55286,12874,0,5667,0,0,0,0
31,58261,13828,0,5855,0,0,0,0
32,58627,14066,0,6043,0,0,0,0
33,61210,14543,0,6231,0,0,0,0
34,68566,16450,0,6419,0,0,0,0
35,63630,15258,0,6607,0,0,0,0
36,64714,15497,0,6795,0,0,0,0
37,67067,15735,0,6983,0,0,0,0
38,67727,16212,0,7171,0,0,0,0
39,69105,16450,0,7359,0,0,0,0
40,72637,17404,0,7547,0,0,0,0
41,79727,18835,0,7735,0,0,0,0
42,75222,18119,0,7923,0,0,0,0
43,80387,19073,0,8111,0,0,0,0
44,80549,19311,0,8299,0,0,0,0
45,86778,20742,0,8487,0,0,0,0
46,90422,21696,0,8675,0,0,0,0
47,86915,20742,0,8863,0,0,0,0
48,88204,20980,0,9051,0,0,0,0
49,92776,22411,0,9239,0,0,0,0
50,98358,23126,0,9427,0,0,0,0
51,97245,23126,0,9615,0,0,0,0
52,104653,24795,0,9803,0,0,0,0
53,138865,32901,0,9993,129,129,0,1
54,95116,22649,0,10179,0,0,0,0
55,101490,24080,0,10367,0,0,0,0
56,101166,24318,0,10555,0,0,0,0
57,103349,24557,0,10743,0,0,0,0
58,102313,24318,0,10931,0,0,0,0
59,106569,25272,0,11119,0,0,0,0
60,109491,26226,0,11307,0,0,0,0
61,107947,25510,0,11495,0,0,0,0
62,111916,26464,0,11683,0,0,0,0
63,112875,26941,0,11871,0,0,0,0
64,134499,31948,0,12063,0,0,0,0
65,113726,27179,0,12247,0,0,0,0
66,118082,28133,0,12435,0,0,0,0
67,122255,28848,0,12623,0,0,0,0
68,119856,28610,0,12811,0,0,0,0
69,126908,30279,0,12999,0,0,0,0
70,129970,30994,0,13187,0,0,0,0
71,130902,30994,0,13375,0,0,0,0
72,128736,30755,0,13563,0,0,0,0
73,134866,31948,0,13751,0,0,0,0
74,173212,41484,0,13943,79,79,0,1
75,125578,30040,0,14127,0,0,0,0
76,127959,30755,0,14315,0,0,0,0
77,129563,30755,0,14503,0,0,0,0
78,131720,31471,0,14691,0,0,0,0
79,132622,31471,0,14879,0,0,0,0
80,134569,31948,0,15067,0,0,0,0
81,136041,32663,0,15255,0,0,0,0
82,137421,32663,0,15443,0,0,0,0
83,151241,36239,0,15635,0,0,0,0
84,140744,33378,0,15819,0,0,0,0
85,140899,33617,0,16007,0,0,0,0
86,143443,34332,0,16195,0,0,0,0
87,145383,34570,0,16383,0,0,0,0
88,146680,35047,0,16571,0,0,0,0
89,147912,35285,0,16759,0,0,0,0
90,150906,36001,0,16947,0,0,0,0
91,197076,46968,0,17143,110,110,0,1
92,167423,40054,0,17323,0,0,0,0
93,154319,36954,0,17511,0,0,0,0
94,155893,36954,0,17699,0,0,0,0
95,157800,37431,0,17887,0,0,0,0
96,160181,38146,0,18075,0,0,0,0
97,160835,37908,0,18263,0,0,0,0
98,162645,38623,0,18451,0,0,0,0
99,179749,42676,0,18643,0,0,0,0
100,166154,39815,0,18827,0,0,0,0
101,167875,39815,0,19015,0,0,0,0
102,169626,40531,0,19203,0,0,0,0
103,171794,41007,0,19391,0,0,0,0
104,172701,41246,0,19579,0,0,0,0
105,214661,51259,0,19770,78,78,0,1
106,176535,42200,0,19955,0,0,0,0
107,177714,42200,0,20143,0,0,0,0
108,179367,42676,0,20331,0,0,0,0
109,181445,43392,0,20519,0,0,0,0
110,183822,43869,0,20707,0,0,0,0
111,185285,43869,0,20895,0,0,0,0
112,197883,47206,0,21087,0,0,0,0
113,188509,45061,0,21271,0,0,0,0
114,190641,45299,0,21459,0,0,0,0
115,191566,45776,0,21647,0,0,0,0
116,193764,46014,0,21835,0,0,0,0
117,194699,46253,0,22023,0,0,0,0
118,235953,56505,0,22220,62,62,0,1
