# lwt_dynamic_nocheck_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,9298,0,29,23,23,0,1
1,22591,5245,0,241,0,0,0,0
2,4487,953,0,419,0,0,0,0
3,4999,953,0,615,0,0,0,0
4,6774,1668,0,811,0,0,0,0
5,7106,1668,0,1007,0,0,0,0
6,10598,2622,0,1203,0,0,0,0
7,10689,2622,0,1399,0,0,0,0
8,11948,2861,0,1595,0,0,0,0
9,14000,3337,0,1791,0,0,0,0
10,14444,3337,0,1987,0,0,0,0
11,17854,4053,0,2183,0,0,0,0
12,17659,4291,0,2379,0,0,0,0
13,19447,4768,0,2575,0,0,0,0
14,20668,4768,0,2771,0,0,0,0
15,23770,5722,0,2967,0,0,0,0
16,24133,5722,0,3163,0,0,0,0
17,26960,6198,0,3359,0,0,0,0
18,27346,6437,0,3555,0,0,0,0
19,29613,7390,0,3751,0,0,0,0
20,31790,7390,0,3947,0,0,0,0
21,32252,7629,0,4143,0,0,0,0
22,35567,8583,0,4339,0,0,0,0
23,37653,8821,0,4535,0,0,0,0
24,36627,9059,0,4731,0,0,0,0
25,38114,9059,0,4927,0,0,0,0
26,40085,9298,0,5123,0,0,0,0
27,43063,10251,0,5319,0,0,0,0
28,43604,10251,0,5515,0,0,0,0
29,44054,10490,0,5711,0,0,0,0
30,47675,11444,0,5907,0,0,0,0
31,46288,10967,0,6103,0,0,0,0
32,50547,11920,0,6299,0,0,0,0
33,52341,12636,0,6495,0,0,0,0
34,52827,12636,0,6691,0,0,0,0
35,52906,12397,0,6887,0,0,0,0
36,54520,12874,0,7083,0,0,0,0
37,58001,13828,0,7279,0,0,0,0
38,58155,13828,0,7475,0,0,0,0
39,61333,14781,0,7671,0,0,0,0
40,64225,15258,0,7867,0,0,0,0
41,66134,15974,0,8063,0,0,0,0
42,65361,15497,0,8259,0,0,0,0
43,66989,16212,0,8455,0,0,0,0
44,68841,16689,0,8651,0,0,0,0
45,70076,16927,0,8847,0,0,0,0
46,76634,18358,0,9043,0,0,0,0
47,74926,17881,0,9239,0,0,0,0
48,75745,17881,0,9435,0,0,0,0
49,79375,19073,0,9631,0,0,0,0
50,82124,19311,0,9827,0,0,0,0
51,126679,30040,0,10031,83,83,0,1
52,78961,18835,0,10219,0,0,0,0
53,91957,21934,0,10415,0,0,0,0
54,85525,20265,0,10611,0,0,0,0
55,86816,20742,0,10807,0,0,0,0
56,86498,20503,0,11003,0,0,0,0
57,87371,20742,0,11199,0,0,0,0
58,89235,21219,0,11395,0,0,0,0
59,90922,21696,0,11591,0,0,0,0
60,90340,21457,0,11787,0,0,0,0
61,95960,22649,0,11983,0,0,0,0
62,97161,22888,0,12179,0,0,0,0
63,109743,26226,0,12384,0,0,0,0
64,97785,23365,0,12571,0,0,0,0
65,99213,23603,0,12767,0,0,0,0
66,103111,24795,0,12963,0,0,0,0
67,102206,24318,0,13159,0,0,0,0
68,106285,25272,0,13355,0,0,0,0
69,106072,25033,0,13551,0,0,0,0
70,106422,25510,0,13747,0,0,0,0
71,111280,26464,0,13943,0,0,0,0
72,105068,25272,0,14139,0,0,0,0
73,139267,32901,0,14344,102,102,0,1
74,102662,24557,0,14531,0,0,0,0
75,105567,25272,0,14727,0,0,0,0
76,107800,25510,0,14923,0,0,0,0
77,108142,25987,0,15119,0,0,0,0
78,109725,25987,0,15315,0,0,0,0
79,110341,26464,0,15511,0,0,0,0
80,112221,26702,0,15707,0,0,0,0
81,114004,27179,0,15903,0,0,0,0
82,130011,30755,0,16103,0,0,0,0
83,115731,27656,0,16295,0,0,0,0
84,118052,28133,0,16491,0,0,0,0
85,118362,28371,0,16687,0,0,0,0
86,119798,28610,0,16883,0,0,0,0
87,122528,29325,0,17079,0,0,0,0
88,122470,29087,0,17275,0,0,0,0
89,159209,38146,0,17473,147,147,0,1
90,125857,30279,0,17667,0,0,0,0
91,126197,30279,0,17863,0,0,0,0
92,128245,30279,0,18059,0,0,0,0
93,129069,30755,0,18255,0,0,0,0
94,130785,30994,0,18451,0,0,0,0
95,132570,31948,0,18647,0,0,0,0
96,151071,35762,0,18850,0,0,0,0
97,134011,31948,0,19039,0,0,0,0
98,136097,32424,0,19235,0,0,0,0
99,137661,32663,0,19431,0,0,0,0
100,138822,33140,0,19627,0,0,0,0
101,140330,33378,0,19823,0,0,0,0
102,141390,33617,0,20019,0,0,0,0
103,177512,42438,0,20224,92,92,0,1
