# lwt_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6914,0,29,23,23,0,1
1,27387,6675,0,245,0,0,0,0
2,11640,2861,0,427,0,0,0,0
3,9910,2622,0,627,0,0,0,0
4,10579,2622,0,827,0,0,0,0
5,15581,3814,0,1027,0,0,0,0
6,16060,3814,0,1227,0,0,0,0
7,17561,4291,0,1427,0,0,0,0
8,19773,5006,0,1627,0,0,0,0
9,22386,5006,0,1827,0,0,0,0
10,25872,6198,0,2027,0,0,0,0
11,26816,6437,0,2227,0,0,0,0
12,29782,7152,0,2427,0,0,0,0
13,36534,8583,0,2627,0,0,0,0
14,37408,8821,0,2827,0,0,0,0
15,38148,9059,0,3027,0,0,0,0
16,42756,10251,0,3227,0,0,0,0
17,42931,10251,0,3427,0,0,0,0
18,46180,10967,0,3627,0,0,0,0
19,50239,12159,0,3827,0,0,0,0
20,48369,11444,0,4027,0,0,0,0
21,49380,11682,0,4227,0,0,0,0
22,55431,13351,0,4427,0,0,0,0
23,61431,14781,0,4627,0,0,0,0
24,61108,14543,0,4827,0,0,0,0
25,62959,15020,0,5027,0,0,0,0
26,66480,15974,0,5227,0,0,0,0
27,70175,16927,0,5427,0,0,0,0
28,71705,16927,0,5627,0,0,0,0
29,74528,17881,0,5827,0,0,0,0
30,72216,17404,0,6027,0,0,0,0
31,76704,18119,0,6227,0,0,0,0
32,82405,19788,0,6427,0,0,0,0
33,82948,19788,0,6627,0,0,0,0
34,87025,20742,0,6827,0,0,0,0
35,89588,21457,0,7027,0,0,0,0
36,90113,21457,0,7227,0,0,0,0
37,95526,22888,0,7427,0,0,0,0
38,91710,21696,0,7627,0,0,0,0
39,95110,22888,0,7827,0,0,0,0
40,99894,23841,0,8027,0,0,0,0
41,101041,24080,0,8227,0,0,0,0
42,102037,24318,0,8427,0,0,0,0
43,106847,25510,0,8627,0,0,0,0
44,112315,26702,0,8827,0,0,0,0
45,112314,26941,0,9027,0,0,0,0
46,113300,26941,0,9227,0,0,0,0
47,117035,27894,0,9427,0,0,0,0
48,122881,29087,0,9627,0,0,0,0
49,125362,29802,0,9827,0,0,0,0
50,130355,31232,0,10027,0,0,0,0
51,715341,170469,0,10236,109,109,0,1
