# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,131,1361131,0,29,23,23,0,1
1,100937,24318,0,257,0,0,0,0
2,12250,3099,0,451,0,0,0,0
3,11910,2861,0,663,0,0,0,0
4,15052,3576,0,875,0,0,0,0
5,18457,4529,0,1087,0,0,0,0
6,21549,5245,0,1299,0,0,0,0
7,24922,5960,0,1511,0,0,0,0
8,28310,6675,0,1723,0,0,0,0
9,32472,7629,0,1935,0,0,0,0
10,35228,8583,0,2147,0,0,0,0
11,39278,9536,0,2359,0,0,0,0
12,43211,10490,0,2571,0,0,0,0
13,46116,10967,0,2783,0,0,0,0
14,50165,11682,0,2995,0,0,0,0
15,53121,12397,0,3207,0,0,0,0
16,56422,13589,0,3419,0,0,0,0
17,61554,15020,0,3631,0,0,0,0
18,63447,15020,0,3843,0,0,0,0
19,96270,23126,0,4055,0,0,0,0
20,162858,38862,0,4267,0,0,0,0
21,103236,24557,0,4479,0,0,0,0
22,80214,19073,0,4691,0,0,0,0
23,93691,22411,0,4903,0,0,0,0
24,126913,30279,0,5115,0,0,0,0
25,88488,21219,0,5327,0,0,0,0
26,92959,22172,0,5539,0,0,0,0
27,95810,22888,0,5751,0,0,0,0
28,98901,23603,0,5963,0,0,0,0
29,104157,24795,0,6175,0,0,0,0
30,109447,26226,0,6387,0,0,0,0
31,112090,26702,0,6599,0,0,0,0
32,114520,27418,0,6811,0,0,0,0
33,120203,28610,0,7023,0,0,0,0
34,120187,28610,0,7235,0,0,0,0
35,137312,32663,0,7447,0,0,0,0
36,243012,57935,0,7659,0,0,0,0
37,237119,56266,0,7871,0,0,0,0
38,256278,61273,0,8083,0,0,0,0
39,253337,60319,0,8295,0,0,0,0
40,259476,61750,0,8507,0,0,0,0
41,269044,64134,0,8719,0,0,0,0
42,274866,65565,0,8931,0,0,0,0
43,285962,68426,0,9143,0,0,0,0
44,285700,67949,0,9355,0,0,0,0
45,297229,70810,0,9567,0,0,0,0
46,295625,70333,0,9779,0,0,0,0
47,306765,72956,0,9991,0,0,0,0
48,312041,74386,0,10203,0,0,0,0
49,404755,96559,0,10422,127,127,0,1
50,180463,42915,0,10627,0,0,0,0
51,180690,43153,0,10839,0,0,0,0
52,183752,43869,0,11051,0,0,0,0
53,188467,45061,0,11263,0,0,0,0
54,214912,51021,0,11475,0,0,0,0
55,194029,46014,0,11687,0,0,0,0
56,197721,47206,0,11899,0,0,0,0
57,203050,48398,0,12111,0,0,0,0
58,210575,50067,0,12323,0,0,0,0
59,210024,50067,0,12535,0,0,0,0
60,212138,50783,0,12747,0,0,0,0
61,232354,55313,0,12967,0,0,0,0
62,218750,52213,0,13171,0,0,0,0
63,223008,52928,0,13383,0,0,0,0
64,226005,54121,0,13595,0,0,0,0
65,229109,54597,0,13807,0,0,0,0
66,233848,55551,0,14019,0,0,0,0
67,236811,56743,0,14231,0,0,0,0
68,239533,56982,0,14443,0,0,0,0
69,242842,57935,0,14655,0,0,0,0
70,336320,80108,0,14875,113,113,0,1
71,251564,60319,0,15079,0,0,0,0
72,307135,73194,0,15291,0,0,0,0
73,214605,51021,0,15503,0,0,0,0
74,218440,51975,0,15715,0,0,0,0
75,220786,52452,0,15927,0,0,0,0
76,224305,53644,0,16139,0,0,0,0
77,227731,54121,0,16351,0,0,0,0
78,236900,56505,0,16567,0,0,0,0
79,232274,55313,0,16775,0,0,0,0
80,235511,56028,0,16987,0,0,0,0
81,238128,56505,0,17199,0,0,0,0
82,241836,57458,0,17411,0,0,0,0
83,244210,58412,0,17623,0,0,0,0
84,246959,58889,0,17835,0,0,0,0
85,250286,59604,0,18047,0,0,0,0
86,317690,75817,0,18268,98,98,0,1
87,255536,61035,0,18471,0,0,0,0
88,259193,61750,0,18683,0,0,0,0
89,262174,62465,0,18895,0,0,0,0
90,265561,63419,0,19107,0,0,0,0
91,267523,63896,0,19319,0,0,0,0
92,270663,64611,0,19531,0,0,0,0
93,279262,66518,0,19747,0,0,0,0
94,277035,66041,0,19955,0,0,0,0
95,279881,66518,0,20167,0,0,0,0
96,282028,67472,0,20379,0,0,0,0
97,285010,67949,0,20591,0,0,0,0
98,289041,68664,0,20803,0,0,0,0
99,368998,87976,0,21023,158,158,0,1
100,293202,69856,0,21227,0,0,0,0
