# lwt_ipc_dynamic:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5722,0,29,23,23,0,1
1,817917,194787,0,1165,0,0,0,0
2,582909,138759,0,1725,0,0,0,0
3,799901,190496,0,2574,0,0,0,0
4,691316,164747,0,3423,0,0,0,0
5,684318,162839,0,4272,0,0,0,0
6,800261,190496,0,5121,0,0,0,0
7,971530,231504,0,5970,0,0,0,0
8,1124029,267744,0,6819,0,0,0,0
9,1394561,332117,0,7668,0,0,0,0
10,1507680,358819,0,8517,0,0,0,0
11,5558381,1323699,0,9366,0,0,0,0
12,1734940,413179,0,10215,0,0,0,0
13,1963001,467300,0,11064,0,0,0,0
14,1904613,453472,0,11913,0,0,0,0
15,2027600,482797,0,12762,0,0,0,0
16,2227871,530242,0,13611,0,0,0,0
17,2239404,533342,0,14462,0,0,0,0
18,2413089,574350,0,15309,0,0,0,0
19,2691747,640630,0,16158,0,0,0,0
20,2260507,538110,0,17007,0,0,0,0
21,2387078,568151,0,17856,0,0,0,0
22,2619515,623703,0,18710,0,0,0,0
23,3457755,823259,0,19554,0,0,0,0
24,2854640,679731,0,20403,0,0,0,0
25,3208830,764131,0,21252,315,315,0,1
26,3256431,775337,0,22101,0,0,0,0
27,3364097,801086,0,22950,0,0,0,0
28,3504351,834226,0,23799,0,0,0,0
29,3602321,857830,0,24648,0,0,0,0
30,3719281,885486,0,25505,0,0,0,0
31,3454727,822544,0,26346,0,0,0,0
32,3432601,817298,0,27195,0,0,0,0
33,3556267,846624,0,28044,0,0,0,0
34,3943287,939130,0,28893,0,0,0,0
35,4442570,1057863,0,29754,81,81,0,1
36,4501551,1071929,0,30591,0,0,0,0
37,4763086,1134157,0,31440,0,0,0,0
38,4383492,1043796,0,32289,0,0,0,0
39,4591203,1093149,0,33140,0,0,0,0
40,4654463,1108407,0,33987,0,0,0,0
41,5001035,1190900,0,34836,0,0,0,0
42,6493156,1546144,0,35685,0,0,0,0
43,5037946,1199722,0,36144,110,110,0,1
44,5255085,1250982,0,37383,0,0,0,0
45,8415637,2003908,0,38232,0,0,0,0
46,5680279,1352310,0,39089,0,0,0,0
47,5852681,1393556,0,39930,0,0,0,0
48,5925653,1410722,0,40779,0,0,0,0
49,5750986,1369237,0,41628,0,0,0,0
50,5917563,1409053,0,42485,92,92,0,1
51,5991883,1426696,0,43326,0,0,0,0
52,6110372,1455068,0,44175,0,0,0,0
53,6339952,1509666,0,45036,0,0,0,0
54,6465627,1539468,0,45873,0,0,0,0
55,6455058,1537084,0,46722,0,0,0,0
56,6587575,1568555,0,47580,263,263,0,1
57,20137413,4794836,0,48420,0,0,0,0
58,6290107,1497745,0,49274,0,0,0,0
59,8576933,2042531,0,50118,0,0,0,0
60,7035793,1675128,0,50967,0,0,0,0
61,7698950,1833200,0,51826,275,275,0,1
62,6910512,1645326,0,52665,0,0,0,0
63,8206838,1954078,0,53523,0,0,0,0
64,7547097,1796722,0,54363,0,0,0,0
65,8100484,1928567,0,55212,0,0,0,0
66,7985391,1901388,0,56070,170,170,0,1
67,7858082,1871109,0,56910,0,0,0,0
68,7973590,1898527,0,57768,0,0,0,0
69,9608497,2287864,0,58608,0,0,0,0
70,8237377,1961469,0,59457,304,304,0,1
71,8313174,1979351,0,60306,0,0,0,0
72,8885112,2115488,0,61164,0,0,0,0
73,8609805,2050161,0,62004,0,0,0,0
74,11976028,2851247,0,62858,200,200,0,1
75,9238865,2199649,0,63702,0,0,0,0
76,9055789,2156019,0,64551,0,0,0,0
77,9030209,2150058,0,65409,0,0,0,0
78,9155849,2180099,0,66249,0,0,0,0
79,10492846,2498388,0,67106,312,312,0,1
80,9496497,2261161,0,67956,0,0,0,0
81,9244258,2201318,0,68796,0,0,0,0
82,21718339,5171060,0,69649,213,213,0,1
83,11636022,2770662,0,70496,0,0,0,0
84,9855766,2346754,0,71353,0,0,0,0
85,9640802,2295494,0,72192,0,0,0,0
86,10137203,2413749,0,73045,301,301,0,1
87,10489067,2497434,0,73890,0,0,0,0
88,10713786,2551078,0,74741,0,0,0,0
89,10395213,2475023,0,75588,0,0,0,0
90,10854228,2584218,0,76442,225,225,0,1
91,11865310,2825260,0,77295,0,0,0,0
92,10777934,2566337,0,78135,0,0,0,0
93,11320386,2695322,0,78992,79,79,0,1
94,14300497,3404617,0,79833,0,0,0,0
95,11524223,2744197,0,80686,0,0,0,0
96,11558821,2752304,0,81540,309,309,0,1
97,11316666,2694368,0,82380,0,0,0,0
98,11652851,2774477,0,83229,0,0,0,0
99,12707720,3025531,0,84087,175,175,0,1
100,11650536,2774000,0,84927,0,0,0,0
101,23435209,5579710,0,85781,0,0,0,0
102,14539753,3461837,0,86630,356,356,0,1
103,11890305,2831220,0,87474,0,0,0,0
104,11231351,2674102,0,88327,0,0,0,0
105,12665249,3015279,0,88777,160,160,0,1
106,13478148,3209352,0,90021,0,0,0,0
107,12669986,3016710,0,90879,0,0,0,0
108,13191299,3140926,0,91719,156,156,0,1
109,12766968,3039836,0,92568,0,0,0,0
110,13266380,3158569,0,93426,0,0,0,0
111,16448686,3916263,0,94270,278,278,0,1
112,13720754,3267049,0,95123,0,0,0,0
113,13204816,3144025,0,95964,0,0,0,0
114,13537905,3223180,0,96819,275,275,0,1
115,14489775,3450155,0,97670,0,0,0,0
116,25984947,6187200,0,98516,0,0,0,0
117,14708402,3502130,0,99371,114,114,0,1
118,14333588,3412723,0,100218,0,0,0,0
119,14585775,3473043,0,101060,409,409,0,1
120,14334101,3412961,0,101919,0,0,0,0
121,14420513,3433465,0,102756,0,0,0,0
