# lwt_ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,15974,0,29,23,23,0,1
1,57106756,13596534,0,1401,0,0,0,0
2,660860,157356,0,2249,0,0,0,0
3,854034,203371,0,3360,0,0,0,0
4,415207,98705,0,4471,0,0,0,0
5,350861,83684,0,5582,0,0,0,0
6,410884,97751,0,6693,0,0,0,0
7,467404,111341,0,7804,0,0,0,0
8,540231,128746,0,8915,0,0,0,0
9,617577,147104,0,10026,0,0,0,0
10,3653321,869750,0,11137,0,0,0,0
11,789405,188112,0,12248,0,0,0,0
12,863128,205516,0,13359,0,0,0,0
13,896895,213861,0,14470,0,0,0,0
14,973789,231742,0,15581,0,0,0,0
15,1060283,252246,0,16692,0,0,0,0
16,1114999,265598,0,17805,0,0,0,0
17,1192406,283956,0,18914,0,0,0,0
18,3082168,733852,0,20025,0,0,0,0
19,1142414,272274,0,21136,0,0,0,0
20,1271999,302791,0,22247,0,0,0,0
21,1267032,301837,0,23358,0,0,0,0
22,1406091,334978,0,24478,434,434,0,1
23,1373879,327110,0,25580,0,0,0,0
24,1441203,343322,0,26691,0,0,0,0
25,1478086,352144,0,27802,0,0,0,0
26,1582638,376701,0,28913,0,0,0,0
27,1694374,403642,0,30033,0,0,0,0
28,1804668,429391,0,31135,0,0,0,0
29,1766647,420570,0,32246,0,0,0,0
30,1774462,422477,0,33357,0,0,0,0
31,1906424,453710,0,34477,261,261,0,1
32,1895280,451326,0,35579,0,0,0,0
33,1966986,468254,0,36690,0,0,0,0
34,2053430,488996,0,37809,0,0,0,0
35,2090848,497817,0,38912,0,0,0,0
36,2236572,532627,0,40023,0,0,0,0
37,2232909,531673,0,41134,0,0,0,0
38,2294771,546216,0,42245,385,385,0,1
39,2335236,556230,0,43356,0,0,0,0
40,2386157,568151,0,44467,0,0,0,0
41,2497521,594615,0,45583,0,0,0,0
42,2521731,600337,0,46689,0,0,0,0
43,2602262,619411,0,47805,369,369,0,1
44,2588509,616073,0,48911,0,0,0,0
45,2697758,642299,0,50022,0,0,0,0
46,2669792,635862,0,50684,0,0,0,0
47,2809878,669002,0,52244,0,0,0,0
48,2792060,664949,0,53355,0,0,0,0
49,2877206,684976,0,54022,420,420,0,1
50,2955052,703573,0,55577,0,0,0,0
51,3050429,726461,0,56692,0,0,0,0
52,3147658,749349,0,57799,0,0,0,0
53,3139111,747203,0,58470,216,216,0,1
54,3173078,755548,0,60021,0,0,0,0
55,3244397,772237,0,61144,0,0,0,0
56,3362181,800371,0,62243,0,0,0,0
57,3413866,813007,0,63362,323,323,0,1
58,3441503,819444,0,64465,0,0,0,0
59,3498669,833034,0,65584,0,0,0,0
60,3610610,859498,0,66687,0,0,0,0
61,3588140,854492,0,67807,450,450,0,1
62,3574033,851154,0,68460,0,0,0,0
63,3685876,877618,0,70028,0,0,0,0
64,3822418,910043,0,71131,0,0,0,0
65,3897693,927925,0,71356,294,294,0,1
66,3949251,940561,0,73353,0,0,0,0
67,4011061,955343,0,74470,0,0,0,0
68,4037530,961303,0,75575,0,0,0,0
69,4173863,993728,0,76243,236,236,0,1
70,4100191,976324,0,77802,0,0,0,0
71,4192426,998258,0,78908,0,0,0,0
72,4282796,1019716,0,80028,392,392,0,1
73,4268787,1016378,0,81130,0,0,0,0
74,4334263,1031875,0,82252,0,0,0,0
75,4434177,1055955,0,83352,265,265,0,1
76,4419830,1052618,0,84463,0,0,0,0
77,4534683,1079797,0,85133,0,0,0,0
78,4522597,1076936,0,86694,422,422,0,1
79,4518377,1075744,0,87796,0,0,0,0
80,4742426,1129150,0,88916,0,0,0,0
81,4722524,1124382,0,90027,279,279,0,1
82,4781920,1138210,0,91129,0,0,0,0
83,4884629,1163244,0,92245,0,0,0,0
84,5121767,1219511,0,93360,250,250,0,1
85,5083036,1210451,0,94464,0,0,0,0
86,5197926,1237630,0,95576,0,0,0,0
87,5127649,1220941,0,95792,118,118,0,1
88,5109330,1216650,0,97797,0,0,0,0
89,5142534,1224279,0,98906,0,0,0,0
90,5244279,1248598,0,99570,412,412,0,1
91,5354935,1275300,0,101133,0,0,0,0
92,5412794,1288890,0,102247,373,373,0,1
93,5572191,1326799,0,103354,0,0,0,0
94,5506654,1311302,0,104461,0,0,0,0
95,5607436,1335382,0,104683,133,133,0,1
96,5642403,1343488,0,106686,0,0,0,0
97,5745366,1367807,0,107353,396,396,0,1
98,5774933,1374959,0,108913,0,0,0,0
99,5609724,1335620,0,108220,0,0,0,0
100,5919315,1409292,0,111129,249,249,0,1
101,5896605,1404047,0,112248,0,0,0,0
102,6027070,1435041,0,113361,98,98,0,1
103,6080813,1447677,0,114468,0,0,0,0
104,6087096,1449108,0,115579,310,310,0,1
105,6186932,1472949,0,116686,0,0,0,0
106,6313312,1503467,0,117353,170,170,0,1
107,6254709,1489162,0,118455,0,0,0,0
108,6287742,1497030,0,120020,0,0,0,0
109,6393198,1522541,0,120677,188,188,0,1
110,6474629,1541614,0,122246,0,0,0,0
111,6494787,1546144,0,122912,62,62,0,1
112,6559652,1561880,0,124472,0,0,0,0
113,6631309,1579046,0,125575,337,337,0,1
114,6785025,1615762,0,126689,0,0,0,0
115,6743607,1605510,0,127801,513,513,0,1
116,6940214,1652479,0,128913,0,0,0,0
117,6867399,1635074,0,130023,407,407,0,1
118,6943097,1653194,0,131136,0,0,0,0
119,6994008,1665353,0,131343,255,255,0,1
120,7063434,1681566,0,132907,0,0,0,0
121,7045883,1677751,0,134463,274,274,0,1
122,7132650,1698255,0,135127,0,0,0,0
123,7167228,1706600,0,136682,531,531,0,1
124,7282611,1733779,0,137796,0,0,0,0
125,7382037,1757860,0,138907,410,410,0,1
126,7405493,1763343,0,140013,0,0,0,0
127,7462788,1776933,0,141133,267,267,0,1
128,7407355,1763820,0,142247,0,0,0,0
129,7553088,1798391,0,142910,236,236,0,1
130,7606033,1811027,0,144462,384,384,0,1
131,7576764,1803874,0,145568,0,0,0,0
132,7734674,1841306,0,146688,267,267,0,1
133,7750720,1845598,0,147353,0,0,0,0
134,7855911,1870632,0,148910,494,494,0,1
135,7718441,1837730,0,150021,0,0,0,0
136,7899860,1880884,0,151128,383,383,0,1
137,7916827,1884937,0,152244,265,265,0,1
138,8084022,1924991,0,152456,0,0,0,0
139,8111112,1931190,0,153566,372,372,0,1
140,8148221,1940011,0,155571,0,0,0,0
141,8361284,1991033,0,156687,429,429,0,1
142,8314793,1979827,0,157346,118,118,0,1
143,8383405,1996040,0,157106,0,0,0,0
144,8677835,2066135,0,159119,309,309,0,1
145,8603028,2048492,0,159778,0,0,0,0
146,8878660,2114057,0,161790,217,217,0,1
147,8826314,2101421,0,163359,472,472,0,1
148,8899440,2119302,0,164457,0,0,0,0
149,8999719,2142906,0,165575,417,417,0,1
150,8965159,2134561,0,166239,0,0,0,0
151,9220457,2195358,0,167799,385,385,0,1
152,9120338,2171516,0,168908,523,523,0,1
153,9115319,2170324,0,170020,0,0,0,0
154,9239165,2199649,0,171139,407,407,0,1
155,9307278,2216339,0,172239,293,293,0,1
156,9232091,2198219,0,173350,0,0,0,0
157,9098244,2166271,0,169985,195,195,0,1
158,8164252,1943826,0,158059,135,135,0,1
159,7990547,1902341,0,154230,0,0,0,0
160,8490620,2021789,0,173305,160,160,0,1
161,8995258,2141952,0,175765,386,386,0,1
162,8655796,2060890,0,174630,0,0,0,0
163,8727666,2077817,0,171249,239,239,0,1
164,8964015,2134084,0,177313,174,174,0,1
165,8782496,2091407,0,177513,0,0,0,0
166,9127580,2173423,0,180865,346,346,0,1
167,9067577,2158880,0,180180,390,390,0,1
168,8989137,2140283,0,181736,0,0,0,0
169,8956965,2132415,0,179713,404,404,0,1
170,9015095,2146720,0,180386,232,232,0,1
171,9330397,2221584,0,187768,0,0,0,0
172,9309852,2216339,0,187988,111,111,0,1
173,9507975,2263784,0,191790,398,398,0,1
174,9481842,2257347,0,189319,181,181,0,1
175,9634691,2294063,0,192661,0,0,0,0
176,9730163,2316713,0,194677,68,68,0,1
177,9788026,2330541,0,193990,113,113,0,1
178,9715023,2312898,0,187016,0,0,0,0
179,9948159,2368927,0,189027,101,101,0,1
180,9946701,2368450,0,197317,366,366,0,1
181,10195299,2427577,0,197532,435,435,0,1
182,10173989,2422571,0,197739,0,0,0,0
183,10107575,2406597,0,203354,370,370,0,1
184,10311980,2455234,0,203569,368,368,0,1
185,10288079,2449750,0,197487,181,181,0,1
186,10597376,2523183,0,205344,339,339,0,1
187,10329010,2459287,0,206449,0,0,0,0
188,10270340,2445459,0,207115,207,207,0,1
189,10434057,2484083,0,208213,333,333,0,1
190,10412255,2479314,0,208890,418,418,0,1
191,10393982,2475023,0,209093,451,451,0,1
192,10629405,2530813,0,212894,0,0,0,0
193,10826490,2577543,0,214458,95,95,0,1
194,10873285,2588987,0,215569,307,307,0,1
195,11067977,2635240,0,216684,380,380,0,1
196,10882222,2590894,0,208820,433,433,0,1
197,11042492,2629041,0,213514,0,0,0,0
198,11070625,2635955,0,213284,224,224,0,1
199,10990173,2616643,0,215290,443,443,0,1
200,11182568,2662420,0,215945,412,412,0,1
202,11284708,2686977,0,216384,433,433,0,1
204,11378948,2709150,0,220851,205,205,0,1
206,11721015,2790451,0,221722,0,0,0,0
208,11635487,2770423,0,224391,342,342,0,1
210,11585276,2758264,0,227517,369,369,0,1
212,11828710,2816677,0,227486,261,261,0,1
214,12062417,2871990,0,231060,434,434,0,1
216,12076542,2875328,0,231943,196,196,0,1
218,12202295,2905368,0,237308,180,180,0,1
220,11760459,2799987,0,225596,0,0,0,0
222,11478681,2733230,0,215706,355,355,0,1
224,11842005,2819538,0,222418,169,169,0,1
226,12062650,2871990,0,230475,115,115,0,1
228,11889177,2830982,0,224154,196,196,0,1
230,12056586,2870559,0,227285,344,344,0,1
232,12317220,2932786,0,237140,161,161,0,1
234,12154903,2893924,0,231731,390,390,0,1
236,12285693,2924919,0,233492,0,0,0,0
238,12501660,2976655,0,238419,232,232,0,1
240,12546018,2987146,0,238839,311,311,0,1
242,12458163,2966165,0,233884,521,521,0,1
244,12470416,2969026,0,235206,405,405,0,1
246,12765920,3039360,0,242812,246,246,0,1
248,12903436,3072500,0,243695,196,196,0,1
250,13017578,3099441,0,247260,254,254,0,1
252,13097044,3118276,0,249483,426,426,0,1
254,13401459,3190755,0,253507,407,407,0,1
256,14585492,3472566,0,282214,453,453,0,1
258,14690801,3497838,0,284426,230,230,0,1
260,14791060,3521442,0,285765,240,240,0,1
262,14392879,3427028,0,278553,413,413,0,1
264,14756997,3513574,0,282571,203,203,0,1
266,14914112,3551006,0,290176,415,415,0,1
268,14921085,3552436,0,287909,378,378,0,1
270,15129654,3602027,0,292383,210,210,0,1
272,15381895,3662347,0,296411,459,459,0,2
274,15372739,3660202,0,294578,183,183,0,1
276,15383081,3662586,0,296348,221,221,0,1
278,15297156,3642320,0,303519,408,408,0,1
280,15245175,3629684,0,299905,463,463,0,1
282,15926649,3792047,0,310208,266,266,0,1
284,15828998,3768682,0,305707,356,356,0,2
286,16063851,3824710,0,310161,347,347,0,1
288,16071985,3826618,0,311020,146,146,0,1
290,15597387,3713607,0,301129,216,216,0,1
292,16383120,3900766,0,318175,326,326,0,1
294,16608387,3954410,0,322633,316,316,0,1
296,16657608,3966331,0,321727,501,501,0,2
298,16300900,3881216,0,313162,440,440,0,1
300,17101442,4071712,0,332007,440,440,0,1
303,16702859,3976583,0,321864,527,527,0,1
306,16464641,3920078,0,312182,386,386,0,2
309,16962485,4038572,0,325831,202,202,0,1
312,16212947,3860235,0,304458,225,225,0,1
315,16330618,3889322,0,312289,348,348,0,1
318,16466845,3920555,0,312934,500,500,0,1
321,16477141,3923416,0,312668,411,411,0,2
324,16781891,3995895,0,319145,239,239,0,1
327,17491385,4164695,0,337750,429,429,0,1
330,17869341,4254579,0,349608,431,431,0,1
333,18615818,4432201,0,361037,890,890,0,2
336,18278016,4352092,0,354486,263,263,0,1
339,19142327,4557847,0,370386,636,636,0,2
342,19242183,4581689,0,376861,217,217,0,1
345,19401546,4619359,0,380204,374,374,0,1
348,19063995,4539012,0,369618,228,228,0,2
351,19088457,4544734,0,371155,379,379,0,1
354,18980436,4519224,0,368649,419,419,0,2
357,19824930,4720211,0,389036,346,346,0,1
360,19859739,4728555,0,394613,314,314,0,2
363,19788851,4711627,0,388969,227,227,0,1
366,19266080,4586935,0,371206,856,856,0,2
369,19465196,4634618,0,371829,456,456,0,1
372,20201688,4810094,0,394473,363,363,0,1
375,20471504,4874229,0,407706,393,393,0,2
378,21009776,5002498,0,408329,466,466,0,2
381,19914018,4741668,0,384270,186,186,0,1
384,20513729,4884243,0,392999,464,464,0,2
387,20501966,4881381,0,391837,227,227,0,1
390,20904704,4977464,0,402807,388,388,0,2
393,20857170,4966259,0,400300,228,228,0,1
396,20998910,4999637,0,400490,654,654,0,2
399,21052724,5012512,0,415052,150,150,0,1
402,21105865,5025148,0,400423,667,667,0,2
406,21328173,5078077,0,408459,453,453,0,1
410,23276227,5541801,0,438967,307,307,0,2
414,22001760,5238533,0,438437,528,528,0,2
418,22033096,5245923,0,438854,57,57,0,1
422,22663244,5396127,0,449143,504,504,0,2
426,22968994,5468606,0,456278,962,962,0,2
430,23092942,5498409,0,459818,667,667,0,2
434,23763238,5657911,0,476378,372,372,0,1
438,24696416,5880117,0,481738,825,825,0,2
442,24461455,5824089,0,485264,669,669,0,2
446,24455281,5822658,0,486115,799,799,0,2
450,24948352,5939960,0,493714,835,835,0,2
454,24679258,5876064,0,489184,756,756,0,2
458,24920809,5933523,0,490937,706,706,0,2
462,24611854,5860328,0,490431,253,253,0,1
466,26329023,6268739,0,512407,481,481,0,2
470,25789374,6139993,0,516388,643,643,0,2
474,26120464,6219387,0,517684,718,718,0,2
478,25710406,6121397,0,509571,284,284,0,2
482,25628490,6102085,0,503686,868,868,0,2
486,25613173,6098508,0,505880,650,650,0,2
490,25904975,6167888,0,510320,355,355,0,2
494,26311248,6264686,0,517457,512,512,0,2
498,26934288,6412744,0,527298,675,675,0,2
502,27329442,6506919,0,546113,489,489,0,2
507,27550629,6559610,0,550310,471,471,0,2
512,27671244,6588459,0,551820,518,518,0,2
517,27395035,6522893,0,540760,361,361,0,2
522,27876181,6637096,0,544523,358,358,0,2
527,28598681,6809473,0,554128,965,965,0,3
532,28620801,6814479,0,558332,376,376,0,2
537,28898396,6880760,0,562089,752,752,0,2
542,29160415,6943225,0,571697,736,736,0,2
547,29245099,6963253,0,570493,341,341,0,2
552,29666794,7063627,0,572918,364,364,0,2
557,29819920,7099866,0,582974,965,965,0,3
562,30114849,7170438,0,587174,328,328,0,2
567,30344970,7225036,0,590035,390,390,0,2
572,30918238,7361412,0,602759,538,538,0,2
577,31155013,7417917,0,607434,1190,1190,0,3
582,31447669,7487535,0,604451,938,938,0,2
587,31328433,7459163,0,609109,671,671,0,2
592,32454820,7727384,0,630380,828,828,0,3
597,32316898,7694721,0,625165,653,653,0,2
602,32905499,7834672,0,638802,915,915,0,3
608,33141981,7890939,0,645911,501,501,0,2
614,33606040,8001565,0,654829,982,982,0,3
620,33959723,8085489,0,657912,710,710,0,2
626,34239752,8152484,0,663224,1007,1007,0,3
632,35526756,8458614,0,696834,331,331,0,2
638,35886647,8544206,0,706178,852,852,0,3
644,35373228,8422136,0,697146,904,904,0,3
650,35381812,8424520,0,690782,553,553,0,2
656,36127777,8601903,0,720347,375,375,0,3
662,36537244,8699417,0,726104,724,724,0,3
668,36907720,8787631,0,733239,906,906,0,3
674,37290440,8878946,0,740800,531,531,0,2
680,37570803,8945465,0,749719,840,840,0,3
686,37999954,9047508,0,755038,752,752,0,3
692,38245455,9105920,0,757665,842,842,0,3
698,37743948,8986711,0,731080,392,392,0,3
704,38113465,9074687,0,739998,705,705,0,3
711,38588150,9187459,0,748667,338,338,0,2
718,39239123,9343147,0,771731,1060,1060,0,3
725,39763980,9467601,0,795664,787,787,0,3
732,39909201,9502172,0,794469,656,656,0,3
739,40070106,9540557,0,796408,1101,1101,0,4
746,41145525,9796857,0,818538,1002,1002,0,3
753,41500860,9881019,0,828120,942,942,0,3
760,41366512,9849309,0,811644,951,951,0,3
767,39758928,9466171,0,769143,886,886,0,3
774,41633691,9912729,0,809695,588,588,0,3
781,41604444,9906053,0,813442,697,697,0,3
788,42190211,10045289,0,823902,803,803,0,3
795,42481244,10114669,0,826735,590,590,0,3
802,43748737,10416507,0,868654,991,991,0,4
810,44616624,10622978,0,889203,1178,1178,0,3
818,44467387,10587453,0,878342,454,454,0,3
826,45838263,10914087,0,906095,574,574,0,4
834,45953890,10941267,0,915422,1072,1072,0,3
842,45337360,10794639,0,886148,889,889,0,4
850,45826584,10911464,0,905373,702,702,0,3
858,47323945,11267662,0,942063,824,824,0,4
866,46943718,11177062,0,930777,590,590,0,3
874,48124607,11458396,0,962129,597,597,0,4
882,48533918,11555433,0,969648,1140,1140,0,4
890,48372364,11517286,0,954732,618,618,0,3
898,48503456,11548519,0,950594,1399,1399,0,4
906,48784299,11615276,0,951865,1052,1052,0,4
915,49838922,11866807,0,1000925,1024,1024,0,3
924,49721545,11838674,0,979061,755,755,0,4
933,49806364,11858701,0,979188,809,809,0,4
942,49961509,11895418,0,985578,1173,1173,0,4
951,50986835,12139320,0,989747,867,867,0,3
960,51917001,12361049,0,1012778,756,756,0,4
969,53106089,12644529,0,1037580,1287,1287,0,4
978,53922611,12838602,0,1066426,552,552,0,4
987,53020480,12624025,0,1073738,1182,1182,0,4
996,54547106,12987136,0,1105299,1663,1663,0,5
1005,55090463,13116598,0,1114398,1798,1798,0,4
1015,57931445,13793230,0,1113862,473,473,0,4
1025,58943542,14034032,0,1134369,1247,1247,0,4
1035,59073540,14065027,0,1140547,1756,1756,0,5
1045,57497394,13689994,0,1120658,1253,1253,0,4
1055,57481438,13685941,0,1126399,665,665,0,4
1065,57792491,13760089,0,1121343,1416,1416,0,5
1075,61011499,14526367,0,1176451,1009,1009,0,4
1085,60241461,14343261,0,1175436,1458,1458,0,5
1095,62080468,14780998,0,1200909,1235,1235,0,4
1105,60545144,14415740,0,1208000,995,995,0,5
1116,61328430,14601707,0,1221559,919,919,0,4
1127,63576973,15137195,0,1225694,1069,1069,0,5
1138,63439695,15104532,0,1251389,1262,1262,0,5
1149,63969868,15230655,0,1271229,1791,1791,0,5
1160,63304739,15072584,0,1285725,1503,1503,0,5
1171,63866033,15206098,0,1297938,1359,1359,0,5
1182,64676315,15399217,0,1311029,1256,1256,0,5
1193,64871523,15445470,0,1321485,2267,2267,0,5
1204,70893827,16879558,0,1337294,1794,1794,0,5
1216,70755266,16846179,0,1344322,714,714,0,5
1228,71783009,17090797,0,1359470,1675,1675,0,5
1240,71787851,17092227,0,1369207,1325,1325,0,5
1252,66540721,15842676,0,1326858,1485,1485,0,5
1264,67478127,16066074,0,1341093,1677,1677,0,5
1276,68105468,16215562,0,1359822,1182,1182,0,6
1288,68842427,16390800,0,1376293,1222,1222,0,5
1300,69101878,16452550,0,1379313,1793,1793,0,5
1313,69862593,16633749,0,1399564,1247,1247,0,5
1326,70407006,16763448,0,1423449,1417,1417,0,6
1339,75581366,17995595,0,1461709,2199,2199,0,6
1352,81218170,19337654,0,1488243,1087,1087,0,5
1365,82156778,19560813,0,1505842,1822,1822,0,6
1378,82270326,19587993,0,1522529,1033,1033,0,6
1391,83104560,19786834,0,1526198,1828,1828,0,6
1404,78568495,18706798,0,1549161,1411,1411,0,5
1418,74656311,17775297,0,1568775,2153,2153,0,6
1432,76751034,18273830,0,1573555,1590,1590,0,6
1446,77757322,18513679,0,1567988,1499,1499,0,6
1460,78532133,18697977,0,1575471,906,906,0,6
1474,80206032,19096612,0,1631910,2648,2648,0,7
1488,80700442,19214153,0,1631721,1240,1240,0,6
1502,80897021,19261598,0,1635185,1962,1962,0,6
1517,82174875,19565343,0,1648694,1314,1314,0,6
1532,83039554,19771099,0,1690514,1619,1619,0,7
1547,82094910,19546508,0,1695929,902,902,0,6
1562,83439427,19866228,0,1722928,2604,2604,0,7
1577,82601589,19667148,0,1745877,2266,2266,0,7
1592,84546903,20129919,0,1767480,920,920,0,6
1607,87435836,20817995,0,1780117,2322,2322,0,7
1623,86562320,20610094,0,1801937,1731,1731,0,7
1639,88279727,21018743,0,1817471,1735,1735,0,7
1655,89820474,21385669,0,1835673,1690,1690,0,7
1671,90506828,21549463,0,1855263,2526,2526,0,7
1687,91211142,21716594,0,1860930,2413,2413,0,7
1703,92978845,22137403,0,1883635,1081,1081,0,7
1720,93827358,22339582,0,1894433,2087,2087,0,8
1737,93719725,22314071,0,1906590,1994,1994,0,7
1754,94959882,22608995,0,1927735,1965,1965,0,7
1771,95504923,22739410,0,1957378,2107,2107,0,8
1788,97454475,23203372,0,1965479,2091,2091,0,7
1805,98537851,23461341,0,1997862,1778,1778,0,8
1823,99804149,23762702,0,2007549,2107,2107,0,7
1841,101006397,24049282,0,2023942,2680,2680,0,8
1859,101387459,24139404,0,2030023,1873,1873,0,8
1877,103082012,24543046,0,2076060,1688,1688,0,8
1895,103057426,24537324,0,2083935,1996,1996,0,8
1913,104111925,24788379,0,2092711,1890,1890,0,8
1932,107596740,25618076,0,2137612,2092,2092,0,8
1951,107236649,25532245,0,2147959,1766,1766,0,8
1970,106601250,25381326,0,2169033,2730,2730,0,8
1989,107412039,25573968,0,2198703,2722,2722,0,9
2008,113802005,27095556,0,2229694,2966,2966,0,8
2028,110655945,26346445,0,2248743,3274,3274,0,9
2048,111021299,26433467,0,2271855,2681,2681,0,8
2068,108156217,25751113,0,2293206,2301,2301,0,9
2088,113090775,26926040,0,2308263,2238,2238,0,9
2108,129153029,30750513,0,2341224,3004,3004,0,9
2129,126804445,30191183,0,2363255,2011,2011,0,9
2150,128067158,30491828,0,2387462,2786,2786,0,9
2171,122081684,29066562,0,2410323,3093,3093,0,9
