# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,209,7390,0,29,23,23,0,1
1,52522,12636,0,584,0,0,0,0
2,7785,1668,0,1105,0,0,0,0
3,7919,1907,0,1644,0,0,0,0
4,10820,2861,0,2183,0,0,0,0
5,12568,3099,0,2722,0,0,0,0
6,14926,3576,0,3261,0,0,0,0
7,18100,4291,0,3800,0,0,0,0
8,20215,5006,0,4339,0,0,0,0
9,23468,5483,0,4878,0,0,0,0
10,25661,6198,0,5417,0,0,0,0
11,28462,6675,0,5956,0,0,0,0
12,30837,7390,0,6495,0,0,0,0
13,33178,8106,0,7034,0,0,0,0
14,38472,9059,0,7573,0,0,0,0
15,38804,9298,0,8112,0,0,0,0
16,43097,10251,0,8651,0,0,0,0
17,42581,10251,0,9190,0,0,0,0
18,47470,11205,0,9729,0,0,0,0
19,50443,11920,0,10268,0,0,0,0
20,53444,12636,0,10807,0,0,0,0
21,52148,12397,0,11346,0,0,0,0
22,57023,13589,0,11885,0,0,0,0
23,61129,14781,0,12424,0,0,0,0
24,62547,14781,0,12963,0,0,0,0
25,66411,15974,0,13502,0,0,0,0
26,68520,16212,0,14041,0,0,0,0
27,70883,17166,0,14580,0,0,0,0
28,74066,17642,0,15119,0,0,0,0
29,75228,18119,0,15658,0,0,0,0
30,79780,18835,0,16197,0,0,0,0
31,108990,25987,0,16747,183,183,0,1
32,76960,18358,0,17275,0,0,0,0
33,83052,19788,0,17814,0,0,0,0
34,83761,20027,0,18353,0,0,0,0
35,88232,20980,0,18892,0,0,0,0
36,92683,21934,0,19431,0,0,0,0
37,93214,22411,0,19970,0,0,0,0
38,118763,28133,0,20522,0,0,0,0
39,95890,22888,0,21048,0,0,0,0
40,99833,23603,0,21587,0,0,0,0
41,104079,24795,0,22126,0,0,0,0
42,107390,25510,0,22665,0,0,0,0
43,108019,25749,0,23204,0,0,0,0
44,131356,31232,0,23752,223,223,0,1
45,104312,24795,0,24282,0,0,0,0
46,107661,25510,0,24821,0,0,0,0
47,109158,26226,0,25360,0,0,0,0
48,113207,26941,0,25899,0,0,0,0
49,144238,34332,0,26438,0,0,0,0
50,117140,27894,0,26977,0,0,0,0
51,114856,27418,0,27516,0,0,0,0
52,119340,28371,0,28055,0,0,0,0
53,118298,28133,0,28594,0,0,0,0
54,144335,34332,0,29138,88,88,0,1
55,121824,29325,0,29672,0,0,0,0
56,123947,29325,0,30211,0,0,0,0
57,126151,30040,0,30750,0,0,0,0
58,139324,33378,0,31295,0,0,0,0
