# ev_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,109,72479,0,129,23,23,0,1
1,43058,10490,0,373,0,0,0,0
2,56957,13589,0,719,0,0,0,0
3,83334,20027,0,1065,0,0,0,0
4,115809,27656,0,1411,0,0,0,0
5,137435,32663,0,1757,0,0,0,0
6,169889,40531,0,2121,0,0,0,0
7,183888,43869,0,2449,0,0,0,0
8,210155,50067,0,2795,0,0,0,0
9,240750,57220,0,3141,0,0,0,0
10,261760,62465,0,3487,0,0,0,0
11,287617,68426,0,3833,0,0,0,0
12,315605,75340,0,4179,0,0,0,0
13,340413,81062,0,4525,0,0,0,0
14,380665,90599,0,4871,0,0,0,0
15,394219,93936,0,5217,0,0,0,0
16,418133,99897,0,5563,0,0,0,0
17,450482,107049,0,5909,0,0,0,0
18,473914,112771,0,6255,0,0,0,0
19,496578,118494,0,6601,0,0,0,0
20,525085,125169,0,6947,0,0,0,0
21,551288,131130,0,7293,0,0,0,0
22,580231,138044,0,7639,0,0,0,0
23,609739,145435,0,7985,0,0,0,0
24,631388,150680,0,8331,0,0,0,0
25,653932,155925,0,8677,0,0,0,0
26,688549,163793,0,9023,0,0,0,0
27,736517,175476,0,9373,0,0,0,0
28,737635,175476,0,9715,0,0,0,0
29,764651,182151,0,10061,0,0,0,0
30,788419,187873,0,10407,0,0,0,0
31,824616,196695,0,10753,0,0,0,0
32,841038,200271,0,11099,0,0,0,0
33,868574,206947,0,11445,0,0,0,0
34,892780,212669,0,11791,0,0,0,0
35,921432,219583,0,12137,0,0,0,0
36,944553,225067,0,12483,0,0,0,0
37,977506,232696,0,12829,0,0,0,0
38,1016607,241994,0,13175,0,0,0,0
39,1412039,336170,0,13528,643,643,0,1
40,1039925,247955,0,13867,0,0,0,0
41,1066933,254154,0,14213,0,0,0,0
42,1094763,260591,0,14559,0,0,0,0
43,1122786,267744,0,14905,0,0,0,0
44,1146966,272989,0,15251,0,0,0,0
45,1174182,279664,0,15597,0,0,0,0
46,1197070,285148,0,15943,0,0,0,0
47,1225583,291824,0,16289,0,0,0,0
48,1273147,303268,0,16544,0,0,0,0
49,1240817,295400,0,16981,0,0,0,0
50,1271741,303030,0,17327,0,0,0,0
51,1294539,308513,0,17673,0,0,0,0
52,1329042,316619,0,18019,0,0,0,0
53,1346516,320434,0,18365,0,0,0,0
54,1371664,326871,0,18711,0,0,0,0
55,1764556,420331,0,19066,765,765,0,1
56,1429967,340700,0,19403,0,0,0,0
57,1457015,347137,0,19749,0,0,0,0
58,1485465,353813,0,20095,0,0,0,0
59,1508498,359535,0,20441,0,0,0,0
60,1537692,366210,0,20787,0,0,0,0
61,1613286,384330,0,21133,0,0,0,0
62,1588415,378370,0,21483,0,0,0,0
63,1619128,385761,0,21825,0,0,0,0
64,1637256,390052,0,22171,0,0,0,0
65,1662604,396013,0,22517,0,0,0,0
66,1692161,402927,0,22863,0,0,0,0
67,2065527,492095,0,23216,557,557,0,1
68,1724888,410556,0,23555,0,0,0,0
69,1752189,417232,0,23901,0,0,0,0
70,1779760,423669,0,24247,0,0,0,0
71,1803300,429630,0,24593,0,0,0,0
72,1825693,434875,0,24939,0,0,0,0
73,1967302,468730,0,25408,0,0,0,0
74,1932541,460386,0,25631,0,0,0,0
75,1954849,465631,0,25977,0,0,0,0
76,1982197,472068,0,26323,0,0,0,0
77,2012461,479459,0,26669,0,0,0,0
78,2411616,574111,0,27040,753,753,0,1
79,2062204,491380,0,27361,0,0,0,0
80,2083121,496149,0,27707,0,0,0,0
81,2095442,499010,0,27953,0,0,0,0
82,2151800,512361,0,28404,0,0,0,0
83,2110217,502347,0,28745,0,0,0,0
84,2135889,508785,0,29091,0,0,0,0
85,2164101,515222,0,29437,0,0,0,0
86,2184668,519990,0,29783,0,0,0,0
87,2566731,611305,0,30154,738,738,0,1
88,2252680,536203,0,30475,0,0,0,0
89,2327634,554323,0,30921,0,0,0,0
90,2330076,555038,0,31167,0,0,0,0
91,2406888,573158,0,31422,0,0,0,0
92,2354414,560760,0,31859,0,0,0,0
93,2380360,566720,0,32205,0,0,0,0
94,2402935,571966,0,32551,0,0,0,0
95,2832067,674247,0,32904,717,717,0,1
96,2433576,579595,0,33243,0,0,0,0
97,2463298,586748,0,33589,0,0,0,0
98,2488243,592470,0,33935,0,0,0,0
99,2572649,612497,0,34288,0,0,0,0
100,2539327,604867,0,34627,0,0,0,0
101,2565898,611066,0,34973,0,0,0,0
102,2605040,620603,0,35319,0,0,0,0
103,3081340,733852,0,35765,593,593,0,1
104,2712657,645875,0,36011,0,0,0,0
105,2739055,652313,0,36357,0,0,0,0
106,2813533,669956,0,36611,0,0,0,0
107,2718474,647068,0,37049,0,0,0,0
108,2787233,663757,0,37495,0,0,0,0
109,2840928,676155,0,37741,0,0,0,0
110,3247893,773191,0,38094,793,793,0,1
111,2876742,685214,0,38433,0,0,0,0
112,2908317,692367,0,38779,0,0,0,0
113,2981970,710010,0,39025,0,0,0,0
114,2966334,706434,0,39571,0,0,0,0
