# ev_dynamic_fresh:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,88691,0,129,23,23,0,1
1,67759,16212,0,421,0,0,0,0
2,103514,24795,0,815,0,0,0,0
3,152330,36478,0,1209,0,0,0,0
4,119957,28610,0,1603,0,0,0,0
5,148611,35524,0,1888,0,0,0,0
6,167648,40054,0,2391,0,0,0,0
7,193969,46253,0,2785,0,0,0,0
8,219341,52213,0,3179,0,0,0,0
9,276550,65803,0,3682,0,0,0,0
10,285785,67949,0,3967,0,0,0,0
11,315291,75340,0,4361,0,0,0,0
12,345609,82254,0,4755,0,0,0,0
13,368013,87738,0,5149,0,0,0,0
14,399637,95367,0,5543,0,0,0,0
15,433680,103235,0,5937,0,0,0,0
16,461121,109672,0,6222,0,0,0,0
17,490664,116825,0,6834,0,0,0,0
18,517626,123500,0,7119,0,0,0,0
19,532831,127077,0,7513,0,0,0,0
20,565470,134944,0,7907,0,0,0,0
21,586558,139713,0,8301,0,0,0,0
22,617788,147104,0,8695,0,0,0,0
23,645472,153779,0,9089,0,0,0,0
24,674356,160455,0,9483,0,0,0,0
25,693800,165462,0,9877,0,0,0,0
26,729730,173807,0,10271,0,0,0,0
27,760706,181436,0,10665,0,0,0,0
28,785346,186920,0,11059,0,0,0,0
29,812344,193357,0,11453,0,0,0,0
30,840708,200033,0,11847,0,0,0,0
31,869309,207185,0,12241,0,0,0,0
32,892579,212430,0,12635,0,0,0,0
33,920520,219345,0,13029,0,0,0,0
34,977548,232934,0,13423,0,0,0,0
35,992282,236272,0,13817,0,0,0,0
36,1637183,390052,0,14236,5435,5435,0,1
37,1049108,249862,0,14605,0,0,0,0
38,1099486,261783,0,15003,0,0,0,0
39,1073967,255823,0,15411,0,0,0,0
40,1092617,260353,0,15787,0,0,0,0
41,1114335,265598,0,16181,0,0,0,0
42,1146944,273227,0,16575,0,0,0,0
43,1168887,278472,0,16969,0,0,0,0
44,1197376,285148,0,17363,0,0,0,0
45,1612307,384092,0,17655,0,0,0,0
46,1216359,289916,0,18151,0,0,0,0
47,1244723,296354,0,18545,0,0,0,0
48,1271809,303030,0,18939,0,0,0,0
49,1297723,309228,0,19333,0,0,0,0
50,1323796,315189,0,19727,0,0,0,0
51,1907587,454425,0,20146,5438,5438,0,1
52,1382701,329256,0,20515,0,0,0,0
53,1407964,335216,0,20909,0,0,0,0
54,1433787,341415,0,21303,0,0,0,0
55,1462354,348091,0,21697,0,0,0,0
56,1490485,355005,0,22091,0,0,0,0
57,1514828,360727,0,22485,0,0,0,0
58,1972499,469684,0,22884,0,0,0,0
59,1573423,374794,0,23273,0,0,0,0
60,1593011,379323,0,23667,0,0,0,0
61,1625229,387191,0,24061,0,0,0,0
62,1659122,395059,0,24455,0,0,0,0
63,2263744,539064,0,24854,5428,5428,0,1
64,1704152,406026,0,25243,0,0,0,0
65,1732440,412702,0,25637,0,0,0,0
66,1752389,417232,0,26031,0,0,0,0
67,1782865,424861,0,26425,0,0,0,0
68,2148674,511646,0,26824,0,0,0,0
69,1835518,437021,0,27213,0,0,0,0
70,1871084,445604,0,27607,0,0,0,0
71,1886836,449180,0,28001,0,0,0,0
72,1893756,451087,0,28395,0,0,0,0
73,2499793,595092,0,28903,5432,5432,0,1
74,1965286,468254,0,29183,0,0,0,0
75,1996000,475406,0,29577,0,0,0,0
76,2027383,482797,0,29971,0,0,0,0
77,2347092,559091,0,30368,0,0,0,0
78,2123313,505447,0,30759,0,0,0,0
79,2170306,516653,0,31153,0,0,0,0
80,2180791,519275,0,31547,0,0,0,0
81,2759241,657320,0,31943,5452,5452,0,1
82,2236442,532627,0,32335,0,0,0,0
83,2254568,536918,0,32729,0,0,0,0
84,2282269,543594,0,33123,0,0,0,0
85,2607371,621080,0,33521,0,0,0,0
86,2344857,558376,0,33911,0,0,0,0
87,2358656,561714,0,34305,0,0,0,0
88,2384870,567913,0,34699,0,0,0,0
89,2972449,707864,0,35118,5459,5459,0,1
90,2443268,581741,0,35487,0,0,0,0
91,2469914,588417,0,35881,0,0,0,0
92,2511069,597715,0,36275,0,0,0,0
93,2802474,667572,0,36673,0,0,0,0
94,2548079,607013,0,37063,0,0,0,0
95,2577597,613927,0,37457,0,0,0,0
96,3144370,748395,0,37858,5440,5440,0,1
97,2676466,637054,0,38245,0,0,0,0
98,2698784,642776,0,38639,0,0,0,0
99,2738959,652074,0,39033,0,0,0,0
100,3066074,730037,0,39452,0,0,0,0
101,2790242,664234,0,39821,0,0,0,0
102,2817069,670909,0,40215,0,0,0,0
103,3364705,801324,0,40611,5452,5452,0,1
104,2830637,674009,0,40894,0,0,0,0
105,2852985,679492,0,41506,0,0,0,0
106,3193426,760316,0,41707,0,0,0,0
107,2844657,677585,0,42185,0,0,0,0
108,2873586,684499,0,42579,0,0,0,0
109,3417715,813961,0,42975,5443,5443,0,1
110,2880943,686168,0,43367,0,0,0,0
111,2890312,688076,0,43761,0,0,0,0
112,3380105,805139,0,44289,0,0,0,0
113,3066929,730037,0,44549,0,0,0,0
114,3092342,736474,0,44943,0,0,0,0
115,3744218,891685,0,45346,5449,5449,0,1
116,3160886,752687,0,45731,0,0,0,0
117,3183368,758171,0,46125,0,0,0,0
118,3458798,823736,0,46412,0,0,0,0
119,3144269,748872,0,46913,0,0,0,0
120,3248939,773906,0,47416,0,0,0,0
121,3798625,904560,0,47706,5457,5457,0,1
122,3289819,783681,0,48095,0,0,0,0
123,3310746,788450,0,48489,0,0,0,0
124,3639424,866889,0,48908,0,0,0,0
125,3380378,805139,0,49277,0,0,0,0
126,3930498,935792,0,49565,5446,5446,0,1
127,3359085,800132,0,50065,0,0,0,0
128,3686391,877857,0,50572,0,0,0,0
129,3814051,908374,0,50856,0,0,0,0
130,3533017,841140,0,51247,0,0,0,0
131,4083589,972270,0,51666,5461,5461,0,1
132,3574848,851392,0,52035,0,0,0,0
133,3612490,860214,0,52429,0,0,0,0
134,3962165,943422,0,52846,0,0,0,0
135,3666310,873088,0,53217,0,0,0,0
136,4242256,1010179,0,53618,5501,5501,0,1
137,3696985,880241,0,54005,0,0,0,0
138,3717793,885248,0,54399,0,0,0,0
139,4056297,966072,0,54797,0,0,0,0
140,3768418,897169,0,55187,0,0,0,0
141,4336468,1032829,0,55604,5463,5463,0,1
142,3844162,915527,0,55975,0,0,0,0
143,4089725,973701,0,56267,0,0,0,0
144,3771753,898122,0,56763,0,0,0,0
145,3834946,913381,0,57157,0,0,0,0
146,4458853,1061439,0,57663,5446,5446,0,1
147,3964583,944137,0,57945,0,0,0,0
148,4285199,1020431,0,58343,0,0,0,0
149,4012873,955581,0,58733,0,0,0,0
150,4563167,1086473,0,59136,5453,5453,0,1
151,4082887,972270,0,59521,0,0,0,0
152,4471139,1064538,0,59919,0,0,0,0
153,4115185,980138,0,60309,0,0,0,0
154,4144919,987052,0,60703,0,0,0,0
155,4760789,1133680,0,61099,5455,5455,0,1
156,4229839,1007318,0,61491,0,0,0,0
157,4684499,1115560,0,61908,0,0,0,0
158,4280208,1019239,0,62279,0,0,0,0
159,4780867,1138210,0,62676,5449,5449,0,1
160,4246660,1011133,0,63067,0,0,0,0
161,4570821,1088619,0,63377,0,0,0,0
162,4345827,1034736,0,63964,0,0,0,0
163,4954817,1179933,0,64251,5449,5449,0,1
164,4453493,1060724,0,64643,0,0,0,0
165,4749062,1130580,0,65060,0,0,0,0
166,4524534,1077413,0,65431,0,0,0,0
167,5062106,1205205,0,65829,5445,5445,0,1
168,4558116,1085519,0,66219,0,0,0,0
169,4951098,1178979,0,66529,0,0,0,0
170,4511562,1074314,0,67007,0,0,0,0
171,5106564,1215934,0,67401,5433,5433,0,1
172,4579764,1090526,0,67795,0,0,0,0
173,4991861,1188755,0,68214,0,0,0,0
174,4643223,1105546,0,68583,0,0,0,0
175,5173388,1231908,0,68980,5433,5433,0,1
176,4651212,1107931,0,69371,0,0,0,0
177,4841614,1152753,0,69794,0,0,0,0
178,4699929,1119136,0,70159,0,0,0,0
179,5271851,1255512,0,70560,5486,5486,0,1
180,5045117,1201152,0,70947,0,0,0,0
181,4935712,1175403,0,71450,0,0,0,0
182,5469299,1302242,0,71758,5461,5461,0,1
183,4978939,1185655,0,72129,0,0,0,0
184,5162529,1229286,0,72526,0,0,0,0
185,5033836,1198768,0,72917,0,0,0,0
186,5634021,1341342,0,73320,5488,5488,0,1
187,5068128,1206874,0,73705,0,0,0,0
188,5281633,1257658,0,74104,0,0,0,0
189,5704161,1358509,0,74493,5464,5464,0,1
190,5149891,1226425,0,74887,0,0,0,0
191,5267082,1254320,0,75281,0,0,0,0
192,5199507,1237869,0,75675,0,0,0,0
193,5810969,1383781,0,76092,5461,5461,0,1
194,5294555,1260757,0,76463,0,0,0,0
195,5472509,1302957,0,76857,0,0,0,0
196,5891745,1402854,0,77259,5447,5447,0,1
197,5343959,1272439,0,77645,0,0,0,0
198,5529047,1316547,0,78046,0,0,0,0
199,5405131,1287221,0,78433,0,0,0,0
200,5977525,1423358,0,78827,5460,5460,0,1
202,5649545,1345396,0,79640,0,0,0,0
204,5545231,1320123,0,80403,0,0,0,0
206,6141794,1462459,0,81198,5490,5490,0,1
208,5686376,1353979,0,81979,0,0,0,0
