# ev_dynamic_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,91,104665,0,112,23,23,0,1
1,223293,53644,0,399,0,0,0,0
2,106022,25272,0,771,0,0,0,0
3,154090,36716,0,1143,0,0,0,0
4,128396,30755,0,1515,0,0,0,0
5,151157,36239,0,1887,0,0,0,0
6,184138,43869,0,2259,0,0,0,0
7,212544,50544,0,2631,0,0,0,0
8,242259,57697,0,3003,0,0,0,0
9,304671,72717,0,3375,0,0,0,0
10,296092,70810,0,3747,0,0,0,0
11,328021,78201,0,4119,0,0,0,0
12,387549,92267,0,4491,0,0,0,0
13,386778,92029,0,4863,0,0,0,0
14,408649,97274,0,5235,0,0,0,0
15,444327,105857,0,5607,0,0,0,0
16,471841,112771,0,5979,0,0,0,0
17,530491,126361,0,6351,0,0,0,0
18,562631,134229,0,6723,0,0,0,0
19,559598,133275,0,7095,0,0,0,0
20,596044,142097,0,7467,0,0,0,0
21,621554,148057,0,7839,0,0,0,0
22,649306,154495,0,8211,0,0,0,0
23,677872,161409,0,8583,0,0,0,0
24,708915,169038,0,8955,0,0,0,0
25,737938,175952,0,9327,0,0,0,0
26,796896,189781,0,9702,0,0,0,0
27,797457,190258,0,10071,0,0,0,0
28,837731,199317,0,10443,0,0,0,0
29,863454,205755,0,10815,0,0,0,0
30,900294,214576,0,11187,0,0,0,0
31,915848,218152,0,11559,0,0,0,0
32,915998,218152,0,11949,0,0,0,0
33,929055,221490,0,12303,0,0,0,0
34,957285,228166,0,12675,0,0,0,0
35,978978,233173,0,13047,0,0,0,0
36,1011063,240802,0,13419,0,0,0,0
37,1505422,358819,0,13798,126,126,0,1
38,1061904,252962,0,14163,0,0,0,0
39,1092625,260353,0,14535,0,0,0,0
40,1118950,266790,0,14907,0,0,0,0
41,1154183,274896,0,15279,0,0,0,0
42,1170378,278711,0,15651,0,0,0,0
43,1200709,286340,0,16023,0,0,0,0
44,1225507,291824,0,16395,0,0,0,0
