# ev_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,84,91314,0,129,23,23,0,1
1,59597,14066,0,357,0,0,0,0
2,101985,24795,0,687,0,0,0,0
3,127494,30279,0,1017,0,0,0,0
4,135907,32424,0,1347,0,0,0,0
5,151506,36239,0,1677,0,0,0,0
6,163588,39100,0,2007,0,0,0,0
7,190070,45537,0,2337,0,0,0,0
8,223674,53405,0,2571,0,0,0,0
9,251624,60081,0,3093,0,0,0,0
10,288911,68902,0,3327,0,0,0,0
11,291929,69618,0,3561,0,0,0,0
12,327550,78201,0,4083,0,0,0,0
13,360049,85592,0,4221,0,0,0,0
14,370449,88214,0,4647,0,0,0,0
15,421297,100374,0,4977,0,0,0,0
16,424665,101089,0,5307,0,0,0,0
17,471898,112295,0,5733,0,0,0,0
18,495628,118255,0,5967,0,0,0,0
19,520009,123977,0,6297,0,0,0,0
20,551731,131607,0,6627,0,0,0,0
21,570455,135898,0,6957,0,0,0,0
22,603876,144004,0,7287,0,0,0,0
23,629398,149965,0,7617,0,0,0,0
24,646303,154018,0,7947,0,0,0,0
25,686215,163316,0,8277,0,0,0,0
26,713990,170230,0,8607,0,0,0,0
27,742917,177145,0,8937,0,0,0,0
28,784668,186920,0,9267,0,0,0,0
29,799804,190496,0,9597,0,0,0,0
30,827621,197410,0,9927,0,0,0,0
31,851791,202894,0,10257,0,0,0,0
32,882962,210523,0,10587,0,0,0,0
33,907804,216245,0,10917,0,0,0,0
34,953883,227212,0,11247,0,0,0,0
35,960336,228881,0,11577,0,0,0,0
36,991269,236034,0,11907,0,0,0,0
37,1029658,245332,0,12237,0,0,0,0
38,1046780,249385,0,12567,0,0,0,0
39,1051780,250577,0,12915,0,0,0,0
40,1885782,449180,0,13138,6170,6170,0,1
41,1050565,250339,0,13557,0,0,0,0
42,1071590,255346,0,13887,0,0,0,0
43,1104606,263214,0,14217,0,0,0,0
44,1128579,268936,0,14547,0,0,0,0
45,1153380,274658,0,14877,0,0,0,0
46,1178746,280857,0,15207,0,0,0,0
47,1202992,286579,0,15537,0,0,0,0
48,1229679,293016,0,15867,0,0,0,0
49,1756292,418186,0,16205,0,0,0,0
50,1308565,311374,0,16623,0,0,0,0
51,1329535,316619,0,16857,0,0,0,0
52,1350755,321865,0,17187,0,0,0,0
53,1377053,328063,0,17517,0,0,0,0
54,1406028,334739,0,17847,0,0,0,0
55,1425073,339508,0,18177,0,0,0,0
56,2129388,507116,0,18516,6437,6437,0,1
57,1467844,349521,0,18837,0,0,0,0
58,1493058,355720,0,19167,0,0,0,0
59,1521152,362157,0,19497,0,0,0,0
60,1555770,370740,0,19827,0,0,0,0
61,1570176,374078,0,20157,0,0,0,0
62,1592214,379323,0,20487,0,0,0,0
63,2100424,500202,0,20840,0,0,0,0
64,1657299,394582,0,21147,0,0,0,0
65,1680040,400066,0,21477,0,0,0,0
66,1703762,406026,0,21807,0,0,0,0
67,1731420,412464,0,22137,0,0,0,0
68,1756690,418186,0,22467,0,0,0,0
69,2421061,576496,0,22710,6107,6107,0,1
70,1781556,424146,0,23127,0,0,0,0
71,1809643,430822,0,23457,0,0,0,0
72,1828191,435590,0,23787,0,0,0,0
73,1848921,440359,0,24117,0,0,0,0
74,2238105,532865,0,24458,0,0,0,0
75,1911463,455141,0,24777,0,0,0,0
76,1933595,460624,0,25107,0,0,0,0
77,1963759,467777,0,25437,0,0,0,0
78,1993900,474691,0,25767,0,0,0,0
79,2013355,479698,0,26097,0,0,0,0
80,2722740,648498,0,26546,6090,6090,0,1
81,2100037,499963,0,26757,0,0,0,0
82,2124315,505924,0,27087,0,0,0,0
83,2148102,511407,0,27417,0,0,0,0
84,2491399,593185,0,27676,0,0,0,0
85,2159522,514268,0,28077,0,0,0,0
86,2252938,536441,0,28503,0,0,0,0
87,2255631,537395,0,28737,0,0,0,0
88,2272371,541448,0,29067,0,0,0,0
89,2932417,698328,0,29404,6138,6138,0,1
90,2360480,561952,0,29727,0,0,0,0
91,2382654,567674,0,30057,0,0,0,0
92,2416125,575542,0,30387,0,0,0,0
93,2751376,655174,0,30629,0,0,0,0
94,2362653,562667,0,31047,0,0,0,0
95,2498042,595092,0,31473,0,0,0,0
96,2519141,599861,0,31707,0,0,0,0
97,3170843,755071,0,31950,6105,6105,0,1
98,2569362,612020,0,32463,0,0,0,0
99,2596883,618457,0,32697,0,0,0,0
100,2613728,622510,0,33027,0,0,0,0
101,2984651,710725,0,33263,0,0,0,0
102,2564591,610828,0,33687,0,0,0,0
103,2591529,617027,0,34017,0,0,0,0
104,2614695,622510,0,34347,0,0,0,0
105,3354837,799179,0,34702,6133,6133,0,1
106,2687342,639915,0,35007,0,0,0,0
107,2781128,662326,0,35433,0,0,0,0
108,2800362,666856,0,35667,0,0,0,0
109,3169348,754594,0,35926,0,0,0,0
110,2792282,664949,0,36327,0,0,0,0
111,2833587,674724,0,36657,0,0,0,0
112,2849217,678300,0,36987,0,0,0,0
113,3557657,847101,0,37436,6090,6090,0,1
114,2948124,702381,0,37647,0,0,0,0
115,2977155,709056,0,37977,0,0,0,0
116,3365055,801324,0,38315,0,0,0,0
117,3023304,720024,0,38637,0,0,0,0
118,3049315,726222,0,38967,0,0,0,0
119,3701222,881195,0,39208,6092,6092,0,1
