# ev_dynamic_nocheck_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,179290,0,112,23,23,0,1
1,61003,14543,0,335,0,0,0,0
2,98851,23365,0,643,0,0,0,0
3,107092,25510,0,951,0,0,0,0
4,120436,28848,0,1277,0,0,0,0
5,136789,32424,0,1567,0,0,0,0
6,163377,38862,0,1875,0,0,0,0
7,188873,45061,0,2183,0,0,0,0
8,216916,51736,0,2491,0,0,0,0
9,245295,58412,0,2799,0,0,0,0
10,271405,64849,0,3107,0,0,0,0
11,300200,71763,0,3415,0,0,0,0
12,328149,78201,0,3723,0,0,0,0
13,353120,84161,0,4031,0,0,0,0
14,380329,90599,0,4339,0,0,0,0
15,412044,98466,0,4647,0,0,0,0
16,436126,103950,0,4955,0,0,0,0
17,461576,110149,0,5263,0,0,0,0
18,486635,116109,0,5571,0,0,0,0
19,514752,122785,0,5879,0,0,0,0
20,541454,129222,0,6187,0,0,0,0
21,567875,135421,0,6495,0,0,0,0
22,598323,142574,0,6803,0,0,0,0
23,622927,148296,0,7111,0,0,0,0
24,647948,154495,0,7419,0,0,0,0
25,677114,161409,0,7727,0,0,0,0
26,705263,167846,0,8035,0,0,0,0
27,734177,174999,0,8343,0,0,0,0
28,756384,180244,0,8651,0,0,0,0
29,779138,185728,0,8905,0,0,0,0
30,835329,198841,0,9267,0,0,0,0
31,847684,201940,0,9654,0,0,0,0
32,861537,205039,0,9883,0,0,0,0
33,890305,212430,0,10191,0,0,0,0
34,918130,218868,0,10499,0,0,0,0
35,948634,226020,0,10807,0,0,0,0
36,973489,231981,0,11115,0,0,0,0
37,996858,237464,0,11423,0,0,0,0
38,1015670,241994,0,11731,0,0,0,0
39,1032612,245809,0,12039,0,0,0,0
40,1064149,253438,0,12347,0,0,0,0
41,1602689,381708,0,12576,105,105,0,1
42,1129426,269174,0,13042,0,0,0,0
43,1133517,269889,0,13271,0,0,0,0
44,1164862,277519,0,13579,0,0,0,0
45,1190417,283718,0,13887,0,0,0,0
46,1225433,291824,0,14195,0,0,0,0
47,1244952,296831,0,14503,0,0,0,0
48,1267674,301837,0,14811,0,0,0,0
49,1291880,307798,0,15119,0,0,0,0
50,1329904,317096,0,15373,0,0,0,0
51,1363889,324964,0,15814,0,0,0,0
52,1373056,326871,0,16043,0,0,0,0
53,1396746,332832,0,16351,0,0,0,0
54,1431246,341176,0,16659,0,0,0,0
55,1453657,346422,0,16967,0,0,0,0
56,1478378,351905,0,17275,0,0,0,0
57,1509992,359296,0,17583,0,0,0,0
58,1958807,466585,0,17819,133,133,0,1
59,1580494,376462,0,18278,0,0,0,0
60,1586429,377893,0,18507,0,0,0,0
61,1613045,384330,0,18815,0,0,0,0
62,1640959,391006,0,19123,0,0,0,0
63,1663701,396251,0,19431,0,0,0,0
64,1687390,401735,0,19739,0,0,0,0
