# ev_dynamic_posix:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,97,95844,0,129,23,23,0,1
1,66705,15974,0,369,0,0,0,0
2,82704,19788,0,711,0,0,0,0
3,158178,37908,0,1053,0,0,0,0
4,113830,27418,0,1395,0,0,0,0
5,143256,34332,0,1737,0,0,0,0
6,232324,55551,0,2097,0,0,0,0
7,197539,47206,0,2421,0,0,0,0
8,218030,51975,0,2763,0,0,0,0
9,240340,57220,0,3006,0,0,0,0
10,268172,63896,0,3447,0,0,0,0
11,298562,71287,0,3789,0,0,0,0
12,338727,80823,0,4230,0,0,0,0
13,360553,85830,0,4473,0,0,0,0
14,395578,94175,0,4815,0,0,0,0
15,405889,96797,0,5058,0,0,0,0
16,484478,115633,0,5598,0,0,0,0
17,490087,116586,0,5841,0,0,0,0
18,514866,122785,0,6183,0,0,0,0
19,529620,126123,0,6525,0,0,0,0
20,547756,130653,0,6867,0,0,0,0
21,580693,138282,0,7209,0,0,0,0
22,596811,142335,0,7551,0,0,0,0
23,634605,151395,0,7893,0,0,0,0
24,678521,161647,0,8235,0,0,0,0
25,682164,162601,0,8577,0,0,0,0
26,715540,170469,0,8919,0,0,0,0
27,751144,178813,0,9261,0,0,0,0
28,784058,186443,0,9603,0,0,0,0
29,790676,188350,0,9945,0,0,0,0
30,833827,198602,0,10287,0,0,0,0
31,854382,203609,0,10629,0,0,0,0
32,876284,208854,0,10971,0,0,0,0
33,919702,219106,0,11214,0,0,0,0
34,936234,222921,0,11754,0,0,0,0
35,951189,226497,0,11898,0,0,0,0
36,988935,235557,0,12339,0,0,0,0
37,1013908,241756,0,12780,0,0,0,0
38,1045575,249147,0,12924,0,0,0,0
39,2032758,483989,0,13472,663,663,0,1
40,1070136,254869,0,13707,0,0,0,0
41,1093935,260591,0,14049,0,0,0,0
42,1125175,268220,0,14391,0,0,0,0
43,1146876,272989,0,14733,0,0,0,0
44,1185496,282287,0,15075,0,0,0,0
45,1196445,284910,0,15417,0,0,0,0
46,1235203,294446,0,15759,0,0,0,0
47,1251677,298023,0,16101,0,0,0,0
48,1355501,322818,0,16466,0,0,0,0
49,1311472,312328,0,16785,0,0,0,0
50,1338720,318527,0,17127,0,0,0,0
51,1362043,324487,0,17469,0,0,0,0
52,1400132,333309,0,17811,0,0,0,0
53,1413521,336647,0,18153,0,0,0,0
54,1455446,346422,0,18495,0,0,0,0
55,2123832,505685,0,18845,501,501,0,1
56,1498678,357151,0,19179,0,0,0,0
57,1527857,363826,0,19521,0,0,0,0
58,1548329,369071,0,19863,0,0,0,0
59,1577816,375747,0,20205,0,0,0,0
60,1598201,380754,0,20547,0,0,0,0
61,1634259,389099,0,20889,0,0,0,0
62,1663568,396251,0,21132,0,0,0,0
63,1616982,384807,0,21573,0,0,0,0
64,1711947,407695,0,22014,0,0,0,0
65,1719478,409603,0,22160,0,0,0,0
66,1688346,402212,0,22599,0,0,0,0
67,1754538,417947,0,23040,0,0,0,0
68,2442982,581741,0,23192,657,657,0,1
69,1769604,421285,0,23625,0,0,0,0
70,1803618,429630,0,23967,0,0,0,0
71,1821608,433921,0,24309,0,0,0,0
72,1887749,449895,0,24651,0,0,0,0
73,1998737,475883,0,25000,0,0,0,0
74,1906082,454187,0,25335,0,0,0,0
75,1936218,461101,0,25677,0,0,0,0
76,1951118,464677,0,26019,0,0,0,0
77,1985007,472545,0,26361,0,0,0,0
78,2676114,637292,0,26706,634,634,0,1
79,2032670,484228,0,27045,0,0,0,0
