# ev_dynamic_posix_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,85,120162,0,137,23,23,0,1
1,68904,16689,0,445,0,0,0,0
2,103376,24557,0,863,0,0,0,0
3,163178,38862,0,1281,0,0,0,0
4,133408,31948,0,1717,0,0,0,0
5,176128,41961,0,2117,0,0,0,0
6,179529,43153,0,2535,0,0,0,0
7,231935,55313,0,2953,0,0,0,0
8,270123,64373,0,3371,0,0,0,0
9,256824,61273,0,3673,0,0,0,0
10,302944,72240,0,4323,0,0,0,0
11,328282,77962,0,4625,0,0,0,0
12,353721,84161,0,5043,0,0,0,0
13,389914,92983,0,5461,0,0,0,0
14,453457,108003,0,5879,0,0,0,0
15,456604,108718,0,6297,0,0,0,0
16,479852,114202,0,6715,0,0,0,0
17,526125,125646,0,7133,0,0,0,0
18,521826,124454,0,7435,0,0,0,0
19,565835,134944,0,8085,0,0,0,0
20,599220,142574,0,8387,0,0,0,0
21,609233,145196,0,8689,0,0,0,0
22,681152,162363,0,9339,0,0,0,0
23,686887,164031,0,9641,0,0,0,0
24,757557,180482,0,10059,0,0,0,0
25,734763,175237,0,10477,0,0,0,0
26,767437,182867,0,10895,0,0,0,0
27,791702,188589,0,11313,0,0,0,0
28,829599,197649,0,11731,0,0,0,0
29,857725,204324,0,12033,0,0,0,0
30,939561,223636,0,12683,0,0,0,0
31,918748,218868,0,12985,0,0,0,0
32,947197,225782,0,13403,0,0,0,0
33,1004630,239372,0,13705,0,0,0,0
34,1032084,245809,0,14355,0,0,0,0
35,1780358,424146,0,14549,137,137,0,1
36,1052435,250816,0,15191,0,0,0,0
37,1058225,251770,0,15493,0,0,0,0
38,1099221,261783,0,15911,0,0,0,0
39,1117011,266075,0,16329,0,0,0,0
40,1146237,273227,0,16747,0,0,0,0
41,1172830,279426,0,17165,0,0,0,0
42,1199955,285863,0,17583,0,0,0,0
43,1247617,297069,0,18010,0,0,0,0
44,1259477,299930,0,18419,0,0,0,0
45,1292027,307798,0,18837,0,0,0,0
46,1320669,314712,0,19255,0,0,0,0
47,1348935,321626,0,19673,0,0,0,0
48,1377871,328302,0,20091,0,0,0,0
49,1404085,334262,0,20509,0,0,0,0
50,2064395,491619,0,20934,149,149,0,1
51,1418416,337839,0,21345,0,0,0,0
52,1428579,340461,0,21763,0,0,0,0
53,1457573,347137,0,22181,0,0,0,0
54,1483765,353336,0,22599,0,0,0,0
55,1511185,360012,0,23017,0,0,0,0
56,1555273,370502,0,23435,0,0,0,0
57,1564134,372886,0,23853,0,0,0,0
58,1595004,379800,0,24271,0,0,0,0
59,1622171,386238,0,24689,0,0,0,0
60,1648966,392913,0,25107,0,0,0,0
61,2314067,551223,0,25528,160,160,0,1
62,1727425,411510,0,25943,0,0,0,0
63,1758615,418901,0,26361,0,0,0,0
64,1785877,425338,0,26779,0,0,0,0
65,1813410,432014,0,27197,0,0,0,0
66,1876971,446796,0,27621,0,0,0,0
67,1900166,452518,0,28033,0,0,0,0
68,1928990,459432,0,28451,0,0,0,0
69,1961541,467300,0,28869,0,0,0,0
70,1991808,474452,0,29287,0,0,0,0
71,2500985,595808,0,29598,196,196,0,1
72,2034807,484704,0,30239,0,0,0,0
73,2042843,486373,0,30541,0,0,0,0
74,2064994,491619,0,30959,0,0,0,0
75,2113622,503301,0,31380,0,0,0,0
76,2128193,506877,0,31795,0,0,0,0
77,2148232,511646,0,32213,0,0,0,0
78,2186508,520706,0,32631,0,0,0,0
79,2817882,671386,0,33052,144,144,0,1
80,2246028,535011,0,33467,0,0,0,0
81,2278027,542402,0,33885,0,0,0,0
82,2305246,549077,0,34303,0,0,0,0
83,2350499,559806,0,34721,0,0,0,0
84,2362020,562429,0,35139,0,0,0,0
85,2397411,571012,0,35557,0,0,0,0
86,2414374,574827,0,35975,0,0,0,0
87,3046195,725507,0,36397,184,184,0,1
88,2489269,592947,0,36811,0,0,0,0
89,2508881,597476,0,37229,0,0,0,0
90,2589207,616550,0,37672,0,0,0,0
91,2572671,612497,0,38065,0,0,0,0
92,2607049,620841,0,38483,0,0,0,0
93,2622658,624656,0,38901,0,0,0,0
94,3247866,773668,0,39344,170,170,0,1
95,2655102,632286,0,39737,0,0,0,0
96,2686835,639677,0,40155,0,0,0,0
97,2733158,651121,0,40575,0,0,0,0
98,2748737,654697,0,40991,0,0,0,0
99,2767870,659227,0,41409,0,0,0,0
100,3367839,802040,0,41827,149,149,0,1
101,2847141,678062,0,42245,0,0,0,0
102,2878300,685214,0,42663,0,0,0,0
103,2885439,687122,0,42965,0,0,0,0
104,2951639,702857,0,43615,0,0,0,0
105,2964719,705957,0,43917,0,0,0,0
106,3603697,858306,0,44358,158,158,0,1
107,3051548,726699,0,44753,0,0,0,0
108,3072244,731706,0,45171,0,0,0,0
109,3153285,750780,0,45598,0,0,0,0
110,3137420,747203,0,46007,0,0,0,0
111,3166862,754117,0,46425,0,0,0,0
112,3730188,888347,0,46843,144,144,0,1
113,3219463,766754,0,47261,0,0,0,0
114,3254831,775337,0,47679,0,0,0,0
115,3287884,783205,0,48097,0,0,0,0
116,3299452,785827,0,48515,0,0,0,0
117,3926063,934839,0,48933,151,151,0,1
118,3350703,797986,0,49351,0,0,0,0
119,3389362,807046,0,49769,0,0,0,0
120,3419673,813961,0,50194,0,0,0,0
121,3433311,817537,0,50605,0,0,0,0
122,3457250,823497,0,51023,0,0,0,0
123,4086331,972986,0,51466,171,171,0,1
124,3498993,833272,0,51859,0,0,0,0
125,3542068,843524,0,52300,0,0,0,0
126,3559427,847816,0,52695,0,0,0,0
127,3580248,852584,0,53113,0,0,0,0
128,4184403,996351,0,53540,162,162,0,1
129,3665995,873088,0,53949,0,0,0,0
130,3713419,884532,0,54390,0,0,0,0
131,3723777,886917,0,54785,0,0,0,0
132,4392023,1046180,0,55228,170,170,0,1
133,3754102,894069,0,55621,0,0,0,0
134,3787624,901937,0,56039,0,0,0,0
135,3830715,912189,0,56459,0,0,0,0
136,3828103,911712,0,56875,0,0,0,0
137,4558734,1085519,0,57205,170,170,0,1
138,3941608,938653,0,57827,0,0,0,0
139,3963117,943660,0,58152,0,0,0,0
140,3984605,948905,0,58547,0,0,0,0
141,3911662,931739,0,58849,0,0,0,0
142,4693695,1117706,0,59508,162,162,0,1
143,4087591,973701,0,59801,0,0,0,0
144,4132223,984191,0,60219,0,0,0,0
145,4155654,989437,0,60637,0,0,0,0
146,4717851,1123428,0,61062,210,210,0,1
147,4199382,999927,0,61473,0,0,0,0
148,4159064,990390,0,61783,0,0,0,0
149,4282614,1019716,0,62425,0,0,0,0
150,4852949,1155614,0,62735,147,147,0,1
151,4371958,1041173,0,63145,0,0,0,0
152,4446279,1058816,0,63588,0,0,0,0
153,4437543,1056432,0,63981,0,0,0,0
154,5082887,1210212,0,64422,160,160,0,1
155,4494238,1070261,0,64817,0,0,0,0
156,4573499,1089096,0,65239,0,0,0,0
157,4551172,1084089,0,65653,0,0,0,0
158,5137829,1223325,0,66079,143,143,0,1
159,4619094,1100063,0,66489,0,0,0,0
160,4660580,1109838,0,66915,0,0,0,0
161,4672526,1112699,0,67325,0,0,0,0
162,5287205,1259088,0,67768,170,170,0,1
163,4682632,1115322,0,68161,0,0,0,0
164,4720460,1124143,0,68602,0,0,0,0
165,4723600,1124858,0,68997,0,0,0,0
166,5296733,1260995,0,69419,206,206,0,1
167,4735256,1127719,0,69833,0,0,0,0
168,4691309,1117229,0,70143,0,0,0,0
169,4818225,1147270,0,70785,0,0,0,0
170,5449880,1297712,0,71090,144,144,0,1
171,4961367,1181364,0,71505,0,0,0,0
172,5018829,1195192,0,71948,0,0,0,0
173,5456949,1299619,0,72228,141,141,0,1
174,4783418,1139163,0,72875,0,0,0,0
175,4811629,1146078,0,73185,0,0,0,0
