# ev_dynamic_posix_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,98228,0,112,23,23,0,1
1,172840,41246,0,347,0,0,0,0
2,87768,20980,0,667,0,0,0,0
3,162624,39100,0,987,0,0,0,0
4,150484,36001,0,1307,0,0,0,0
5,154672,37193,0,1627,0,0,0,0
6,188092,45061,0,1965,0,0,0,0
7,220266,52690,0,2267,0,0,0,0
8,224082,53405,0,2587,0,0,0,0
9,255188,61035,0,2907,0,0,0,0
10,281187,66995,0,3227,0,0,0,0
11,313484,74625,0,3547,0,0,0,0
12,333550,79393,0,3867,0,0,0,0
13,367490,87738,0,4187,0,0,0,0
14,396009,94175,0,4507,0,0,0,0
15,422659,100851,0,4827,0,0,0,0
16,449094,106811,0,5147,0,0,0,0
17,476411,113487,0,5467,0,0,0,0
18,507088,120639,0,5787,0,0,0,0
19,540750,128984,0,6107,0,0,0,0
20,562973,134229,0,6427,0,0,0,0
21,585168,139474,0,6747,0,0,0,0
22,619349,147581,0,7067,0,0,0,0
23,655779,156164,0,7387,0,0,0,0
24,678196,161647,0,7707,0,0,0,0
25,713777,169992,0,8027,0,0,0,0
26,793008,189065,0,8347,0,0,0,0
27,750296,179052,0,8667,0,0,0,0
28,736480,175237,0,8987,0,0,0,0
29,800299,190258,0,9307,0,0,0,0
30,800936,190734,0,9627,0,0,0,0
31,797642,190258,0,9865,0,0,0,0
32,878697,209331,0,10349,0,0,0,0
33,918793,219345,0,10505,0,0,0,0
34,915294,217914,0,10989,0,0,0,0
35,934504,222444,0,11227,0,0,0,0
36,945185,225305,0,11465,0,0,0,0
37,1036971,247240,0,11949,0,0,0,0
38,1026441,244617,0,12105,0,0,0,0
39,1058310,252246,0,12589,0,0,0,0
40,1934116,460624,0,12768,350,350,0,1
41,1089792,259637,0,13229,0,0,0,0
42,1086139,258922,0,13467,0,0,0,0
43,1145218,272989,0,13787,0,0,0,0
44,1188157,283241,0,14107,0,0,0,0
45,1214856,289440,0,14427,0,0,0,0
46,1232585,293254,0,14747,0,0,0,0
47,1288469,307083,0,15067,0,0,0,0
48,1310899,312328,0,15387,0,0,0,0
49,1383818,329732,0,15710,0,0,0,0
50,1368764,325918,0,16027,0,0,0,0
51,1400913,333547,0,16347,0,0,0,0
52,1418975,337839,0,16667,0,0,0,0
53,1449429,344991,0,16987,0,0,0,0
54,1480677,352859,0,17307,0,0,0,0
55,1519943,362157,0,17627,0,0,0,0
56,1527678,363826,0,17947,0,0,0,0
57,2290349,545501,0,18267,339,339,0,1
58,1586836,378131,0,18587,0,0,0,0
59,1614528,384330,0,18907,0,0,0,0
60,1634408,389337,0,19227,0,0,0,0
61,1663446,396251,0,19547,0,0,0,0
62,1698916,404834,0,19867,0,0,0,0
63,1722163,410079,0,20187,0,0,0,0
64,1749690,416755,0,20432,0,0,0,0
65,1806728,430345,0,20909,0,0,0,0
66,1801712,429153,0,21147,0,0,0,0
67,1827461,435352,0,21467,0,0,0,0
68,1861596,443458,0,21787,0,0,0,0
69,1890029,450134,0,22107,0,0,0,0
70,2578855,614166,0,22370,343,343,0,1
71,1944085,463008,0,22829,0,0,0,0
72,1957592,466108,0,23067,0,0,0,0
73,1980501,471591,0,23387,0,0,0,0
74,2024696,482320,0,23707,0,0,0,0
75,2046568,487327,0,24027,0,0,0,0
76,2099646,500202,0,24350,0,0,0,0
77,2089617,497579,0,24667,0,0,0,0
78,2120892,505208,0,24987,0,0,0,0
79,2138345,509262,0,25307,0,0,0,0
80,2172810,517606,0,25627,0,0,0,0
81,2930041,697612,0,25947,328,328,0,1
82,2249073,535488,0,26267,0,0,0,0
83,2277756,542402,0,26587,0,0,0,0
84,2302207,548362,0,26907,0,0,0,0
85,2343463,558137,0,27227,0,0,0,0
86,2395975,570774,0,27550,0,0,0,0
87,2385931,568389,0,27867,0,0,0,0
88,2440443,581026,0,28187,0,0,0,0
89,2457306,585079,0,28507,0,0,0,0
90,3118389,742673,0,28752,373,373,0,1
91,2502659,596046,0,29229,0,0,0,0
92,2523913,601053,0,29467,0,0,0,0
93,2538313,604867,0,29787,0,0,0,0
94,2567011,611305,0,30107,0,0,0,0
95,2561175,609874,0,30349,0,0,0,0
96,2642152,629425,0,30829,0,0,0,0
97,2646836,630378,0,31067,0,0,0,0
98,2669052,635623,0,31387,0,0,0,0
99,3420515,814437,0,31707,368,368,0,1
100,2763191,658035,0,32027,0,0,0,0
101,2683795,638961,0,32265,0,0,0,0
102,2826489,673055,0,32749,0,0,0,0
103,2885728,687360,0,33010,0,0,0,0
104,2861974,681400,0,33307,0,0,0,0
105,2919089,695466,0,33630,0,0,0,0
106,2926099,696897,0,33947,0,0,0,0
107,3647467,868558,0,34270,329,329,0,1
108,2970689,707149,0,34587,0,0,0,0
109,2999804,714302,0,34907,0,0,0,0
110,3012860,717163,0,35227,0,0,0,0
111,3088281,735282,0,35551,0,0,0,0
112,3099648,738143,0,35867,0,0,0,0
113,3096814,737190,0,36187,0,0,0,0
114,3818235,909090,0,36516,338,338,0,1
115,3169655,754833,0,36827,0,0,0,0
116,3179410,756978,0,37147,0,0,0,0
117,3217534,766277,0,37467,0,0,0,0
118,3269305,778436,0,37790,0,0,0,0
119,3276249,779867,0,38107,0,0,0,0
120,3295887,784873,0,38427,0,0,0,0
121,4009721,954866,0,38749,338,338,0,1
122,3373670,803470,0,39067,0,0,0,0
123,3383627,805616,0,39387,0,0,0,0
124,3402642,810146,0,39707,0,0,0,0
125,3469842,826358,0,40036,0,0,0,0
126,3462382,824451,0,40347,0,0,0,0
127,3480066,828742,0,40667,0,0,0,0
128,4232132,1007556,0,41010,343,343,0,1
129,3551045,845670,0,41307,0,0,0,0
130,3602707,857830,0,41627,0,0,0,0
131,3682366,876665,0,41947,0,0,0,0
132,3647825,868797,0,42267,0,0,0,0
133,3666250,872850,0,42587,0,0,0,0
134,4337783,1032829,0,42830,344,344,0,1
135,3681887,876665,0,43309,0,0,0,0
136,3697711,880241,0,43547,0,0,0,0
137,3752995,893592,0,43874,0,0,0,0
138,3740824,890970,0,44187,0,0,0,0
139,3767122,897169,0,44507,0,0,0,0
140,4510808,1074075,0,44835,329,329,0,1
141,3869129,921249,0,45147,0,0,0,0
142,3893595,927448,0,45467,0,0,0,0
143,3964343,944137,0,45810,0,0,0,0
144,3960645,943422,0,46107,0,0,0,0
145,3965464,944375,0,46427,0,0,0,0
146,4698609,1119136,0,46770,343,343,0,1
147,4056053,965833,0,47067,0,0,0,0
148,4091132,973939,0,47387,0,0,0,0
149,3905210,929594,0,47625,0,0,0,0
150,4157916,990152,0,48109,0,0,0,0
151,4874034,1160621,0,48350,328,328,0,1
152,4165012,991821,0,48667,0,0,0,0
153,4218424,1004219,0,48987,0,0,0,0
154,4256877,1013755,0,49330,0,0,0,0
155,4280254,1019239,0,49627,0,0,0,0
156,4309254,1026391,0,49947,0,0,0,0
157,5025825,1196861,0,50290,346,346,0,1
158,4336361,1032352,0,50587,0,0,0,0
159,4325728,1029729,0,50850,0,0,0,0
160,4442612,1057624,0,51309,0,0,0,0
161,4334134,1031875,0,51472,0,0,0,0
162,5009341,1193046,0,51892,345,345,0,1
163,4477889,1066446,0,52269,0,0,0,0
164,4514507,1075029,0,52507,0,0,0,0
165,4493751,1070022,0,52827,0,0,0,0
166,4537827,1080751,0,53147,0,0,0,0
167,5321692,1267194,0,53474,374,374,0,1
168,4632769,1103401,0,53787,0,0,0,0
169,4719515,1123666,0,54107,0,0,0,0
170,4705758,1120328,0,54427,0,0,0,0
171,4734420,1127243,0,54747,0,0,0,0
172,5431370,1293420,0,55067,338,338,0,1
173,4776511,1137256,0,55387,0,0,0,0
174,4849835,1154661,0,55732,0,0,0,0
175,4844887,1153707,0,56027,0,0,0,0
176,5537175,1318693,0,56356,339,339,0,1
177,4852078,1155376,0,56667,0,0,0,0
178,4889045,1163959,0,56987,0,0,0,0
179,4917126,1170873,0,57330,0,0,0,0
180,4942845,1177072,0,57627,0,0,0,0
181,5644309,1343965,0,57972,341,341,0,1
182,4935927,1175165,0,58267,0,0,0,0
183,4991923,1188516,0,58587,0,0,0,0
184,5011007,1193284,0,58907,0,0,0,0
185,5747586,1368761,0,59252,343,343,0,1
186,5016703,1194477,0,59547,0,0,0,0
187,5031286,1198291,0,59785,0,0,0,0
188,5142665,1224756,0,60276,0,0,0,0
189,5076126,1208782,0,60507,0,0,0,0
190,5872436,1398086,0,60831,370,370,0,1
191,5251358,1250505,0,61147,0,0,0,0
192,5309936,1264333,0,61470,0,0,0,0
193,5301613,1262187,0,61787,0,0,0,0
194,5918253,1409292,0,62028,325,325,0,1
195,5312023,1264810,0,62509,0,0,0,0
196,5325101,1267910,0,62749,0,0,0,0
197,5337222,1270771,0,63067,0,0,0,0
198,6124528,1458406,0,63396,335,335,0,1
199,5462133,1300573,0,63707,0,0,0,0
200,5544054,1320362,0,64035,0,0,0,0
202,5547534,1320838,0,64667,0,0,0,0
204,6341532,1510143,0,65319,331,331,0,1
206,5628853,1340150,0,65947,0,0,0,0
208,5708798,1359462,0,66595,0,0,0,0
210,5755571,1370429,0,67227,0,0,0,0
212,6513936,1550912,0,67867,339,339,0,1
214,5913466,1408100,0,68507,0,0,0,0
216,5891654,1402854,0,69074,0,0,0,0
218,6039095,1437902,0,69869,0,0,0,0
220,6746656,1606225,0,70432,341,341,0,1
222,6056221,1441955,0,71067,0,0,0,0
224,6149571,1463890,0,71716,0,0,0,0
226,6177430,1470804,0,72347,0,0,0,0
228,6659436,1585721,0,72905,340,340,0,1
230,6292746,1498460,0,73634,0,0,0,0
232,6364428,1515150,0,74349,0,0,0,0
234,7068685,1683235,0,74910,329,329,0,1
236,6450204,1535654,0,75547,0,0,0,0
238,6377943,1518487,0,76114,0,0,0,0
240,6595042,1570224,0,76909,0,0,0,0
242,7325723,1744508,0,77475,334,334,0,1
244,6686764,1592397,0,78111,0,0,0,0
246,6723156,1600742,0,78747,0,0,0,0
248,7262846,1729249,0,79312,376,376,0,1
250,6807081,1620769,0,80109,0,0,0,0
252,6909553,1645088,0,80667,0,0,0,0
254,7651026,1821756,0,81311,370,370,0,1
256,6942182,1652956,0,81947,0,0,0,0
258,7003589,1667737,0,82587,0,0,0,0
260,7801993,1857757,0,83250,350,350,0,1
262,7185856,1710653,0,83867,0,0,0,0
264,7295253,1737117,0,84532,0,0,0,0
266,7960414,1895666,0,85154,330,330,0,1
268,7057750,1680374,0,85712,0,0,0,0
270,7437806,1771211,0,86512,0,0,0,0
272,7453383,1774787,0,86985,0,0,0,0
274,7469434,1935958,0,87791,323,323,0,1
276,7477635,1780271,0,88347,0,0,0,0
278,8245825,1963376,0,88930,343,343,0,1
280,7577792,1804351,0,89709,0,0,0,0
282,7566005,1801490,0,90210,0,0,0,0
284,8405344,2001523,0,90989,328,328,0,1
286,7872990,1874685,0,91547,0,0,0,0
288,7955001,1894235,0,92190,0,0,0,0
290,8692946,2069950,0,92834,370,370,0,1
292,7936822,1889705,0,93467,0,0,0,0
294,7983717,1900911,0,94111,0,0,0,0
296,8603587,2048492,0,94690,348,348,0,1
298,8075111,1922607,0,95477,0,0,0,0
300,8061550,1919507,0,96027,0,0,0,0
303,8950984,2131223,0,96995,328,328,0,1
306,8315097,1979827,0,97954,0,0,0,0
309,9086286,2163410,0,98930,341,341,0,1
312,8473037,2017498,0,99867,0,0,0,0
315,8167996,1944780,0,100770,0,0,0,0
318,9427895,2244949,0,101790,330,330,0,1
321,8861592,2110004,0,102852,0,0,0,0
324,8896690,2118349,0,103707,0,0,0,0
327,9770165,2326488,0,104695,343,343,0,1
330,8900170,2119064,0,105552,0,0,0,0
333,9806483,2335071,0,106612,343,343,0,1
336,9226453,2197027,0,107638,0,0,0,0
339,9953565,2369880,0,108511,370,370,0,1
342,9306415,2215862,0,109467,0,0,0,0
345,9442251,2248287,0,110434,0,0,0,0
348,10254067,2441644,0,111410,346,346,0,1
351,9703153,2310514,0,112355,0,0,0,0
354,10471181,2493143,0,113311,368,368,0,1
357,9830653,2341032,0,114210,0,0,0,0
360,10635448,2532482,0,115316,333,333,0,1
363,10110319,2407073,0,116105,0,0,0,0
366,10225260,2434492,0,117237,0,0,0,0
369,10645454,2535104,0,118029,370,370,0,1
372,10058243,2394914,0,119092,0,0,0,0
375,11106463,2644538,0,120116,379,379,0,1
378,10422696,2481698,0,120928,0,0,0,0
381,11335954,2699136,0,122032,329,329,0,1
384,10728802,2554416,0,122914,0,0,0,0
387,11415224,2717971,0,123892,344,344,0,1
390,10661462,2538442,0,124755,0,0,0,0
393,10998495,2618789,0,125812,343,343,0,1
396,10369492,2469301,0,126838,0,0,0,0
399,11495004,2737045,0,127710,330,330,0,1
402,10955773,2608537,0,128610,0,0,0,0
406,11759536,2799749,0,129954,333,333,0,1
410,11262654,2681732,0,131332,0,0,0,0
414,12018953,2861738,0,132516,337,337,0,1
418,11347197,2701997,0,133709,0,0,0,0
422,12239230,2914190,0,135174,345,345,0,1
426,11539941,2747774,0,136272,0,0,0,0
430,12418286,2956628,0,137732,345,345,0,1
434,12017503,2861499,0,138916,0,0,0,0
438,12738849,3033161,0,140190,368,368,0,1
442,12149735,2893209,0,141492,0,0,0,0
446,12914356,3074884,0,142754,333,333,0,1
450,12363738,2943754,0,143968,0,0,0,0
454,13201819,3143310,0,145398,337,337,0,1
458,12642183,3010034,0,146593,0,0,0,0
462,13294541,3165483,0,147892,341,341,0,1
466,13141368,3129005,0,149159,342,342,0,1
470,12728794,3030776,0,150354,0,0,0,0
474,13642968,3248691,0,151812,345,345,0,1
478,13206198,3144502,0,152996,0,0,0,0
482,13922099,3314733,0,154270,368,368,0,1
486,13385631,3187179,0,155572,0,0,0,0
490,13764020,3277301,0,156830,330,330,0,1
494,13798430,3285408,0,158034,336,336,0,1
498,13525353,3220319,0,159472,0,0,0,0
502,14424841,3434658,0,160690,345,345,0,1
507,14595405,3475189,0,162298,343,343,0,1
512,13927993,3316164,0,163793,0,0,0,0
517,14806346,3525257,0,165471,372,372,0,1
522,13923672,3314971,0,167094,0,0,0,0
527,15274380,3636837,0,168749,333,333,0,1
532,15086038,3592252,0,170276,335,335,0,1
537,14791706,3522157,0,171874,0,0,0,0
542,15653636,3726959,0,173474,338,338,0,1
547,15598343,3714084,0,175010,345,345,0,1
552,15150049,3607273,0,176758,0,0,0,0
557,15960926,3800153,0,178280,370,370,0,1
562,16078097,3828048,0,179871,371,371,0,1
567,15087366,3592252,0,181410,0,0,0,0
572,16047307,3820896,0,183157,333,333,0,1
577,16173811,3850936,0,184670,325,325,0,1
582,16498518,3928184,0,186198,335,335,0,1
587,16019269,3814220,0,187873,0,0,0,0
592,16991987,4045724,0,189572,345,345,0,1
597,17115028,4075050,0,191098,343,343,0,1
602,16488156,3925800,0,192675,0,0,0,0
608,17402663,4143714,0,194599,371,371,0,1
614,17484966,4163265,0,196510,366,366,0,1
620,17161264,4086256,0,198475,349,349,0,1
626,16708231,3978252,0,200270,0,0,0,0
632,17873342,4255294,0,202279,374,374,0,1
638,18403434,4381895,0,204187,328,328,0,1
644,18421005,4386186,0,206198,335,335,0,1
650,18343166,4367351,0,208043,331,331,0,1
656,17656354,4204034,0,209954,0,0,0,0
662,17940835,4271745,0,211794,340,340,0,1
668,18801481,4476308,0,213892,345,345,0,1
674,19014317,4527330,0,215730,347,347,0,1
680,19281199,4590988,0,217659,343,343,0,1
686,19466545,4634857,0,219579,343,343,0,1
692,18912391,4503011,0,221476,0,0,0,0
