# ev_dynamic_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5978822,0,139,23,23,0,1
1,222654,53167,0,442,0,0,0,0
2,128983,30755,0,899,0,0,0,0
3,133980,31948,0,1332,0,0,0,0
4,110102,26464,0,1743,0,0,0,0
5,140904,33617,0,2032,0,0,0,0
6,192433,45776,0,2741,0,0,0,0
7,189909,45537,0,3030,0,0,0,0
8,223594,53405,0,3459,0,0,0,0
9,246563,58889,0,3888,0,0,0,0
10,275299,65803,0,4317,0,0,0,0
11,300031,71525,0,4746,0,0,0,0
12,326134,77724,0,5175,0,0,0,0
13,353480,84400,0,5604,0,0,0,0
14,381470,90837,0,6033,0,0,0,0
15,406676,97036,0,6462,0,0,0,0
16,450192,107288,0,6891,0,0,0,0
17,463412,110149,0,7320,0,0,0,0
18,490837,116825,0,7749,0,0,0,0
19,518591,123262,0,8178,0,0,0,0
20,552863,131845,0,8607,0,0,0,0
21,577601,137329,0,9036,0,0,0,0
22,600521,143051,0,9465,0,0,0,0
23,624648,148773,0,9894,0,0,0,0
24,651841,155448,0,10323,0,0,0,0
25,678121,161647,0,10621,0,0,0,0
26,720544,171661,0,11321,0,0,0,0
27,736066,175237,0,11610,0,0,0,0
28,764113,181913,0,12039,0,0,0,0
29,791793,188589,0,12468,0,0,0,0
30,819471,195026,0,12897,0,0,0,0
31,839442,199794,0,13326,0,0,0,0
32,870680,207185,0,13755,0,0,0,0
33,897243,213623,0,14184,0,0,0,0
34,928852,221252,0,14613,0,0,0,0
35,1409035,335454,0,15047,123,123,0,1
36,965732,229835,0,15471,0,0,0,0
37,989829,235795,0,15900,0,0,0,0
38,1045746,249147,0,16329,0,0,0,0
39,1044467,248670,0,16758,0,0,0,0
40,1072082,255107,0,17187,0,0,0,0
41,1098537,261783,0,17616,0,0,0,0
42,1125318,267982,0,18045,0,0,0,0
43,1165130,277519,0,18479,0,0,0,0
44,1176221,280141,0,18903,0,0,0,0
45,1208067,287771,0,19332,0,0,0,0
46,1232147,293493,0,19761,0,0,0,0
47,1261414,300168,0,20190,0,0,0,0
48,1284538,305891,0,20619,0,0,0,0
49,1684699,401496,0,20933,111,111,0,1
50,1360037,324249,0,21617,0,0,0,0
51,1368309,326156,0,21906,0,0,0,0
52,1409951,335931,0,22335,0,0,0,0
53,1424834,339508,0,22764,0,0,0,0
54,1446260,344753,0,23193,0,0,0,0
55,1478402,352144,0,23493,0,0,0,0
56,1522587,362396,0,24191,0,0,0,0
57,1534819,365495,0,24480,0,0,0,0
58,1556024,370740,0,24909,0,0,0,0
59,1580367,376462,0,25338,0,0,0,0
60,1956739,466108,0,25790,115,115,0,1
61,1651431,393390,0,26196,0,0,0,0
62,1654042,394105,0,26485,0,0,0,0
63,1721926,410079,0,27194,0,0,0,0
64,1727954,411510,0,27483,0,0,0,0
65,1768017,420808,0,27922,0,0,0,0
66,1779294,423908,0,28341,0,0,0,0
67,1808013,430583,0,28770,0,0,0,0
68,1838589,437736,0,29199,0,0,0,0
69,1864211,444173,0,29628,0,0,0,0
70,2213988,527620,0,30060,142,142,0,1
71,1920693,457525,0,30346,0,0,0,0
72,1962639,467538,0,31055,0,0,0,0
73,1966230,468254,0,31344,0,0,0,0
74,2013914,479698,0,31784,0,0,0,0
75,2022535,481605,0,32202,0,0,0,0
76,2047979,487804,0,32631,0,0,0,0
77,2074084,494003,0,33060,0,0,0,0
78,2457004,585079,0,33500,103,103,0,1
79,2126319,506162,0,33918,0,0,0,0
80,2137058,508785,0,34347,0,0,0,0
81,2165639,515460,0,34776,0,0,0,0
82,2203689,524759,0,35215,0,0,0,0
83,2225251,530004,0,35634,0,0,0,0
84,2249186,535964,0,36063,0,0,0,0
85,2277832,542402,0,36492,0,0,0,0
86,2649905,630855,0,36924,97,97,0,1
87,2310869,550270,0,37350,0,0,0,0
88,2337874,556707,0,37779,0,0,0,0
89,2362309,562667,0,38074,0,0,0,0
