# ev_dynamic_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,203,92506,0,137,23,23,0,1
1,53098,12874,0,401,0,0,0,0
2,66500,15974,0,775,0,0,0,0
3,93681,22172,0,1149,0,0,0,0
4,140769,33855,0,1523,0,0,0,0
5,148140,35524,0,1897,0,0,0,0
6,176670,41961,0,2163,0,0,0,0
7,194338,46253,0,2645,0,0,0,0
8,261104,62465,0,3127,0,0,0,0
9,268110,64134,0,3393,0,0,0,0
10,295221,70333,0,3767,0,0,0,0
11,323454,77247,0,4141,0,0,0,0
12,352153,83923,0,4515,0,0,0,0
13,417240,99420,0,4889,0,0,0,0
14,406358,97036,0,5263,0,0,0,0
15,438771,104427,0,5637,0,0,0,0
16,465474,110864,0,6011,0,0,0,0
17,489783,116825,0,6385,0,0,0,0
18,534708,127553,0,6759,0,0,0,0
19,546771,130414,0,7133,0,0,0,0
20,582217,138759,0,7507,0,0,0,0
21,601095,143051,0,7881,0,0,0,0
22,638364,152111,0,8255,0,0,0,0
23,698362,166416,0,8629,0,0,0,0
24,695294,165462,0,9003,0,0,0,0
25,725359,172853,0,9377,0,0,0,0
26,759339,180959,0,9756,0,0,0,0
27,816773,194787,0,10125,0,0,0,0
28,817641,194787,0,10499,0,0,0,0
29,856178,204086,0,10873,0,0,0,0
30,875183,208616,0,11247,0,0,0,0
31,908472,216484,0,11621,0,0,0,0
32,932093,221967,0,11995,0,0,0,0
33,957014,227928,0,12369,0,0,0,0
34,989973,235795,0,12743,0,0,0,0
35,1012029,240802,0,13117,0,0,0,0
36,1047831,249624,0,13491,0,0,0,0
37,2229755,530958,0,13869,11242,11242,0,1
38,1096023,261068,0,14239,0,0,0,0
39,1085890,258922,0,14631,0,0,0,0
40,1100654,262260,0,14987,0,0,0,0
41,1127153,268459,0,15361,0,0,0,0
42,1149695,273942,0,15735,0,0,0,0
43,1187399,282764,0,16109,0,0,0,0
44,1198241,285387,0,16483,0,0,0,0
45,1232633,293731,0,16857,0,0,0,0
46,1947261,463962,0,17254,0,0,0,0
47,1280195,304937,0,17605,0,0,0,0
48,1311724,312566,0,17979,0,0,0,0
49,1343780,319957,0,18353,0,0,0,0
50,1358881,323534,0,18727,0,0,0,0
51,1392284,331640,0,19101,0,0,0,0
52,1409653,335931,0,19475,0,0,0,0
53,2414724,575065,0,19858,11301,11301,0,1
54,1485907,353813,0,20223,0,0,0,0
55,1507506,359058,0,20597,0,0,0,0
56,1533104,365018,0,20971,0,0,0,0
57,1555001,370502,0,21345,0,0,0,0
58,1587520,378131,0,21719,0,0,0,0
59,2413714,574827,0,22100,0,0,0,0
60,1633927,389099,0,22467,0,0,0,0
61,1666153,396728,0,22841,0,0,0,0
62,1694137,403404,0,23215,0,0,0,0
63,1726427,411033,0,23589,0,0,0,0
64,1766975,420808,0,23963,0,0,0,0
65,2740548,652551,0,24346,11318,11318,0,1
66,1818906,433206,0,24711,0,0,0,0
67,1844281,439405,0,25085,0,0,0,0
68,1874363,446557,0,25459,0,0,0,0
69,1897738,451803,0,25833,0,0,0,0
70,2722147,648498,0,26215,0,0,0,0
71,1950091,464439,0,26581,0,0,0,0
72,1986977,473499,0,26955,0,0,0,0
73,2007391,478029,0,27329,0,0,0,0
74,2038052,485420,0,27703,0,0,0,0
75,2882570,686645,0,28086,11324,11324,0,1
76,2092274,498294,0,28451,0,0,0,0
77,2116492,504016,0,28825,0,0,0,0
78,2139438,509500,0,29199,0,0,0,0
79,2836002,675678,0,29472,0,0,0,0
80,2211390,526666,0,30055,0,0,0,0
81,2233121,531911,0,30321,0,0,0,0
82,2255889,537157,0,30695,0,0,0,0
83,2281376,543594,0,31069,0,0,0,0
84,3132530,746011,0,31339,11368,11368,0,1
85,2331080,555038,0,31925,0,0,0,0
86,2355386,561237,0,32191,0,0,0,0
87,2368225,563859,0,32565,0,0,0,0
88,3161644,752925,0,32856,0,0,0,0
89,2436542,580310,0,33421,0,0,0,0
90,2453434,584125,0,33687,0,0,0,0
91,2482254,591278,0,34061,0,0,0,0
92,3461240,824451,0,34435,11352,11352,0,1
93,2564335,610589,0,34809,0,0,0,0
94,2588938,616788,0,35183,0,0,0,0
95,3438634,818729,0,35453,0,0,0,0
96,2656846,632762,0,36039,0,0,0,0
97,2670001,636100,0,36305,0,0,0,0
98,2697781,642538,0,36679,0,0,0,0
99,3412365,812530,0,36970,11317,11317,0,1
100,2751841,655412,0,37535,0,0,0,0
101,2757928,657081,0,37801,0,0,0,0
102,3860930,919342,0,38198,0,0,0,0
103,2828128,673532,0,38549,0,0,0,0
104,2863070,681877,0,38923,0,0,0,0
105,2872225,684022,0,39297,0,0,0,0
106,3698166,880718,0,39675,11372,11372,0,1
107,2919796,695228,0,40045,0,0,0,0
108,2954258,703334,0,40419,0,0,0,0
109,3761261,895738,0,40688,0,0,0,0
110,3020242,719070,0,41275,0,0,0,0
111,3043019,724792,0,41541,0,0,0,0
112,3972804,945806,0,41923,11321,11321,0,1
113,3059766,728607,0,42289,0,0,0,0
114,3104394,739336,0,42663,0,0,0,0
115,3840531,914573,0,43046,0,0,0,0
116,3168451,754356,0,43414,0,0,0,0
117,3175491,756263,0,43785,0,0,0,0
118,4145607,987529,0,44164,11324,11324,0,1
119,3252249,774621,0,44533,0,0,0,0
120,3276446,780344,0,44907,0,0,0,0
121,4353090,1036643,0,45304,0,0,0,0
122,3330123,793218,0,45655,0,0,0,0
123,3367149,801801,0,46029,0,0,0,0
124,4348775,1035451,0,46403,11323,11323,0,1
125,3433152,817298,0,46777,0,0,0,0
126,3465879,825643,0,47151,0,0,0,0
127,4179545,995397,0,47548,0,0,0,0
128,3527281,839948,0,47899,0,0,0,0
129,3561192,848293,0,48273,0,0,0,0
130,4525694,1077651,0,48670,11326,11326,0,1
131,3615383,861167,0,49021,0,0,0,0
132,4511238,1074075,0,49404,0,0,0,0
133,3669207,874042,0,49769,0,0,0,0
134,3717541,885248,0,50143,0,0,0,0
135,4665753,1111030,0,50522,11344,11344,0,1
136,3736801,889778,0,50891,0,0,0,0
137,4573955,1089334,0,51269,0,0,0,0
138,3814783,908613,0,51639,0,0,0,0
139,3833508,912904,0,52013,0,0,0,0
140,4645397,1106023,0,52395,11312,11312,0,1
141,3867488,920772,0,52761,0,0,0,0
142,4476236,1065731,0,53031,0,0,0,0
143,3930651,936269,0,53617,0,0,0,0
144,3943895,939130,0,53883,0,0,0,0
145,4914889,1170396,0,54260,11291,11291,0,1
146,3976477,946998,0,54631,0,0,0,0
147,4695409,1117944,0,54906,0,0,0,0
148,4032817,960350,0,55487,0,0,0,0
149,4071885,969886,0,55753,0,0,0,0
150,4886300,1163482,0,56131,11376,11376,0,1
151,4101085,976800,0,56501,0,0,0,0
152,4864113,1158475,0,56898,0,0,0,0
153,4155562,989675,0,57249,0,0,0,0
154,5081208,1209974,0,57522,11332,11332,0,1
155,4280124,1019477,0,58105,0,0,0,0
156,5300748,1261949,0,58272,0,0,0,0
157,4322264,1029014,0,58853,0,0,0,0
158,4346801,1034975,0,59119,0,0,0,0
159,5294144,1260757,0,59497,11376,11376,0,1
160,4376980,1042127,0,59867,0,0,0,0
161,5264004,1253366,0,60264,0,0,0,0
162,4427946,1054525,0,60615,0,0,0,0
163,5275544,1256227,0,60997,11320,11320,0,1
164,4479742,1066684,0,61363,0,0,0,0
165,5117040,1218557,0,61762,0,0,0,0
166,4544546,1081943,0,62114,0,0,0,0
167,5503159,1310110,0,62488,11316,11316,0,1
168,4551911,1084089,0,62859,0,0,0,0
169,5572161,1326799,0,63240,0,0,0,0
170,4622748,1100778,0,63607,0,0,0,0
171,5586530,1330375,0,64006,11345,11345,0,1
172,4702000,1119613,0,64355,0,0,0,0
173,5515509,1313209,0,64732,0,0,0,0
174,4769452,1136064,0,65103,0,0,0,0
175,5596411,1332521,0,65484,11361,11361,0,1
176,4824060,1148700,0,65851,0,0,0,0
177,5502797,1310110,0,66142,0,0,0,0
178,4879288,1161575,0,66707,0,0,0,0
179,5691014,1354932,0,66977,11380,11380,0,1
180,4895989,1165866,0,67347,0,0,0,0
181,5945370,1415729,0,67744,0,0,0,0
182,4973106,1184225,0,68095,0,0,0,0
183,5988591,1426219,0,68477,11333,11333,0,1
184,5071355,1207590,0,68843,0,0,0,0
185,5768578,1373291,0,69113,0,0,0,0
186,5148208,1225948,0,69699,0,0,0,0
187,5959383,1419067,0,69988,11332,11332,0,1
188,5188042,1235485,0,70339,0,0,0,0
189,5982033,1424551,0,70721,0,0,0,0
190,5256976,1251697,0,71087,0,0,0,0
191,6064257,1444101,0,71465,11382,11382,0,1
192,5263117,1253366,0,71835,0,0,0,0
193,6096714,1451730,0,72232,0,0,0,0
194,6268291,1492500,0,72608,11353,11353,0,1
195,5335591,1270532,0,72957,0,0,0,0
196,6209871,1478672,0,73334,0,0,0,0
197,5375064,1279830,0,73705,0,0,0,0
198,6235513,1484870,0,74086,11361,11361,0,1
199,5446825,1296997,0,74453,0,0,0,0
200,6117328,1456499,0,74744,0,0,0,0
202,6493292,1546144,0,75706,11336,11336,0,1
204,5626769,1339912,0,76323,0,0,0,0
206,6373705,1517772,0,76972,0,0,0,0
208,5754344,1370429,0,77930,0,0,0,0
210,6741760,1605272,0,78574,11386,11386,0,1
212,5798666,1380920,0,79315,0,0,0,0
214,6588516,1569032,0,80086,0,0,0,0
216,6746707,1606225,0,80836,11349,11349,0,1
218,5924970,1410722,0,81559,0,0,0,0
220,6793648,1617670,0,82309,0,0,0,0
222,6989993,1664400,0,83080,11348,11348,0,1
224,6143457,1462936,0,83803,0,0,0,0
226,6424159,1529693,0,84554,0,0,0,0
228,7076720,1684904,0,85301,11343,11343,0,1
230,6290190,1497983,0,86047,0,0,0,0
232,6756676,1608848,0,86798,0,0,0,0
234,7333194,1745939,0,87545,11343,11343,0,1
236,6445728,1534700,0,88291,0,0,0,0
