# ev_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,93221,0,156,23,23,0,1
1,60111,14305,0,478,0,0,0,0
2,81474,19788,0,929,0,0,0,0
3,151217,36001,0,1398,0,0,0,0
4,113874,27179,0,1831,0,0,0,0
5,136266,32663,0,2282,0,0,0,0
6,162410,38862,0,2733,0,0,0,0
7,192993,46014,0,3184,0,0,0,0
8,215213,51259,0,3635,0,0,0,0
9,246014,58412,0,4086,0,0,0,0
10,268341,63896,0,4537,0,0,0,0
11,295358,70333,0,4988,0,0,0,0
12,344581,82015,0,5439,0,0,0,0
13,349936,83446,0,5733,0,0,0,0
14,383449,91314,0,6341,0,0,0,0
15,409060,97513,0,6792,0,0,0,0
16,434575,103712,0,7243,0,0,0,0
17,462762,110387,0,7694,0,0,0,0
18,510684,121593,0,8302,0,0,0,0
19,511622,122070,0,8439,0,0,0,0
20,545690,129938,0,9047,0,0,0,0
21,570068,135898,0,9498,0,0,0,0
22,602801,143527,0,10106,0,0,0,0
23,630573,150442,0,10400,0,0,0,0
24,649789,154733,0,10851,0,0,0,0
25,673095,160455,0,11302,0,0,0,0
26,700976,167131,0,11753,0,0,0,0
27,734883,175237,0,12204,0,0,0,0
28,770350,183582,0,12655,0,0,0,0
29,786271,187397,0,13106,0,0,0,0
30,809773,192880,0,13557,0,0,0,0
31,837057,199317,0,14008,0,0,0,0
32,860225,205039,0,14459,0,0,0,0
33,890491,212192,0,14910,0,0,0,0
34,1274114,303506,0,15369,193,193,0,1
35,934681,222444,0,15812,0,0,0,0
36,958940,228643,0,16263,0,0,0,0
37,985757,234842,0,16714,0,0,0,0
38,1008728,240325,0,17165,0,0,0,0
39,1039500,247955,0,17616,0,0,0,0
40,1065184,253677,0,18067,0,0,0,0
41,1087242,259160,0,18518,0,0,0,0
42,1138335,271081,0,18818,0,0,0,0
43,1133863,270128,0,19420,0,0,0,0
44,1161921,276803,0,19871,0,0,0,0
45,1214552,289440,0,20322,0,0,0,0
46,1211149,288486,0,20773,0,0,0,0
47,1237417,294685,0,21224,0,0,0,0
48,1586247,377893,0,21838,172,172,0,1
49,1293893,308275,0,22126,0,0,0,0
