# ev_static_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4529,0,29,23,23,0,1
1,163627,39100,0,448,0,0,0,0
2,56247,13589,0,929,0,0,0,0
3,82890,20027,0,1380,0,0,0,0
4,127746,30517,0,1988,0,0,0,0
5,136822,32663,0,2282,0,0,0,0
6,167713,40054,0,2751,0,0,0,0
7,182302,43630,0,3184,0,0,0,0
8,208864,49829,0,3635,0,0,0,0
9,241361,57697,0,4086,0,0,0,0
10,276663,66041,0,4537,0,0,0,0
11,286034,68187,0,4988,0,0,0,0
12,317953,75817,0,5439,0,0,0,0
13,338470,80585,0,5890,0,0,0,0
14,364696,87022,0,6341,0,0,0,0
15,393068,93698,0,6792,0,0,0,0
16,417490,99420,0,7243,0,0,0,0
17,447527,106573,0,7694,0,0,0,0
18,474721,113010,0,8145,0,0,0,0
19,498273,118732,0,8596,0,0,0,0
20,527427,125646,0,9047,0,0,0,0
21,547354,130414,0,9498,0,0,0,0
22,578228,137805,0,9949,0,0,0,0
23,602845,143766,0,10400,0,0,0,0
24,634480,151395,0,10874,0,0,0,0
25,651863,155448,0,11302,0,0,0,0
26,683413,162839,0,11753,0,0,0,0
27,710329,169038,0,12204,0,0,0,0
28,730330,174045,0,12655,0,0,0,0
29,760703,180959,0,13106,0,0,0,0
30,786548,187397,0,13557,0,0,0,0
31,815017,194072,0,14008,0,0,0,0
32,840507,200271,0,14459,0,0,0,0
33,865695,206232,0,14910,0,0,0,0
34,1167176,277996,0,15367,355,355,0,1
35,906106,215768,0,15812,0,0,0,0
36,933585,222444,0,16263,0,0,0,0
37,974376,232219,0,16714,0,0,0,0
38,984381,234603,0,17165,0,0,0,0
39,1010434,240564,0,17616,0,0,0,0
40,1037585,247001,0,18067,0,0,0,0
41,1063037,253200,0,18518,0,0,0,0
42,1116961,266075,0,18814,0,0,0,0
43,1107603,263929,0,19420,0,0,0,0
44,1134958,270128,0,19871,0,0,0,0
45,1161880,276565,0,20322,0,0,0,0
46,1186063,282764,0,20773,0,0,0,0
47,1210053,288248,0,21224,0,0,0,0
48,1528217,364065,0,21682,470,470,0,1
