# ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,88,51259,0,29,23,23,0,1
1,941554,224351,0,57,0,0,0,0
2,100855,24080,0,87,0,0,0,0
3,138779,33140,0,117,0,0,0,0
4,138510,33140,0,147,0,0,0,0
5,140270,33617,0,177,0,0,0,0
6,173940,41484,0,207,0,0,0,0
7,193860,46014,0,237,0,0,0,0
8,235673,56266,0,267,0,0,0,0
9,250145,59604,0,297,0,0,0,0
10,284317,67949,0,327,0,0,0,0
11,309720,73671,0,357,0,0,0,0
12,339756,81300,0,387,0,0,0,0
13,357094,85115,0,417,0,0,0,0
14,385839,91791,0,447,0,0,0,0
15,404581,96321,0,477,0,0,0,0
16,435637,103473,0,507,0,0,0,0
17,462183,109910,0,537,0,0,0,0
18,498503,118732,0,567,0,0,0,0
19,526436,125408,0,597,0,0,0,0
20,547368,130653,0,627,0,0,0,0
21,591878,141143,0,657,0,0,0,0
22,609342,145196,0,687,0,0,0,0
23,641670,152826,0,717,0,0,0,0
24,647721,154495,0,747,0,0,0,0
25,691031,164747,0,777,0,0,0,0
26,698471,166416,0,807,0,0,0,0
27,678527,161647,0,837,0,0,0,0
28,708628,168800,0,867,0,0,0,0
29,744197,177383,0,897,0,0,0,0
30,785435,187158,0,927,0,0,0,0
31,809071,192642,0,957,0,0,0,0
32,775685,184535,0,996,0,0,0,0
33,802983,191211,0,1017,0,0,0,0
34,823686,195980,0,1047,0,0,0,0
35,857786,204086,0,1077,0,0,0,0
36,892715,212430,0,1107,0,0,0,0
37,884080,210523,0,1137,0,0,0,0
38,910731,216960,0,1167,0,0,0,0
39,963202,229358,0,1197,0,0,0,0
40,987579,235319,0,1227,0,0,0,0
41,990541,235795,0,1257,0,0,0,0
42,984316,234365,0,1287,0,0,0,0
43,1009919,240802,0,1317,0,0,0,0
44,4720005,1123905,0,1347,0,0,0,0
45,1020924,243186,0,1377,0,0,0,0
46,1042847,248432,0,1407,0,0,0,0
47,1074675,256061,0,1437,0,0,0,0
48,1112206,264644,0,1467,0,0,0,0
49,1111147,264644,0,1497,0,0,0,0
50,1131593,269412,0,1527,0,0,0,0
51,1162195,276803,0,1557,0,0,0,0
52,1179456,280857,0,1587,0,0,0,0
53,1198686,285625,0,1617,0,0,0,0
54,1224582,291585,0,1647,0,0,0,0
55,1241583,295639,0,1677,0,0,0,0
56,1265665,301122,0,1707,0,0,0,0
57,1287310,306367,0,1737,0,0,0,0
58,1309674,312089,0,1767,0,0,0,0
59,1341489,319480,0,1797,0,0,0,0
60,1354356,322341,0,1827,0,0,0,0
61,1373334,326871,0,1857,0,0,0,0
62,1412540,336408,0,1887,0,0,0,0
63,1419330,338077,0,1917,0,0,0,0
64,1442545,343561,0,1951,0,0,0,0
65,1463797,348329,0,1977,0,0,0,0
66,1485078,353813,0,2007,0,0,0,0
67,1503770,358343,0,2037,0,0,0,0
68,1530946,364542,0,2067,0,0,0,0
69,1552976,370025,0,2097,0,0,0,0
70,1575000,375032,0,2127,0,0,0,0
