# ipc_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,52213,0,29,23,23,0,1
1,891291,212430,0,49,0,0,0,0
2,115828,27656,0,71,0,0,0,0
3,161702,38623,0,93,0,0,0,0
4,122656,29087,0,115,0,0,0,0
5,147881,35285,0,137,0,0,0,0
6,199466,47683,0,168,0,0,0,0
7,174135,41723,0,181,0,0,0,0
8,196497,46968,0,203,0,0,0,0
9,228926,54597,0,225,0,0,0,0
10,246426,58889,0,247,0,0,0,0
11,276307,65803,0,269,0,0,0,0
12,301354,71763,0,291,0,0,0,0
13,320858,76532,0,313,0,0,0,0
14,348906,82969,0,335,0,0,0,0
15,371139,88214,0,357,0,0,0,0
16,393414,93698,0,379,0,0,0,0
17,417071,99182,0,401,0,0,0,0
18,449249,107049,0,423,0,0,0,0
19,479518,114440,0,448,0,0,0,0
20,491502,116825,0,467,0,0,0,0
21,521663,124216,0,489,0,0,0,0
22,549598,131130,0,511,0,0,0,0
23,571288,136137,0,533,0,0,0,0
24,595499,141859,0,555,0,0,0,0
25,619709,147819,0,577,0,0,0,0
26,642652,153064,0,599,0,0,0,0
27,670059,159263,0,621,0,0,0,0
28,686626,163555,0,643,0,0,0,0
29,723098,172376,0,665,0,0,0,0
30,729655,173807,0,687,0,0,0,0
31,777624,185489,0,709,0,0,0,0
32,781594,186443,0,731,0,0,0,0
33,826450,196933,0,753,0,0,0,0
34,846731,201702,0,775,0,0,0,0
35,872262,207662,0,797,0,0,0,0
36,883056,210285,0,819,0,0,0,0
37,920162,219106,0,841,0,0,0,0
38,935526,222682,0,863,0,0,0,0
39,962542,229120,0,885,0,0,0,0
40,998479,237941,0,907,0,0,0,0
41,1018932,242710,0,929,0,0,0,0
42,1040473,247955,0,951,0,0,0,0
43,1067062,253915,0,973,0,0,0,0
44,1085774,258684,0,995,0,0,0,0
45,1109632,264167,0,1017,0,0,0,0
46,1151669,274181,0,1039,0,0,0,0
47,1163577,277042,0,1061,0,0,0,0
48,1195373,284671,0,1083,0,0,0,0
49,1215866,289678,0,1105,0,0,0,0
50,1244449,296354,0,1127,0,0,0,0
51,1275026,303506,0,1149,0,0,0,0
52,1306344,311136,0,1171,0,0,0,0
53,1316125,313758,0,1193,0,0,0,0
54,1346346,320434,0,1215,0,0,0,0
55,1365187,325202,0,1237,0,0,0,0
56,1397598,333070,0,1259,0,0,0,0
57,1410757,335693,0,1281,0,0,0,0
58,1429011,340223,0,1303,0,0,0,0
59,1457502,347137,0,1325,0,0,0,0
60,1482835,353097,0,1347,0,0,0,0
61,1521012,362396,0,1369,0,0,0,0
62,1532397,365018,0,1391,0,0,0,0
63,1558269,371217,0,1413,0,0,0,0
64,1575859,375509,0,1435,0,0,0,0
65,1624933,387907,0,1457,0,0,0,0
66,1634124,389099,0,1479,0,0,0,0
67,1658566,395059,0,1501,0,0,0,0
68,1691313,402927,0,1523,0,0,0,0
69,1710379,407218,0,1545,0,0,0,0
70,1731287,412464,0,1567,0,0,0,0
71,1772764,422239,0,1589,0,0,0,0
72,1784210,425100,0,1611,0,0,0,0
73,1808673,430822,0,1633,0,0,0,0
74,1838721,437974,0,1655,0,0,0,0
75,1863973,443935,0,1677,0,0,0,0
76,1896652,451803,0,1699,0,0,0,0
77,1908428,454425,0,1721,0,0,0,0
78,1933141,460147,0,1743,0,0,0,0
79,1965260,468015,0,1765,0,0,0,0
80,2027976,483036,0,1787,0,0,0,0
81,2008716,478506,0,1809,0,0,0,0
82,2026941,482559,0,1831,0,0,0,0
83,2068432,492572,0,1853,0,0,0,0
84,2084912,496387,0,1875,0,0,0,0
85,2099728,499963,0,1897,0,0,0,0
86,2141847,510215,0,1919,0,0,0,0
87,2155994,513315,0,1941,0,0,0,0
88,2179331,518798,0,1963,0,0,0,0
89,2209457,525951,0,1985,0,0,0,0
90,2228114,530481,0,2007,0,0,0,0
91,2261359,538587,0,2029,0,0,0,0
92,2287274,544786,0,2051,0,0,0,0
93,2302760,548362,0,2073,0,0,0,0
94,2325691,553846,0,2095,0,0,0,0
95,2364604,562906,0,2117,0,0,0,0
96,2392816,569820,0,2139,0,0,0,0
97,2416036,575304,0,2161,0,0,0,0
98,2435337,580072,0,2183,0,0,0,0
99,2453142,583887,0,2205,0,0,0,0
100,2488295,592708,0,2227,0,0,0,0
101,2489769,592947,0,2249,0,0,0,0
102,2539363,604629,0,2271,0,0,0,0
103,2567238,611305,0,2293,0,0,0,0
104,2571406,612258,0,2315,0,0,0,0
105,2621983,624418,0,2337,0,0,0,0
106,2621202,624418,0,2359,0,0,0,0
107,2653760,631809,0,2381,0,0,0,0
108,2673962,636816,0,2403,0,0,0,0
109,2694546,641822,0,2425,0,0,0,0
110,2732921,650882,0,2447,0,0,0,0
111,2737871,651836,0,2469,0,0,0,0
112,2791162,664949,0,2491,0,0,0,0
113,2789382,663995,0,2513,0,0,0,0
114,2833527,674724,0,2535,0,0,0,0
115,2848654,678539,0,2557,0,0,0,0
116,2869405,683307,0,2579,0,0,0,0
117,2895162,689506,0,2601,0,0,0,0
118,2917882,694751,0,2623,0,0,0,0
119,2946008,701427,0,2645,0,0,0,0
