# ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,52690,0,29,23,23,0,1
1,853941,203371,0,76,0,0,0,0
2,72888,17404,0,125,0,0,0,0
3,98983,23603,0,174,0,0,0,0
4,120587,28610,0,223,0,0,0,0
5,152385,36239,0,272,0,0,0,0
6,194175,46491,0,321,0,0,0,0
7,212897,50783,0,370,0,0,0,0
8,246917,58889,0,419,0,0,0,0
9,291131,69379,0,468,0,0,0,0
10,321340,76532,0,517,0,0,0,0
11,318776,76055,0,566,0,0,0,0
12,361584,86069,0,615,0,0,0,0
13,400386,95605,0,664,0,0,0,0
14,426455,101566,0,713,0,0,0,0
15,444114,105619,0,762,0,0,0,0
16,499427,118970,0,811,0,0,0,0
17,520822,123977,0,860,0,0,0,0
18,522369,124454,0,909,0,0,0,0
19,567140,134944,0,958,0,0,0,0
20,526908,125408,0,1007,0,0,0,0
21,568269,135421,0,1056,0,0,0,0
22,590560,140428,0,1105,0,0,0,0
23,612419,145673,0,1154,0,0,0,0
24,10697032,2546548,0,1203,0,0,0,0
25,654325,155925,0,1252,0,0,0,0
26,653655,155687,0,1301,0,0,0,0
27,708919,168800,0,1350,0,0,0,0
28,722712,172138,0,1399,0,0,0,0
29,738484,175714,0,1448,0,0,0,0
30,749035,178575,0,1497,0,0,0,0
31,796417,189542,0,1546,0,0,0,0
32,810855,193119,0,1604,0,0,0,0
33,787238,187635,0,1644,0,0,0,0
34,832990,198364,0,1693,0,0,0,0
35,858725,204563,0,1742,0,0,0,0
36,866217,206232,0,1791,0,0,0,0
37,882725,210523,0,1840,0,0,0,0
38,894858,213384,0,1889,0,0,0,0
39,930550,221729,0,1938,0,0,0,0
40,926343,220775,0,1987,0,0,0,0
41,959179,228404,0,2036,0,0,0,0
42,977946,232934,0,2085,0,0,0,0
43,1003201,238895,0,2134,0,0,0,0
44,1039481,247716,0,2183,0,0,0,0
45,1040944,247955,0,2232,0,0,0,0
46,1065394,253677,0,2281,0,0,0,0
47,1087891,259160,0,2330,0,0,0,0
48,1115014,265598,0,2379,0,0,0,0
49,1145801,272750,0,2428,0,0,0,0
50,1149851,273704,0,2477,0,0,0,0
51,1166279,277757,0,2526,0,0,0,0
52,1201146,286102,0,2575,0,0,0,0
53,2525049,601053,0,2630,0,0,0,0
54,1209316,288009,0,2673,0,0,0,0
55,1240420,295400,0,2722,0,0,0,0
56,1262025,300407,0,2771,0,0,0,0
57,1276277,303983,0,2820,0,0,0,0
58,1300473,309705,0,2869,0,0,0,0
59,1331028,316858,0,2918,0,0,0,0
60,1342359,319719,0,2967,0,0,0,0
61,1364379,324726,0,3016,0,0,0,0
62,1395887,332117,0,3065,0,0,0,0
63,1420911,338315,0,3114,0,0,0,0
64,1461270,348091,0,3163,0,0,0,0
65,1545924,368118,0,3212,0,0,0,0
66,1595733,380039,0,3261,0,0,0,0
67,1609189,383377,0,3310,0,0,0,0
68,1640243,390529,0,3359,0,0,0,0
69,1663860,396251,0,3408,0,0,0,0
70,7126285,1696825,0,3457,0,0,0,0
71,1717813,409126,0,3506,0,0,0,0
