# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2861,0,29,23,23,0,1
1,17812,4053,0,236,0,0,0,0
2,5779,1430,0,445,0,0,0,0
3,9428,2384,0,654,0,0,0,0
4,10246,2384,0,863,0,0,0,0
5,12668,3099,0,1072,0,0,0,0
6,14712,3337,0,1281,0,0,0,0
7,17325,4053,0,1490,0,0,0,0
8,21086,5245,0,1699,0,0,0,0
9,22927,5245,0,1908,0,0,0,0
10,26686,6437,0,2117,0,0,0,0
11,27489,6675,0,2326,0,0,0,0
12,31220,7390,0,2535,0,0,0,0
13,34306,8344,0,2744,0,0,0,0
14,35336,8344,0,2953,0,0,0,0
15,38256,9059,0,3162,0,0,0,0
16,41720,10013,0,3371,0,0,0,0
17,46107,10967,0,3580,0,0,0,0
18,49276,11682,0,3789,0,0,0,0
19,52731,12636,0,3998,0,0,0,0
20,54043,12874,0,4207,0,0,0,0
21,58480,13828,0,4416,0,0,0,0
22,60333,14305,0,4625,0,0,0,0
23,61449,14543,0,4834,0,0,0,0
24,62891,15258,0,5043,0,0,0,0
25,69503,16689,0,5252,0,0,0,0
26,69731,16450,0,5461,0,0,0,0
27,73731,17881,0,5670,0,0,0,0
28,77010,18358,0,5879,0,0,0,0
29,79481,18835,0,6088,0,0,0,0
30,81061,19550,0,6297,0,0,0,0
31,87516,20980,0,6506,0,0,0,0
32,79316,19073,0,6733,0,0,0,0
33,78296,18596,0,6924,0,0,0,0
34,78768,19073,0,7133,0,0,0,0
35,83147,19788,0,7351,0,0,0,0
36,83763,20027,0,7551,0,0,0,0
37,87397,20980,0,7760,0,0,0,0
38,87687,20742,0,7969,0,0,0,0
39,91380,21934,0,8178,0,0,0,0
40,88562,20980,0,8387,0,0,0,0
41,95589,22649,0,8596,0,0,0,0
42,98237,23365,0,8805,0,0,0,0
43,100022,23841,0,9014,0,0,0,0
44,103754,25033,0,9223,0,0,0,0
45,111332,26702,0,9432,0,0,0,0
46,106720,25749,0,9641,0,0,0,0
47,106614,25272,0,9850,0,0,0,0
48,109009,25749,0,10059,0,0,0,0
49,111871,26702,0,10268,0,0,0,0
50,714891,170230,0,10480,15599,15599,0,1
51,113464,27179,0,10686,0,0,0,0
52,116045,27656,0,10895,0,0,0,0
53,118790,28371,0,11104,0,0,0,0
54,120569,28610,0,11313,0,0,0,0
55,122434,29087,0,11522,0,0,0,0
56,123751,29563,0,11731,0,0,0,0
57,127634,30517,0,11940,0,0,0,0
58,125552,29802,0,12149,0,0,0,0
59,128329,30755,0,12358,0,0,0,0
60,121323,29087,0,12567,0,0,0,0
61,988124,235080,0,12783,0,0,0,0
62,129815,30755,0,12985,0,0,0,0
63,131809,31471,0,13194,0,0,0,0
64,132547,31471,0,13403,0,0,0,0
65,132117,31471,0,13612,0,0,0,0
66,134285,31948,0,13821,0,0,0,0
67,136383,32663,0,14030,0,0,0,0
68,135420,32186,0,14239,0,0,0,0
69,139524,33378,0,14448,0,0,0,0
70,140304,33140,0,14657,0,0,0,0
71,533736,127315,0,14868,15607,15607,0,1
72,150329,35762,0,15075,0,0,0,0
73,152983,36239,0,15284,0,0,0,0
74,154588,36954,0,15493,0,0,0,0
75,156257,37431,0,15702,0,0,0,0
76,159057,37908,0,15911,0,0,0,0
77,160348,38385,0,16120,0,0,0,0
78,157540,37193,0,16329,0,0,0,0
79,914600,217914,0,16546,0,0,0,0
80,158104,37670,0,16747,0,0,0,0
81,161837,38623,0,16956,0,0,0,0
82,162638,38862,0,17165,0,0,0,0
83,165431,39339,0,17374,0,0,0,0
84,167292,40054,0,17583,0,0,0,0
85,232748,55551,0,17792,0,0,0,0
86,224535,53405,0,18001,0,0,0,0
87,184452,43630,0,18210,15523,15523,0,1
88,184724,44107,0,18419,0,0,0,0
89,187190,44822,0,18628,0,0,0,0
90,190140,45537,0,18837,0,0,0,0
91,191609,45537,0,19046,0,0,0,0
92,188799,45061,0,19255,0,0,0,0
93,955224,227451,0,19472,0,0,0,0
94,188562,45061,0,19673,0,0,0,0
95,190677,45299,0,19882,0,0,0,0
96,191895,45776,0,20091,0,0,0,0
97,193112,46014,0,20300,0,0,0,0
98,194740,46253,0,20509,0,0,0,0
99,197357,47206,0,20718,0,0,0,0
100,574583,136613,0,20931,15541,15541,0,1
101,212129,50783,0,21136,0,0,0,0
102,213598,51021,0,21345,0,0,0,0
103,216318,51498,0,21554,0,0,0,0
104,217356,51498,0,21763,0,0,0,0
105,213272,50783,0,21972,0,0,0,0
106,657710,156641,0,22189,0,0,0,0
107,213785,51021,0,22390,0,0,0,0
108,215402,51498,0,22599,0,0,0,0
109,220126,52452,0,22808,0,0,0,0
110,221914,52928,0,23017,0,0,0,0
111,221741,52690,0,23226,0,0,0,0
112,603995,143766,0,23441,15564,15564,0,1
113,237552,56743,0,23644,0,0,0,0
114,240074,56982,0,23853,0,0,0,0
115,242859,57935,0,24062,0,0,0,0
116,240504,57220,0,24271,0,0,0,0
117,1447421,344753,0,24487,0,0,0,0
118,240422,57220,0,24689,0,0,0,0
119,244228,57935,0,24898,0,0,0,0
120,243908,58174,0,25107,0,0,0,0
121,262798,62465,0,25316,0,0,0,0
122,630132,149965,0,25529,15559,15559,0,1
123,258696,61511,0,25734,0,0,0,0
124,260008,61988,0,25943,0,0,0,0
125,263590,62942,0,26152,0,0,0,0
126,267412,63896,0,26361,0,0,0,0
127,1190461,283718,0,26578,0,0,0,0
128,258975,61511,0,26779,0,0,0,0
129,259421,61750,0,26988,0,0,0,0
130,261611,62465,0,27197,0,0,0,0
131,263248,62704,0,27406,0,0,0,0
132,638857,152349,0,27619,15600,15600,0,1
133,278370,66280,0,27824,0,0,0,0
134,282661,67234,0,28033,0,0,0,0
135,283820,67472,0,28242,0,0,0,0
136,280221,66757,0,28451,0,0,0,0
137,325628,77724,0,28668,0,0,0,0
138,268937,64134,0,28869,0,0,0,0
139,270262,64134,0,29078,0,0,0,0
140,271572,64849,0,29287,0,0,0,0
141,642781,153064,0,29500,15602,15602,0,1
142,277552,66041,0,29705,0,0,0,0
143,342405,93936,0,29914,0,0,0,0
144,281483,66995,0,30123,0,0,0,0
145,285912,68187,0,30332,0,0,0,0
146,294038,70095,0,30549,0,0,0,0
147,285234,68187,0,30750,0,0,0,0
148,288573,68664,0,30959,0,0,0,0
149,289806,69141,0,31168,0,0,0,0
150,664793,158548,0,31381,15602,15602,0,1
151,293783,69856,0,31586,0,0,0,0
152,297005,71048,0,31795,0,0,0,0
153,295943,70571,0,32004,0,0,0,0
154,575156,137090,0,32221,0,0,0,0
155,301163,71525,0,32422,0,0,0,0
156,301587,72002,0,32631,0,0,0,0
157,301384,71763,0,32840,0,0,0,0
158,677842,161409,0,33053,15537,15537,0,1
159,309295,73909,0,33258,0,0,0,0
160,309479,73671,0,33467,0,0,0,0
161,314272,75101,0,33676,0,0,0,0
162,649865,154733,0,33892,0,0,0,0
163,330634,78916,0,34094,0,0,0,0
164,319101,76055,0,34303,0,0,0,0
165,321095,76532,0,34512,0,0,0,0
166,706469,168323,0,34727,15564,15564,0,1
167,324590,77247,0,34930,0,0,0,0
168,327777,78201,0,35139,0,0,0,0
169,327885,78201,0,35348,0,0,0,0
170,659810,157117,0,35566,0,0,0,0
171,331840,78916,0,35766,0,0,0,0
172,332651,79154,0,35975,0,0,0,0
173,710858,169277,0,36187,15623,15623,0,1
174,339985,81062,0,36393,0,0,0,0
175,341079,81062,0,36602,0,0,0,0
176,343551,82015,0,36811,0,0,0,0
177,581575,138521,0,37028,0,0,0,0
178,348056,82969,0,37229,0,0,0,0
179,349157,82731,0,37438,0,0,0,0
180,732110,174283,0,37653,15569,15569,0,1
181,352102,83684,0,37856,0,0,0,0
182,358686,85592,0,38065,0,0,0,0
183,355690,84638,0,38274,0,0,0,0
184,625367,149011,0,38492,0,0,0,0
185,362839,86307,0,38692,0,0,0,0
186,361597,86307,0,38901,0,0,0,0
187,747373,177860,0,39114,15620,15620,0,1
188,368737,87976,0,39319,0,0,0,0
189,368558,87738,0,39528,0,0,0,0
190,734412,174999,0,39746,0,0,0,0
191,374927,89168,0,39946,0,0,0,0
192,373977,89168,0,40155,0,0,0,0
193,376202,89645,0,40364,0,0,0,0
194,754620,179767,0,40573,15564,15564,0,1
195,380006,90360,0,40782,0,0,0,0
196,379088,90360,0,40991,0,0,0,0
197,740767,176429,0,41209,0,0,0,0
198,384201,91314,0,41409,0,0,0,0
199,388518,92744,0,41618,0,0,0,0
200,762577,181436,0,41831,15555,15555,0,1
202,392929,93698,0,42245,0,0,0,0
204,396331,94413,0,42663,0,0,0,0
206,556061,132560,0,43084,0,0,0,0
208,405026,96559,0,43499,0,0,0,0
210,407410,97036,0,43917,0,0,0,0
212,784607,186920,0,44343,15590,15590,0,1
214,414653,98466,0,44753,0,0,0,0
216,419606,100135,0,45171,0,0,0,0
218,870969,207424,0,45597,15537,15537,1,1
220,470664,112056,0,46007,0,0,0,0
222,468393,111341,0,46425,0,0,0,0
224,1256693,299453,0,46845,0,0,0,0
226,449694,107049,0,47261,0,0,0,0
228,455095,108242,0,47679,0,0,0,0
230,848217,201940,0,48099,15586,15586,0,1
232,485589,115871,0,48515,0,0,0,0
234,1226634,292062,0,48942,0,0,0,0
236,471016,112056,0,49351,0,0,0,0
238,473345,112771,0,49769,0,0,0,0
240,853817,203371,0,50195,15580,15580,0,1
242,507552,120639,0,50605,0,0,0,0
244,502143,119686,0,51023,0,0,0,0
246,1244612,296115,0,51441,0,0,0,0
248,493198,117540,0,51859,0,0,0,0
250,874855,208377,0,52285,15580,15580,0,1
252,526877,125408,0,52695,0,0,0,0
254,520987,123977,0,53113,0,0,0,0
256,956653,227928,0,53531,0,0,0,0
258,534901,127315,0,53949,0,0,0,0
260,897036,213623,0,54375,15580,15580,0,1
262,550323,131130,0,54785,0,0,0,0
264,1844756,439405,0,55212,0,0,0,0
266,541156,128746,0,55621,0,0,0,0
268,541847,128984,0,56039,0,0,0,0
270,942912,224828,0,56461,15600,15600,0,1
272,573487,136613,0,56875,0,0,0,0
274,1490070,354766,0,57302,0,0,0,0
276,542727,128984,0,57711,0,0,0,0
278,916543,218391,0,58131,15539,15539,0,1
280,551531,131368,0,58547,0,0,0,0
282,552493,131607,0,58965,0,0,0,0
284,563241,134229,0,59392,0,0,0,0
286,557568,132799,0,59801,0,0,0,0
288,1167280,278234,0,60222,15534,15534,0,1
290,568746,135421,0,60637,0,0,0,0
292,861665,205278,0,61063,0,0,0,0
294,571355,135898,0,61473,0,0,0,0
296,983323,234127,0,61897,15564,15564,0,1
298,583206,138998,0,62309,0,0,0,0
300,950542,226736,0,62729,0,0,0,0
303,588778,140190,0,63354,0,0,0,0
306,1044306,248670,0,63990,15619,15619,0,1
309,606697,144720,0,64608,0,0,0,0
312,963567,229597,0,65244,0,0,0,0
315,611726,145673,0,65862,0,0,0,0
318,1097857,261306,0,66497,15604,15604,0,1
321,622330,148296,0,67116,0,0,0,0
324,876937,208854,0,67746,0,0,0,0
327,632468,150680,0,68370,0,0,0,0
330,1127264,268459,0,69001,15539,15539,0,1
333,652076,155448,0,69624,0,0,0,0
336,944737,225067,0,70260,0,0,0,0
339,663405,157833,0,70878,0,0,0,0
342,1146342,272989,0,71505,15554,15554,0,1
345,668782,159263,0,72132,0,0,0,0
348,1148283,273466,0,72767,0,0,0,0
351,1170372,278711,0,73394,15644,15644,0,1
354,688237,163793,0,74013,0,0,0,0
357,1296384,308990,0,74646,0,0,0,0
360,698491,166177,0,75267,0,0,0,0
363,1191420,283479,0,75902,15577,15577,0,1
366,709054,168800,0,76521,0,0,0,0
369,894157,212907,0,77156,0,0,0,0
372,1197420,285387,0,77784,15581,15581,0,1
375,733821,174760,0,78402,0,0,0,0
378,1100356,262260,0,79032,0,0,0,0
381,740638,176429,0,79656,0,0,0,0
384,1228632,292539,0,80285,15639,15639,0,1
387,1126672,268220,0,80918,0,0,0,0
390,760025,180959,0,81537,0,0,0,0
393,1244437,296354,0,82173,15548,15548,0,1
396,1452635,345945,0,82797,15531,15531,1,1
399,856310,203847,0,83418,0,0,0,0
402,1569961,373601,0,84047,0,0,0,0
406,812537,193595,0,84881,0,0,0,0
410,1342278,319719,0,85723,15564,15564,0,1
414,1574491,375032,0,86562,0,0,0,0
418,835835,199079,0,87389,0,0,0,0
422,1354684,322580,0,88229,15620,15620,0,1
426,1604438,382184,0,89064,0,0,0,0
430,974338,232219,0,89897,0,0,0,0
434,1382384,329256,0,90737,15570,15570,0,1
438,1332325,317335,0,91578,0,0,0,0
442,1374433,327348,0,92409,15555,15555,0,1
446,932875,222206,0,93241,0,0,0,0
450,2361611,562429,0,94086,0,0,0,0
454,1423496,338792,0,94922,15590,15590,0,1
458,969667,231027,0,95749,0,0,0,0
462,1854521,441551,0,96587,0,0,0,0
466,1397892,333070,0,97425,15553,15553,0,1
470,932475,222206,0,98265,0,0,0,0
474,919975,218868,0,99093,0,0,0,0
478,1412742,336647,0,99938,15590,15590,0,1
482,1219625,290393,0,100770,0,0,0,0
486,1422575,338792,0,101608,15569,15569,0,1
490,1304036,310420,0,102441,0,0,0,0
494,961455,228643,0,103273,0,0,0,0
498,1470720,350236,0,104117,15647,15647,0,1
502,1323755,315427,0,104953,0,0,0,0
507,1441765,343322,0,105999,15589,15589,0,1
512,1258238,299930,0,107041,0,0,0,0
517,1007891,240087,0,108080,0,0,0,0
522,1465836,349044,0,109129,15602,15602,0,1
527,1314137,313043,0,110173,0,0,0,0
