# lwt_dynamic_fresh:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4291,0,29,23,23,0,1
1,28965,6914,0,284,0,0,0,0
2,7131,1668,0,541,0,0,0,0
3,8571,1907,0,798,0,0,0,0
4,12670,3099,0,1055,0,0,0,0
5,13755,3099,0,1312,0,0,0,0
6,16709,4053,0,1569,0,0,0,0
7,19145,4768,0,1826,0,0,0,0
8,22585,5245,0,2083,0,0,0,0
9,24969,5960,0,2340,0,0,0,0
10,27180,6437,0,2597,0,0,0,0
11,30428,7152,0,2854,0,0,0,0
12,35934,8583,0,3111,0,0,0,0
13,35883,8344,0,3368,0,0,0,0
14,38428,9298,0,3625,0,0,0,0
15,41083,9775,0,3882,0,0,0,0
16,45973,10967,0,4139,0,0,0,0
17,48278,11444,0,4396,0,0,0,0
18,49529,11920,0,4653,0,0,0,0
19,53122,12397,0,4910,0,0,0,0
20,58548,14066,0,5167,0,0,0,0
21,58483,14066,0,5424,0,0,0,0
22,59339,14066,0,5681,0,0,0,0
23,70173,16689,0,5938,0,0,0,0
24,68506,15974,0,6195,0,0,0,0
25,73942,17881,0,6452,0,0,0,0
26,77491,18358,0,6709,0,0,0,0
27,75701,17881,0,6966,0,0,0,0
28,80090,19311,0,7223,0,0,0,0
29,82204,19550,0,7480,0,0,0,0
30,88426,20980,0,7737,0,0,0,0
31,86181,20503,0,7994,0,0,0,0
32,89016,21219,0,8271,0,0,0,0
33,81544,19311,0,8508,0,0,0,0
34,79941,19311,0,8765,0,0,0,0
35,87745,20980,0,9022,0,0,0,0
36,90029,21457,0,9279,0,0,0,0
37,91425,22172,0,9536,0,0,0,0
38,95888,22888,0,9793,0,0,0,0
39,97754,23365,0,10050,0,0,0,0
40,105633,25033,0,10307,0,0,0,0
41,109355,26226,0,10564,0,0,0,0
42,106858,25272,0,10821,0,0,0,0
43,113565,27179,0,11078,0,0,0,0
44,121470,29087,0,11335,0,0,0,0
45,493717,117301,0,11594,7570,7570,0,1
46,105716,25272,0,11849,0,0,0,0
47,107519,25510,0,12106,0,0,0,0
48,111073,26702,0,12363,0,0,0,0
49,114659,27418,0,12620,0,0,0,0
50,113094,26941,0,12877,0,0,0,0
51,116731,27894,0,13134,0,0,0,0
52,121609,28848,0,13391,0,0,0,0
53,122307,29087,0,13648,0,0,0,0
54,125648,29802,0,13905,0,0,0,0
55,473882,113010,0,14166,0,0,0,0
56,125955,30040,0,14419,0,0,0,0
57,127247,30040,0,14676,0,0,0,0
58,131875,31471,0,14933,0,0,0,0
59,132526,31471,0,15190,0,0,0,0
60,132530,31471,0,15447,0,0,0,0
61,137138,32663,0,15704,0,0,0,0
62,140066,33378,0,15961,0,0,0,0
63,142882,34093,0,16218,0,0,0,0
64,359714,85830,0,16479,7586,7586,0,1
65,164030,38862,0,16732,0,0,0,0
66,147497,35285,0,16989,0,0,0,0
67,149162,35524,0,17246,0,0,0,0
68,151501,36239,0,17503,0,0,0,0
69,154529,36954,0,17760,0,0,0,0
70,158753,37431,0,18017,0,0,0,0
71,541372,128984,0,18276,0,0,0,0
72,159586,38146,0,18531,0,0,0,0
73,162984,38862,0,18788,0,0,0,0
74,163933,39100,0,19045,0,0,0,0
75,166238,39577,0,19302,0,0,0,0
76,168461,40054,0,19559,0,0,0,0
77,170204,40531,0,19816,0,0,0,0
78,377153,89883,0,20079,7596,7596,0,1
79,177315,42200,0,20330,0,0,0,0
80,179600,42915,0,20587,0,0,0,0
81,180178,42915,0,20844,0,0,0,0
82,182795,43630,0,21101,0,0,0,0
83,184707,44107,0,21358,0,0,0,0
84,520366,123739,0,21618,0,0,0,0
85,188282,45061,0,21872,0,0,0,0
86,189454,45061,0,22129,0,0,0,0
87,191586,45776,0,22386,0,0,0,0
88,193510,46014,0,22643,0,0,0,0
89,196014,46491,0,22900,0,0,0,0
90,407676,97274,0,23159,7689,7689,0,1
91,203467,48160,0,23414,0,0,0,0
92,205945,48875,0,23671,0,0,0,0
93,207369,49352,0,23928,0,0,0,0
94,209412,49829,0,24185,0,0,0,0
95,211518,50544,0,24442,0,0,0,0
96,552863,131607,0,24707,0,0,0,0
97,213797,51021,0,24956,0,0,0,0
98,215944,51498,0,25213,0,0,0,0
99,219373,52213,0,25470,0,0,0,0
100,221660,52690,0,25727,0,0,0,0
101,423449,100851,0,25992,7650,7650,0,1
102,227956,54359,0,26241,0,0,0,0
103,229570,54836,0,26498,0,0,0,0
104,231966,55074,0,26755,0,0,0,0
105,233245,55551,0,27012,0,0,0,0
106,554217,132083,0,27271,0,0,0,0
107,237068,56266,0,27526,0,0,0,0
108,238897,57220,0,27783,0,0,0,0
109,240567,57220,0,28040,0,0,0,0
110,442905,105619,0,28305,7658,7658,0,1
111,249791,59604,0,28554,0,0,0,0
112,249963,59604,0,28811,0,0,0,0
113,251569,59843,0,29068,0,0,0,0
114,254710,60796,0,29325,0,0,0,0
115,620021,147819,0,29586,0,0,0,0
116,258236,61273,0,29839,0,0,0,0
117,257522,61511,0,30096,0,0,0,0
118,260314,61988,0,30353,0,0,0,0
119,463853,110387,0,30610,7572,7572,0,1
120,268413,63896,0,30867,0,0,0,0
121,270306,64373,0,31124,0,0,0,0
122,274764,65565,0,31381,0,0,0,0
123,415301,98705,0,31643,0,0,0,0
124,275629,65565,0,31895,0,0,0,0
125,276251,65565,0,32152,0,0,0,0
126,279246,66280,0,32409,0,0,0,0
127,282703,67234,0,32666,0,0,0,0
128,497467,118494,0,32927,7561,7561,0,1
129,288283,68664,0,33180,0,0,0,0
130,292171,69618,0,33437,0,0,0,0
131,447694,106573,0,33696,0,0,0,0
132,291600,69618,0,33951,0,0,0,0
133,295284,70095,0,34208,0,0,0,0
134,301407,71763,0,34465,0,0,0,0
135,512193,121831,0,34722,7643,7643,0,1
136,304128,72240,0,34979,0,0,0,0
137,305564,72717,0,35236,0,0,0,0
138,309484,73909,0,35493,0,0,0,0
139,453318,108003,0,35758,0,0,0,0
140,311866,74148,0,36007,0,0,0,0
141,312852,74625,0,36264,0,0,0,0
142,316858,75578,0,36521,0,0,0,0
143,519593,123739,0,36781,7597,7597,0,1
144,320723,76293,0,37035,0,0,0,0
145,323494,77009,0,37292,0,0,0,0
146,473047,112533,0,37558,0,0,0,0
147,327103,78201,0,37806,0,0,0,0
148,328586,77962,0,38063,0,0,0,0
149,333825,79631,0,38320,0,0,0,0
150,532477,126838,0,38585,7622,7622,0,1
151,338333,80585,0,38834,0,0,0,0
152,341099,81300,0,39091,0,0,0,0
153,515238,122785,0,39348,0,0,0,0
154,340764,81300,0,39605,0,0,0,0
155,344754,81777,0,39862,0,0,0,0
156,553051,131845,0,40128,7649,7649,0,1
157,352726,84161,0,40376,0,0,0,0
158,354555,84400,0,40633,0,0,0,0
159,512567,121831,0,40892,0,0,0,0
160,354231,84638,0,41147,0,0,0,0
161,355739,84638,0,41404,0,0,0,0
162,359323,85592,0,41661,0,0,0,0
163,561287,133514,0,41922,7604,7604,0,1
164,369670,88214,0,42175,0,0,0,0
165,369233,87738,0,42432,0,0,0,0
166,641761,153064,0,42698,0,0,0,0
167,370347,88214,0,42946,0,0,0,0
168,373305,88691,0,43203,0,0,0,0
169,577474,137329,0,43462,7653,7653,0,1
170,380412,90599,0,43717,0,0,0,0
171,382643,91314,0,43974,0,0,0,0
172,546955,130176,0,44236,0,0,0,0
173,385475,92029,0,44488,0,0,0,0
174,389069,92744,0,44745,0,0,0,0
175,589365,140428,0,45011,7648,7648,0,1
176,394189,93698,0,45259,0,0,0,0
177,397357,94652,0,45516,0,0,0,0
178,1208445,287532,0,45777,0,0,0,0
179,403355,95844,0,46030,0,0,0,0
180,611822,145673,0,46295,7659,7659,0,1
181,406198,96797,0,46544,0,0,0,0
182,407418,97036,0,46801,0,0,0,0
183,889712,211954,0,47066,0,0,0,0
184,407066,97036,0,47315,0,0,0,0
185,409599,97751,0,47572,0,0,0,0
186,612866,146389,0,47833,7625,7625,0,1
187,418817,99420,0,48086,0,0,0,0
188,422985,100851,0,48343,0,0,0,0
189,895825,213146,0,48608,0,0,0,0
190,420648,100135,0,48857,0,0,0,0
191,625295,149011,0,49114,7629,7629,0,1
192,427929,101804,0,49371,0,0,0,0
193,431711,102758,0,49628,0,0,0,0
194,799177,190496,0,49893,0,0,0,0
195,426264,101327,0,50142,0,0,0,0
196,426698,101804,0,50399,0,0,0,0
197,625481,148773,0,50660,7608,7608,0,1
198,429360,102043,0,50913,0,0,0,0
199,440020,104904,0,51172,0,0,0,0
200,437242,103950,0,51427,0,0,0,0
202,438536,104427,0,51941,0,0,0,0
204,639594,152111,0,52459,7576,7576,0,1
206,447294,106811,0,52969,0,0,0,0
208,608137,144720,0,53486,0,0,0,0
210,457450,108957,0,53997,0,0,0,0
212,459846,109195,0,54511,0,0,0,0
214,661601,157833,0,55025,7572,7572,0,1
216,466272,111103,0,55539,0,0,0,0
218,621441,147819,0,56062,0,0,0,0
220,481908,114679,0,56567,0,0,0,0
222,679546,161886,0,57085,7561,7561,0,1
224,485742,115633,0,57595,0,0,0,0
226,486613,115633,0,58109,0,0,0,0
228,642506,153064,0,58625,0,0,0,0
230,502028,119686,0,59137,0,0,0,0
232,699752,166654,0,59653,7561,7561,0,1
234,505404,120162,0,60165,0,0,0,0
236,634942,151395,0,60679,0,0,0,0
238,517154,123262,0,61193,0,0,0,0
240,720542,171422,0,61712,7598,7598,0,1
242,523198,124692,0,62221,0,0,0,0
244,666257,158548,0,62743,0,0,0,0
246,534808,127553,0,63249,0,0,0,0
248,741980,176668,0,63772,7668,7668,0,1
250,540475,128746,0,64277,0,0,0,0
252,688368,163793,0,64794,0,0,0,0
254,553525,131845,0,65305,0,0,0,0
256,755992,180006,0,65827,7655,7655,0,1
258,559897,133275,0,66333,0,0,0,0
260,668851,159025,0,66847,0,0,0,0
262,573525,136852,0,67361,0,0,0,0
264,796759,190019,0,67878,7670,7670,0,1
266,574338,136613,0,68389,0,0,0,0
268,697874,166177,0,68912,0,0,0,0
270,586996,139713,0,69417,0,0,0,0
272,791678,188589,0,69934,7567,7567,0,1
274,590816,140666,0,70445,0,0,0,0
276,726602,173091,0,70967,0,0,0,0
278,605587,144243,0,71473,0,0,0,0
280,803733,191450,0,71996,7570,7570,0,1
282,608686,144958,0,72501,0,0,0,0
284,724989,172615,0,73019,0,0,0,0
286,938058,223398,0,73538,7646,7646,0,1
288,622888,148534,0,74043,0,0,0,0
290,730005,173807,0,74561,0,0,0,0
292,635131,151157,0,75071,0,0,0,0
294,839869,200033,0,75585,7666,7666,0,1
296,640868,152826,0,76099,0,0,0,0
298,766045,182390,0,76618,0,0,0,0
300,851292,202655,0,77131,7598,7598,0,1
303,652316,155448,0,77898,0,0,0,0
306,769083,183105,0,78669,0,0,0,0
309,672238,159978,0,79440,0,0,0,0
312,873693,208139,0,80217,7596,7596,0,1
315,810246,193119,0,80986,0,0,0,0
318,693762,165224,0,81753,0,0,0,0
321,904268,215291,0,82526,7678,7678,0,1
324,849927,202417,0,83304,0,0,0,0
327,714386,170230,0,84066,0,0,0,0
330,914115,217914,0,84837,7598,7598,0,1
333,719628,171184,0,85608,0,0,0,0
336,945242,225067,0,86387,0,0,0,0
339,1053226,251054,0,87159,7622,7622,0,1
342,740562,175952,0,87921,0,0,0,0
345,960323,228643,0,88695,0,0,0,0
348,956450,227451,0,89471,7672,7672,0,1
351,972091,231742,0,90236,0,0,0,0
354,782222,186204,0,91005,0,0,0,0
357,975858,232219,0,91785,7570,7570,0,1
360,983218,234127,0,92547,0,0,0,0
363,792499,188827,0,93318,0,0,0,0
366,993258,236511,0,94092,7655,7655,0,1
