# lwt_dynamic_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7390,0,29,23,23,0,1
1,28597,6675,0,331,0,0,0,0
2,7552,1907,0,635,0,0,0,0
3,13006,3099,0,957,0,0,0,0
4,10082,2384,0,1243,0,0,0,0
5,12320,3099,0,1547,0,0,0,0
6,14414,3576,0,1851,0,0,0,0
7,16192,3814,0,2155,0,0,0,0
8,19194,4529,0,2459,0,0,0,0
9,21130,5006,0,2763,0,0,0,0
10,24252,5722,0,3067,0,0,0,0
11,27073,6675,0,3371,0,0,0,0
12,28998,6914,0,3675,0,0,0,0
13,30518,7152,0,3979,0,0,0,0
14,34324,8106,0,4283,0,0,0,0
15,36337,8344,0,4587,0,0,0,0
16,37812,9059,0,4891,0,0,0,0
17,41370,10013,0,5195,0,0,0,0
18,43683,10490,0,5499,0,0,0,0
19,71065,16927,0,5803,0,0,0,0
20,47837,11444,0,6107,0,0,0,0
21,50433,12159,0,6411,0,0,0,0
22,52991,12636,0,6715,0,0,0,0
23,56304,13113,0,7019,0,0,0,0
24,57754,13828,0,7323,0,0,0,0
25,60556,14781,0,7627,0,0,0,0
26,62986,14781,0,7931,0,0,0,0
27,64949,15735,0,8235,0,0,0,0
28,68061,16212,0,8539,0,0,0,0
29,77195,18596,0,8849,0,0,0,0
30,71622,17166,0,9147,0,0,0,0
31,73860,17642,0,9451,0,0,0,0
32,77460,18358,0,9755,0,0,0,0
33,79543,19311,0,10059,0,0,0,0
34,82370,19550,0,10363,0,0,0,0
35,84494,20027,0,10667,0,0,0,0
36,87197,20742,0,10971,0,0,0,0
37,89461,21219,0,11275,0,0,0,0
38,92241,21934,0,11579,0,0,0,0
39,94983,22649,0,11883,0,0,0,0
40,97270,23365,0,12187,0,0,0,0
41,135989,32424,0,12500,128,128,0,1
42,102516,24557,0,12795,0,0,0,0
43,103894,24795,0,13099,0,0,0,0
44,105762,25033,0,13403,0,0,0,0
45,106825,25272,0,13707,0,0,0,0
46,111691,26464,0,14011,0,0,0,0
47,114158,27179,0,14315,0,0,0,0
48,116295,27656,0,14619,0,0,0,0
49,119119,28133,0,14923,0,0,0,0
50,121060,29087,0,15227,0,0,0,0
51,132548,31471,0,15534,0,0,0,0
52,125955,30040,0,15835,0,0,0,0
53,128647,30755,0,16139,0,0,0,0
54,131662,31471,0,16443,0,0,0,0
55,133384,31709,0,16747,0,0,0,0
56,132640,31471,0,17051,0,0,0,0
57,136925,32424,0,17355,0,0,0,0
58,135820,32424,0,17659,0,0,0,0
59,166924,39815,0,17972,194,194,0,1
60,136685,32901,0,18267,0,0,0,0
61,141927,33855,0,18571,0,0,0,0
62,142120,33617,0,18875,0,0,0,0
63,142265,34093,0,19179,0,0,0,0
64,144602,34570,0,19483,0,0,0,0
65,160103,38146,0,19795,0,0,0,0
66,148712,35285,0,20091,0,0,0,0
67,150876,35762,0,20395,0,0,0,0
68,152654,36239,0,20699,0,0,0,0
69,155615,37193,0,21003,0,0,0,0
70,157357,37670,0,21307,0,0,0,0
71,158719,37670,0,21611,0,0,0,0
72,187870,44822,0,21923,212,212,0,1
73,163538,38862,0,22219,0,0,0,0
74,165412,39577,0,22523,0,0,0,0
75,168257,39815,0,22827,0,0,0,0
76,171216,40769,0,23131,0,0,0,0
77,173087,41246,0,23435,0,0,0,0
78,201013,47922,0,23741,0,0,0,0
79,178860,42438,0,24043,0,0,0,0
80,181187,43392,0,24347,0,0,0,0
81,183355,43392,0,24651,0,0,0,0
82,184748,44107,0,24955,0,0,0,0
83,208964,49591,0,25263,105,105,0,1
84,190008,45537,0,25563,0,0,0,0
85,191763,45537,0,25867,0,0,0,0
86,256650,61035,0,26171,0,0,0,0
87,251502,59843,0,26475,0,0,0,0
88,213118,50544,0,26784,0,0,0,0
89,200896,47683,0,27083,0,0,0,0
90,203146,48398,0,27387,0,0,0,0
91,205963,49352,0,27691,0,0,0,0
92,206514,49114,0,27995,0,0,0,0
93,231790,55313,0,28307,187,187,0,1
94,212205,50544,0,28603,0,0,0,0
95,213590,51021,0,28907,0,0,0,0
96,215950,51498,0,29211,0,0,0,0
97,245372,58412,0,29515,0,0,0,0
98,221180,52690,0,29819,0,0,0,0
99,223696,53405,0,30123,0,0,0,0
100,225573,53405,0,30427,0,0,0,0
101,228426,54597,0,30731,0,0,0,0
102,254357,60319,0,31044,166,166,0,1
103,231656,55313,0,31339,0,0,0,0
104,235229,56028,0,31643,0,0,0,0
105,236250,56505,0,31947,0,0,0,0
106,262339,62465,0,32253,0,0,0,0
107,240963,57220,0,32555,0,0,0,0
108,243001,57935,0,32859,0,0,0,0
109,244723,58412,0,33163,0,0,0,0
110,271516,64611,0,33470,164,164,0,1
111,249779,59604,0,33771,0,0,0,0
112,252155,60081,0,34075,0,0,0,0
113,254169,60558,0,34379,0,0,0,0
114,274075,65326,0,34686,0,0,0,0
115,259044,61511,0,34987,0,0,0,0
116,261386,62227,0,35291,0,0,0,0
117,284148,67949,0,35604,156,156,0,1
118,266370,63180,0,35899,0,0,0,0
119,269574,64373,0,36203,0,0,0,0
120,271502,64849,0,36507,0,0,0,0
121,290104,69141,0,36811,0,0,0,0
122,277047,65803,0,37115,0,0,0,0
123,278437,66280,0,37419,0,0,0,0
124,306097,72956,0,37726,216,216,0,1
125,282169,67234,0,38027,0,0,0,0
126,285165,68187,0,38331,0,0,0,0
127,286061,68187,0,38635,0,0,0,0
128,294833,70095,0,38943,0,0,0,0
129,291427,69379,0,39243,0,0,0,0
130,294024,69856,0,39547,0,0,0,0
131,320405,76293,0,39859,187,187,0,1
132,298204,71287,0,40155,0,0,0,0
133,299916,71287,0,40459,0,0,0,0
134,306492,72956,0,40769,0,0,0,0
135,304333,72479,0,41067,0,0,0,0
136,305902,72717,0,41371,0,0,0,0
137,308386,73432,0,41675,0,0,0,0
138,336231,80108,0,41982,182,182,0,1
139,312770,74386,0,42283,0,0,0,0
140,316891,75340,0,42587,0,0,0,0
141,322601,77009,0,42900,0,0,0,0
142,321211,76770,0,43195,0,0,0,0
143,322696,76770,0,43499,0,0,0,0
144,346679,82731,0,43807,117,117,0,1
145,327208,77724,0,44107,0,0,0,0
146,330269,78678,0,44411,0,0,0,0
147,334561,79870,0,44723,0,0,0,0
148,333777,79631,0,45019,0,0,0,0
149,336587,80108,0,45323,0,0,0,0
150,358792,85592,0,45631,109,109,0,1
151,339021,80585,0,45931,0,0,0,0
152,345788,82492,0,46235,0,0,0,0
153,343376,81539,0,46539,0,0,0,0
154,347643,82731,0,46843,0,0,0,0
155,371946,88691,0,47150,170,170,0,1
156,351597,83684,0,47451,0,0,0,0
157,352814,84161,0,47755,0,0,0,0
158,359874,85830,0,48068,0,0,0,0
159,358350,85592,0,48363,0,0,0,0
160,360035,85830,0,48667,0,0,0,0
161,443885,105619,0,48973,115,115,0,1
162,415707,99182,0,49275,0,0,0,0
163,368180,87738,0,49582,0,0,0,0
164,369459,87738,0,49883,0,0,0,0
165,371159,88691,0,50187,0,0,0,0
166,395176,94175,0,50493,140,140,0,1
167,376493,89645,0,50795,0,0,0,0
168,379543,90360,0,51099,0,0,0,0
169,384534,91791,0,51403,0,0,0,0
170,382260,90837,0,51707,0,0,0,0
171,419473,100135,0,52014,214,214,0,1
172,387790,92267,0,52315,0,0,0,0
173,388072,92267,0,52619,0,0,0,0
174,395204,94175,0,52931,0,0,0,0
175,394059,93936,0,53227,0,0,0,0
176,418137,99658,0,53536,113,113,0,1
177,398849,95367,0,53835,0,0,0,0
178,405167,96321,0,54143,0,0,0,0
179,403472,96321,0,54443,0,0,0,0
180,405944,96559,0,54747,0,0,0,0
181,432536,103235,0,55051,177,177,0,1
182,409969,97751,0,55355,0,0,0,0
183,417226,99420,0,55668,0,0,0,0
184,414774,98705,0,55963,0,0,0,0
185,417550,99420,0,56267,0,0,0,0
186,439574,104665,0,56580,103,103,0,1
187,421434,100374,0,56875,0,0,0,0
188,427916,102043,0,57179,0,0,0,0
189,427096,101566,0,57483,0,0,0,0
190,450937,107288,0,57791,174,174,0,1
191,430080,102281,0,58091,0,0,0,0
192,437697,104188,0,58403,0,0,0,0
193,436677,104188,0,58699,0,0,0,0
194,437742,104427,0,59003,0,0,0,0
195,458110,108957,0,59307,105,105,0,1
196,440334,104665,0,59611,0,0,0,0
197,446581,106334,0,59918,0,0,0,0
198,446272,106334,0,60219,0,0,0,0
199,469721,111818,0,60525,191,191,0,1
200,450579,107288,0,60827,0,0,0,0
202,458406,109195,0,61437,0,0,0,0
204,460171,109434,0,62043,0,0,0,0
206,484937,115633,0,62659,151,151,0,1
208,468170,111579,0,63259,0,0,0,0
210,475336,113248,0,63873,0,0,0,0
212,593001,140905,0,64475,0,0,0,0
214,501294,119686,0,65083,131,131,0,1
216,484660,115156,0,65691,0,0,0,0
218,507236,120878,0,66302,0,0,0,0
220,497567,118494,0,66907,0,0,0,0
222,519770,123977,0,67523,143,143,0,1
224,505722,120401,0,68123,0,0,0,0
226,511790,121831,0,68740,0,0,0,0
228,626403,149250,0,69339,0,0,0,0
