# lwt_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,20908,5006,0,220,0,0,0,0
2,5048,953,0,413,0,0,0,0
3,6751,1430,0,606,0,0,0,0
4,12437,3099,0,817,0,0,0,0
5,8660,2384,0,992,0,0,0,0
6,10358,2384,0,1185,0,0,0,0
7,11357,2622,0,1378,0,0,0,0
8,13998,3337,0,1571,0,0,0,0
9,14788,3576,0,1764,0,0,0,0
10,17964,4529,0,1957,0,0,0,0
11,17486,4053,0,2150,0,0,0,0
12,20028,4529,0,2343,0,0,0,0
13,20399,5006,0,2536,0,0,0,0
14,22869,5483,0,2729,0,0,0,0
15,26177,6437,0,2922,0,0,0,0
16,27682,6675,0,3115,0,0,0,0
17,30299,7152,0,3308,0,0,0,0
18,32347,7629,0,3501,0,0,0,0
19,32783,7629,0,3694,0,0,0,0
20,32446,7629,0,3887,0,0,0,0
21,35213,8106,0,4080,0,0,0,0
22,36925,8821,0,4273,0,0,0,0
23,38528,9298,0,4466,0,0,0,0
24,41238,9775,0,4659,0,0,0,0
25,43036,10251,0,4852,0,0,0,0
26,44314,10728,0,5045,0,0,0,0
27,45253,10967,0,5238,0,0,0,0
28,48189,11444,0,5431,0,0,0,0
29,48197,11682,0,5624,0,0,0,0
30,52919,12397,0,5817,0,0,0,0
31,50989,12397,0,6010,0,0,0,0
32,54602,13113,0,6203,0,0,0,0
33,55843,13351,0,6396,0,0,0,0
34,56165,13351,0,6589,0,0,0,0
35,62075,15020,0,6782,0,0,0,0
36,62956,14781,0,6975,0,0,0,0
37,69493,16689,0,7177,0,0,0,0
38,64839,15497,0,7361,0,0,0,0
39,66029,15974,0,7554,0,0,0,0
40,69332,16450,0,7747,0,0,0,0
41,68113,16212,0,7940,0,0,0,0
42,75401,17881,0,8133,0,0,0,0
43,71392,16927,0,8326,0,0,0,0
44,79581,18835,0,8519,0,0,0,0
45,74366,17642,0,8712,0,0,0,0
46,79643,19073,0,8905,0,0,0,0
47,78666,18835,0,9098,0,0,0,0
48,82195,19788,0,9291,0,0,0,0
49,84012,20265,0,9484,0,0,0,0
50,82565,19788,0,9677,0,0,0,0
51,91394,21696,0,9870,0,0,0,0
52,119792,28371,0,10070,197,197,0,1
53,84442,20027,0,10256,0,0,0,0
54,87286,20742,0,10449,0,0,0,0
55,89155,21219,0,10642,0,0,0,0
56,90726,21457,0,10835,0,0,0,0
57,90904,21457,0,11028,0,0,0,0
58,93800,22172,0,11221,0,0,0,0
59,96561,23126,0,11414,0,0,0,0
60,95823,23126,0,11607,0,0,0,0
61,102952,24557,0,11800,0,0,0,0
62,105704,25033,0,11993,0,0,0,0
63,103359,24557,0,12186,0,0,0,0
64,124178,29563,0,12381,0,0,0,0
65,107470,25510,0,12572,0,0,0,0
66,112344,26702,0,12765,0,0,0,0
67,115102,27418,0,12958,0,0,0,0
68,113949,27179,0,13151,0,0,0,0
69,114366,27418,0,13344,0,0,0,0
70,116603,27656,0,13537,0,0,0,0
71,116047,27656,0,13730,0,0,0,0
72,119388,28610,0,13923,0,0,0,0
73,159837,38146,0,14124,269,269,0,1
74,113873,27179,0,14309,0,0,0,0
75,113141,27179,0,14502,0,0,0,0
76,114637,27418,0,14695,0,0,0,0
77,115321,27418,0,14888,0,0,0,0
78,117352,27894,0,15081,0,0,0,0
79,119847,28371,0,15274,0,0,0,0
80,121355,28848,0,15467,0,0,0,0
81,124077,29802,0,15660,0,0,0,0
82,138737,32901,0,15862,0,0,0,0
83,122025,29325,0,16046,0,0,0,0
84,124523,29563,0,16239,0,0,0,0
85,125851,30040,0,16432,0,0,0,0
86,127655,30517,0,16625,0,0,0,0
87,161368,38385,0,16818,0,0,0,0
88,129836,30994,0,17011,0,0,0,0
89,131369,31232,0,17204,0,0,0,0
90,167671,40054,0,17402,232,232,0,1
91,133730,31709,0,17590,0,0,0,0
92,135136,32186,0,17783,0,0,0,0
93,136874,32663,0,17976,0,0,0,0
94,137835,32663,0,18169,0,0,0,0
95,139296,33140,0,18362,0,0,0,0
96,160642,38385,0,18555,0,0,0,0
97,156178,37193,0,18750,0,0,0,0
98,143968,34332,0,18941,0,0,0,0
99,145067,34570,0,19134,0,0,0,0
100,146680,35047,0,19327,0,0,0,0
101,147873,35285,0,19520,0,0,0,0
102,150218,35762,0,19713,0,0,0,0
103,151518,36239,0,19906,0,0,0,0
104,187182,44584,0,20107,244,244,0,1
105,154175,36478,0,20292,0,0,0,0
106,155052,36954,0,20485,0,0,0,0
107,157395,37431,0,20678,0,0,0,0
108,158128,37670,0,20871,0,0,0,0
109,160261,38146,0,21064,0,0,0,0
110,181284,43153,0,21260,0,0,0,0
111,163315,38862,0,21450,0,0,0,0
112,164880,39339,0,21643,0,0,0,0
113,166298,39577,0,21836,0,0,0,0
114,167886,40054,0,22029,0,0,0,0
115,169291,40292,0,22222,0,0,0,0
116,201419,47683,0,22423,230,230,0,1
117,171977,40769,0,22608,0,0,0,0
118,173300,41246,0,22801,0,0,0,0
119,174625,41484,0,22994,0,0,0,0
120,176897,42438,0,23187,0,0,0,0
121,177544,42200,0,23380,0,0,0,0
122,202646,48160,0,23576,0,0,0,0
123,180578,42915,0,23766,0,0,0,0
124,181505,43392,0,23959,0,0,0,0
125,183575,43630,0,24152,0,0,0,0
126,185172,44107,0,24345,0,0,0,0
127,216572,51498,0,24547,188,188,0,1
128,187846,44822,0,24731,0,0,0,0
129,189550,45061,0,24924,0,0,0,0
130,191255,45537,0,25117,0,0,0,0
131,192130,45776,0,25310,0,0,0,0
132,194049,46491,0,25503,0,0,0,0
133,213971,51259,0,25705,0,0,0,0
134,196632,46730,0,25889,0,0,0,0
135,198285,47206,0,26082,0,0,0,0
136,199985,47445,0,26275,0,0,0,0
137,201067,47683,0,26468,0,0,0,0
138,232946,55551,0,26666,224,224,0,1
139,203947,48637,0,26854,0,0,0,0
140,205486,48875,0,27047,0,0,0,0
141,206785,49114,0,27240,0,0,0,0
142,226973,53882,0,27442,0,0,0,0
143,210434,50067,0,27626,0,0,0,0
144,211788,50544,0,27819,0,0,0,0
145,212629,50544,0,28012,0,0,0,0
146,214451,51021,0,28205,0,0,0,0
147,245469,58650,0,28407,202,202,0,1
148,218008,51975,0,28591,0,0,0,0
149,219623,52213,0,28784,0,0,0,0
150,219991,52452,0,28977,0,0,0,0
151,221620,52690,0,29170,0,0,0,0
152,227051,53882,0,29367,0,0,0,0
153,224658,53644,0,29556,0,0,0,0
154,225883,53644,0,29749,0,0,0,0
155,227442,54359,0,29942,0,0,0,0
156,266084,63180,0,30143,219,219,0,1
157,229514,54836,0,30328,0,0,0,0
158,231372,55313,0,30521,0,0,0,0
159,233120,55313,0,30714,0,0,0,0
160,239032,56982,0,30911,0,0,0,0
161,235635,56505,0,31100,0,0,0,0
162,237141,56505,0,31293,0,0,0,0
163,238694,56743,0,31486,0,0,0,0
164,240911,57458,0,31679,0,0,0,0
165,277954,66041,0,31880,240,240,0,1
166,242917,57935,0,32065,0,0,0,0
167,243899,58174,0,32258,0,0,0,0
168,245666,58174,0,32451,0,0,0,0
169,251610,59843,0,32647,0,0,0,0
170,249381,59366,0,32837,0,0,0,0
171,250702,59843,0,33030,0,0,0,0
172,252649,60319,0,33223,0,0,0,0
173,284824,67710,0,33420,258,258,0,1
174,255413,61035,0,33609,0,0,0,0
175,255949,60796,0,33802,0,0,0,0
176,260911,62227,0,34004,0,0,0,0
177,269830,64373,0,34188,0,0,0,0
178,260979,62227,0,34381,0,0,0,0
179,262046,62465,0,34574,0,0,0,0
180,293658,69856,0,34776,190,190,0,1
181,265050,62942,0,34960,0,0,0,0
182,267209,63896,0,35153,0,0,0,0
183,267708,63896,0,35346,0,0,0,0
184,272941,65088,0,35546,0,0,0,0
185,271109,64611,0,35732,0,0,0,0
186,273181,64849,0,35925,0,0,0,0
187,274236,65088,0,36118,0,0,0,0
188,305160,72717,0,36318,197,197,0,1
189,277229,66041,0,36504,0,0,0,0
190,278101,66041,0,36697,0,0,0,0
191,284046,67710,0,36899,0,0,0,0
192,281843,67472,0,37083,0,0,0,0
193,282306,67234,0,37276,0,0,0,0
194,284683,67949,0,37469,0,0,0,0
195,318130,75578,0,37671,269,269,0,1
196,286952,68426,0,37855,0,0,0,0
197,288277,68664,0,38048,0,0,0,0
198,296234,70571,0,38249,0,0,0,0
199,292087,69379,0,38434,0,0,0,0
200,293068,69856,0,38627,0,0,0,0
202,296002,70333,0,39013,0,0,0,0
204,338205,80347,0,39402,268,268,0,1
206,301388,72002,0,39785,0,0,0,0
208,304830,72717,0,40171,0,0,0,0
210,333189,79393,0,40562,0,0,0,0
212,310601,73909,0,40943,0,0,0,0
214,313523,74863,0,41329,0,0,0,0
216,347902,82969,0,41717,237,237,0,1
218,320081,76293,0,42101,0,0,0,0
220,321885,76770,0,42487,0,0,0,0
222,329732,78439,0,42881,0,0,0,0
224,327087,77962,0,43259,0,0,0,0
226,330479,78916,0,43645,0,0,0,0
228,371318,88214,0,44034,195,195,0,1
230,337137,80585,0,44417,0,0,0,0
232,339194,80585,0,44803,0,0,0,0
234,346194,82492,0,45195,0,0,0,0
236,345770,82492,0,45575,0,0,0,0
238,348379,83208,0,45961,0,0,0,0
240,383620,91314,0,46355,254,254,0,1
242,354600,84400,0,46733,0,0,0,0
244,357718,85353,0,47119,0,0,0,0
246,364489,86784,0,47507,0,0,0,0
248,363087,86545,0,47891,0,0,0,0
250,396799,94652,0,48286,252,252,0,1
252,370557,88453,0,48663,0,0,0,0
254,372163,88453,0,49049,0,0,0,0
256,379081,90360,0,49443,0,0,0,0
258,377483,90122,0,49821,0,0,0,0
260,389492,92983,0,50207,0,0,0,0
262,415488,98943,0,50595,209,209,0,1
264,386129,91791,0,50979,0,0,0,0
266,393368,93698,0,51374,0,0,0,0
268,392143,93460,0,51751,0,0,0,0
270,395364,93936,0,52137,0,0,0,0
272,436420,103712,0,52525,240,240,0,1
274,401421,95605,0,52909,0,0,0,0
276,408347,97274,0,53297,0,0,0,0
278,407024,97036,0,53681,0,0,0,0
280,409919,97513,0,54067,0,0,0,0
282,449414,106811,0,54455,252,252,0,1
284,415806,99182,0,54839,0,0,0,0
286,423405,100851,0,55234,0,0,0,0
288,422281,100612,0,55611,0,0,0,0
290,425582,101327,0,55997,0,0,0,0
292,464482,110626,0,56385,275,275,0,1
294,430581,102519,0,56769,0,0,0,0
296,438049,104427,0,57161,0,0,0,0
298,436196,103950,0,57541,0,0,0,0
300,470258,112056,0,57931,260,260,0,1
303,443633,105857,0,58506,0,0,0,0
306,451642,107526,0,59094,0,0,0,0
309,470820,112056,0,59664,0,0,0,0
312,457501,109195,0,60243,0,0,0,0
315,499740,118970,0,60824,277,277,0,1
318,465134,110864,0,61401,0,0,0,0
321,474570,113010,0,61986,0,0,0,0
324,474482,113010,0,62559,0,0,0,0
327,509656,121593,0,63142,260,260,0,1
330,482901,115156,0,63717,0,0,0,0
333,491422,117301,0,64305,0,0,0,0
336,490110,116825,0,64875,0,0,0,0
339,531107,126361,0,65462,221,221,0,1
342,501135,119447,0,66033,0,0,0,0
345,508928,121355,0,66621,0,0,0,0
348,528461,125885,0,67191,0,0,0,0
351,785000,187158,0,67772,179,179,0,1
354,519555,123739,0,68349,0,0,0,0
357,526724,125408,0,68937,0,0,0,0
360,527319,125646,0,69507,0,0,0,0
363,562028,133991,0,70093,197,197,0,1
366,539863,128507,0,70667,0,0,0,0
369,540778,128746,0,71244,0,0,0,0
372,578288,137805,0,71825,291,291,0,1
375,548894,130414,0,72402,0,0,0,0
378,558297,133037,0,72988,0,0,0,0
381,558326,132799,0,73560,0,0,0,0
384,600290,142812,0,74147,244,244,0,1
387,567415,134944,0,74718,0,0,0,0
390,575040,136852,0,75302,0,0,0,0
393,606092,144481,0,75883,205,205,0,1
396,580795,138521,0,76455,0,0,0,0
399,587904,139951,0,77042,0,0,0,0
402,588762,140190,0,77613,0,0,0,0
406,628115,149726,0,78391,243,243,0,1
410,605113,144004,0,79166,0,0,0,0
414,606315,144481,0,79929,0,0,0,0
418,650267,154495,0,80709,292,292,0,1
422,618959,147581,0,81473,0,0,0,0
426,644571,153303,0,82251,0,0,0,0
430,660700,157594,0,83026,196,196,0,1
434,636141,151157,0,83789,0,0,0,0
438,660917,157594,0,84569,0,0,0,0
442,678294,161409,0,85342,245,245,0,1
446,661904,157833,0,86105,0,0,0,0
450,683600,162839,0,86882,0,0,0,0
454,701965,167131,0,87657,233,233,0,1
458,671085,159978,0,88421,0,0,0,0
462,681540,162363,0,89202,0,0,0,0
466,711483,169515,0,89970,216,216,0,1
470,687752,163793,0,90737,0,0,0,0
474,697635,166177,0,91511,0,0,0,0
478,736555,175714,0,92289,262,262,0,1
482,705653,168085,0,93053,0,0,0,0
486,715949,170469,0,93830,0,0,0,0
490,748658,178337,0,94604,205,205,0,1
494,727992,173330,0,95371,0,0,0,0
498,729001,173568,0,96141,0,0,0,0
502,765961,182151,0,96915,291,291,0,1
507,748263,178337,0,97887,0,0,0,0
512,781177,185966,0,98849,218,218,0,1
517,758912,180721,0,99808,0,0,0,0
522,768165,182867,0,100781,0,0,0,0
527,809606,192880,0,101741,297,297,0,1
532,784457,186920,0,102712,0,0,0,0
537,786917,187397,0,103668,0,0,0,0
542,841478,200271,0,104635,189,189,0,1
547,813721,193595,0,105600,0,0,0,0
552,846879,201940,0,106571,240,240,0,1
557,820495,195264,0,107536,0,0,0,0
562,852540,202894,0,108502,239,239,0,1
567,830122,197649,0,109458,0,0,0,0
572,842313,200510,0,110426,0,0,0,0
577,876476,208616,0,111392,264,264,0,1
582,857651,204324,0,112355,0,0,0,0
587,890281,211954,0,113327,247,247,0,1
592,870372,207185,0,114288,0,0,0,0
597,905559,215768,0,115248,220,220,0,1
602,882390,210046,0,116213,0,0,0,0
608,1009796,240564,0,117374,0,0,0,0
614,936830,223159,0,118538,288,288,0,1
620,913255,217199,0,119696,0,0,0,0
626,947404,225543,0,120851,218,218,0,1
632,928636,221252,0,122012,0,0,0,0
638,972306,231504,0,123169,243,243,0,1
644,946048,225305,0,124322,0,0,0,0
650,996195,237226,0,125486,264,264,0,1
656,964809,229835,0,126644,0,0,0,0
662,999234,237941,0,127799,218,218,0,1
668,980070,233411,0,128960,0,0,0,0
674,1023500,243902,0,130117,243,243,0,1
680,999612,237941,0,131270,0,0,0,0
686,1038555,247478,0,132434,264,264,0,1
