# lwt_dynamic_nocheck_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,8344,0,29,23,23,0,1
1,22164,5245,0,267,0,0,0,0
2,6487,1668,0,507,0,0,0,0
3,8390,1907,0,747,0,0,0,0
4,10299,2622,0,987,0,0,0,0
5,12596,3099,0,1227,0,0,0,0
6,15368,3576,0,1467,0,0,0,0
7,17265,4053,0,1707,0,0,0,0
8,22448,5245,0,1947,0,0,0,0
9,22919,5722,0,2187,0,0,0,0
10,27318,6675,0,2427,0,0,0,0
11,30291,7390,0,2667,0,0,0,0
12,34529,8106,0,2907,0,0,0,0
13,34968,8583,0,3147,0,0,0,0
14,43102,10490,0,3405,0,0,0,0
15,32379,7629,0,3627,0,0,0,0
16,38339,9298,0,3867,0,0,0,0
17,37798,9059,0,4107,0,0,0,0
18,38834,9536,0,4347,0,0,0,0
19,45967,10967,0,4587,0,0,0,0
20,48125,11682,0,4827,0,0,0,0
21,46248,10967,0,5067,0,0,0,0
22,49028,11682,0,5307,0,0,0,0
23,56067,13589,0,5547,0,0,0,0
24,60381,14305,0,5787,0,0,0,0
25,61208,14543,0,6027,0,0,0,0
26,61216,14543,0,6267,0,0,0,0
27,64842,15497,0,6507,0,0,0,0
28,67275,16212,0,6747,0,0,0,0
29,69550,16689,0,6987,0,0,0,0
30,69939,16689,0,7227,0,0,0,0
31,75467,17881,0,7467,0,0,0,0
32,76942,18358,0,7707,0,0,0,0
33,78621,19073,0,7947,0,0,0,0
34,76435,18358,0,8187,0,0,0,0
35,82248,19788,0,8427,0,0,0,0
36,84085,19788,0,8667,0,0,0,0
37,90719,21934,0,8907,0,0,0,0
38,88780,20980,0,9147,0,0,0,0
39,93814,22172,0,9387,0,0,0,0
40,92606,22172,0,9627,0,0,0,0
41,93664,22172,0,9867,0,0,0,0
42,96522,23126,0,10107,0,0,0,0
43,98160,23603,0,10347,0,0,0,0
44,102774,24557,0,10587,0,0,0,0
45,107002,25272,0,10827,0,0,0,0
46,107899,25987,0,11067,0,0,0,0
47,141842,33617,0,11311,44,44,0,1
48,106851,25510,0,11547,0,0,0,0
49,114027,27179,0,11787,0,0,0,0
