# lwt_dynamic_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,117,8583,0,29,23,23,0,1
1,21901,5483,0,244,0,0,0,0
2,5455,1192,0,461,0,0,0,0
3,7471,1907,0,678,0,0,0,0
4,9599,2145,0,895,0,0,0,0
5,11806,2861,0,1112,0,0,0,0
6,19733,4768,0,1347,0,0,0,0
7,11616,2622,0,1546,0,0,0,0
8,13743,3337,0,1763,0,0,0,0
9,16249,3814,0,1980,0,0,0,0
10,17895,4291,0,2197,0,0,0,0
11,20425,4768,0,2414,0,0,0,0
12,21406,5245,0,2631,0,0,0,0
13,22651,5722,0,2848,0,0,0,0
14,26994,6198,0,3065,0,0,0,0
15,25753,6198,0,3282,0,0,0,0
16,28883,6914,0,3499,0,0,0,0
17,30118,7390,0,3716,0,0,0,0
18,36973,9059,0,3933,0,0,0,0
19,33626,8106,0,4150,0,0,0,0
20,37055,9059,0,4367,0,0,0,0
21,38713,9298,0,4584,0,0,0,0
22,43436,10490,0,4801,0,0,0,0
23,42973,10251,0,5018,0,0,0,0
24,43589,10490,0,5235,0,0,0,0
25,46910,11205,0,5452,0,0,0,0
26,47321,11205,0,5669,0,0,0,0
27,49592,11920,0,5886,0,0,0,0
28,55411,13351,0,6103,0,0,0,0
29,54833,12874,0,6320,0,0,0,0
30,55167,13351,0,6537,0,0,0,0
31,58201,14066,0,6754,0,0,0,0
32,62236,15020,0,6971,0,0,0,0
33,63509,15020,0,7188,0,0,0,0
34,65894,15735,0,7405,0,0,0,0
35,65731,15497,0,7622,0,0,0,0
36,64593,15497,0,7839,0,0,0,0
37,69680,16212,0,8056,0,0,0,0
38,70203,16689,0,8273,0,0,0,0
39,74596,18119,0,8490,0,0,0,0
40,73393,17642,0,8707,0,0,0,0
41,78480,18596,0,8924,0,0,0,0
42,75948,18119,0,9141,0,0,0,0
43,146077,34809,0,9358,0,0,0,0
44,91558,21696,0,9575,0,0,0,0
45,137759,32663,0,9792,0,0,0,0
46,85569,20503,0,10009,0,0,0,0
47,88371,21219,0,10226,0,0,0,0
48,91033,21934,0,10443,0,0,0,0
49,133509,31709,0,10666,398,398,0,1
50,88075,20980,0,10877,0,0,0,0
51,92040,21696,0,11094,0,0,0,0
52,150500,36001,0,11311,0,0,0,0
53,148498,35285,0,11528,0,0,0,0
54,100497,23841,0,11745,0,0,0,0
55,101484,24318,0,11962,0,0,0,0
56,104215,24795,0,12179,0,0,0,0
57,103691,24557,0,12396,0,0,0,0
58,106285,25510,0,12613,0,0,0,0
59,109806,25987,0,12830,0,0,0,0
60,137529,32901,0,13055,0,0,0,0
61,112763,26941,0,13264,0,0,0,0
62,114313,27179,0,13481,0,0,0,0
63,115944,27656,0,13698,0,0,0,0
64,121337,28848,0,13915,0,0,0,0
65,117805,27894,0,14132,0,0,0,0
66,122201,29087,0,14349,0,0,0,0
67,121333,29087,0,14566,0,0,0,0
68,120464,28610,0,14783,0,0,0,0
69,156237,37193,0,15008,464,464,0,1
70,116182,27656,0,15217,0,0,0,0
71,116902,27894,0,15434,0,0,0,0
72,116713,27894,0,15651,0,0,0,0
73,116317,27656,0,15868,0,0,0,0
74,118276,28133,0,16085,0,0,0,0
75,118195,28133,0,16302,0,0,0,0
76,121694,29087,0,16519,0,0,0,0
77,146089,34809,0,16739,0,0,0,0
78,124000,29325,0,16953,0,0,0,0
79,124085,29325,0,17170,0,0,0,0
80,128798,30755,0,17387,0,0,0,0
81,127389,30279,0,17604,0,0,0,0
82,128721,30755,0,17821,0,0,0,0
83,130548,30994,0,18038,0,0,0,0
84,131693,31232,0,18255,0,0,0,0
85,174056,41484,0,18480,440,440,0,1
86,134551,31948,0,18689,0,0,0,0
87,136337,32424,0,18906,0,0,0,0
88,138063,33140,0,19123,0,0,0,0
89,139451,33140,0,19340,0,0,0,0
90,141454,33617,0,19557,0,0,0,0
91,143854,34332,0,19774,0,0,0,0
92,169016,40292,0,19995,0,0,0,0
