# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,6675,0,29,23,23,0,1
1,25520,6198,0,589,0,0,0,0
2,9257,2384,0,1151,0,0,0,0
3,10890,2622,0,1713,0,0,0,0
4,19089,4529,0,2293,0,0,0,0
5,15285,3576,0,2837,0,0,0,0
6,17655,4053,0,3399,0,0,0,0
7,20109,5006,0,3961,0,0,0,0
8,24057,5722,0,4523,0,0,0,0
9,25719,5960,0,5085,0,0,0,0
10,29032,6914,0,5647,0,0,0,0
11,32393,7867,0,6209,0,0,0,0
12,34222,8106,0,6771,0,0,0,0
13,38971,9536,0,7333,0,0,0,0
14,39310,9536,0,7895,0,0,0,0
15,44232,10490,0,8457,0,0,0,0
16,46715,10967,0,9019,0,0,0,0
17,49597,11682,0,9581,0,0,0,0
18,52116,12397,0,10143,0,0,0,0
19,55044,13113,0,10705,0,0,0,0
20,57829,13828,0,11267,0,0,0,0
21,61314,14543,0,11829,0,0,0,0
22,64643,15497,0,12391,0,0,0,0
23,67419,15974,0,12953,0,0,0,0
24,70782,16927,0,13515,0,0,0,0
25,73810,17642,0,14077,0,0,0,0
26,75586,18119,0,14639,0,0,0,0
27,76936,18119,0,15201,0,0,0,0
28,81166,19550,0,15763,0,0,0,0
29,86414,20742,0,16325,0,0,0,0
30,123924,29563,0,16900,305,305,0,1
31,84020,20027,0,17449,0,0,0,0
32,89956,21219,0,18011,0,0,0,0
33,92697,22172,0,18573,0,0,0,0
34,93260,22172,0,19135,0,0,0,0
35,99182,23603,0,19697,0,0,0,0
36,103499,24557,0,20259,0,0,0,0
37,128227,30517,0,20823,0,0,0,0
38,176512,41961,0,21383,0,0,0,0
39,164846,39577,0,21945,0,0,0,0
40,115331,27179,0,22507,0,0,0,0
41,117039,27894,0,23069,0,0,0,0
42,117101,27894,0,23631,0,0,0,0
43,140150,33378,0,24195,206,206,0,1
44,111036,26702,0,24755,0,0,0,0
45,114068,27418,0,25317,0,0,0,0
46,119945,28371,0,25879,0,0,0,0
47,123186,29563,0,26441,0,0,0,0
48,133033,31709,0,27016,0,0,0,0
49,121133,28848,0,27565,0,0,0,0
50,123739,29563,0,28127,0,0,0,0
51,126411,30040,0,28689,0,0,0,0
52,128630,30517,0,29251,0,0,0,0
53,153646,36478,0,29826,324,324,0,1
54,132538,31471,0,30375,0,0,0,0
