# lwt_static_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,8344,0,29,23,23,0,1
1,58590,14066,0,597,0,0,0,0
2,8579,1907,0,1167,0,0,0,0
3,12225,3099,0,1737,0,0,0,0
4,13982,3337,0,2307,0,0,0,0
5,17254,4529,0,2877,0,0,0,0
6,21112,5006,0,3447,0,0,0,0
7,24381,5960,0,4017,0,0,0,0
8,28370,6914,0,4587,0,0,0,0
9,32437,7867,0,5157,0,0,0,0
10,35246,8583,0,5727,0,0,0,0
11,36484,8583,0,6297,0,0,0,0
12,41075,9775,0,6867,0,0,0,0
13,44508,10490,0,7437,0,0,0,0
14,49405,11920,0,8007,0,0,0,0
15,52424,12397,0,8577,0,0,0,0
16,55633,13351,0,9147,0,0,0,0
17,60108,14305,0,9717,0,0,0,0
18,64661,15497,0,10287,0,0,0,0
19,67072,15974,0,10857,0,0,0,0
20,71048,17166,0,11427,0,0,0,0
21,73087,17404,0,11997,0,0,0,0
22,77611,18358,0,12567,0,0,0,0
23,82315,19788,0,13137,0,0,0,0
24,85465,20027,0,13707,0,0,0,0
25,88475,20980,0,14277,0,0,0,0
26,89940,21457,0,14847,0,0,0,0
27,95011,22411,0,15417,0,0,0,0
28,97805,23126,0,15987,0,0,0,0
29,102064,24318,0,16557,0,0,0,0
30,135720,32424,0,17136,100,100,0,1
31,106981,25510,0,17697,0,0,0,0
32,112605,26941,0,18267,0,0,0,0
33,113487,27179,0,18837,0,0,0,0
34,121052,28610,0,19407,0,0,0,0
35,121509,29325,0,19977,0,0,0,0
36,128247,30517,0,20547,0,0,0,0
37,139205,33140,0,21122,0,0,0,0
38,136699,32424,0,21687,0,0,0,0
39,131037,31232,0,22275,0,0,0,0
40,116130,27656,0,22827,0,0,0,0
41,119698,28371,0,23397,0,0,0,0
42,122321,29087,0,23967,0,0,0,0
43,131398,31232,0,24550,68,68,0,1
44,116898,28133,0,25107,0,0,0,0
45,119314,28371,0,25677,0,0,0,0
46,121247,28848,0,26247,0,0,0,0
47,123675,29563,0,26817,0,0,0,0
48,128663,30755,0,27396,0,0,0,0
49,123409,29325,0,27957,0,0,0,0
50,123926,29802,0,28527,0,0,0,0
51,128032,30517,0,29097,0,0,0,0
52,143208,33855,0,29671,56,56,0,1
53,129072,30517,0,30237,0,0,0,0
54,131170,31232,0,30807,0,0,0,0
55,136818,32424,0,31377,0,0,0,0
56,135319,32186,0,31947,0,0,0,0
57,143468,34093,0,32526,0,0,0,0
58,142134,34093,0,33087,0,0,0,0
59,142961,34093,0,33657,0,0,0,0
60,145901,34570,0,34227,0,0,0,0
61,161308,38385,0,34810,48,48,0,1
62,149890,35762,0,35367,0,0,0,0
63,152423,36239,0,35937,0,0,0,0
64,158733,37908,0,36512,0,0,0,0
65,158403,37908,0,37077,0,0,0,0
66,223025,53405,0,37647,0,0,0,0
67,218487,51975,0,38217,0,0,0,0
68,181381,43392,0,38789,118,118,0,1
69,167881,39815,0,39357,0,0,0,0
70,169907,40292,0,39927,0,0,0,0
71,179349,42915,0,40500,0,0,0,0
72,175467,41723,0,41067,0,0,0,0
73,177428,42200,0,41637,0,0,0,0
74,205567,49114,0,42218,178,178,0,1
75,181487,43392,0,42777,0,0,0,0
76,183726,43630,0,43347,0,0,0,0
77,197897,47206,0,43926,0,0,0,0
78,189249,45299,0,44487,0,0,0,0
79,192474,46014,0,45057,0,0,0,0
80,212469,50544,0,45630,71,71,0,1
81,196793,47206,0,46197,0,0,0,0
82,198086,47206,0,46767,0,0,0,0
83,205514,48875,0,47348,0,0,0,0
84,202922,48398,0,47907,0,0,0,0
85,205869,49114,0,48477,0,0,0,0
86,224132,53405,0,49056,120,120,0,1
87,211746,50544,0,49617,0,0,0,0
88,221353,52690,0,50191,0,0,0,0
89,215717,51259,0,50757,0,0,0,0
90,236174,56266,0,51327,0,0,0,0
91,241166,57458,0,51910,191,191,0,1
92,222598,52928,0,52467,0,0,0,0
93,237296,56505,0,53040,0,0,0,0
94,229580,54836,0,53607,0,0,0,0
95,230513,54836,0,54177,0,0,0,0
96,246909,58889,0,54751,71,71,0,1
97,234295,55789,0,55317,0,0,0,0
98,241559,57458,0,55900,0,0,0,0
99,239810,57220,0,56457,0,0,0,0
100,259475,61750,0,57037,170,170,0,1
101,245395,58412,0,57597,0,0,0,0
102,247572,59127,0,58167,0,0,0,0
103,259754,61750,0,58745,0,0,0,0
104,252348,60081,0,59307,0,0,0,0
105,268144,63657,0,59881,57,57,0,1
106,255910,61035,0,60447,0,0,0,0
107,262240,62465,0,61021,0,0,0,0
108,262325,62465,0,61587,0,0,0,0
109,279560,66518,0,62168,160,160,0,1
110,267762,63657,0,62727,0,0,0,0
111,278065,66518,0,63299,0,0,0,0
112,270880,64373,0,63867,0,0,0,0
113,286994,68426,0,64441,71,71,0,1
114,275448,65803,0,65007,0,0,0,0
115,282947,67234,0,65590,0,0,0,0
116,281834,66995,0,66147,0,0,0,0
117,298654,71048,0,66727,170,170,0,1
118,286123,68187,0,67287,0,0,0,0
119,297426,71048,0,67870,0,0,0,0
120,290361,69141,0,68427,0,0,0,0
121,308285,73432,0,69004,84,84,0,1
122,295191,70095,0,69567,0,0,0,0
123,303487,72479,0,70141,0,0,0,0
124,300715,71763,0,70707,0,0,0,0
125,319797,76293,0,71282,213,213,0,1
126,305077,72717,0,71847,0,0,0,0
127,319733,76293,0,72426,0,0,0,0
128,309852,73671,0,72987,0,0,0,0
129,328712,78439,0,73563,101,101,0,1
130,320439,76293,0,74140,0,0,0,0
131,318134,75817,0,74697,0,0,0,0
132,336585,80108,0,75275,182,182,0,1
133,322726,76770,0,75837,0,0,0,0
134,335170,79870,0,76420,0,0,0,0
135,327162,77962,0,76977,0,0,0,0
136,345357,82015,0,77555,149,149,0,1
137,341176,81539,0,78117,0,0,0,0
138,334566,79631,0,78687,0,0,0,0
139,353373,84161,0,79260,107,107,0,1
140,340124,81062,0,79827,0,0,0,0
141,348548,83208,0,80410,0,0,0,0
142,360080,85592,0,80972,169,169,0,1
143,346356,82731,0,81537,0,0,0,0
144,358088,85353,0,82116,0,0,0,0
145,368238,87499,0,82686,91,91,0,1
146,351909,83923,0,83247,0,0,0,0
147,368996,88214,0,83830,0,0,0,0
148,376341,89645,0,84400,174,174,0,1
149,360273,85592,0,84957,0,0,0,0
150,374176,89168,0,85530,0,0,0,0
151,366541,87261,0,86097,0,0,0,0
152,381097,91075,0,86676,133,133,0,1
153,376386,89645,0,87247,0,0,0,0
154,372539,88453,0,87807,0,0,0,0
155,389610,92983,0,88390,67,67,0,1
156,382300,91075,0,88958,0,0,0,0
157,394237,93936,0,89525,160,160,0,1
158,383439,91552,0,90087,0,0,0,0
159,392501,93460,0,90665,0,0,0,0
160,402605,95605,0,91234,95,95,0,1
161,390206,92983,0,91797,0,0,0,0
162,398727,95129,0,92371,0,0,0,0
163,412785,98228,0,92950,201,201,0,1
164,397875,94652,0,93507,0,0,0,0
165,410427,97990,0,94082,0,0,0,0
166,419557,99658,0,94656,199,199,0,1
167,414274,98466,0,95226,0,0,0,0
168,406774,97036,0,95787,0,0,0,0
169,424027,100851,0,96363,91,91,0,1
170,417614,99658,0,96929,0,0,0,0
171,429044,102281,0,97510,173,173,0,1
172,416596,99182,0,98067,0,0,0,0
173,432047,102996,0,98640,0,0,0,0
174,438393,104427,0,99215,160,160,0,1
175,433151,103235,0,99777,0,0,0,0
