# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,507831,0,29,23,23,0,1
1,314099,75101,0,387,0,0,0,0
2,568602,135660,0,711,0,0,0,0
3,737812,175714,0,1053,0,0,0,0
4,121798,28848,0,1395,0,0,0,0
5,140020,33378,0,1737,0,0,0,0
6,166314,39577,0,2079,0,0,0,0
7,192494,46253,0,2421,0,0,0,0
8,222481,52928,0,2763,0,0,0,0
9,259283,61750,0,3105,0,0,0,0
10,276070,65803,0,3447,0,0,0,0
11,303637,72479,0,3789,0,0,0,0
12,341495,81300,0,4131,0,0,0,0
13,368089,87738,0,4473,0,0,0,0
14,389806,92983,0,4815,0,0,0,0
15,490927,117301,0,5063,0,0,0,0
16,664191,158309,0,5499,0,0,0,0
17,481194,114679,0,5935,0,0,0,0
18,519358,123500,0,6169,0,0,0,0
19,580431,138282,0,6445,0,0,0,0
20,559440,133275,0,6961,0,0,0,0
21,587252,139951,0,7209,0,0,0,0
22,619800,147819,0,7551,0,0,0,0
23,650310,154972,0,7893,0,0,0,0
24,668504,159025,0,8235,0,0,0,0
25,693873,165224,0,8577,0,0,0,0
26,726425,173091,0,8919,0,0,0,0
27,777364,185251,0,9261,0,0,0,0
28,894932,213146,0,9589,0,0,0,0
29,989227,235795,0,9959,0,0,0,0
30,909491,216960,0,10287,0,0,0,0
31,1035962,246763,0,10629,0,0,0,0
32,1012597,241041,0,10971,0,0,0,0
33,1126477,268220,0,11299,0,0,0,0
34,1039896,247716,0,11669,0,0,0,0
35,1118057,266551,0,11997,0,0,0,0
36,1150609,274181,0,12339,0,0,0,0
37,1112000,264644,0,12681,0,0,0,0
38,1317228,313758,0,12929,0,0,0,0
39,1498791,357151,0,13374,116,116,0,1
40,1056169,251293,0,13707,0,0,0,0
41,1086641,258922,0,14049,0,0,0,0
42,1107900,263929,0,14391,0,0,0,0
43,1141589,271797,0,14733,0,0,0,0
44,1166387,277996,0,15075,0,0,0,0
45,1192675,283956,0,15417,0,0,0,0
46,1211572,288724,0,15759,0,0,0,0
47,1246453,296831,0,16101,0,0,0,0
48,1321087,314712,0,16560,0,0,0,0
49,1335250,318050,0,16785,0,0,0,0
50,1351596,321865,0,17127,0,0,0,0
51,1368387,325918,0,17469,0,0,0,0
52,1388425,330448,0,17811,0,0,0,0
53,1419328,337839,0,18153,0,0,0,0
54,1444050,344038,0,18495,0,0,0,0
55,1830572,435829,0,18840,120,120,0,1
56,1502071,358104,0,19179,0,0,0,0
57,1526000,363349,0,19521,0,0,0,0
58,1522299,362634,0,19769,0,0,0,0
59,1536011,365734,0,20205,0,0,0,0
60,1557655,370979,0,20547,0,0,0,0
61,1585931,377655,0,20889,0,0,0,0
62,1638419,390291,0,21238,0,0,0,0
