# ev_dynamic_fresh_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6437,0,29,23,23,0,1
1,202849,48398,0,463,0,0,0,0
2,86398,20503,0,863,0,0,0,0
3,149209,35524,0,1281,0,0,0,0
4,143280,34332,0,1699,0,0,0,0
5,139119,33140,0,2117,0,0,0,0
6,168746,40292,0,2535,0,0,0,0
7,195304,46730,0,2953,0,0,0,0
8,222875,53167,0,3371,0,0,0,0
9,254309,60796,0,3789,0,0,0,0
10,277753,66280,0,4207,0,0,0,0
11,305715,72956,0,4625,0,0,0,0
12,337894,80347,0,5043,0,0,0,0
13,362262,86307,0,5461,0,0,0,0
14,389330,92983,0,5879,0,0,0,0
15,396786,94652,0,6320,0,0,0,0
16,432455,103235,0,6715,0,0,0,0
17,466302,111103,0,7133,0,0,0,0
18,494884,118017,0,7551,0,0,0,0
19,518985,123739,0,7969,0,0,0,0
20,549606,131130,0,8387,0,0,0,0
21,574074,136613,0,8805,0,0,0,0
22,607276,144720,0,9223,0,0,0,0
23,631489,150442,0,9641,0,0,0,0
24,658793,156879,0,10059,0,0,0,0
25,677547,161647,0,10477,0,0,0,0
26,712528,169754,0,10895,0,0,0,0
27,740401,176191,0,11313,0,0,0,0
28,766188,182390,0,11731,0,0,0,0
29,794799,189542,0,12149,0,0,0,0
30,819356,195264,0,12567,0,0,0,0
31,845916,201702,0,12985,0,0,0,0
32,893874,213146,0,13403,0,0,0,0
33,903255,215053,0,13821,0,0,0,0
34,928362,221252,0,14239,0,0,0,0
35,1290991,307321,0,14549,140,140,0,1
36,919200,218868,0,15075,0,0,0,0
37,940754,223875,0,15493,0,0,0,0
38,967826,230550,0,15911,0,0,0,0
39,992065,236272,0,16329,0,0,0,0
40,1021185,243186,0,16747,0,0,0,0
41,1046771,249385,0,17165,0,0,0,0
42,1072937,255584,0,17583,0,0,0,0
43,1143277,272274,0,18009,0,0,0,0
44,1118964,266313,0,18419,0,0,0,0
45,1145967,273227,0,18837,0,0,0,0
46,1175660,280141,0,19255,0,0,0,0
47,1199326,285387,0,19673,0,0,0,0
