# ev_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5006,0,29,23,23,0,1
1,202107,48398,0,371,0,0,0,0
2,82389,19788,0,679,0,0,0,0
3,146511,34809,0,1005,0,0,0,0
4,132461,31471,0,1331,0,0,0,0
5,134141,32424,0,1657,0,0,0,0
6,158365,37908,0,1983,0,0,0,0
7,185195,43869,0,2309,0,0,0,0
8,210453,50067,0,2635,0,0,0,0
9,247054,58889,0,2961,0,0,0,0
10,264138,62942,0,3287,0,0,0,0
11,288515,68902,0,3613,0,0,0,0
12,320522,76532,0,3939,0,0,0,0
13,341564,81539,0,4265,0,0,0,0
14,369535,87976,0,4591,0,0,0,0
15,400293,95367,0,4917,0,0,0,0
16,422283,100612,0,5243,0,0,0,0
17,446175,106334,0,5569,0,0,0,0
18,471432,112295,0,5895,0,0,0,0
19,496553,118255,0,6221,0,0,0,0
20,523880,124931,0,6547,0,0,0,0
21,546611,130176,0,6873,0,0,0,0
22,577492,137567,0,7199,0,0,0,0
23,600381,143051,0,7525,0,0,0,0
24,627478,149488,0,7851,0,0,0,0
25,667637,159263,0,8177,0,0,0,0
26,681371,162363,0,8503,0,0,0,0
27,707161,168561,0,8829,0,0,0,0
28,737794,175952,0,9164,0,0,0,0
29,759616,180959,0,9481,0,0,0,0
30,785420,187158,0,9807,0,0,0,0
31,811139,193357,0,10133,0,0,0,0
32,839047,199556,0,10459,0,0,0,0
33,862211,205516,0,10785,0,0,0,0
34,886021,210762,0,11111,0,0,0,0
35,914603,217676,0,11437,0,0,0,0
36,937662,223636,0,11763,0,0,0,0
37,966574,230312,0,12089,0,0,0,0
38,989885,235795,0,12415,0,0,0,0
39,1020029,242948,0,12741,0,0,0,0
40,1453791,346422,0,13090,111,111,0,1
41,1061345,252723,0,13393,0,0,0,0
42,1088802,259399,0,13719,0,0,0,0
43,1127414,268220,0,14045,0,0,0,0
44,1141419,271797,0,14371,0,0,0,0
45,1169065,278472,0,14697,0,0,0,0
46,1191879,283956,0,15023,0,0,0,0
47,1222431,291347,0,15349,0,0,0,0
48,1244914,296592,0,15675,0,0,0,0
49,1282335,305652,0,15918,0,0,0,0
50,1263065,300645,0,16327,0,0,0,0
51,1284866,305891,0,16653,0,0,0,0
52,1317692,313758,0,16979,0,0,0,0
53,1342936,320196,0,17305,0,0,0,0
54,1360969,324010,0,17631,0,0,0,0
55,1387339,330448,0,17957,0,0,0,0
56,1425096,339508,0,18283,0,0,0,0
57,1833963,436782,0,18617,92,92,0,1
58,1459530,347614,0,18935,0,0,0,0
59,1482930,353097,0,19261,0,0,0,0
60,1515752,361204,0,19587,0,0,0,0
61,1532117,365257,0,19913,0,0,0,0
62,1561221,371932,0,20239,0,0,0,0
63,1605382,382423,0,20590,0,0,0,0
64,1610664,383853,0,20891,0,0,0,0
65,1637960,390052,0,21217,0,0,0,0
66,1662892,396013,0,21543,0,0,0,0
67,1699643,405073,0,21869,0,0,0,0
68,1715887,408887,0,22195,0,0,0,0
69,2134415,508308,0,22546,98,98,0,1
70,1781029,423908,0,22847,0,0,0,0
71,1805688,430107,0,23173,0,0,0,0
72,1830804,436067,0,23499,0,0,0,0
73,1850076,440835,0,23825,0,0,0,0
74,1884161,448703,0,24151,0,0,0,0
75,1925780,458478,0,24477,0,0,0,0
76,1941808,462293,0,24803,0,0,0,0
77,1959139,466346,0,25129,0,0,0,0
78,1979524,471591,0,25455,0,0,0,0
79,2008662,478506,0,25781,0,0,0,0
80,2421338,576734,0,26111,115,115,0,1
81,2041333,486135,0,26433,0,0,0,0
82,2068343,492572,0,26759,0,0,0,0
83,2091135,498294,0,27085,0,0,0,0
84,2128191,506877,0,27411,0,0,0,0
85,2159411,514268,0,27744,0,0,0,0
86,2173290,517606,0,28063,0,0,0,0
87,2190276,521421,0,28389,0,0,0,0
88,2219507,528573,0,28715,0,0,0,0
89,2242627,534057,0,29041,0,0,0,0
90,2670415,635862,0,29371,115,115,0,1
91,2300168,547409,0,29693,0,0,0,0
92,2391068,569343,0,30109,0,0,0,0
93,2414316,574827,0,30345,0,0,0,0
94,2416147,575542,0,30606,0,0,0,0
95,2396030,570774,0,30997,0,0,0,0
96,2415153,575065,0,31323,0,0,0,0
97,2448121,583171,0,31649,0,0,0,0
98,2913744,694036,0,32068,82,82,0,1
99,2550755,607490,0,32301,0,0,0,0
100,2579007,614404,0,32627,0,0,0,0
101,2608162,621318,0,32953,0,0,0,0
102,2641844,629186,0,33302,0,0,0,0
103,2657449,633001,0,33605,0,0,0,0
104,2679556,638246,0,33931,0,0,0,0
105,2680097,638246,0,34167,0,0,0,0
106,3074034,731945,0,34591,90,90,0,1
107,2700248,643014,0,34909,0,0,0,0
108,2715821,646591,0,35235,0,0,0,0
109,2740439,652551,0,35561,0,0,0,0
110,2804617,667810,0,35896,0,0,0,0
111,2813769,670194,0,36238,0,0,0,0
112,2828877,673532,0,36539,0,0,0,0
113,3282560,781774,0,36978,98,98,0,1
114,2978769,709295,0,37191,0,0,0,0
115,3000922,714778,0,37517,0,0,0,0
116,3037699,723123,0,37843,0,0,0,0
117,2981246,709772,0,38087,0,0,0,0
118,3084312,734567,0,38585,0,0,0,0
119,3103750,739336,0,38821,0,0,0,0
120,3474386,827312,0,39062,119,119,0,1
121,3022674,719785,0,39473,0,0,0,0
122,3195908,761032,0,39889,0,0,0,0
123,3221993,767230,0,40060,0,0,0,0
124,3109022,740289,0,40451,0,0,0,0
125,3126019,744342,0,40777,0,0,0,0
126,3154095,751256,0,41103,0,0,0,0
127,3651966,869512,0,41436,100,100,0,1
128,3321160,790596,0,41845,0,0,0,0
129,3364353,801086,0,42081,0,0,0,0
130,3326782,792503,0,42322,0,0,0,0
131,3302696,786304,0,42733,0,0,0,0
132,3337189,794410,0,43059,0,0,0,0
133,3853013,917434,0,43498,98,98,0,1
134,3493299,831842,0,43711,0,0,0,0
135,3527447,840187,0,44037,0,0,0,0
136,3474844,827312,0,44282,0,0,0,0
137,3436316,818252,0,44689,0,0,0,0
138,3453923,822544,0,45015,0,0,0,0
139,3877404,923395,0,45348,85,85,0,1
140,3522406,838994,0,45667,0,0,0,0
141,3640982,866889,0,45993,0,0,0,0
142,3563889,848531,0,46319,0,0,0,0
143,3576372,851631,0,46645,0,0,0,0
144,4019969,957250,0,47070,90,90,0,1
145,3750244,892877,0,47297,0,0,0,0
146,3790830,902652,0,47623,0,0,0,0
147,3788097,902175,0,47884,0,0,0,0
148,3756531,894546,0,48275,0,0,0,0
149,3768022,897407,0,48601,0,0,0,0
150,4270614,1016855,0,49040,98,98,0,1
151,3906479,930309,0,49253,0,0,0,0
152,3941474,938415,0,49579,0,0,0,0
153,3866374,920772,0,49824,0,0,0,0
154,4006120,954151,0,50321,0,0,0,0
155,4410595,1049995,0,50580,117,117,0,1
156,4073250,970125,0,50883,0,0,0,0
157,4099854,976324,0,51209,0,0,0,0
158,4104164,977277,0,51452,0,0,0,0
159,3980019,947713,0,51861,0,0,0,0
160,4470510,1064538,0,52281,125,125,0,1
161,4203754,1001119,0,52513,0,0,0,0
162,4229754,1007080,0,52839,0,0,0,0
163,4250350,1011848,0,53168,0,0,0,0
164,4283155,1019954,0,53491,0,0,0,0
165,4644266,1106023,0,53734,92,92,0,1
166,4173784,993728,0,54143,0,0,0,0
167,4185875,997066,0,54469,0,0,0,0
168,4404871,1048803,0,54802,0,0,0,0
169,4441274,1057624,0,55211,0,0,0,0
170,4833739,1150846,0,55451,101,101,0,1
171,4426754,1053810,0,55773,0,0,0,0
172,4452453,1060485,0,56107,0,0,0,0
173,4477106,1065969,0,56425,0,0,0,0
174,4506288,1073122,0,56751,0,0,0,0
175,4801518,1143455,0,56992,113,113,0,1
176,4416770,1051664,0,57403,0,0,0,0
177,4442427,1057863,0,57729,0,0,0,0
178,4659084,1109361,0,58145,0,0,0,0
179,5009427,1192808,0,58300,113,113,0,1
180,4509017,1073598,0,58707,0,0,0,0
181,4540001,1080989,0,59041,0,0,0,0
182,4557905,1085519,0,59359,0,0,0,0
183,4783020,1138925,0,59775,0,0,0,0
184,5151579,1226663,0,60020,109,109,0,1
185,4797074,1142263,0,60337,0,0,0,0
186,4811048,1145601,0,60663,0,0,0,0
187,4839478,1152515,0,60989,0,0,0,0
188,5247013,1249313,0,61323,95,95,0,1
189,4855663,1156330,0,61641,0,0,0,0
190,4887291,1163959,0,61975,0,0,0,0
191,4916651,1170635,0,62203,0,0,0,0
192,5268836,1254796,0,62626,87,87,0,1
193,4868373,1159429,0,62945,0,0,0,0
194,4902271,1167297,0,63278,0,0,0,0
195,4925347,1173019,0,63597,0,0,0,0
196,5339323,1271247,0,63930,119,119,0,1
197,4973243,1184463,0,64249,0,0,0,0
198,5003527,1191377,0,64584,0,0,0,0
199,5024493,1196384,0,64901,0,0,0,0
200,5492077,1307964,0,65340,90,90,0,1
202,5273142,1255512,0,65879,0,0,0,0
204,5337764,1271247,0,66536,0,0,0,0
206,5382079,1281499,0,67183,0,0,0,0
208,5783766,1377344,0,67750,111,111,0,1
210,5255865,1251220,0,68487,0,0,0,0
212,5309263,1264333,0,69139,0,0,0,0
214,5385102,1281976,0,69881,0,0,0,0
216,6052878,1441001,0,70452,113,113,0,1
218,5712384,1359939,0,71095,0,0,0,0
220,5725706,1363039,0,71660,0,0,0,0
222,5566935,1325607,0,72406,0,0,0,0
224,6030321,1435995,0,73058,146,146,0,1
226,5704530,1358270,0,73703,0,0,0,0
228,5751793,1369476,0,74362,0,0,0,0
230,6232897,1484155,0,75099,85,85,0,1
232,5973340,1422405,0,75659,0,0,0,0
234,6024588,1434564,0,76320,0,0,0,0
236,6067248,1444578,0,76963,0,0,0,0
238,6549655,1559734,0,77624,105,105,0,1
240,6238654,1485586,0,78290,0,0,0,0
242,6285726,1496553,0,78919,0,0,0,0
244,6740389,1605272,0,79596,121,121,0,1
246,6391096,1521587,0,80223,0,0,0,0
248,6437397,1533031,0,80875,0,0,0,0
250,6870450,1635789,0,81534,157,157,0,1
252,6469125,1540422,0,82179,0,0,0,0
254,6538809,1557111,0,82835,0,0,0,0
256,6977353,1661300,0,83488,109,109,0,1
258,6685903,1592159,0,84135,0,0,0,0
260,6740139,1604795,0,84787,0,0,0,0
262,6785075,1615524,0,85439,0,0,0,0
264,7180574,1709699,0,86100,103,103,0,1
266,6842695,1629352,0,86747,0,0,0,0
268,6868201,1635313,0,87305,0,0,0,0
270,7267384,1730442,0,88056,133,133,0,1
272,6930985,1650333,0,88704,0,0,0,0
274,6972163,1660108,0,89351,0,0,0,0
276,7493778,1784324,0,90102,82,82,0,1
278,7075268,1684665,0,90574,0,0,0,0
280,7491290,1783847,0,91312,104,104,0,1
282,7128635,1697540,0,91959,0,0,0,0
284,7165488,1706361,0,92627,0,0,0,0
286,7616998,1813888,0,93288,98,98,0,1
288,7476658,1780271,0,94005,0,0,0,0
290,7522317,1791238,0,94567,0,0,0,0
292,8019416,1909255,0,95226,100,100,0,1
294,7680098,1828908,0,95894,0,0,0,0
296,7744345,1843929,0,96523,0,0,0,0
298,7931024,1888513,0,97094,109,109,0,1
300,7527257,1792430,0,97836,0,0,0,0
303,8262229,1967191,0,98903,101,101,0,1
306,7923133,1886606,0,99783,0,0,0,0
309,7992359,1903057,0,100770,0,0,0,0
312,8470758,2016782,0,101762,111,111,0,1
315,8166516,1944541,0,102720,0,0,0,0
318,8235703,1960992,0,103695,0,0,0,0
321,8458380,2013921,0,104590,94,94,0,1
324,8477897,2018928,0,105764,0,0,0,0
327,8917726,2123355,0,106636,161,161,0,1
330,8578992,2042531,0,107632,0,0,0,0
333,9042043,2152919,0,108585,134,134,0,1
336,8778577,2090454,0,109563,0,0,0,0
339,8871403,2112388,0,110550,0,0,0,0
342,9099391,2166509,0,111438,105,105,0,1
345,9014125,2146244,0,112610,0,0,0,0
348,9450591,2250194,0,113478,104,104,0,1
351,9086608,2163648,0,114462,0,0,0,0
354,9405633,2239465,0,115446,84,84,0,1
357,9195910,2189874,0,116409,0,0,0,0
360,9266656,2206325,0,117390,0,0,0,0
363,9658449,2300024,0,118300,113,113,0,1
366,9298724,2213954,0,119346,0,0,0,0
369,9791999,2331733,0,120346,98,98,0,1
372,9478817,2256870,0,121306,0,0,0,0
375,10028735,2388000,0,122390,90,90,0,1
378,9809503,2335548,0,123263,0,0,0,0
381,10292776,2450942,0,124256,109,109,0,1
384,10054456,2394199,0,125214,0,0,0,0
387,10445631,2486944,0,126124,115,115,0,1
390,9848230,2345085,0,127170,0,0,0,0
393,10328150,2459049,0,128170,98,98,0,1
396,10076118,2399444,0,129130,0,0,0,0
399,10608180,2525568,0,130214,90,90,0,1
402,10436065,2485036,0,131087,0,0,0,0
406,10944541,2605915,0,132406,109,109,0,1
410,10495043,2499103,0,133606,0,0,0,0
414,11138637,2651929,0,135016,123,123,0,1
418,10560820,2514839,0,136298,0,0,0,0
422,11376060,2708673,0,137715,117,117,0,1
426,11146908,2654075,0,138907,0,0,0,0
430,11473666,2732038,0,140126,140,140,0,1
434,10961008,2609729,0,141516,0,0,0,0
438,11509780,2740383,0,142819,136,136,0,1
442,11391894,2712726,0,144214,0,0,0,0
446,11807417,2811431,0,145340,161,161,0,1
450,11452951,2726793,0,146750,0,0,0,0
454,11924287,2839326,0,148043,144,144,0,1
458,12198645,2904653,0,149448,117,117,0,1
462,11929917,2840518,0,150553,0,0,0,0
466,12390453,2949953,0,151952,148,148,0,1
470,12066994,2872943,0,153342,0,0,0,0
474,12751051,3036260,0,154555,144,144,0,1
478,12893489,3069877,0,155883,109,109,0,1
482,12592716,2998352,0,157162,0,0,0,0
486,12944138,3082036,0,158398,115,115,0,1
490,12584719,2996444,0,159871,0,0,0,0
494,13165810,3134489,0,161076,115,115,0,1
498,13296271,3165960,0,162386,95,95,0,1
502,12908569,3073453,0,163598,0,0,0,0
507,13290783,3164768,0,165314,121,121,0,1
512,12955982,3084897,0,166946,0,0,0,0
517,13454678,3203630,0,168619,98,98,0,1
522,13565322,3229618,0,170202,115,115,0,1
527,13550419,3226518,0,171942,0,0,0,0
532,14234826,3389358,0,173377,140,140,0,1
537,14170903,3374099,0,175202,117,117,0,1
542,14167847,3373384,0,176723,0,0,0,0
547,14635510,3484725,0,178365,140,140,0,1
552,14597755,3475666,0,180004,119,119,0,1
557,14450299,3440618,0,181616,0,0,0,0
562,15076610,3589868,0,183288,117,117,0,1
567,15146335,3606319,0,184872,151,151,0,1
572,15171535,3612279,0,186459,115,115,0,1
577,14582998,3472328,0,188132,0,0,0,0
582,15182984,3614902,0,189809,98,98,0,1
587,15312016,3645896,0,191392,115,115,0,1
592,15048358,3583192,0,193132,0,0,0,0
597,15990518,3807306,0,194661,142,142,0,1
602,16121879,3838539,0,196302,109,109,0,1
608,16252027,3869295,0,198247,103,103,0,1
614,16309954,3883600,0,200198,151,151,0,1
620,15933048,3793716,0,202172,0,0,0,0
