# ev_dynamic_nocheck_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,211,5722,0,29,23,23,0,1
1,220538,52690,0,399,0,0,0,0
2,78129,18835,0,735,0,0,0,0
3,149804,35524,0,1089,0,0,0,0
4,144423,34570,0,1443,0,0,0,0
5,135607,32424,0,1797,0,0,0,0
6,160652,38385,0,2151,0,0,0,0
7,188883,45061,0,2505,0,0,0,0
8,215590,51498,0,2859,0,0,0,0
9,247510,59127,0,3213,0,0,0,0
10,268283,63896,0,3567,0,0,0,0
11,295179,70333,0,3921,0,0,0,0
12,324774,77247,0,4275,0,0,0,0
13,347174,82731,0,4629,0,0,0,0
14,375632,89406,0,4983,0,0,0,0
15,405493,96559,0,5337,0,0,0,0
16,430950,102758,0,5691,0,0,0,0
17,463159,110387,0,6045,0,0,0,0
18,487463,116109,0,6399,0,0,0,0
19,511052,121831,0,6753,0,0,0,0
20,542327,129222,0,7107,0,0,0,0
21,562188,133752,0,7461,0,0,0,0
22,594771,141382,0,7815,0,0,0,0
23,626245,149250,0,8169,0,0,0,0
24,678334,161886,0,8523,0,0,0,0
25,693771,165462,0,8877,0,0,0,0
26,723961,172376,0,9231,0,0,0,0
27,733785,174760,0,9494,0,0,0,0
28,726929,173330,0,9939,0,0,0,0
29,756678,180244,0,10293,0,0,0,0
30,817825,194787,0,10745,0,0,0,0
31,857211,204324,0,11001,0,0,0,0
32,886546,211238,0,11355,0,0,0,0
33,912506,217437,0,11709,0,0,0,0
34,939973,223875,0,12063,0,0,0,0
35,967141,230312,0,12417,0,0,0,0
36,994573,236749,0,12771,0,0,0,0
37,1018466,242233,0,13125,0,0,0,0
38,1466561,349044,0,13406,137,137,0,1
39,1010076,240802,0,13833,0,0,0,0
40,1032411,245809,0,14187,0,0,0,0
41,1054886,251054,0,14541,0,0,0,0
42,1088150,259399,0,14895,0,0,0,0
43,1121636,267267,0,15249,0,0,0,0
44,1136782,270605,0,15603,0,0,0,0
45,1164494,277280,0,15957,0,0,0,0
46,1194062,284433,0,16311,0,0,0,0
47,1292467,308036,0,16771,0,0,0,0
48,1306808,311374,0,17019,0,0,0,0
49,1333373,317335,0,17373,0,0,0,0
50,1359627,324010,0,17727,0,0,0,0
51,1390375,330924,0,18081,0,0,0,0
52,1415205,337123,0,18435,0,0,0,0
53,1447153,344991,0,18789,0,0,0,0
54,1863535,443696,0,19146,168,168,0,1
55,1506655,358819,0,19497,0,0,0,0
56,1524572,363111,0,19851,0,0,0,0
57,1556231,370740,0,20205,0,0,0,0
58,1584425,377416,0,20559,0,0,0,0
59,1609515,383138,0,20913,0,0,0,0
60,1639724,390768,0,21267,0,0,0,0
61,1684192,401020,0,21628,0,0,0,0
62,1692733,403165,0,21975,0,0,0,0
63,1724506,410556,0,22329,0,0,0,0
64,1750783,416994,0,22683,0,0,0,0
65,1781655,424385,0,23037,0,0,0,0
66,1798958,428199,0,23391,0,0,0,0
67,2208671,526189,0,23754,113,113,0,1
68,1852140,441312,0,24099,0,0,0,0
69,1875920,447034,0,24453,0,0,0,0
70,1910673,455141,0,24807,0,0,0,0
71,1932672,460386,0,25161,0,0,0,0
72,1973642,469923,0,25524,0,0,0,0
73,1991844,474214,0,25869,0,0,0,0
74,2021300,481605,0,26223,0,0,0,0
75,2041180,486135,0,26577,0,0,0,0
76,2075768,494480,0,26931,0,0,0,0
77,2478251,590085,0,27285,114,114,0,1
78,2126826,506639,0,27639,0,0,0,0
79,2149173,511884,0,27993,0,0,0,0
80,2178342,518560,0,28347,0,0,0,0
81,2222317,529289,0,28610,0,0,0,0
82,2254590,536680,0,29153,0,0,0,0
83,2269470,540256,0,29409,0,0,0,0
84,2294314,546693,0,29763,0,0,0,0
85,2320629,552415,0,30117,0,0,0,0
86,2657240,633001,0,30381,118,118,0,1
87,2218252,528097,0,30825,0,0,0,0
88,2255442,537157,0,31179,0,0,0,0
89,2289050,545024,0,31533,0,0,0,0
90,2341470,557661,0,31894,0,0,0,0
91,2340261,557184,0,32241,0,0,0,0
92,2362997,562667,0,32595,0,0,0,0
93,2376669,566005,0,32949,0,0,0,0
94,2797530,666141,0,33303,102,102,0,1
95,2470715,588417,0,33657,0,0,0,0
96,2500533,595808,0,34011,0,0,0,0
97,2500695,595569,0,34365,0,0,0,0
98,2646348,630140,0,34820,0,0,0,0
99,2699461,643014,0,35073,0,0,0,0
100,2727305,649452,0,35427,0,0,0,0
101,2749409,654935,0,35781,0,0,0,0
102,3189085,759363,0,36144,157,157,0,1
103,2825564,672578,0,36489,0,0,0,0
104,2863793,681877,0,36843,0,0,0,0
105,2865717,682592,0,37107,0,0,0,0
106,2730246,649929,0,37551,0,0,0,0
107,2756866,656366,0,37905,0,0,0,0
108,2780103,662088,0,38259,0,0,0,0
109,3338039,794887,0,38757,101,101,0,1
110,3026015,720500,0,38967,0,0,0,0
111,3058688,728368,0,39321,0,0,0,0
112,3099735,738382,0,39680,0,0,0,0
113,3118174,742435,0,40029,0,0,0,0
114,3137893,747203,0,40383,0,0,0,0
115,3530820,840663,0,40762,128,128,0,1
116,3187653,758886,0,41091,0,0,0,0
117,3214595,765800,0,41445,0,0,0,0
118,3268243,778436,0,41822,0,0,0,0
119,3272514,779628,0,42153,0,0,0,0
120,3304857,787258,0,42507,0,0,0,0
121,3328315,792503,0,42861,0,0,0,0
122,3510303,836133,0,43125,116,116,0,1
123,3121401,743389,0,43569,0,0,0,0
124,3160588,752687,0,43923,0,0,0,0
125,3197049,761508,0,44277,0,0,0,0
126,3205421,763416,0,44631,0,0,0,0
127,3601701,857591,0,44994,97,97,0,1
128,3216661,766038,0,45339,0,0,0,0
129,3190171,759840,0,45693,0,0,0,0
130,3244231,772476,0,46168,0,0,0,0
131,3470375,826358,0,46401,0,0,0,0
132,3499727,833272,0,46755,0,0,0,0
133,3853158,917434,0,47114,118,118,0,1
134,3656132,870943,0,47463,0,0,0,0
135,3607605,859260,0,47817,0,0,0,0
136,3635317,865697,0,48180,0,0,0,0
137,3656317,870704,0,48525,0,0,0,0
138,3581025,852823,0,48879,0,0,0,0
139,3858046,918388,0,49240,147,147,0,1
140,3508861,835180,0,49587,0,0,0,0
141,3486469,830173,0,49964,0,0,0,0
142,4004054,953435,0,50295,0,0,0,0
143,3817541,908851,0,50649,0,0,0,0
144,4246540,1011133,0,51012,153,153,0,1
145,3837219,913619,0,51357,0,0,0,0
146,3853641,917673,0,51638,0,0,0,0
147,3755460,894069,0,52065,0,0,0,0
148,3774018,898599,0,52419,0,0,0,0
149,4183399,996112,0,52798,114,114,0,1
150,3848500,916481,0,53127,0,0,0,0
151,3885807,925302,0,53481,0,0,0,0
152,3906213,930070,0,53835,0,0,0,0
153,3924918,934839,0,54189,0,0,0,0
154,4495559,1070261,0,54664,92,92,0,1
155,4196579,999450,0,54897,0,0,0,0
156,4214275,1003503,0,55251,0,0,0,0
157,4245964,1010894,0,55605,0,0,0,0
158,4268837,1016616,0,55959,0,0,0,0
159,4718738,1123666,0,56336,116,116,0,1
160,4354219,1036643,0,56667,0,0,0,0
161,4393186,1045942,0,57021,0,0,0,0
162,4414574,1051187,0,57375,0,0,0,0
163,4802501,1143455,0,57737,102,102,0,1
164,4433191,1055955,0,58083,0,0,0,0
165,4459318,1061916,0,58440,0,0,0,0
166,4490092,1069068,0,58794,0,0,0,0
167,4307255,1025676,0,59047,0,0,0,0
168,4894810,1165628,0,59606,90,90,0,1
169,4561737,1086235,0,59853,0,0,0,0
170,4607187,1097202,0,60214,0,0,0,0
171,4625920,1101255,0,60561,0,0,0,0
172,5040366,1200437,0,60919,141,141,0,1
173,4715709,1122713,0,61269,0,0,0,0
174,4766817,1135110,0,61646,0,0,0,0
175,4767251,1135110,0,61977,0,0,0,0
176,5144610,1224994,0,62339,100,100,0,1
177,4736513,1127958,0,62587,0,0,0,0
178,4542441,1081705,0,63046,0,0,0,0
179,4558919,1085519,0,63393,0,0,0,0
180,4963839,1182079,0,63751,123,123,0,1
181,4607444,1097202,0,64101,0,0,0,0
182,4624876,1101255,0,64455,0,0,0,0
183,4652200,1107692,0,64809,0,0,0,0
184,5067361,1206636,0,65284,92,92,0,1
185,4933421,1174926,0,65517,0,0,0,0
186,4967092,1182794,0,65871,0,0,0,0
187,4994909,1189231,0,66225,0,0,0,0
188,5365494,1277446,0,66489,116,116,0,1
189,4783823,1139163,0,66933,0,0,0,0
190,4811575,1145601,0,67290,0,0,0,0
191,4838193,1152038,0,67641,0,0,0,0
192,5217354,1242399,0,67995,143,143,0,1
193,4916586,1170635,0,68349,0,0,0,0
194,4953902,1179695,0,68728,0,0,0,0
