# ev_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,4768,0,29,23,23,0,1
1,87522,20980,0,383,0,0,0,0
2,61465,14781,0,703,0,0,0,0
3,92684,22411,0,1041,0,0,0,0
4,109741,25987,0,1379,0,0,0,0
5,132885,31709,0,1717,0,0,0,0
6,167011,39815,0,2055,0,0,0,0
7,185944,44345,0,2300,0,0,0,0
8,208787,49829,0,2731,0,0,0,0
9,239000,56743,0,3069,0,0,0,0
10,259786,61988,0,3407,0,0,0,0
11,314141,74863,0,3745,0,0,0,0
12,311746,74148,0,4083,0,0,0,0
13,350533,83684,0,4514,0,0,0,0
14,388892,92506,0,4759,0,0,0,0
15,402293,95844,0,5097,0,0,0,0
16,429932,102519,0,5435,0,0,0,0
17,450488,107526,0,5680,0,0,0,0
18,473583,112533,0,6111,0,0,0,0
19,522009,124454,0,6449,0,0,0,0
20,529850,126361,0,6880,0,0,0,0
21,555343,132083,0,7032,0,0,0,0
22,605574,144243,0,7556,0,0,0,0
23,621264,148057,0,7801,0,0,0,0
24,669357,159502,0,8139,0,0,0,0
25,710619,169515,0,8477,0,0,0,0
26,695975,165939,0,8815,0,0,0,0
27,752776,179529,0,9153,0,0,0,0
28,765919,182390,0,9398,0,0,0,0
29,823373,196218,0,9922,0,0,0,0
30,820553,195503,0,10167,0,0,0,0
31,923676,219821,0,10505,0,0,0,0
32,861734,205278,0,10843,0,0,0,0
33,891428,212430,0,11088,0,0,0,0
34,925542,220775,0,11612,0,0,0,0
35,912146,217437,0,11764,0,0,0,0
36,969365,230789,0,12195,0,0,0,0
37,990102,235795,0,12626,0,0,0,0
38,1022779,243663,0,12778,0,0,0,0
39,1610493,383615,0,13218,112,112,0,1
40,1023315,243663,0,13547,0,0,0,0
41,1046691,249385,0,13885,0,0,0,0
42,1078280,256776,0,14223,0,0,0,0
43,1099748,261783,0,14561,0,0,0,0
44,1130246,269412,0,14899,0,0,0,0
45,1157143,275611,0,15237,0,0,0,0
46,1191320,283479,0,15575,0,0,0,0
47,1233475,293731,0,16006,0,0,0,0
48,1266324,301599,0,16167,0,0,0,0
49,1261854,300645,0,16589,0,0,0,0
50,1285904,306129,0,16927,0,0,0,0
51,1304917,310897,0,17265,0,0,0,0
52,1331243,316858,0,17603,0,0,0,0
53,1362528,324487,0,17941,0,0,0,0
54,1386036,330209,0,18279,0,0,0,0
55,1422470,339031,0,18617,0,0,0,0
56,2116892,504255,0,19052,169,169,0,1
57,1485593,354051,0,19293,0,0,0,0
58,1521508,362634,0,19631,0,0,0,0
59,1537850,366210,0,19969,0,0,0,0
60,1567527,373363,0,20307,0,0,0,0
61,1594996,379800,0,20645,0,0,0,0
62,1639764,390291,0,20895,0,0,0,0
63,1617144,385284,0,21321,0,0,0,0
64,1641233,391006,0,21659,0,0,0,0
65,1667764,396966,0,21997,0,0,0,0
66,1686157,401735,0,22335,0,0,0,0
67,1706441,406503,0,22673,0,0,0,0
68,2384886,567913,0,23127,131,131,0,1
69,1829955,435829,0,23349,0,0,0,0
70,1854554,441551,0,23687,0,0,0,0
71,1877502,447273,0,24025,0,0,0,0
72,1908999,454664,0,24363,0,0,0,0
73,1933465,460624,0,24701,0,0,0,0
74,1978250,471353,0,25043,0,0,0,0
75,1983543,472545,0,25377,0,0,0,0
76,2019186,481128,0,25715,0,0,0,0
77,2037561,484943,0,26053,0,0,0,0
78,2070741,493049,0,26391,0,0,0,0
79,2694900,641822,0,26732,163,163,0,1
80,2101157,500202,0,27067,0,0,0,0
81,2119863,504732,0,27405,0,0,0,0
82,2148793,511646,0,27743,0,0,0,0
83,2193668,522613,0,28104,0,0,0,0
84,2216216,527620,0,28419,0,0,0,0
85,2233575,531911,0,28757,0,0,0,0
86,2265940,539541,0,29095,0,0,0,0
87,2290046,545263,0,29433,0,0,0,0
88,2892913,688791,0,29773,118,118,0,1
89,2321988,552892,0,30109,0,0,0,0
90,2345613,558614,0,30447,0,0,0,0
91,2377151,566005,0,30785,0,0,0,0
92,2404606,572681,0,31038,0,0,0,0
93,2401161,571966,0,31461,0,0,0,0
94,2417233,575542,0,31799,0,0,0,0
95,2451764,583887,0,32137,0,0,0,0
96,3076256,732660,0,32482,141,141,0,1
97,2553761,607967,0,32906,0,0,0,0
98,2590970,617027,0,33151,0,0,0,0
99,2596292,618219,0,33489,0,0,0,0
100,2645956,629901,0,33832,0,0,0,0
101,2654849,632286,0,34165,0,0,0,0
102,2685013,639200,0,34503,0,0,0,0
103,2715018,646591,0,34841,0,0,0,0
104,3351626,798225,0,35187,117,117,0,1
105,2732932,650644,0,35517,0,0,0,0
106,2758670,656843,0,35855,0,0,0,0
107,2791637,664949,0,36196,0,0,0,0
108,2749610,654697,0,36447,0,0,0,0
109,2722290,648498,0,36869,0,0,0,0
110,2782818,662803,0,37207,0,0,0,0
111,3539576,842809,0,37645,158,158,0,1
112,2952956,703096,0,37883,0,0,0,0
113,2975819,709056,0,38221,0,0,0,0
114,3004599,715494,0,38559,0,0,0,0
115,3073561,731945,0,38922,0,0,0,0
116,3029222,721454,0,39235,0,0,0,0
117,3048386,725984,0,39573,0,0,0,0
118,3695056,879764,0,39934,125,125,0,1
119,3153463,750780,0,40249,0,0,0,0
120,3182822,757932,0,40587,0,0,0,0
121,3203315,762939,0,40832,0,0,0,0
122,3078278,733375,0,41263,0,0,0,0
123,3268095,778198,0,41694,0,0,0,0
124,3876481,923156,0,41854,119,119,0,1
125,3174803,756025,0,42277,0,0,0,0
126,3206330,763416,0,42615,0,0,0,0
127,3235736,770568,0,42978,0,0,0,0
128,3402432,810146,0,43384,0,0,0,0
129,3404535,810623,0,43629,0,0,0,0
130,4041671,962257,0,43874,130,130,0,1
131,3373242,803232,0,44305,0,0,0,0
132,3393735,808238,0,44643,0,0,0,0
133,3426892,816106,0,45006,0,0,0,0
134,3451975,822067,0,45319,0,0,0,0
135,3481923,829219,0,45657,0,0,0,0
136,4174738,994205,0,46113,133,133,0,1
137,3547771,844717,0,46333,0,0,0,0
138,3561145,848054,0,46671,0,0,0,0
139,3598769,857114,0,47032,0,0,0,0
140,3625080,863313,0,47347,0,0,0,0
141,3640567,866889,0,47685,0,0,0,0
142,4275502,1018047,0,47939,154,154,0,1
143,3700662,880956,0,48361,0,0,0,0
144,3739170,890493,0,48699,0,0,0,0
145,3751153,893115,0,49040,0,0,0,0
146,3776701,899314,0,49375,0,0,0,0
147,4406868,1049518,0,49720,152,152,0,1
148,3827260,911474,0,50051,0,0,0,0
149,3859168,918865,0,50389,0,0,0,0
150,3890338,926494,0,50736,0,0,0,0
151,3906052,930309,0,51065,0,0,0,0
152,4522974,1077175,0,51410,89,89,0,1
153,3937480,937461,0,51741,0,0,0,0
154,3968891,945329,0,52079,0,0,0,0
155,4032736,960111,0,52519,0,0,0,0
156,4067239,968694,0,52755,0,0,0,0
157,4733010,1127243,0,53100,112,112,0,1
158,4169069,992774,0,53431,0,0,0,0
159,4184876,996589,0,53769,0,0,0,0
160,4218504,1004457,0,54116,0,0,0,0
161,4250376,1012325,0,54445,0,0,0,0
162,4853748,1155853,0,54786,108,108,0,1
163,4285084,1020431,0,55121,0,0,0,0
164,4316256,1027822,0,55459,0,0,0,0
165,4251243,1012325,0,55711,0,0,0,0
166,4239300,1009464,0,56135,0,0,0,0
167,4887877,1163721,0,56482,104,104,0,1
168,4322455,1029491,0,56811,0,0,0,0
169,4328251,1030683,0,57157,0,0,0,0
170,4359832,1038074,0,57487,0,0,0,0
171,4373857,1041412,0,57825,0,0,0,0
172,5031703,1198053,0,58168,112,112,0,1
173,4466672,1063823,0,58501,0,0,0,0
174,4475615,1065731,0,58848,0,0,0,0
175,4502127,1071929,0,59177,0,0,0,0
176,5219972,1243114,0,59612,169,169,0,1
177,4598056,1094818,0,59853,0,0,0,0
178,4631504,1102685,0,60198,0,0,0,0
179,4658516,1109361,0,60529,0,0,0,0
180,5305356,1263380,0,60876,152,152,0,1
181,4741003,1128911,0,61205,0,0,0,0
182,4761907,1133918,0,61568,0,0,0,0
183,4790818,1140832,0,61881,0,0,0,0
184,4822887,1148462,0,62219,0,0,0,0
185,5514980,1313209,0,62580,123,123,0,1
186,4923238,1172542,0,62895,0,0,0,0
187,4958192,1180648,0,63235,0,0,0,0
