# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,215,5006,0,29,23,23,0,1
1,106259,25272,0,415,0,0,0,0
2,56575,13589,0,767,0,0,0,0
3,81310,19550,0,1137,0,0,0,0
4,112346,26702,0,1507,0,0,0,0
5,135412,32186,0,1877,0,0,0,0
6,160272,38385,0,2247,0,0,0,0
7,188630,45061,0,2617,0,0,0,0
8,214928,51259,0,2987,0,0,0,0
9,245356,58650,0,3357,0,0,0,0
10,267545,63896,0,3727,0,0,0,0
11,292837,69618,0,4097,0,0,0,0
12,337000,80347,0,4467,0,0,0,0
13,345890,82492,0,4837,0,0,0,0
14,373812,89168,0,5207,0,0,0,0
15,402586,96082,0,5577,0,0,0,0
16,428805,102281,0,5947,0,0,0,0
17,462447,110149,0,6317,0,0,0,0
18,483974,115156,0,6687,0,0,0,0
19,507060,120878,0,7057,0,0,0,0
20,538302,128269,0,7427,0,0,0,0
21,560682,133752,0,7797,0,0,0,0
22,594294,141620,0,8167,0,0,0,0
23,620506,147581,0,8537,0,0,0,0
24,645882,153779,0,8907,0,0,0,0
25,667234,159025,0,9277,0,0,0,0
26,707630,168800,0,9656,0,0,0,0
27,727544,173330,0,10017,0,0,0,0
28,751678,178813,0,10387,0,0,0,0
29,778730,185728,0,10757,0,0,0,0
30,804131,191450,0,11127,0,0,0,0
31,836677,199556,0,11497,0,0,0,0
32,856458,204086,0,11867,0,0,0,0
33,887129,211238,0,12237,0,0,0,0
34,913086,217437,0,12607,0,0,0,0
35,940567,224113,0,12977,0,0,0,0
36,966100,230073,0,13347,0,0,0,0
37,1014702,241994,0,13717,0,0,0,0
38,1346931,321149,0,14092,135,135,0,1
39,1038034,247240,0,14457,0,0,0,0
40,1064452,253438,0,14827,0,0,0,0
41,1087181,259160,0,15197,0,0,0,0
42,1116828,266075,0,15567,0,0,0,0
43,1140153,271558,0,15937,0,0,0,0
44,1166858,277757,0,16307,0,0,0,0
45,1196109,284910,0,16677,0,0,0,0
46,1256782,299692,0,17051,0,0,0,0
47,1248191,297307,0,17417,0,0,0,0
48,1275292,303506,0,17787,0,0,0,0
49,1303142,310420,0,18157,0,0,0,0
50,1331303,317096,0,18527,0,0,0,0
51,1362236,324726,0,18897,0,0,0,0
52,1379812,328540,0,19267,0,0,0,0
53,1751897,417232,0,19644,190,190,0,1
54,1433872,341653,0,20007,0,0,0,0
55,1463118,348567,0,20377,0,0,0,0
56,1491966,355243,0,20747,0,0,0,0
57,1519099,361919,0,21117,0,0,0,0
58,1540945,366687,0,21487,0,0,0,0
59,1607321,382900,0,21882,0,0,0,0
60,1594642,379800,0,22227,0,0,0,0
61,1623919,386714,0,22597,0,0,0,0
62,1618545,385522,0,22865,0,0,0,0
63,1515639,360965,0,23337,0,0,0,0
64,1508589,359296,0,23707,0,0,0,0
65,1908121,454425,0,24084,170,170,0,1
66,1567044,373125,0,24447,0,0,0,0
67,1594568,379800,0,24817,0,0,0,0
68,1614822,384807,0,25187,0,0,0,0
69,1639622,390291,0,25557,0,0,0,0
70,1705995,406265,0,26032,0,0,0,0
71,1866683,444650,0,26297,0,0,0,0
72,1919905,457286,0,26667,0,0,0,0
73,1939145,461816,0,27037,0,0,0,0
74,1964629,467777,0,27407,0,0,0,0
75,2308376,549793,0,27683,132,132,0,1
76,2033339,539302,0,28251,0,0,0,0
77,2062691,491380,0,28517,0,0,0,0
78,2085539,496864,0,28887,0,0,0,0
79,2114085,503540,0,29257,0,0,0,0
80,2091878,498294,0,29627,0,0,0,0
81,2162417,514745,0,29997,0,0,0,0
82,2195041,522613,0,30367,0,0,0,0
83,2221516,529289,0,30737,0,0,0,0
84,2605342,620603,0,31110,117,117,0,1
85,2274049,541448,0,31477,0,0,0,0
86,2302473,548362,0,31847,0,0,0,0
87,2319239,552177,0,32115,0,0,0,0
88,2130364,507354,0,32596,0,0,0,0
89,2169690,516653,0,32957,0,0,0,0
90,2218393,528335,0,33327,0,0,0,0
91,2203667,524520,0,33697,0,0,0,0
92,2590895,617027,0,34067,114,114,0,1
93,2493575,593662,0,34539,0,0,0,0
94,2518149,599861,0,34807,0,0,0,0
95,2548587,607013,0,35177,0,0,0,0
96,2571605,612258,0,35550,0,0,0,0
97,2594625,617980,0,35917,0,0,0,0
98,2622925,624656,0,36287,0,0,0,0
99,3003746,715255,0,36657,145,145,0,1
100,2666018,634670,0,37027,0,0,0,0
101,2702607,643491,0,37397,0,0,0,0
102,2715192,646591,0,37767,0,0,0,0
103,2757155,656843,0,38141,0,0,0,0
104,2776767,661134,0,38507,0,0,0,0
105,2801197,667333,0,38877,0,0,0,0
106,3204787,763416,0,39272,148,148,0,1
107,2849879,678777,0,39617,0,0,0,0
108,2872854,684261,0,39987,0,0,0,0
109,2892060,688552,0,40357,0,0,0,0
110,2940519,700235,0,40730,0,0,0,0
111,2948267,701904,0,41097,0,0,0,0
112,2973147,708103,0,41467,0,0,0,0
113,3263143,777006,0,41760,148,148,0,1
114,2771757,659942,0,42207,0,0,0,0
115,2739247,651836,0,42577,0,0,0,0
116,2929693,697612,0,42956,0,0,0,0
117,2968811,706672,0,43317,0,0,0,0
118,2987917,711679,0,43789,0,0,0,0
119,3503590,834703,0,44061,184,184,0,1
120,3184837,758409,0,44427,0,0,0,0
121,3206664,763654,0,44797,0,0,0,0
122,3168926,754356,0,45074,0,0,0,0
123,3114326,741720,0,45537,0,0,0,0
124,3144249,748634,0,45907,0,0,0,0
125,3472730,826835,0,46302,130,130,0,1
126,3089172,735521,0,46647,0,0,0,0
127,3089140,735521,0,47017,0,0,0,0
128,3422097,814914,0,47493,0,0,0,0
129,3430833,816822,0,47757,0,0,0,0
130,3762870,895977,0,48050,148,148,0,1
131,3317485,789880,0,48497,0,0,0,0
132,3345489,796794,0,48867,0,0,0,0
133,3261349,776529,0,49246,0,0,0,0
134,3280800,781297,0,49607,0,0,0,0
135,3414940,813007,0,49977,0,0,0,0
136,3752292,893592,0,50355,92,92,0,1
137,3429539,816583,0,50717,0,0,0,0
138,3280204,781059,0,51094,0,0,0,0
139,3408579,811815,0,51457,0,0,0,0
140,3506141,834941,0,51827,0,0,0,0
141,4051294,964641,0,52303,89,89,0,1
142,3786692,901699,0,52567,0,0,0,0
143,3662933,872135,0,52838,0,0,0,0
144,3615516,860929,0,53307,0,0,0,0
145,3525737,839471,0,53677,0,0,0,0
146,3996690,951766,0,54056,117,117,0,1
147,3788282,902175,0,54522,0,0,0,0
148,3960686,943183,0,54790,0,0,0,0
149,3982027,948190,0,55157,0,0,0,0
150,4371898,1041173,0,55531,184,184,0,1
151,4029663,959634,0,55897,0,0,0,0
152,4063297,967502,0,56267,0,0,0,0
153,4079411,971555,0,56645,0,0,0,0
154,4104251,977039,0,57007,0,0,0,0
155,4489708,1069068,0,57381,124,124,0,1
156,4199944,1000165,0,57747,0,0,0,0
157,4223991,1005887,0,58117,0,0,0,0
158,4243470,1010417,0,58487,0,0,0,0
159,4276660,1018285,0,58857,0,0,0,0
160,4628579,1102209,0,59230,120,120,0,1
161,4302900,1024484,0,59597,0,0,0,0
162,4318300,1028299,0,59971,0,0,0,0
163,4360731,1038312,0,60337,0,0,0,0
164,4615697,1098871,0,60614,174,174,0,1
165,4158383,990152,0,61077,0,0,0,0
166,4140413,985860,0,61470,0,0,0,0
167,4176810,994682,0,61817,0,0,0,0
168,4607364,1097202,0,62195,97,97,0,1
169,4204969,1001119,0,62557,0,0,0,0
170,4045040,963211,0,62930,0,0,0,0
171,4178314,995159,0,63399,0,0,0,0
172,4914176,1170158,0,63674,165,165,0,1
173,4605174,1096487,0,64037,0,0,0,0
174,4637194,1104354,0,64430,0,0,0,0
175,4670706,1111984,0,64777,0,0,0,0
176,5053707,1203298,0,65156,124,124,0,1
177,4701152,1119613,0,65517,0,0,0,0
178,4727830,1125812,0,65890,0,0,0,0
179,4739139,1128435,0,66257,0,0,0,0
180,5106190,1215934,0,66630,182,182,0,1
181,4796384,1142024,0,66997,0,0,0,0
182,4827111,1149415,0,67371,0,0,0,0
183,4853937,1155853,0,67737,0,0,0,0
184,5234725,1246452,0,68132,149,149,0,1
185,4942947,1177072,0,68477,0,0,0,0
186,4960192,1181125,0,68847,0,0,0,0
187,4978860,1185894,0,69217,0,0,0,0
188,5383125,1281976,0,69595,132,132,0,1
189,5047935,1202106,0,69957,0,0,0,0
