# ev_ref
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8106,0,29,23,23,0,1
1,59435,14305,0,361,0,0,0,0
2,42261,10013,0,695,0,0,0,0
3,135152,32186,0,1029,0,0,0,0
4,90724,21696,0,1363,0,0,0,0
5,110017,25987,0,1697,0,0,0,0
6,129472,30994,0,2031,0,0,0,0
7,172852,41246,0,2365,0,0,0,0
8,172090,41007,0,2699,0,0,0,0
9,225705,54121,0,3033,0,0,0,0
10,213176,50544,0,3367,0,0,0,0
11,239223,57220,0,3701,0,0,0,0
12,254524,60558,0,4035,0,0,0,0
13,276580,66041,0,4369,0,0,0,0
14,318834,76055,0,4703,0,0,0,0
15,328511,78201,0,5037,0,0,0,0
16,345170,82492,0,5371,0,0,0,0
17,385002,92029,0,5691,0,0,0,0
18,397049,94652,0,6053,0,0,0,0
19,404846,96559,0,6373,0,0,0,0
20,427630,101804,0,6707,0,0,0,0
21,484369,115633,0,7041,0,0,0,0
22,479778,114202,0,7375,0,0,0,0
23,489511,116348,0,7709,0,0,0,0
24,550205,131368,0,8043,0,0,0,0
25,537028,128030,0,8377,0,0,0,0
26,553171,131845,0,8711,0,0,0,0
27,613610,146150,0,9045,0,0,0,0
28,610390,144958,0,9379,0,0,0,0
29,657782,156879,0,9713,0,0,0,0
30,648229,154256,0,10047,0,0,0,0
31,680382,162124,0,10381,0,0,0,0
32,694415,165462,0,10715,0,0,0,0
33,760222,180959,0,10956,0,0,0,0
34,749676,178575,0,11476,0,0,0,0
35,772575,183820,0,11717,0,0,0,0
36,782465,186204,0,12051,0,0,0,0
37,814884,193834,0,12385,0,0,0,0
38,817262,194549,0,12626,0,0,0,0
39,1757058,418424,0,13151,133,133,0,1
40,837519,199317,0,13387,0,0,0,0
41,854813,203609,0,13721,0,0,0,0
42,884527,210762,0,14055,0,0,0,0
43,903344,215053,0,14389,0,0,0,0
44,936240,222921,0,14723,0,0,0,0
45,942628,224590,0,15057,0,0,0,0
46,968446,230312,0,15391,0,0,0,0
47,990089,235795,0,15725,0,0,0,0
48,1039773,247955,0,15991,0,0,0,0
49,1035549,246763,0,16393,0,0,0,0
50,1063958,253438,0,16727,0,0,0,0
51,1085419,258445,0,17061,0,0,0,0
52,1107191,263690,0,17395,0,0,0,0
53,1121380,267028,0,17729,0,0,0,0
54,1151889,274419,0,18063,0,0,0,0
55,1191040,283718,0,18490,0,0,0,0
56,1874210,446081,0,18735,169,169,0,1
57,1197026,284910,0,19065,0,0,0,0
58,1206033,286817,0,19399,0,0,0,0
59,1243003,295877,0,19733,0,0,0,0
60,1267280,301837,0,20067,0,0,0,0
61,1282241,305414,0,20401,0,0,0,0
62,1329204,316619,0,20642,0,0,0,0
63,1329501,316858,0,21162,0,0,0,0
64,1335936,317811,0,21403,0,0,0,0
65,1359098,323772,0,21737,0,0,0,0
66,1379570,328302,0,22071,0,0,0,0
67,1420411,338077,0,22405,0,0,0,0
68,2015243,479936,0,22646,169,169,0,1
69,1438532,342369,0,23166,0,0,0,0
70,1460136,347614,0,23407,0,0,0,0
71,1481462,352621,0,23741,0,0,0,0
72,1506913,359058,0,24075,0,0,0,0
73,1524338,362873,0,24409,0,0,0,0
74,1574543,374555,0,24752,0,0,0,0
75,1565727,372648,0,25077,0,0,0,0
76,1594518,379800,0,25411,0,0,0,0
77,1614027,384092,0,25745,0,0,0,0
78,1628995,387907,0,26079,0,0,0,0
79,2233561,532150,0,26422,123,123,0,1
80,1691099,402688,0,26747,0,0,0,0
81,1709883,407218,0,27081,0,0,0,0
82,1738784,414371,0,27415,0,0,0,0
83,1750871,416755,0,27749,0,0,0,0
84,1793259,427007,0,28090,0,0,0,0
85,1796285,427722,0,28417,0,0,0,0
