# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,101834,24318,0,458,0,0,0,0
2,59240,14305,0,853,0,0,0,0
3,88735,21219,0,1266,0,0,0,0
4,124194,29563,0,1679,0,0,0,0
5,137262,32663,0,2092,0,0,0,0
6,164057,39100,0,2505,0,0,0,0
7,191188,45776,0,2918,0,0,0,0
8,218197,52213,0,3331,0,0,0,0
9,250816,59843,0,3744,0,0,0,0
10,272977,65088,0,4157,0,0,0,0
11,300402,71763,0,4570,0,0,0,0
12,333073,79393,0,4983,0,0,0,0
13,355015,84400,0,5396,0,0,0,0
14,382497,91075,0,5809,0,0,0,0
15,412912,98228,0,6222,0,0,0,0
16,434386,103473,0,6635,0,0,0,0
17,466337,111341,0,7048,0,0,0,0
18,493902,117778,0,7461,0,0,0,0
19,517407,123500,0,7874,0,0,0,0
20,551396,131368,0,8287,0,0,0,0
21,573652,136613,0,8700,0,0,0,0
22,610632,145435,0,9113,0,0,0,0
23,630314,149965,0,9526,0,0,0,0
24,656341,156402,0,9939,0,0,0,0
25,683413,162839,0,10352,0,0,0,0
26,713004,169754,0,10765,0,0,0,0
27,735100,174999,0,11178,0,0,0,0
28,770627,183582,0,11591,0,0,0,0
29,795085,189542,0,12004,0,0,0,0
30,821993,195741,0,12417,0,0,0,0
31,856912,203847,0,12830,0,0,0,0
32,875821,208854,0,13243,0,0,0,0
33,902224,215053,0,13656,0,0,0,0
34,931205,221729,0,14069,0,0,0,0
35,958653,228404,0,14482,0,0,0,0
36,1290108,307321,0,14918,117,117,0,1
37,1013927,241518,0,15308,0,0,0,0
38,1040025,247478,0,15721,0,0,0,0
39,1072672,255584,0,16134,0,0,0,0
40,1095486,260829,0,16547,0,0,0,0
41,1120432,266790,0,16960,0,0,0,0
42,1153504,274896,0,17373,0,0,0,0
43,1174740,279664,0,17786,0,0,0,0
44,1221719,291109,0,18205,0,0,0,0
45,1230001,293016,0,18612,0,0,0,0
46,1261983,300407,0,19025,0,0,0,0
47,1295360,308275,0,19438,0,0,0,0
48,1313564,313043,0,19851,0,0,0,0
49,1339537,319242,0,20264,0,0,0,0
50,1676842,399351,0,20686,109,109,0,1
51,1383604,329732,0,21090,0,0,0,0
52,1406355,335216,0,21503,0,0,0,0
53,1430615,340938,0,21916,0,0,0,0
54,1461224,348091,0,22329,0,0,0,0
55,1486563,354051,0,22742,0,0,0,0
56,1519723,362157,0,23053,0,0,0,0
57,1493317,355720,0,23568,0,0,0,0
58,1540171,366926,0,23981,0,0,0,0
59,1551309,369548,0,24394,0,0,0,0
60,1576984,375509,0,24807,0,0,0,0
61,1605879,382423,0,25220,0,0,0,0
62,2022147,481843,0,25753,98,98,0,1
63,1700025,405073,0,26046,0,0,0,0
64,1723589,410318,0,26459,0,0,0,0
65,1757658,418663,0,26872,0,0,0,0
66,1778644,423669,0,27285,0,0,0,0
67,1822361,434160,0,27706,0,0,0,0
68,1842916,438928,0,28111,0,0,0,0
69,1857379,442266,0,28524,0,0,0,0
70,1890485,449895,0,28937,0,0,0,0
71,2227273,530481,0,29264,113,113,0,1
72,1901536,452995,0,29763,0,0,0,0
73,1929611,459432,0,30176,0,0,0,0
74,1953173,465154,0,30589,0,0,0,0
75,2017625,480651,0,31116,0,0,0,0
