# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,6437,0,29,23,23,0,1
1,184096,44107,0,486,0,0,0,0
2,77188,18358,0,909,0,0,0,0
3,151604,36001,0,1350,0,0,0,0
4,138595,33140,0,1791,0,0,0,0
5,149995,35762,0,2232,0,0,0,0
6,163436,38862,0,2673,0,0,0,0
7,192025,46014,0,3114,0,0,0,0
8,218128,51975,0,3555,0,0,0,0
9,249795,59604,0,3996,0,0,0,0
10,272169,65088,0,4437,0,0,0,0
11,298462,71048,0,4878,0,0,0,0
12,339498,80823,0,5319,0,0,0,0
13,352406,83923,0,5760,0,0,0,0
14,382693,91552,0,6201,0,0,0,0
15,414185,98705,0,6642,0,0,0,0
16,437710,104427,0,7083,0,0,0,0
17,469103,111818,0,7524,0,0,0,0
18,494943,118017,0,7965,0,0,0,0
19,516152,123023,0,8406,0,0,0,0
20,550188,131130,0,8847,0,0,0,0
21,569655,135660,0,9288,0,0,0,0
22,607717,144720,0,9729,0,0,0,0
23,628184,149488,0,10170,0,0,0,0
24,657533,156641,0,10611,0,0,0,0
25,680720,162124,0,11052,0,0,0,0
26,713939,170230,0,11493,0,0,0,0
27,739164,176191,0,11934,0,0,0,0
28,768208,183105,0,12375,0,0,0,0
29,795691,189542,0,12816,0,0,0,0
30,823618,195980,0,13257,0,0,0,0
31,849166,202178,0,13698,0,0,0,0
32,881891,210046,0,14139,0,0,0,0
33,904129,215291,0,14580,0,0,0,0
34,1245304,296354,0,15046,133,133,0,1
35,967849,230789,0,15462,0,0,0,0
36,979199,233173,0,15903,0,0,0,0
37,1008643,240325,0,16344,0,0,0,0
38,1035658,246524,0,16785,0,0,0,0
39,1062813,253200,0,17226,0,0,0,0
40,1089451,259399,0,17667,0,0,0,0
41,1116263,265598,0,18108,0,0,0,0
42,1164333,277280,0,18572,0,0,0,0
43,1170549,278949,0,18990,0,0,0,0
44,1195539,284671,0,19431,0,0,0,0
45,1225235,291824,0,19872,0,0,0,0
46,1251499,298261,0,20313,0,0,0,0
47,1302273,309944,0,20754,0,0,0,0
48,1308602,311374,0,21195,0,0,0,0
49,1625214,387191,0,21642,107,107,0,1
50,1366438,325441,0,22077,0,0,0,0
51,1386713,330209,0,22518,0,0,0,0
52,1416273,337362,0,22959,0,0,0,0
53,1585983,377893,0,23287,0,0,0,0
54,1393513,331878,0,23866,0,0,0,0
55,1399727,333309,0,24282,0,0,0,0
56,1425568,339508,0,24723,0,0,0,0
57,1451867,345945,0,25164,0,0,0,0
58,1474206,351190,0,25605,0,0,0,0
59,1505075,358819,0,26046,0,0,0,0
60,1865009,444173,0,26496,91,91,0,1
61,1572898,374794,0,26928,0,0,0,0
62,1577679,375509,0,27369,0,0,0,0
63,1604012,381946,0,27810,0,0,0,0
64,1673903,398635,0,28378,0,0,0,0
65,1773551,422477,0,28692,0,0,0,0
66,1792604,427007,0,29133,0,0,0,0
67,1818470,433206,0,29574,0,0,0,0
68,1842827,438690,0,30015,0,0,0,0
69,2169243,516414,0,30456,129,129,0,1
70,1895550,451326,0,30897,0,0,0,0
71,1916252,456333,0,31338,0,0,0,0
72,1937204,461339,0,31779,0,0,0,0
73,1982175,472068,0,32228,0,0,0,0
74,2016294,480175,0,32661,0,0,0,0
75,2023690,482082,0,33102,0,0,0,0
76,2049988,488281,0,33543,0,0,0,0
77,2426860,577688,0,34009,132,132,0,1
78,2110685,502824,0,34425,0,0,0,0
79,2129669,507116,0,34866,0,0,0,0
80,2154533,513076,0,35307,0,0,0,0
81,2212579,526905,0,35748,0,0,0,0
82,2212682,526905,0,36189,0,0,0,0
83,2238206,533103,0,36630,0,0,0,0
84,2582980,615119,0,37080,157,157,0,1
85,2292838,546216,0,37512,0,0,0,0
86,2332932,555515,0,37953,0,0,0,0
87,2347587,559091,0,38394,0,0,0,0
88,2388179,568628,0,38858,0,0,0,0
89,2401177,571966,0,39276,0,0,0,0
90,2428897,578165,0,39717,0,0,0,0
91,2742475,653028,0,40164,112,112,0,1
92,2502854,596046,0,40599,0,0,0,0
93,2536792,604152,0,41040,0,0,0,0
94,2547948,606775,0,41387,0,0,0,0
95,2419071,576019,0,41922,0,0,0,0
96,2443571,581741,0,42363,0,0,0,0
97,2753983,655889,0,42813,139,139,0,1
98,2497115,594615,0,43245,0,0,0,0
99,2590548,616788,0,43805,0,0,0,0
100,2740757,652790,0,44130,0,0,0,0
101,2745322,653743,0,44568,0,0,0,0
102,2782082,662326,0,45009,0,0,0,0
103,3099630,738143,0,45455,130,130,0,1
104,2854117,679731,0,45891,0,0,0,0
105,2894029,689268,0,46332,0,0,0,0
106,2915397,694274,0,46796,0,0,0,0
107,2949712,702381,0,47214,0,0,0,0
108,2968251,706911,0,47655,0,0,0,0
109,3258605,776052,0,48104,101,101,0,1
110,2985530,710964,0,48537,0,0,0,0
111,3024291,720262,0,48978,0,0,0,0
112,2871536,683784,0,49325,0,0,0,0
113,2878466,685214,0,49860,0,0,0,0
114,3240564,771522,0,50426,91,91,0,1
115,3097003,737428,0,50742,0,0,0,0
116,3138969,747442,0,51183,0,0,0,0
117,3164012,753402,0,51624,0,0,0,0
118,3188327,759124,0,52065,0,0,0,0
119,3545564,844240,0,52529,116,116,0,1
120,3265091,777482,0,52947,0,0,0,0
121,3298062,785350,0,53388,0,0,0,0
122,3318131,790357,0,53836,0,0,0,0
123,3340274,795364,0,54270,0,0,0,0
124,3673107,874757,0,54736,130,130,0,1
125,3388899,806808,0,55152,0,0,0,0
126,3423867,815391,0,55593,0,0,0,0
127,3456037,822782,0,56041,0,0,0,0
128,3472388,827074,0,56475,0,0,0,0
129,3812214,907659,0,56939,126,126,0,1
130,3576041,851869,0,57357,0,0,0,0
131,3620110,862121,0,57803,0,0,0,0
132,3622354,862598,0,58239,0,0,0,0
133,3936257,937461,0,58688,108,108,0,1
134,3646312,868082,0,59124,0,0,0,0
135,3674717,874996,0,59562,0,0,0,0
136,3699106,880956,0,60006,0,0,0,0
137,3724576,887155,0,60444,0,0,0,0
138,4075271,970125,0,60892,170,170,0,1
139,3753907,893831,0,61326,0,0,0,0
140,3688452,878334,0,61657,0,0,0,0
141,3621929,862598,0,62208,0,0,0,0
142,4036920,961303,0,62777,99,99,0,1
143,3858397,918865,0,63090,0,0,0,0
144,3849396,916481,0,63412,0,0,0,0
145,3721656,886201,0,63972,0,0,0,0
146,4110732,978708,0,64538,86,86,0,1
147,3963902,944137,0,64854,0,0,0,0
148,3985745,948905,0,65303,0,0,0,0
149,3843875,915288,0,65617,0,0,0,0
150,4217761,1004457,0,66305,77,77,0,1
151,4071162,969648,0,66618,0,0,0,0
152,4106505,977754,0,67068,0,0,0,0
153,4133402,984191,0,67500,0,0,0,0
154,4484061,1067638,0,67948,145,145,0,1
155,4231339,1007318,0,68382,0,0,0,0
156,4247035,1011610,0,68846,0,0,0,0
157,4024936,958442,0,69145,0,0,0,0
158,4299665,1024007,0,69705,106,106,0,1
159,4045529,963449,0,70146,0,0,0,0
160,4076030,970602,0,70587,0,0,0,0
161,4403264,1048326,0,71147,0,0,0,0
162,4688855,1116514,0,71472,101,101,0,1
163,4398287,1047372,0,71933,0,0,0,0
164,4417356,1051902,0,72232,0,0,0,0
165,4511516,1074552,0,72797,112,112,0,1
166,4528308,1078128,0,73352,0,0,0,0
167,4556795,1085042,0,73677,0,0,0,0
168,4591086,1093149,0,74115,0,0,0,0
169,4944008,1177310,0,74559,104,104,0,1
170,4625938,1101493,0,74997,0,0,0,0
171,4671557,1112222,0,75442,0,0,0,0
172,5016878,1194477,0,75888,113,113,0,1
173,4714138,1122474,0,76320,0,0,0,0
174,4750637,1131296,0,76764,0,0,0,0
175,4769277,1135587,0,77202,0,0,0,0
176,5115151,1217842,0,77646,102,102,0,1
177,4829101,1149654,0,78084,0,0,0,0
178,4845209,1153707,0,78525,0,0,0,0
179,5217229,1242399,0,78971,119,119,0,1
180,4904697,1168012,0,79407,0,0,0,0
181,4933842,1174688,0,79857,0,0,0,0
182,5315321,1265525,0,80312,118,118,0,1
183,5022539,1196146,0,80733,0,0,0,0
184,5063399,1205444,0,81171,0,0,0,0
185,5091890,1212835,0,81612,0,0,0,0
186,5390020,1283407,0,82062,110,110,0,1
187,5100077,1214265,0,82517,0,0,0,0
188,5159665,1228570,0,82935,0,0,0,0
189,5486131,1306295,0,83381,116,116,0,1
190,5186296,1235008,0,83824,0,0,0,0
191,5211265,1240730,0,84258,0,0,0,0
192,5590558,1331090,0,84722,118,118,0,1
193,5298811,1261949,0,85146,0,0,0,0
194,5333318,1269817,0,85581,0,0,0,0
195,5686050,1353979,0,86026,143,143,0,1
196,5376412,1280307,0,86351,0,0,0,0
197,4982109,1186370,0,86904,0,0,0,0
198,5549463,1321077,0,87354,103,103,0,1
199,5028031,1197338,0,87792,0,0,0,0
200,5012875,1193761,0,88227,0,0,0,0
202,5384337,1282453,0,89120,77,77,0,1
204,5109972,1216650,0,89991,0,0,0,0
206,5158797,1228570,0,90873,0,0,0,0
208,5720050,1361846,0,91883,94,94,0,1
210,5570743,1326560,0,92641,0,0,0,0
212,5637551,1342296,0,93519,0,0,0,0
214,5781469,1376867,0,94286,164,164,0,1
216,5474780,1303434,0,95289,0,0,0,0
218,5823119,1386642,0,96174,108,108,0,1
220,5544484,1320123,0,97047,0,0,0,0
222,5594472,1332044,0,97936,0,0,0,0
224,5958431,1418828,0,98836,111,111,0,1
226,5733845,1365423,0,99700,0,0,0,0
228,5770778,1374244,0,100575,0,0,0,0
230,6129222,1459598,0,101466,136,136,0,1
232,5880136,1399993,0,102347,0,0,0,0
234,6332331,1507997,0,103363,98,98,0,1
236,6302205,1500606,0,104103,0,0,0,0
238,6376040,1518487,0,104994,0,0,0,0
240,6720947,1600265,0,105892,128,128,0,1
242,6471802,1541137,0,106759,0,0,0,0
244,6802894,1619815,0,107639,104,104,0,1
246,6527506,1554012,0,108536,0,0,0,0
248,6571210,1564741,0,109395,0,0,0,0
250,6932418,1650810,0,110286,110,110,0,1
252,6682723,1591205,0,111182,0,0,0,0
254,6880085,1638174,0,111928,107,107,0,1
256,6421021,1528978,0,112929,0,0,0,0
258,6868914,1635551,0,113929,96,96,0,1
260,6964143,1658439,0,114690,0,0,0,0
262,7026252,1672983,0,115569,0,0,0,0
264,7329810,1745223,0,116455,164,164,0,1
266,7072955,1684188,0,117341,0,0,0,0
268,7395239,1760959,0,118223,111,111,0,1
270,7175062,1708507,0,119120,0,0,0,0
272,7567324,1801729,0,119986,153,153,0,1
274,7385903,1758813,0,120870,0,0,0,0
276,7675748,1827478,0,121743,125,125,0,1
278,7493066,1784086,0,122628,0,0,0,0
280,7861084,1871824,0,123509,111,111,0,1
282,7564826,1801252,0,124395,0,0,0,0
284,7901431,1881361,0,125282,83,83,0,1
286,7581232,1805305,0,126178,0,0,0,0
288,7969050,1897811,0,127021,162,162,0,1
290,7715376,1837015,0,127931,0,0,0,0
292,7761829,1848220,0,128808,0,0,0,0
294,8087915,1925706,0,129684,105,105,0,1
296,7856780,1870632,0,130574,0,0,0,0
298,8255332,1965522,0,131454,119,119,0,1
300,8048666,1916408,0,132356,0,0,0,0
303,8414193,2003431,0,133656,107,107,0,1
306,8483394,2020120,0,134990,104,104,0,1
309,8308672,1978397,0,136319,0,0,0,0
312,8675836,2065658,0,137626,147,147,0,1
315,8524123,2029418,0,138950,0,0,0,0
318,8776127,2089738,0,140171,128,128,0,1
321,8247014,1963853,0,141730,0,0,0,0
324,8932225,2126932,0,142917,107,107,0,1
327,8683455,2067804,0,144240,0,0,0,0
330,9041784,2152919,0,145559,122,122,0,1
333,8571604,2041101,0,146767,0,0,0,0
336,9180918,2186059,0,148327,102,102,0,1
339,9329836,2221584,0,149556,114,114,0,1
342,9094297,2165317,0,150856,0,0,0,0
345,9332766,2222299,0,152060,109,109,0,1
348,9011788,2145767,0,153623,0,0,0,0
351,9658954,2300024,0,154825,172,172,0,1
354,9421145,2243280,0,156150,0,0,0,0
357,9751137,2321720,0,157356,108,108,0,1
360,9846739,2344608,0,158931,137,137,0,1
363,9721538,2314567,0,160117,0,0,0,0
366,10044002,2391576,0,161441,104,104,0,1
369,9850092,2345323,0,162785,0,0,0,0
372,10247994,2440214,0,164108,143,143,0,1
375,10146395,2415895,0,165287,164,164,0,1
378,9637325,2294778,0,166850,0,0,0,0
381,10394901,2475023,0,168059,112,112,0,1
384,10532238,2507686,0,169396,133,133,0,1
387,10326794,2458572,0,170701,0,0,0,0
390,10712305,2550601,0,172025,104,104,0,1
393,10654022,2536535,0,173253,122,122,0,1
396,9936520,2366065,0,174668,0,0,0,0
399,10817981,2575874,0,176112,127,127,0,1
402,11196092,2665996,0,177326,109,109,0,1
406,10947623,2606868,0,179082,0,0,0,0
410,11301848,2690792,0,180867,132,132,0,1
414,11361499,2705574,0,182608,149,149,0,1
418,11159014,2656936,0,184373,0,0,0,0
422,11089651,2640724,0,186043,128,128,0,1
426,11075750,2637386,0,187898,109,109,0,1
430,11196891,2665996,0,189789,123,123,0,1
434,11623425,2767562,0,191427,0,0,0,0
438,11969554,2849817,0,193187,111,111,0,1
442,11829396,2816915,0,194839,155,155,0,1
446,11618938,2766370,0,196741,116,116,0,1
450,11416429,2718210,0,198484,0,0,0,0
454,12241118,2914905,0,200375,90,90,0,1
458,12496467,2975225,0,202028,116,116,0,1
462,12340929,2938508,0,203798,104,104,0,1
466,12490173,2973794,0,205539,0,0,0,0
470,12843419,3058195,0,207311,106,106,0,1
474,13071130,3112316,0,209066,131,131,0,1
478,13212260,3145694,0,210857,120,120,0,1
482,13237344,3151893,0,212485,155,155,0,1
486,12971352,3088474,0,214359,0,0,0,0
490,12547945,2987861,0,216130,99,99,0,1
494,13648316,3249645,0,218014,130,130,0,1
498,13777810,3280401,0,219668,120,120,0,1
502,13596575,3237485,0,221308,155,155,0,1
507,13055563,3108501,0,223642,116,116,0,1
512,13739580,3271341,0,225945,0,0,0,0
517,14145870,3368139,0,228038,116,116,0,1
522,14377288,3423213,0,230257,120,120,0,1
527,13897042,3309011,0,232333,155,155,0,1
532,13695404,3260850,0,234664,116,116,0,1
537,13815212,3289461,0,236974,123,123,0,1
542,14952706,3560543,0,239060,103,103,0,1
547,14999186,3571033,0,241265,105,105,0,1
552,14998824,3571033,0,243464,131,131,0,1
557,15343595,3653526,0,245696,120,120,0,1
562,14898255,3547191,0,247898,104,104,0,1
567,15346238,3653764,0,250080,0,0,0,0
572,15629882,3721475,0,252293,110,110,0,1
577,15886663,3782510,0,254515,131,131,0,1
582,15727534,3744840,0,256598,120,120,0,1
587,16043849,3820180,0,259044,104,104,0,1
592,16189510,3854751,0,261147,122,122,0,1
597,16289066,3878355,0,263334,130,130,0,1
602,16429025,3911495,0,265541,149,149,0,1
608,16484292,3924846,0,268162,168,168,0,1
614,16718816,3980875,0,270817,156,156,0,1
620,17183525,4091501,0,273484,179,179,0,2
626,17110848,4073858,0,276122,122,122,0,1
632,16714475,3979921,0,278751,88,88,0,1
638,17210070,4097461,0,281282,111,111,0,1
644,17345823,4130125,0,284173,105,105,0,1
650,17786404,4235029,0,286695,125,125,0,1
656,18054632,4298925,0,289353,118,118,0,1
662,17483222,4162549,0,291890,130,130,0,1
668,18420488,4386186,0,294744,109,109,0,1
674,18341351,4366874,0,297291,132,132,0,1
680,18005991,4287242,0,299820,149,149,0,1
686,18360680,4371643,0,302713,171,171,0,2
692,17715477,4218101,0,305105,104,104,0,1
698,17886048,4258632,0,307849,94,94,0,1
704,18115502,4313468,0,310546,115,115,0,1
711,19031560,4531145,0,313729,98,98,0,1
718,19748449,4702329,0,316705,190,190,0,2
725,19597419,4666090,0,319768,91,91,0,1
732,19700418,4690647,0,322879,100,100,0,1
739,19506992,4644870,0,325840,130,130,0,1
746,20223521,4815101,0,329039,188,188,0,2
753,20164409,4801273,0,332131,116,116,0,1
760,20889150,4973649,0,335346,101,101,0,1
767,21043575,5010366,0,338288,117,117,0,1
774,20418862,4861831,0,341282,207,207,0,2
781,20582707,4900455,0,344581,79,79,0,1
788,21611854,5145788,0,347549,112,112,0,1
795,20911344,4978895,0,350543,256,256,0,2
802,20576514,4899263,0,353718,97,97,0,1
810,21208960,5049705,0,357275,124,124,0,1
818,21101864,5024194,0,360789,146,146,0,2
826,21785018,5186796,0,364429,77,77,0,1
834,22583131,5377054,0,367724,166,166,0,2
842,21769304,5183219,0,371360,77,77,0,1
850,22254054,5298852,0,375012,99,99,0,1
858,23423098,5576848,0,378300,228,228,0,2
866,22219953,5290269,0,381957,90,90,0,1
874,23498534,5594968,0,385620,150,150,0,2
882,24020717,5719184,0,389023,97,97,0,1
890,24540814,5843162,0,392421,195,195,0,2
898,22731163,5412101,0,396061,88,88,0,1
906,24763397,5896329,0,399597,164,164,0,2
