# ipc_dynamic:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,387907,0,29,23,23,0,1
1,537840,128269,0,68,0,0,0,0
2,723767,172615,0,91,0,0,0,0
3,694330,165462,0,123,0,0,0,0
4,510896,121593,0,155,0,0,0,0
5,317769,75817,0,187,0,0,0,0
6,382711,91075,0,219,0,0,0,0
7,454412,108480,0,251,0,0,0,0
8,506308,120401,0,283,0,0,0,0
9,563082,133991,0,315,0,0,0,0
10,638394,152111,0,347,0,0,0,0
11,694987,165700,0,379,0,0,0,0
12,782497,186443,0,411,0,0,0,0
13,840214,200033,0,443,0,0,0,0
14,897424,213623,0,475,0,0,0,0
15,963421,229358,0,507,0,0,0,0
16,978489,232934,0,539,0,0,0,0
17,1064531,253915,0,571,0,0,0,0
18,1117532,265836,0,603,0,0,0,0
19,1168819,278711,0,635,0,0,0,0
20,1245587,296354,0,667,0,0,0,0
21,1290032,307321,0,699,0,0,0,0
22,1376968,327587,0,731,0,0,0,0
23,1419260,338077,0,763,0,0,0,0
24,1493993,355720,0,795,0,0,0,0
25,1547891,368595,0,827,0,0,0,0
26,1616743,384807,0,859,0,0,0,0
27,1720717,409841,0,891,0,0,0,0
28,1779911,423908,0,923,0,0,0,0
29,1850794,440597,0,955,0,0,0,0
30,1896292,451564,0,987,0,0,0,0
31,1967636,468730,0,1019,0,0,0,0
32,2028793,483036,0,1051,0,0,0,0
33,2098087,499486,0,1083,0,0,0,0
34,2144060,510692,0,1115,0,0,0,0
35,2217998,528097,0,1147,0,0,0,0
36,2300747,547885,0,1179,0,0,0,0
37,2336538,556468,0,1211,0,0,0,0
38,2407370,573158,0,1243,0,0,0,0
39,2479955,590801,0,1275,0,0,0,0
40,2534235,603199,0,1307,0,0,0,0
41,2597090,618457,0,1339,0,0,0,0
42,2709245,645160,0,1371,0,0,0,0
43,2736284,651359,0,1403,0,0,0,0
44,2786967,663518,0,1435,0,0,0,0
45,2856861,680208,0,1467,0,0,0,0
46,2926101,696897,0,1499,0,0,0,0
47,2996363,713586,0,1531,0,0,0,0
48,3030577,721693,0,1563,0,0,0,0
49,3170870,755310,0,1595,0,0,0,0
50,3284017,782012,0,1627,0,0,0,0
51,3281096,781297,0,1659,0,0,0,0
52,3313098,788688,0,1691,0,0,0,0
53,3364604,801086,0,1723,0,0,0,0
54,3450712,821352,0,1755,0,0,0,0
