# ipc_dynamic_nocheck:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,286,14781,0,29,23,23,0,1
1,104123,25033,0,51,0,0,0,0
2,63179,15258,0,75,0,0,0,0
3,86410,20742,0,99,0,0,0,0
4,115894,27656,0,123,0,0,0,0
5,146009,34809,0,147,0,0,0,0
6,171299,40769,0,171,0,0,0,0
7,200538,47922,0,195,0,0,0,0
8,228926,54359,0,219,0,0,0,0
9,259489,61511,0,243,0,0,0,0
10,286382,68426,0,267,0,0,0,0
11,315374,75101,0,291,0,0,0,0
12,347883,82969,0,315,0,0,0,0
13,374251,88930,0,339,0,0,0,0
14,402528,95844,0,363,0,0,0,0
15,430472,102519,0,387,0,0,0,0
16,458782,109195,0,411,0,0,0,0
17,487108,116109,0,435,0,0,0,0
18,516065,123023,0,459,0,0,0,0
19,549098,130891,0,483,0,0,0,0
20,571602,135898,0,507,0,0,0,0
21,601759,143527,0,531,0,0,0,0
22,628986,149726,0,555,0,0,0,0
23,656061,156402,0,579,0,0,0,0
24,686736,163555,0,603,0,0,0,0
25,715690,170230,0,627,0,0,0,0
26,745864,177860,0,651,0,0,0,0
27,774721,184535,0,675,0,0,0,0
28,803483,191211,0,699,0,0,0,0
29,832147,198364,0,723,0,0,0,0
30,860691,205039,0,747,0,0,0,0
31,901204,214815,0,771,0,0,0,0
32,919609,218868,0,795,0,0,0,0
33,947951,225782,0,819,0,0,0,0
34,969168,230789,0,843,0,0,0,0
35,1002971,238895,0,867,0,0,0,0
36,1033241,246047,0,891,0,0,0,0
37,1062415,252962,0,915,0,0,0,0
38,1086359,258684,0,939,0,0,0,0
39,1119799,266551,0,963,0,0,0,0
40,1148628,273704,0,987,0,0,0,0
41,1177070,280380,0,1011,0,0,0,0
42,1348120,321149,0,1035,0,0,0,0
43,1319008,313997,0,1059,0,0,0,0
44,1334524,317811,0,1083,0,0,0,0
45,1385805,329971,0,1107,0,0,0,0
46,1415919,337123,0,1131,0,0,0,0
47,1436987,342130,0,1155,0,0,0,0
48,1452033,345706,0,1179,0,0,0,0
49,1503439,358343,0,1203,0,0,0,0
50,1522072,362396,0,1227,0,0,0,0
51,1558794,371217,0,1251,0,0,0,0
52,1587357,378131,0,1275,0,0,0,0
53,1611004,383615,0,1299,0,0,0,0
54,1655637,394105,0,1326,0,0,0,0
55,1674913,398874,0,1347,0,0,0,0
56,1705038,406026,0,1371,0,0,0,0
57,1742692,415086,0,1395,0,0,0,0
58,1759965,419139,0,1419,0,0,0,0
59,1793372,427007,0,1443,0,0,0,0
60,1830649,436067,0,1467,0,0,0,0
61,1866357,444412,0,1491,0,0,0,0
62,1886824,449180,0,1515,0,0,0,0
63,1919207,457048,0,1539,0,0,0,0
64,1947010,463485,0,1563,0,0,0,0
65,1977840,471115,0,1587,0,0,0,0
66,2017911,480651,0,1611,0,0,0,0
67,2046017,487089,0,1635,0,0,0,0
68,2065661,491857,0,1659,0,0,0,0
69,2099652,499963,0,1683,0,0,0,0
70,2124277,505924,0,1707,0,0,0,0
71,2155656,513315,0,1731,0,0,0,0
72,2201595,524282,0,1755,0,0,0,0
73,2228183,530481,0,1779,0,0,0,0
74,2243689,534296,0,1803,0,0,0,0
75,2289888,545263,0,1827,0,0,0,0
76,2324398,553369,0,1851,0,0,0,0
77,2338431,556945,0,1875,0,0,0,0
78,2386205,568151,0,1899,0,0,0,0
79,2400619,571250,0,1923,0,0,0,0
80,2435312,580072,0,1947,0,0,0,0
81,2474048,589132,0,1971,0,0,0,0
82,2501719,595808,0,1995,0,0,0,0
83,2520613,600099,0,2019,0,0,0,0
84,2569297,611782,0,2043,0,0,0,0
85,2596668,618219,0,2067,0,0,0,0
86,2610443,621557,0,2091,0,0,0,0
87,2649023,630617,0,2115,0,0,0,0
88,2685355,639200,0,2139,0,0,0,0
89,2712411,645875,0,2163,0,0,0,0
90,2760010,657081,0,2187,0,0,0,0
91,2776436,660896,0,2211,0,0,0,0
92,2815052,670194,0,2235,0,0,0,0
93,2845587,677347,0,2259,0,0,0,0
94,2869167,683307,0,2283,0,0,0,0
95,2895649,689744,0,2307,0,0,0,0
96,2936207,699043,0,2331,0,0,0,0
97,2961819,705242,0,2355,0,0,0,0
98,2997817,713825,0,2379,0,0,0,0
99,3027624,721216,0,2403,0,0,0,0
100,3057672,728130,0,2427,0,0,0,0
101,3081426,733613,0,2451,0,0,0,0
102,3107290,739812,0,2475,0,0,0,0
103,3143256,748634,0,2499,0,0,0,0
104,3166693,754117,0,2523,0,0,0,0
105,3199959,761747,0,2547,0,0,0,0
106,3225789,768184,0,2571,0,0,0,0
107,3250830,774145,0,2595,0,0,0,0
108,3307122,787496,0,2619,0,0,0,0
109,3318527,790357,0,2643,0,0,0,0
110,3356653,799179,0,2667,0,0,0,0
111,3377329,804424,0,2691,0,0,0,0
112,3410557,812053,0,2715,0,0,0,0
113,3455530,822782,0,2739,0,0,0,0
114,3469816,826120,0,2763,0,0,0,0
115,3510240,835895,0,2787,0,0,0,0
116,3532670,841140,0,2811,0,0,0,0
117,3557593,847339,0,2835,0,0,0,0
118,3596666,856399,0,2859,0,0,0,0
