# ipc_dynamic_posixmutex:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,11920,0,29,23,23,0,1
1,641878,153064,0,57,0,0,0,0
2,178946,42438,0,87,0,0,0,0
3,254961,61035,0,117,0,0,0,0
4,341936,81300,0,147,0,0,0,0
5,421529,100374,0,177,0,0,0,0
6,510356,121593,0,207,0,0,0,0
7,583855,138998,0,237,0,0,0,0
8,678165,161647,0,267,0,0,0,0
9,766584,182628,0,297,0,0,0,0
10,841209,200271,0,327,0,0,0,0
11,917088,218152,0,357,0,0,0,0
12,1002660,238895,0,387,0,0,0,0
13,1086199,258684,0,417,0,0,0,0
14,1167992,277996,0,447,0,0,0,0
15,1247440,297307,0,477,0,0,0,0
16,1337171,318527,0,507,0,0,0,0
17,1415020,336885,0,537,0,0,0,0
18,1499374,356674,0,567,0,0,0,0
19,1595234,379800,0,597,0,0,0,0
20,1659151,395298,0,627,0,0,0,0
21,1752056,417232,0,657,0,0,0,0
22,1837255,437498,0,687,0,0,0,0
23,1915662,456333,0,717,0,0,0,0
24,2002440,476598,0,747,0,0,0,0
25,2077216,494718,0,777,0,0,0,0
26,2424259,577211,0,807,0,0,0,0
27,2704213,644207,0,837,0,0,0,0
28,2791632,664472,0,867,0,0,0,0
29,2875851,684738,0,897,0,0,0,0
30,2979564,709533,0,927,0,0,0,0
31,3069416,730991,0,957,0,0,0,0
32,3172663,755310,0,987,0,0,0,0
33,3283643,781774,0,1017,0,0,0,0
34,3376135,803709,0,1047,0,0,0,0
35,3482818,829219,0,1077,0,0,0,0
36,3596485,856399,0,1107,0,0,0,0
37,3688829,878334,0,1137,0,0,0,0
38,3807858,906944,0,1167,0,0,0,0
39,3896431,927686,0,1197,0,0,0,0
40,3992301,950574,0,1227,0,0,0,0
41,4113900,979423,0,1257,0,0,0,0
42,4186549,996589,0,1287,0,0,0,0
43,4269497,1016616,0,1317,0,0,0,0
44,4381930,1043558,0,1347,0,0,0,0
45,4462359,1062393,0,1377,0,0,0,0
46,4603403,1096010,0,1407,0,0,0,0
47,4726265,1125335,0,1437,0,0,0,0
48,4880855,1162290,0,1467,0,0,0,0
49,5018149,1194715,0,1497,0,0,0,0
50,5016987,1194477,0,1527,0,0,0,0
51,5073648,1208066,0,1557,0,0,0,0
52,5140597,1223802,0,1587,0,0,0,0
53,5283629,1258134,0,1617,0,0,0,0
54,5378106,1280784,0,1647,0,0,0,0
55,5454589,1298904,0,1677,0,0,0,0
56,5585487,1329898,0,1707,0,0,0,0
57,5668749,1349687,0,1737,0,0,0,0
58,5791792,1379013,0,1767,0,0,0,0
59,5858435,1394748,0,1797,0,0,0,0
60,5938828,1414299,0,1827,0,0,0,0
61,6059182,1442432,0,1857,0,0,0,0
62,6180330,1471281,0,1887,0,0,0,0
63,6282822,1495599,0,1920,0,0,0,0
64,6367865,1516103,0,1947,0,0,0,0
65,6458395,1538038,0,1977,0,0,0,0
66,6560054,1561880,0,2007,0,0,0,0
67,6662795,1586437,0,2037,0,0,0,0
68,6765274,1610755,0,2067,0,0,0,0
69,6873952,1636505,0,2097,0,0,0,0
70,6990298,1664638,0,2127,0,0,0,0
71,7078460,1685380,0,2157,0,0,0,0
72,7156020,1703500,0,2187,0,0,0,0
73,7245277,1724958,0,2217,0,0,0,0
74,7370755,1754760,0,2247,0,0,0,0
75,7450257,1773834,0,2277,0,0,0,0
76,7545097,1796483,0,2307,0,0,0,0
77,7668771,1826047,0,2337,0,0,0,0
78,7763130,1848459,0,2367,0,0,0,0
79,7857066,1870870,0,2397,0,0,0,0
80,13695241,3260850,0,2427,0,0,0,0
81,6784735,1615285,0,2457,0,0,0,0
82,6849938,1631021,0,2487,0,0,0,0
83,6954025,1655817,0,2517,0,0,0,0
84,7039910,1676321,0,2547,0,0,0,0
85,7127789,1697063,0,2577,0,0,0,0
86,7209198,1716613,0,2607,0,0,0,0
87,7302671,1738786,0,2637,0,0,0,0
88,7372386,1755237,0,2667,0,0,0,0
89,7467464,1778125,0,2697,0,0,0,0
90,7533265,1793384,0,2727,0,0,0,0
91,7644885,1820564,0,2760,0,0,0,0
92,7706465,1834869,0,2787,0,0,0,0
93,7783429,1852989,0,2817,0,0,0,0
94,7877374,1875638,0,2847,0,0,0,0
95,7953030,1893281,0,2877,0,0,0,0
96,8037298,1913785,0,2907,0,0,0,0
97,8109470,1930713,0,2937,0,0,0,0
98,8380463,1995563,0,2967,0,0,0,0
99,8511298,2026557,0,2997,0,0,0,0
100,8607332,2049207,0,3027,0,0,0,0
101,8697321,2070903,0,3057,0,0,0,0
102,8791656,2093315,0,3087,0,0,0,0
103,8854350,2108097,0,3117,0,0,0,0
104,8911853,2121925,0,3147,0,0,0,0
105,8789942,2092838,0,3177,0,0,0,0
106,8879940,2114295,0,3207,0,0,0,0
107,9001716,2143383,0,3237,0,0,0,0
108,9091121,2164363,0,3267,0,0,0,0
109,9178772,2185344,0,3297,0,0,0,0
110,9232805,2198219,0,3327,0,0,0,0
111,9283159,2210378,0,3357,0,0,0,0
112,9359410,2228498,0,3387,0,0,0,0
113,9454872,2251386,0,3417,0,0,0,0
114,9539499,2271175,0,3447,0,0,0,0
115,10169826,2421379,0,3480,0,0,0,0
116,11556644,2751588,0,3507,0,0,0,0
117,11637852,2771139,0,3537,0,0,0,0
118,11815927,2813339,0,3567,0,0,0,0
119,11907605,2835273,0,3597,0,0,0,0
120,12239273,2914190,0,3627,0,0,0,0
121,12373047,2946138,0,3657,0,0,0,0
122,12489667,2973794,0,3687,0,0,0,0
123,12599127,2999782,0,3717,0,0,0,0
124,12664298,3015518,0,3747,0,0,0,0
125,12493704,2974748,0,3777,0,0,0,0
126,12615984,3003835,0,3807,0,0,0,0
127,12698885,3023386,0,3837,0,0,0,0
128,12814586,3051042,0,3867,0,0,0,0
129,12889826,3069162,0,3897,0,0,0,0
130,14944606,3559350,0,3927,31,31,0,1
131,13093715,3117322,0,3957,0,0,0,0
132,13200159,3142833,0,3990,0,0,0,0
133,13284954,3163099,0,4017,0,0,0,0
134,13391024,3188371,0,4047,0,0,0,0
135,13484233,3210544,0,4077,0,0,0,0
136,13624038,3243684,0,4107,0,0,0,0
137,13765685,3278017,0,4137,0,0,0,0
138,13797650,3284931,0,4167,0,0,0,0
139,13883259,3305673,0,4197,0,0,0,0
140,14031717,3340721,0,4227,0,0,0,0
141,14114629,3360748,0,4257,0,0,0,0
142,14222183,3386497,0,4287,0,0,0,0
143,14303615,3405570,0,4317,0,0,0,0
144,14415168,3432273,0,4347,0,0,0,0
145,14516783,3456592,0,4377,0,0,0,0
146,14594650,3474950,0,4407,0,0,0,0
147,14714794,3503561,0,4440,0,0,0,0
148,14793822,3522396,0,4467,0,0,0,0
149,21430399,5102396,0,4497,0,0,0,0
150,12612881,3003120,0,4527,0,0,0,0
151,12689695,3021240,0,4557,0,0,0,0
152,12784669,3044128,0,4587,0,0,0,0
153,12854402,3060579,0,4617,0,0,0,0
154,12927454,3077983,0,4647,0,0,0,0
155,13041376,3104925,0,4677,0,0,0,0
156,13313141,3169775,0,4707,0,0,0,0
157,13585401,3234624,0,4737,0,0,0,0
158,13650782,3250360,0,4767,0,0,0,0
159,13743666,3272056,0,4797,0,0,0,0
160,13845176,3296375,0,4830,0,0,0,0
161,13928282,3316402,0,4857,0,0,0,0
162,14018872,3337860,0,4890,0,0,0,0
163,14084632,3353595,0,4917,0,0,0,0
164,14178339,3375530,0,4947,0,0,0,0
165,14266391,3396749,0,4977,0,0,0,0
166,14042055,3343343,0,5007,0,0,0,0
167,14016922,3337383,0,5037,0,0,0,0
168,14100709,3357410,0,5067,0,0,0,0
169,14192492,3378868,0,5097,0,0,0,0
170,14267406,3396987,0,5127,0,0,0,0
171,14419920,3433465,0,5157,0,0,0,0
172,14520516,3457307,0,5187,0,0,0,0
173,14543580,3462553,0,5217,0,0,0,0
174,14617177,3480434,0,5247,0,0,0,0
175,14705003,3501415,0,5277,0,0,0,0
176,14748906,3511428,0,5307,0,0,0,0
177,14862698,3538846,0,5340,0,0,0,0
178,14971716,3564357,0,5367,0,0,0,0
179,15002097,3571748,0,5397,0,0,0,0
180,15198293,3618478,0,5427,0,0,0,0
181,15645592,3725051,0,5457,0,0,0,0
182,15750233,3749847,0,5487,0,0,0,0
183,15833565,3769874,0,5517,0,0,0,0
184,15922693,3790855,0,5547,0,0,0,0
185,17664327,4205942,0,5580,31,31,0,1
186,15577456,3709077,0,5607,0,0,0,0
187,15658809,3728151,0,5637,0,0,0,0
188,15747202,3749132,0,5667,0,0,0,0
189,15855619,3774881,0,5697,0,0,0,0
190,15941355,3795623,0,5730,0,0,0,0
191,16015159,3813028,0,5757,0,0,0,0
192,16115585,3837347,0,5787,0,0,0,0
193,16244850,3867864,0,5817,0,0,0,0
194,16764883,3991842,0,5847,0,0,0,0
195,16857541,4013538,0,5877,0,0,0,0
196,22720357,5409479,0,5907,0,0,0,0
197,16569863,3945350,0,5937,0,0,0,0
198,17108889,4073381,0,5967,0,0,0,0
199,17189524,4092693,0,5997,0,0,0,0
200,17278802,4114151,0,6027,0,0,0,0
202,17442570,4153013,0,6087,0,0,0,0
204,17637375,4199266,0,6150,0,0,0,0
206,17783235,4234075,0,6207,0,0,0,0
208,17968087,4278182,0,6267,0,0,0,0
210,18022198,4291057,0,6327,0,0,0,0
212,17828992,4245042,0,6387,0,0,0,0
214,17955485,4274845,0,6447,0,0,0,0
216,18170459,4326105,0,6507,0,0,0,0
218,18737885,4461765,0,6567,0,0,0,0
220,18473936,4398345,0,6627,0,0,0,0
222,18615118,4431962,0,6687,0,0,0,0
224,18766033,4467964,0,6747,0,0,0,0
226,18928466,4506587,0,6807,0,0,0,0
228,19135792,4556179,0,6870,0,0,0,0
230,19287356,4592180,0,6927,0,0,0,0
232,19556811,4656553,0,6987,0,0,0,0
234,20261362,4823923,0,7047,0,0,0,0
236,20378436,4852056,0,7107,0,0,0,0
238,20555852,4894256,0,7167,0,0,0,0
240,20458128,4870891,0,7227,0,0,0,0
242,20332186,4841089,0,7287,0,0,0,0
244,20446746,4868030,0,7347,0,0,0,0
246,20615414,4908561,0,7407,0,0,0,0
248,20801050,4952669,0,7470,0,0,0,0
250,21014141,5003452,0,7527,0,0,0,0
252,23011402,5478858,0,7587,31,31,0,1
254,21861043,5204916,0,7647,0,0,0,0
256,22121476,5266904,0,7707,0,0,0,0
258,22088221,5259037,0,7767,0,0,0,0
260,21805847,5192041,0,7827,0,0,0,0
262,27654922,6584405,0,7887,0,0,0,0
264,22123031,5267143,0,7947,0,0,0,0
266,22298416,5308866,0,8007,0,0,0,0
268,22465667,5348920,0,8070,0,0,0,0
270,22639454,5390405,0,8127,0,0,0,0
272,22839612,5438089,0,8187,0,0,0,0
274,22987459,5473136,0,8247,0,0,0,0
276,23160518,5514383,0,8307,0,0,0,0
278,23672555,5636215,0,8367,0,0,0,0
280,24165480,5753755,0,8427,0,0,0,0
282,24341174,5795717,0,8487,0,0,0,0
284,24520159,5838155,0,8547,0,0,0,0
286,24667870,5873203,0,8610,0,0,0,0
288,24841169,5914688,0,8667,0,0,0,0
290,25021347,5957365,0,8727,0,0,0,0
292,25159070,5990505,0,8787,0,0,0,0
294,24889150,5925893,0,8847,0,0,0,0
296,24775158,5898714,0,8907,0,0,0,0
298,24988550,5949735,0,8967,0,0,0,0
300,25269547,6016492,0,9027,0,0,0,0
303,25372528,6041049,0,9120,0,0,0,0
306,25637269,6104230,0,9207,0,0,0,0
309,25907624,6168365,0,9297,0,0,0,0
312,26114122,6217479,0,9387,0,0,0,0
315,26377437,6280183,0,9477,0,0,0,0
318,28597941,6808996,0,9571,31,31,0,1
321,26862203,6395816,0,9657,0,0,0,0
324,32738849,7794857,0,9747,0,0,0,0
327,27375189,6517887,0,9840,0,0,0,0
330,27642455,6581068,0,9927,0,0,0,0
333,27935240,6651163,0,10017,0,0,0,0
336,28171611,6707429,0,10107,0,0,0,0
339,28450687,6773948,0,10197,0,0,0,0
342,28699324,6833076,0,10287,0,0,0,0
345,28973779,6898403,0,10377,0,0,0,0
348,29215355,6955623,0,10470,0,0,0,0
351,29467594,7015943,0,10557,0,0,0,0
354,29734345,7079601,0,10647,0,0,0,0
357,29961275,7133722,0,10737,0,0,0,0
360,30220038,7195234,0,10827,0,0,0,0
363,30488588,7259130,0,10917,0,0,0,0
366,30725200,7315397,0,11007,0,0,0,0
369,30971700,7374048,0,11100,0,0,0,0
372,31216915,7432460,0,11187,0,0,0,0
375,31477716,7494688,0,11277,0,0,0,0
378,31900173,7595062,0,11367,0,0,0,0
381,32898912,7833003,0,11457,0,0,0,0
384,33160215,7895231,0,11547,0,0,0,0
387,33431288,7959842,0,11637,0,0,0,0
390,39216721,9337186,0,11730,0,0,0,0
393,35838176,8533000,0,11817,31,31,0,1
396,34175207,8136987,0,11907,0,0,0,0
399,33476349,7970333,0,11997,0,0,0,0
402,33679393,8018732,0,12087,0,0,0,0
406,34023969,8100748,0,12207,0,0,0,0
410,34359675,8180856,0,12330,0,0,0,0
414,34689160,8259296,0,12447,0,0,0,0
418,35017412,8337497,0,12567,0,0,0,0
422,35739610,8509159,0,12687,0,0,0,0
426,36786525,8758544,0,12807,0,0,0,0
430,37134605,8841514,0,12930,0,0,0,0
434,37430748,8912086,0,13050,0,0,0,0
438,37102192,8833885,0,13167,0,0,0,0
442,37140691,8842945,0,13287,0,0,0,0
446,37650479,8964300,0,13407,0,0,0,0
450,37640706,8961677,0,13527,0,0,0,0
454,38160991,9085655,0,13650,0,0,0,0
458,38409100,9145259,0,13767,0,0,0,0
462,44287490,10544300,0,13887,0,0,0,0
466,39029453,9292840,0,14007,0,0,0,0
470,41309981,9835720,0,14127,31,31,0,1
