# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,8583,0,29,23,23,0,1
1,692764,165224,0,120,0,0,0,0
2,523208,124692,0,195,0,0,0,0
3,103721,25033,0,279,0,0,0,0
4,164691,39339,0,363,0,0,0,0
5,117733,28133,0,447,0,0,0,0
6,145863,34809,0,531,0,0,0,0
7,161400,38623,0,615,0,0,0,0
8,185764,44107,0,699,0,0,0,0
9,216473,51736,0,783,0,0,0,0
10,247325,58889,0,867,0,0,0,0
11,268725,64134,0,951,0,0,0,0
12,308268,73432,0,1035,0,0,0,0
13,311846,74148,0,1119,0,0,0,0
14,340365,81300,0,1203,0,0,0,0
15,374349,88930,0,1287,0,0,0,0
16,381022,91075,0,1371,0,0,0,0
17,399650,94890,0,1455,0,0,0,0
18,423242,100851,0,1539,0,0,0,0
19,446827,106573,0,1623,0,0,0,0
20,468276,111341,0,1707,0,0,0,0
21,491670,117301,0,1791,0,0,0,0
22,521339,124216,0,1875,0,0,0,0
23,545212,129938,0,1959,0,0,0,0
24,567682,135183,0,2043,0,0,0,0
25,591615,140905,0,2127,0,0,0,0
26,625160,149011,0,2211,0,0,0,0
27,644651,153541,0,2295,0,0,0,0
28,676822,161409,0,2385,0,0,0,0
29,663969,158071,0,2463,0,0,0,0
30,694531,165462,0,2547,0,0,0,0
31,723711,172376,0,2631,0,0,0,0
32,735529,174999,0,2715,0,0,0,0
33,769003,183105,0,2799,0,0,0,0
34,803389,191211,0,2883,0,0,0,0
35,838224,199794,0,2967,0,0,0,0
36,832451,198125,0,3051,0,0,0,0
37,849754,202417,0,3135,0,0,0,0
38,876543,209093,0,3219,0,0,0,0
39,906450,215768,0,3303,0,0,0,0
40,944047,224828,0,3387,0,0,0,0
41,950435,226259,0,3471,0,0,0,0
42,962305,229120,0,3555,0,0,0,0
43,4140257,985860,0,3639,0,0,0,0
44,999546,237941,0,3723,0,0,0,0
45,1023998,243902,0,3807,0,0,0,0
46,1046966,249385,0,3891,0,0,0,0
47,1071022,255107,0,3975,0,0,0,0
48,1092412,260114,0,4059,0,0,0,0
49,1133237,269889,0,4143,0,0,0,0
50,1131174,269651,0,4227,0,0,0,0
51,1162839,277042,0,4311,0,0,0,0
52,1187520,282764,0,4395,0,0,0,0
53,1235858,294208,0,4479,0,0,0,0
54,1229984,292778,0,4563,0,0,0,0
55,1257550,299692,0,4658,0,0,0,0
56,1285463,306129,0,4731,0,0,0,0
57,1305304,310897,0,4815,0,0,0,0
58,1313534,312805,0,4899,0,0,0,0
59,1335431,317811,0,4983,0,0,0,0
60,1370793,326395,0,5067,0,0,0,0
61,1387422,330448,0,5151,0,0,0,0
62,1417752,337600,0,5235,0,0,0,0
63,1433174,341176,0,5319,0,0,0,0
64,1455117,346422,0,5403,0,0,0,0
65,1494380,355958,0,5487,0,0,0,0
66,1510007,359773,0,5571,0,0,0,0
67,1519129,361680,0,5655,0,0,0,0
68,1551003,369071,0,5739,0,0,0,0
69,1575274,375270,0,5823,0,0,0,0
70,1594322,379800,0,5907,0,0,0,0
71,1613798,384330,0,5991,0,0,0,0
72,1642079,391006,0,6075,0,0,0,0
73,1661744,395774,0,6159,0,0,0,0
74,1678743,399589,0,6243,0,0,0,0
75,1711416,407457,0,6327,0,0,0,0
76,1748471,416278,0,6411,0,0,0,0
77,1753685,417470,0,6495,0,0,0,0
78,1806834,430345,0,6590,29,29,0,1
79,1802281,429153,0,6663,0,0,0,0
80,1823702,434160,0,6747,0,0,0,0
81,1840805,438213,0,6831,0,0,0,0
82,4373747,1041173,0,6915,0,0,0,0
83,1872148,445842,0,6999,0,0,0,0
84,1883163,448226,0,7083,0,0,0,0
85,1909717,454902,0,7167,0,0,0,0
86,1928581,459194,0,7251,0,0,0,0
87,1955406,465631,0,7335,0,0,0,0
88,1978035,471115,0,7419,0,0,0,0
89,1999522,475883,0,7503,0,0,0,0
90,2026826,482797,0,7587,0,0,0,0
91,2115412,503540,0,7671,0,0,0,0
92,2056891,489711,0,7755,0,0,0,0
93,2026051,482559,0,7839,0,0,0,0
94,2057946,490188,0,7923,0,0,0,0
95,2083052,496149,0,8007,0,0,0,0
96,2113186,503301,0,8097,0,0,0,0
97,2105966,501394,0,8175,0,0,0,0
98,2126471,506401,0,8259,0,0,0,0
99,2153926,513076,0,8343,0,0,0,0
100,2174343,517606,0,8427,0,0,0,0
101,2192463,521898,0,8511,0,0,0,0
102,2214267,527381,0,8595,0,0,0,0
103,2234221,532150,0,8679,0,0,0,0
104,2272794,541210,0,8763,0,0,0,0
105,2273128,540971,0,8847,0,0,0,0
106,2294666,546216,0,8931,0,0,0,0
107,2329145,554561,0,9015,0,0,0,0
108,2342383,557661,0,9099,0,0,0,0
109,2366157,563383,0,9183,0,0,0,0
110,2395062,570058,0,9267,0,0,0,0
111,2425209,577688,0,9357,35,35,0,1
112,2428917,578165,0,9435,0,0,0,0
113,2457111,585079,0,9519,0,0,0,0
114,2490986,593185,0,9603,0,0,0,0
115,2492229,593423,0,9687,0,0,0,0
116,2509504,597476,0,9771,0,0,0,0
117,2525816,601530,0,9855,0,0,0,0
118,2550195,607252,0,9939,0,0,0,0
119,2587303,616312,0,10023,0,0,0,0
120,2599418,618696,0,10107,0,0,0,0
121,2709813,645399,0,10191,0,0,0,0
122,2744149,653266,0,10275,0,0,0,0
123,2767507,658988,0,10359,0,0,0,0
124,2787869,663995,0,10443,0,0,0,0
125,2807772,668287,0,10527,0,0,0,0
126,2827664,673294,0,10611,0,0,0,0
127,2853071,679492,0,10695,0,0,0,0
128,3366688,801563,0,10779,0,0,0,0
129,2899422,690460,0,10863,0,0,0,0
130,2918353,694751,0,10947,0,0,0,0
131,2950472,702381,0,11031,0,0,0,0
132,2958990,704526,0,11115,0,0,0,0
133,2976696,708818,0,11199,0,0,0,0
134,3006315,715732,0,11283,0,0,0,0
135,3023115,719785,0,11367,0,0,0,0
136,3065956,730276,0,11451,25,25,0,1
137,3073004,731706,0,11535,0,0,0,0
138,3108195,740051,0,11622,0,0,0,0
139,3112652,741004,0,11703,0,0,0,0
140,3136246,746965,0,11787,0,0,0,0
141,3160426,752449,0,11871,0,0,0,0
142,3183139,757694,0,11955,0,0,0,0
143,3214259,765323,0,12039,0,0,0,0
144,3224439,767946,0,12123,0,0,0,0
145,3250307,773906,0,12207,0,0,0,0
146,3278858,780582,0,12291,0,0,0,0
147,3306178,787019,0,12383,0,0,0,0
148,3312647,788927,0,12459,0,0,0,0
149,3352867,798225,0,12543,0,0,0,0
150,3388977,806808,0,12627,0,0,0,0
151,3397442,808954,0,12711,0,0,0,0
152,3418864,814199,0,12795,0,0,0,0
153,3430139,816583,0,12879,0,0,0,0
154,3446048,820636,0,12963,0,0,0,0
155,3478451,828266,0,13047,0,0,0,0
156,3494728,832319,0,13131,0,0,0,0
157,3540469,843048,0,13226,29,29,0,1
158,3545429,844001,0,13299,0,0,0,0
159,3559214,847578,0,13383,0,0,0,0
160,3586321,853776,0,13467,0,0,0,0
161,3610870,859975,0,13551,0,0,0,0
162,4095822,975131,0,13635,0,0,0,0
163,3678568,875711,0,13719,0,0,0,0
164,3683564,877141,0,13803,0,0,0,0
165,3700898,881195,0,13887,0,0,0,0
166,3710018,883579,0,13971,0,0,0,0
167,3762084,895738,0,14061,0,0,0,0
168,3784353,900983,0,14139,0,0,0,0
169,3790473,902175,0,14223,0,0,0,0
170,3840985,914573,0,14307,0,0,0,0
171,3840848,914335,0,14391,0,0,0,0
172,3861248,919103,0,14475,0,0,0,0
173,3874180,922441,0,14559,0,0,0,0
174,3900241,928878,0,14643,0,0,0,0
175,3922472,933885,0,14727,0,0,0,0
176,4565193,1086950,0,14819,25,25,0,1
177,3966216,944375,0,14895,0,0,0,0
178,3986339,949382,0,14979,0,0,0,0
179,4029299,959157,0,15063,0,0,0,0
180,4036544,961303,0,15147,0,0,0,0
181,4080084,971555,0,15231,0,0,0,0
182,4073503,969886,0,15315,0,0,0,0
183,4108034,978231,0,15399,0,0,0,0
184,4152820,988721,0,15483,0,0,0,0
185,4142902,986576,0,15573,0,0,0,0
186,4164075,991344,0,15651,0,0,0,0
187,4184087,996112,0,15735,0,0,0,0
188,4220099,1004695,0,15819,0,0,0,0
189,4239754,1009464,0,15903,0,0,0,0
190,4258951,1014471,0,15987,0,0,0,0
191,4278305,1018524,0,16071,0,0,0,0
192,4312736,1026868,0,16155,0,0,0,0
193,4343694,1034259,0,16250,29,29,0,1
194,4485845,1068115,0,16326,0,0,0,0
195,4690627,1116752,0,16407,0,0,0,0
196,4717318,1123189,0,16491,0,0,0,0
197,4731503,1126766,0,16575,0,0,0,0
198,4760264,1133203,0,16659,0,0,0,0
199,4784782,1139402,0,16743,0,0,0,0
200,4843909,1153469,0,16827,0,0,0,0
202,5224846,1244068,0,17001,0,0,0,0
204,5694525,1355886,0,17163,0,0,0,0
206,5341955,1271963,0,17331,0,0,0,0
208,5386234,1282453,0,17499,0,0,0,0
210,5428973,1292943,0,17667,0,0,0,0
212,5418844,1290082,0,17835,0,0,0,0
214,5361738,1276731,0,18003,0,0,0,0
216,5442064,1296043,0,18177,31,31,0,1
218,5492499,1307725,0,18339,0,0,0,0
220,5526806,1315832,0,18507,0,0,0,0
222,5407890,1287698,0,18675,0,0,0,0
224,5209736,1240253,0,18843,0,0,0,0
226,5267926,1254320,0,19011,0,0,0,0
228,4971993,1183748,0,19179,0,0,0,0
230,4966964,1182556,0,19353,0,0,0,0
232,5016944,1194477,0,19515,0,0,0,0
234,5065707,1206159,0,19683,0,0,0,0
236,5105336,1215457,0,19851,0,0,0,0
238,5336611,1270771,0,20019,0,0,0,0
240,5382558,1281738,0,20187,0,0,0,0
242,5425070,1291513,0,20355,0,0,0,0
244,5496054,1308679,0,20529,31,31,0,1
246,5953731,1417636,0,20691,0,0,0,0
248,5567755,1325607,0,20859,0,0,0,0
250,5612684,1336336,0,21027,0,0,0,0
252,5644365,1343727,0,21195,0,0,0,0
254,5695709,1356363,0,21363,0,0,0,0
256,5763878,1372098,0,21539,0,0,0,0
258,5812468,1384019,0,21699,0,0,0,0
260,5852801,1393556,0,21867,0,0,0,0
262,5879563,1399993,0,22035,0,0,0,0
264,5927310,1411437,0,22203,0,0,0,0
266,5988719,1425504,0,22377,0,0,0,0
268,6029750,1435756,0,22539,25,25,0,1
270,6057458,1442432,0,22707,0,0,0,0
272,6108860,1454353,0,22875,0,0,0,0
274,6149078,1463890,0,23043,0,0,0,0
276,6199502,1476526,0,23211,0,0,0,0
278,6238488,1485347,0,23379,0,0,0,0
280,6279779,1495122,0,23558,0,0,0,0
282,6343676,1510620,0,23715,0,0,0,0
284,6807820,1621007,0,23883,0,0,0,0
286,6409073,1525878,0,24051,0,0,0,0
288,6465446,1539468,0,24219,0,0,0,0
290,6520223,1552343,0,24390,31,31,0,1
292,6568924,1564264,0,24555,0,0,0,0
294,6637354,1580238,0,24723,0,0,0,0
296,6644315,1582145,0,24891,0,0,0,0
298,6711618,1598119,0,25059,0,0,0,0
300,6730022,1602411,0,25230,0,0,0,0
303,6790395,1616954,0,25479,0,0,0,0
306,6887688,1639842,0,25731,0,0,0,0
309,6934534,1651287,0,25983,0,0,0,0
312,7009464,1668930,0,26235,0,0,0,0
315,7072335,1683950,0,26496,25,25,0,1
318,7129303,1697540,0,26739,0,0,0,0
321,7201898,1714706,0,26991,0,0,0,0
324,7689385,1830816,0,27243,0,0,0,0
327,7330687,1745462,0,27495,0,0,0,0
330,7407955,1763820,0,27758,0,0,0,0
333,7478027,1780509,0,27999,0,0,0,0
336,7563315,1800775,0,28251,0,0,0,0
339,7604617,1810789,0,28503,0,0,0,0
342,7678157,1828193,0,28761,0,0,0,0
345,7739229,1842737,0,29013,34,34,0,1
348,7804705,1858472,0,29259,0,0,0,0
351,7883347,1876831,0,29511,0,0,0,0
354,7936254,1889705,0,29763,0,0,0,0
357,7994412,1903533,0,30026,0,0,0,0
360,8071790,1921892,0,30267,0,0,0,0
363,8138731,1937866,0,30519,0,0,0,0
366,8640733,2057313,0,30771,0,0,0,0
369,8272214,1969575,0,31023,0,0,0,0
372,8349904,1988172,0,31281,34,34,0,1
375,8429195,2007007,0,31527,0,0,0,0
378,8512072,2026796,0,31779,0,0,0,0
381,9026228,2149105,0,32031,0,0,0,0
384,9345507,2225160,0,32294,0,0,0,0
387,9387475,2235174,0,32535,0,0,0,0
390,9462797,2253055,0,32787,0,0,0,0
393,9541366,2271652,0,33039,0,0,0,0
396,9641770,2295732,0,33300,25,25,0,1
399,9685152,2306461,0,33543,0,0,0,0
402,10146788,2416133,0,33795,0,0,0,0
406,9850376,2345561,0,34131,0,0,0,0
410,9960371,2371549,0,34473,0,0,0,0
414,10036853,2389669,0,34803,0,0,0,0
418,10195584,2427816,0,35142,0,0,0,0
422,10253570,2441406,0,35486,29,29,0,1
426,10364003,2467870,0,35811,0,0,0,0
430,9966809,2373218,0,36147,0,0,0,0
434,9734482,2317667,0,36483,0,0,0,0
438,9837585,2342224,0,36827,0,0,0,0
442,9927347,2363681,0,37155,0,0,0,0
446,10015990,2384901,0,37491,0,0,0,0
450,10542163,2510070,0,37833,31,31,0,1
454,10224023,2434492,0,38163,0,0,0,0
458,10298017,2451896,0,38499,0,0,0,0
462,10396422,2475261,0,38835,0,0,0,0
466,10472738,2493858,0,39177,0,0,0,0
470,10557085,2513647,0,39507,0,0,0,0
474,10636176,2532243,0,39843,0,0,0,0
478,10734656,2555847,0,40185,31,31,0,1
482,10814239,2574682,0,40515,0,0,0,0
486,10913549,2598524,0,40851,0,0,0,0
490,11456466,2727985,0,41193,0,0,0,0
494,11082243,2638578,0,41523,0,0,0,0
498,11193100,2665042,0,41862,0,0,0,0
502,11320233,2695322,0,42198,28,28,0,1
507,11369814,2707242,0,42615,0,0,0,0
512,11490241,2735614,0,43035,0,0,0,0
517,11605630,2763032,0,43455,0,0,0,0
522,11733754,2793788,0,43875,0,0,0,0
527,11811393,2812147,0,44295,0,0,0,0
532,11963110,2848625,0,44718,28,28,0,1
537,12505741,2977371,0,45135,0,0,0,0
542,12175949,2898931,0,45555,0,0,0,0
547,12313690,2931594,0,45981,0,0,0,0
552,12404153,2953529,0,46395,0,0,0,0
557,12512427,2979040,0,46815,0,0,0,0
562,12628002,3006696,0,47238,28,28,0,1
567,12724357,3029823,0,47655,0,0,0,0
572,12842333,3057718,0,48075,0,0,0,0
577,13402679,3190994,0,48506,0,0,0,0
582,13077977,3113746,0,48918,0,0,0,0
587,13173089,3136634,0,49335,0,0,0,0
592,13344941,3177165,0,49755,25,25,0,1
597,13421208,3195762,0,50175,0,0,0,0
602,13523559,3219842,0,50598,0,0,0,0
608,13664487,3253459,0,51099,0,0,0,0
614,13779826,3280878,0,51603,0,0,0,0
620,14319353,3409385,0,52118,29,29,0,1
626,14041161,3343343,0,52611,0,0,0,0
632,14161515,3371715,0,53121,0,0,0,0
638,14348889,3416299,0,53619,0,0,0,0
644,14752540,3512859,0,54123,0,0,0,0
650,14673101,3493547,0,54630,28,28,0,1
656,14783724,3520011,0,55131,0,0,0,0
662,14934001,3556013,0,55641,0,0,0,0
668,15489530,3687858,0,56142,0,0,0,0
674,15225106,3625154,0,56649,31,31,0,1
680,15392222,3664731,0,57147,0,0,0,0
686,15411896,3669500,0,57651,0,0,0,0
692,15864036,3777027,0,58161,0,0,0,0
698,16259930,3871679,0,58659,0,0,0,0
704,16197735,3856658,0,59169,31,31,0,1
711,16795488,3998994,0,59751,0,0,0,0
718,16544707,3939151,0,60339,0,0,0,0
725,16727572,3982782,0,60927,0,0,0,0
732,16872997,4017353,0,61518,28,28,0,1
739,17027478,4054307,0,62103,0,0,0,0
746,16817063,4004001,0,62697,0,0,0,0
753,16980477,4043102,0,63282,0,0,0,0
760,17751575,4226684,0,63873,31,31,0,1
767,17461039,4157066,0,64455,0,0,0,0
774,17652168,4202842,0,65052,0,0,0,0
781,17796160,4237413,0,65631,0,0,0,0
788,17963935,4276990,0,66227,25,25,0,1
795,18100610,4309654,0,66807,0,0,0,0
802,18729578,4459619,0,67406,0,0,0,0
810,18463713,4395961,0,68067,0,0,0,0
818,18667196,4444837,0,68750,29,29,0,1
826,18801165,4476308,0,69411,0,0,0,0
834,18966735,4515886,0,70089,0,0,0,0
842,19159044,4561662,0,70761,0,0,0,0
850,19792844,4712581,0,71433,34,34,0,1
858,19552054,4655122,0,72099,0,0,0,0
866,19725195,4696369,0,72774,0,0,0,0
874,19898890,4737615,0,73443,0,0,0,0
882,20069236,4778385,0,74121,31,31,0,1
890,20726578,4934787,0,74793,0,0,0,0
898,20438371,4866123,0,75459,0,0,0,0
906,20663290,4920005,0,76137,35,35,0,1
915,20835251,4960775,0,76887,0,0,0,0
924,21055006,5013227,0,77652,0,0,0,0
933,21224036,5053043,0,78399,0,0,0,0
942,21858365,5204677,0,79161,31,31,0,1
951,21679750,5161762,0,79917,0,0,0,0
960,21849371,5202054,0,80667,0,0,0,0
969,22091127,5259752,0,81429,35,35,0,1
978,22277092,5304098,0,82187,0,0,0,0
987,22903127,5453109,0,82935,0,0,0,0
996,22713407,5408048,0,83702,29,29,0,1
1005,22877167,5446910,0,84447,0,0,0,0
1015,23135918,5508661,0,85296,0,0,0,0
1025,23352422,5560159,0,86136,25,25,0,1
1035,24000299,5714178,0,86967,0,0,0,0
1045,23835672,5675077,0,87815,0,0,0,0
1055,24047098,5725383,0,88650,28,28,0,1
1065,24260497,5776405,0,89487,0,0,0,0
1075,24923252,5934000,0,90333,0,0,0,0
1085,24722485,5886316,0,91173,31,31,0,1
1095,24970816,5945444,0,92021,0,0,0,0
1105,25178575,5994796,0,92847,0,0,0,0
1116,25436301,6056070,0,93782,29,29,0,1
1127,26091490,6212234,0,94701,0,0,0,0
1138,25975180,6184339,0,95619,0,0,0,0
1149,26201189,6238222,0,96552,25,25,0,1
1160,26436264,6294250,0,97470,0,0,0,0
1171,27176156,6470441,0,98394,31,31,0,1
1182,27271942,6493091,0,99318,0,0,0,0
1193,27500200,6547689,0,100245,0,0,0,0
1204,27750860,6607294,0,101174,29,29,0,1
1216,28455676,6775140,0,102177,0,0,0,0
1228,28322041,6743431,0,103179,25,25,0,1
1240,28571888,6802797,0,104187,0,0,0,0
1252,28821774,6862163,0,105198,0,0,0,0
1264,29565821,7039308,0,106209,31,31,0,1
1276,29412244,7002592,0,107228,0,0,0,0
1288,29690454,7068872,0,108222,28,28,0,1
1300,29148597,6940126,0,109227,0,0,0,0
1313,30683838,7305383,0,110325,0,0,0,0
1326,30599856,7285594,0,111411,25,25,0,1
1339,30836644,7342100,0,112509,0,0,0,0
1352,31606641,7525444,0,113603,25,25,0,1
1365,31521712,7505178,0,114696,0,0,0,0
1378,31786586,7568120,0,115785,31,31,0,1
1391,32065528,7634639,0,116882,0,0,0,0
1404,32766071,7801294,0,117963,0,0,0,0
1418,32684545,7781982,0,119150,29,29,0,1
1432,32989904,7854938,0,120321,0,0,0,0
1446,33758803,8037567,0,121494,25,25,0,1
1460,33660025,8014440,0,122673,0,0,0,0
1474,33973915,8088827,0,123852,25,25,0,1
1488,34688633,8259057,0,125022,0,0,0,0
1502,35163566,8372306,0,126198,31,31,0,1
1517,36412193,8669376,0,127466,0,0,0,0
1532,36778889,8756875,0,128724,31,31,0,1
1547,37372473,8898019,0,129981,0,0,0,0
1562,37428743,8911848,0,131246,29,29,0,1
1577,40899322,9737968,0,132501,0,0,0,0
1592,42201544,10048151,0,133755,25,25,0,1
1607,42214198,10050773,0,135027,0,0,0,0
1623,42530618,10126352,0,136368,25,25,0,1
1639,43344581,10319948,0,137706,0,0,0,0
1655,43431202,10340690,0,139050,31,31,0,1
1671,43720912,10409832,0,140402,0,0,0,0
1687,44623513,10624408,0,141744,31,31,0,1
1703,44700600,10643005,0,143085,0,0,0,0
1720,44591030,10616779,0,144518,29,29,0,1
1737,45716720,10884761,0,145952,29,29,0,1
1754,45970858,10945558,0,147369,0,0,0,0
1771,46761648,11133432,0,148800,31,31,0,1
1788,46873933,11160373,0,150225,0,0,0,0
1805,47332276,11269569,0,151656,25,25,0,1
1823,48150894,11464357,0,153162,0,0,0,0
1841,48262924,11491060,0,154677,31,31,0,1
1859,48690397,11593103,0,156200,35,35,0,1
1877,49612613,11812210,0,157703,0,0,0,0
1895,49659760,11823892,0,159210,28,28,0,1
1913,50515846,12027740,0,160725,0,0,0,0
1932,50622752,12053012,0,162335,29,29,0,1
1951,51127556,12173175,0,163922,29,29,0,1
1970,52061217,12395381,0,165513,0,0,0,0
1989,52153255,12417078,0,167103,25,25,0,1
2008,52967357,12610912,0,168708,25,25,0,1
2028,53132014,12650251,0,170385,0,0,0,0
2048,53566072,12753486,0,172067,25,25,0,1
2068,54564341,12991666,0,173753,25,25,0,1
2088,54614390,13003110,0,175425,0,0,0,0
2108,55535739,13222455,0,177105,31,31,0,1
2129,54999237,13094902,0,178880,31,31,0,1
2150,56736998,13508558,0,180641,0,0,0,0
2171,56862617,13538599,0,182397,31,31,0,1
2192,57779875,13756990,0,184167,31,31,0,1
2213,57931926,13792991,0,185919,0,0,0,0
2235,58504638,13929605,0,187779,35,35,0,1
2257,59506571,14168024,0,189618,31,31,0,1
2279,59702208,14214754,0,191477,31,31,0,1
2301,60644361,14438867,0,193322,0,0,0,0
2324,60822113,14481544,0,195260,28,28,0,1
2347,61820383,14719247,0,197178,28,28,0,1
2370,62036175,14770269,0,199119,31,31,0,1
2393,63051784,15012025,0,201048,0,0,0,0
2416,63248862,15058994,0,202988,29,29,0,1
2440,64236246,15294313,0,204998,29,29,0,1
2464,64517574,15361309,0,207023,29,29,0,1
2488,65522930,15600442,0,209025,0,0,0,0
2512,65760561,15656948,0,211044,25,25,0,1
2537,66839659,15913963,0,213147,25,25,0,1
2562,67096370,15975236,0,215235,25,25,0,1
2587,68130572,16221523,0,217341,25,25,0,1
2612,68325481,16267776,0,219441,25,25,0,1
2638,69464134,16538858,0,221631,0,0,0,0
2664,70240106,16723632,0,223818,25,25,0,1
2690,71121215,16933441,0,226002,25,25,0,1
2716,72127962,17173051,0,228183,25,25,0,1
2743,72541491,17271518,0,230450,25,25,0,1
2770,73668157,17539739,0,232724,25,25,0,1
2797,72808308,17335176,0,234986,25,25,0,1
2824,71378374,16994714,0,237257,25,25,0,1
2852,70964043,16896247,0,239604,0,0,0,0
2880,75516877,17980337,0,241959,31,31,0,1
2908,76601492,18238067,0,244311,31,31,0,1
2937,73477604,17494678,0,246747,25,25,0,1
2966,72602741,17286300,0,249180,25,25,0,1
2995,74576303,17755985,0,251616,25,25,0,1
3024,73765400,17562866,0,254055,25,25,0,1
3054,74696952,17784833,0,256572,25,25,0,1
3084,75131744,17888307,0,259092,25,25,0,1
3114,76232279,18150329,0,261615,25,25,0,1
3145,77721966,18504858,0,264216,25,25,0,1
3176,78373412,18660068,0,266820,25,25,0,1
3207,78419157,18670797,0,269427,25,25,0,1
3239,79131770,18840551,0,272112,25,25,0,1
3271,79561054,18942832,0,274803,25,25,0,1
3303,80678270,19208669,0,277488,25,25,0,1
3336,81306303,19358158,0,280260,25,25,0,1
3369,82450715,19630670,0,283035,25,25,0,1
3402,83120607,19790172,0,285815,29,29,0,2
3436,83874791,19969940,0,288671,29,29,0,1
3470,84770922,20183324,0,291524,29,29,0,1
3504,85132445,20269155,0,294380,29,29,0,1
3539,90699529,21594762,0,297329,29,29,0,1
3574,87153824,20750284,0,300260,29,29,0,1
3609,89228477,21244525,0,303203,29,29,0,1
3645,89706382,21358251,0,306224,29,29,0,1
3681,89772835,21374225,0,309260,35,35,0,2
3717,90649344,21582841,0,312267,31,31,0,1
3754,91831666,21864414,0,315386,31,31,0,1
3791,93139917,22175788,0,318491,31,31,0,1
3828,93468701,22253990,0,321599,37,37,0,2
3866,94333877,22459983,0,324791,35,35,0,1
3904,95231716,22673606,0,327977,35,35,0,1
3943,97424641,23195981,0,331259,35,35,0,1
3982,98793892,23522138,0,334532,31,31,0,2
4021,98237481,23389339,0,337808,25,25,0,1
4061,99194093,23617506,0,341165,25,25,0,1
4101,100397476,23903608,0,344531,29,29,0,1
4142,101154407,24084091,0,347978,35,35,0,2
4183,102152915,24321794,0,351422,31,31,0,1
4224,104407977,24858713,0,354863,31,31,0,1
4266,104218933,24813413,0,358391,37,37,0,2
4308,105264883,25062799,0,361922,35,35,0,1
4351,110125034,26219844,0,365534,35,35,0,2
4394,108717248,25884389,0,369149,29,29,0,1
4437,108652755,25869369,0,372758,29,29,0,1
4481,109547804,26082277,0,376454,35,35,0,2
4525,112258271,26727676,0,380153,31,31,0,1
4570,111654938,26584148,0,383927,37,37,0,2
4615,112789097,26854038,0,387707,31,31,0,1
4661,113918503,27122974,0,391574,35,35,0,2
4707,114961776,27371406,0,395444,29,29,0,1
4754,116118211,27646780,0,399386,35,35,0,2
4801,117178479,27899026,0,403337,31,31,0,1
4849,118336307,28174877,0,407363,37,37,0,2
