# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,6437,0,29,23,23,0,1
1,48499,11444,0,249,0,0,0,0
2,5348,1430,0,435,0,0,0,0
3,5411,1192,0,639,0,0,0,0
4,7371,1907,0,843,0,0,0,0
5,8527,2145,0,1047,0,0,0,0
6,9928,2384,0,1251,0,0,0,0
7,11681,2861,0,1455,0,0,0,0
8,13217,3099,0,1659,0,0,0,0
9,15796,3814,0,1863,0,0,0,0
10,18650,4768,0,2067,0,0,0,0
11,19706,4768,0,2271,0,0,0,0
12,20038,4768,0,2475,0,0,0,0
13,21756,5245,0,2679,0,0,0,0
14,23722,5722,0,2883,0,0,0,0
15,26924,6198,0,3087,0,0,0,0
16,28162,6914,0,3291,0,0,0,0
17,28684,6914,0,3495,0,0,0,0
18,30000,7152,0,3699,0,0,0,0
19,33771,8106,0,3903,0,0,0,0
20,33290,7867,0,4107,0,0,0,0
21,35281,8583,0,4311,0,0,0,0
22,39799,9536,0,4515,0,0,0,0
23,39451,9298,0,4719,0,0,0,0
24,39803,9536,0,4923,0,0,0,0
25,43386,10251,0,5127,0,0,0,0
26,43201,10251,0,5331,0,0,0,0
27,47942,11205,0,5535,0,0,0,0
28,47183,11205,0,5739,0,0,0,0
29,51888,12397,0,5943,0,0,0,0
30,50490,12159,0,6147,0,0,0,0
31,54463,13113,0,6351,0,0,0,0
32,55721,13351,0,6555,0,0,0,0
33,57491,13828,0,6759,0,0,0,0
34,58243,14066,0,6963,0,0,0,0
35,59222,14066,0,7167,0,0,0,0
36,61032,14543,0,7371,0,0,0,0
37,62359,14781,0,7575,0,0,0,0
38,64183,15497,0,7779,0,0,0,0
39,70661,16927,0,7983,0,0,0,0
40,71056,16927,0,8187,0,0,0,0
41,71223,16689,0,8391,0,0,0,0
42,74851,17881,0,8595,0,0,0,0
43,77300,18358,0,8799,0,0,0,0
44,76497,18119,0,9003,0,0,0,0
45,78000,18835,0,9207,0,0,0,0
46,81934,19550,0,9411,0,0,0,0
47,81837,19788,0,9615,0,0,0,0
48,85810,20503,0,9819,0,0,0,0
49,83666,20027,0,10023,0,0,0,0
50,126273,30279,0,10233,87,87,0,1
51,84682,20027,0,10431,0,0,0,0
52,87959,21219,0,10635,0,0,0,0
53,89554,21219,0,10839,0,0,0,0
54,91471,21696,0,11043,0,0,0,0
55,90537,21457,0,11247,0,0,0,0
56,94526,22649,0,11451,0,0,0,0
57,96059,22888,0,11655,0,0,0,0
58,99518,23365,0,11859,0,0,0,0
59,99815,23841,0,12063,0,0,0,0
60,99472,23603,0,12267,0,0,0,0
61,102246,24318,0,12471,0,0,0,0
62,117507,27894,0,12683,0,0,0,0
63,105151,25272,0,12879,0,0,0,0
64,107220,25510,0,13083,0,0,0,0
65,108618,25987,0,13287,0,0,0,0
66,112598,26464,0,13491,0,0,0,0
67,115562,27656,0,13695,0,0,0,0
68,113271,27179,0,13899,0,0,0,0
69,118300,28371,0,14103,0,0,0,0
70,115828,27656,0,14307,0,0,0,0
71,157079,37431,0,14513,132,132,0,1
72,116787,27894,0,14715,0,0,0,0
73,131361,31471,0,14919,0,0,0,0
74,120943,28848,0,15123,0,0,0,0
75,121556,28848,0,15327,0,0,0,0
76,125556,30040,0,15531,0,0,0,0
77,126060,30040,0,15735,0,0,0,0
78,126288,29802,0,15939,0,0,0,0
79,127680,30517,0,16143,0,0,0,0
80,148344,35524,0,16352,0,0,0,0
81,130994,30994,0,16551,0,0,0,0
82,133063,31948,0,16755,0,0,0,0
83,134552,31948,0,16959,0,0,0,0
84,136770,32424,0,17163,0,0,0,0
85,137275,32901,0,17367,0,0,0,0
86,139322,33140,0,17571,0,0,0,0
87,140112,33378,0,17775,0,0,0,0
88,175050,41723,0,17986,127,127,0,1
89,143591,34332,0,18183,0,0,0,0
90,145367,34570,0,18387,0,0,0,0
91,147016,34809,0,18591,0,0,0,0
92,148458,35285,0,18795,0,0,0,0
93,150103,35762,0,18999,0,0,0,0
94,151241,35762,0,19203,0,0,0,0
95,167779,40054,0,19413,0,0,0,0
96,155816,37193,0,19611,0,0,0,0
97,157453,37670,0,19815,0,0,0,0
98,159235,38146,0,20019,0,0,0,0
99,159833,38146,0,20223,0,0,0,0
100,161692,38385,0,20427,0,0,0,0
101,195199,46491,0,20631,90,90,0,1
102,164991,39100,0,20835,0,0,0,0
103,165924,39577,0,21039,0,0,0,0
104,167793,40054,0,21243,0,0,0,0
105,169538,40292,0,21447,0,0,0,0
106,171116,40769,0,21651,0,0,0,0
107,181379,43392,0,21862,0,0,0,0
108,174244,41484,0,22059,0,0,0,0
109,176646,41961,0,22263,0,0,0,0
110,178448,42438,0,22467,0,0,0,0
111,179466,42676,0,22671,0,0,0,0
112,180926,42915,0,22875,0,0,0,0
113,214681,51259,0,23088,85,85,0,1
114,184331,43869,0,23283,0,0,0,0
115,185543,44345,0,23487,0,0,0,0
116,186687,44584,0,23691,0,0,0,0
117,189163,45061,0,23895,0,0,0,0
118,190736,45299,0,24099,0,0,0,0
119,199656,47683,0,24308,0,0,0,0
120,194172,46253,0,24507,0,0,0,0
121,196627,46968,0,24711,0,0,0,0
122,197485,47206,0,24915,0,0,0,0
123,198187,46968,0,25119,0,0,0,0
124,231031,55074,0,25329,87,87,0,1
125,201492,48160,0,25527,0,0,0,0
126,203340,48637,0,25731,0,0,0,0
127,204889,48637,0,25935,0,0,0,0
128,206595,49114,0,26139,0,0,0,0
129,217678,51736,0,26352,0,0,0,0
130,210865,50067,0,26547,0,0,0,0
131,212625,50783,0,26751,0,0,0,0
132,213119,50783,0,26955,0,0,0,0
133,214733,51259,0,27159,0,0,0,0
134,250470,59604,0,27371,164,164,0,1
135,218659,52213,0,27567,0,0,0,0
136,220337,52452,0,27771,0,0,0,0
137,221912,52928,0,27975,0,0,0,0
138,223276,52928,0,28179,0,0,0,0
139,240635,57458,0,28387,0,0,0,0
140,226939,54121,0,28587,0,0,0,0
141,228358,54359,0,28791,0,0,0,0
142,229552,54597,0,28995,0,0,0,0
143,262594,62465,0,29208,112,112,0,1
144,232720,55551,0,29403,0,0,0,0
145,234269,55789,0,29607,0,0,0,0
146,235468,56266,0,29811,0,0,0,0
147,237230,56266,0,30015,0,0,0,0
148,250919,59843,0,30228,0,0,0,0
149,242114,57697,0,30423,0,0,0,0
150,242789,57935,0,30627,0,0,0,0
151,243600,57697,0,30831,0,0,0,0
152,276293,65803,0,31039,76,76,0,1
153,247715,59127,0,31239,0,0,0,0
154,248687,59127,0,31443,0,0,0,0
155,251137,59843,0,31647,0,0,0,0
156,260128,62227,0,31858,0,0,0,0
157,254356,60319,0,32055,0,0,0,0
158,256604,61273,0,32259,0,0,0,0
159,256669,61273,0,32463,0,0,0,0
160,298170,70810,0,32671,58,58,0,1
161,260217,61988,0,32871,0,0,0,0
162,262106,62465,0,33075,0,0,0,0
163,263314,62704,0,33279,0,0,0,0
164,270098,64373,0,33492,0,0,0,0
165,268489,63896,0,33687,0,0,0,0
166,269211,64134,0,33891,0,0,0,0
167,269522,64373,0,34095,0,0,0,0
168,304397,72240,0,34307,96,96,0,1
169,275414,65565,0,34503,0,0,0,0
170,277449,66041,0,34707,0,0,0,0
171,278968,66280,0,34911,0,0,0,0
172,292099,69618,0,35124,0,0,0,0
173,283600,67472,0,35319,0,0,0,0
174,284168,67472,0,35523,0,0,0,0
175,313799,74863,0,35736,61,61,0,1
176,284985,67710,0,35931,0,0,0,0
177,286708,68426,0,36135,0,0,0,0
178,288203,68664,0,36339,0,0,0,0
179,293544,69856,0,36552,0,0,0,0
180,292057,69618,0,36747,0,0,0,0
181,292326,69618,0,36951,0,0,0,0
182,293226,69856,0,37155,0,0,0,0
183,324625,77486,0,37361,64,64,0,1
184,296907,70810,0,37563,0,0,0,0
185,298630,71048,0,37767,0,0,0,0
186,302048,72002,0,37974,0,0,0,0
187,303179,72002,0,38175,0,0,0,0
188,304486,72717,0,38379,0,0,0,0
189,336088,79870,0,38592,118,118,0,1
190,306821,73194,0,38787,0,0,0,0
191,308859,73432,0,38991,0,0,0,0
192,309915,73671,0,39195,0,0,0,0
193,314234,75101,0,39403,0,0,0,0
194,315171,75101,0,39603,0,0,0,0
195,315525,74863,0,39807,0,0,0,0
196,348472,83208,0,40019,153,153,0,1
197,318422,76055,0,40215,0,0,0,0
198,319502,76055,0,40419,0,0,0,0
199,324287,77009,0,40632,0,0,0,0
200,324124,77247,0,40827,0,0,0,0
202,327809,77962,0,41235,0,0,0,0
204,329228,78439,0,41643,0,0,0,0
206,362890,86545,0,42059,110,110,0,1
208,335757,79870,0,42459,0,0,0,0
210,338721,80585,0,42867,0,0,0,0
212,345454,82492,0,43279,0,0,0,0
214,346952,82731,0,43683,0,0,0,0
216,348708,82969,0,44091,0,0,0,0
218,381172,90837,0,44505,87,87,0,1
220,355307,84638,0,44907,0,0,0,0
222,358208,85353,0,45315,0,0,0,0
224,366039,87499,0,45726,0,0,0,0
226,365608,87022,0,46131,0,0,0,0
228,407857,97274,0,46543,82,82,0,1
230,372656,88453,0,46947,0,0,0,0
232,377248,89883,0,47355,0,0,0,0
234,382968,91552,0,47771,0,0,0,0
236,385040,91552,0,48171,0,0,0,0
238,386943,92267,0,48579,0,0,0,0
240,420740,100135,0,48996,113,113,0,1
242,391371,93221,0,49395,0,0,0,0
244,396768,94652,0,49812,0,0,0,0
246,398376,94652,0,50211,0,0,0,0
248,400760,95605,0,50619,0,0,0,0
250,433644,103235,0,51036,82,82,0,1
252,407870,97274,0,51435,0,0,0,0
254,410277,97751,0,51843,0,0,0,0
256,417313,99658,0,52259,0,0,0,0
258,418278,99658,0,52659,0,0,0,0
260,450528,107288,0,53071,122,122,0,1
262,422753,100612,0,53475,0,0,0,0
264,425703,101327,0,53883,0,0,0,0
266,432902,103235,0,54298,0,0,0,0
268,434055,103473,0,54699,0,0,0,0
270,465440,110864,0,55116,120,120,0,1
272,440248,104904,0,55515,0,0,0,0
274,445003,105857,0,55932,0,0,0,0
276,448018,106573,0,56331,0,0,0,0
278,449430,107288,0,56739,0,0,0,0
280,481457,114679,0,57147,90,90,0,1
282,456028,108957,0,57555,0,0,0,0
284,460658,109434,0,57963,0,0,0,0
286,462643,110387,0,58371,0,0,0,0
288,494212,117540,0,58779,103,103,0,1
290,468431,111341,0,59187,0,0,0,0
292,472850,112771,0,59595,0,0,0,0
294,475726,113248,0,60003,0,0,0,0
296,477756,113487,0,60411,0,0,0,0
298,512501,122308,0,60827,122,122,0,1
300,484492,115394,0,61227,0,0,0,0
303,491963,117301,0,61847,0,0,0,0
306,502051,119447,0,62451,0,0,0,0
309,530381,126361,0,63067,110,110,0,1
312,503849,119924,0,63675,0,0,0,0
315,511463,122070,0,64291,0,0,0,0
318,513569,122308,0,64899,0,0,0,0
321,547243,130176,0,65519,102,102,0,1
324,522790,124454,0,66123,0,0,0,0
327,530222,126361,0,66743,0,0,0,0
330,533358,126838,0,67347,0,0,0,0
333,568653,135421,0,67962,121,121,0,1
336,541887,128984,0,68571,0,0,0,0
339,550950,131368,0,69186,0,0,0,0
342,551940,131368,0,69795,0,0,0,0
345,586451,139713,0,70410,123,123,0,1
348,563920,134229,0,71022,0,0,0,0
351,568899,135660,0,71631,0,0,0,0
354,601525,143051,0,72247,66,66,0,1
357,575820,137329,0,72855,0,0,0,0
360,583287,138998,0,73471,0,0,0,0
363,587630,139713,0,74079,0,0,0,0
366,619434,147819,0,74695,58,58,0,1
369,596064,141859,0,75303,0,0,0,0
372,604067,143766,0,75919,0,0,0,0
375,634475,151395,0,76527,79,79,0,1
378,609732,145196,0,77139,0,0,0,0
381,618015,147104,0,77751,0,0,0,0
384,622206,148296,0,78363,0,0,0,0
387,653786,155687,0,78975,103,103,0,1
390,632136,150442,0,79596,0,0,0,0
393,643471,153541,0,80199,0,0,0,0
396,669211,159263,0,80820,128,128,0,1
399,643445,153303,0,81423,0,0,0,0
402,652519,155448,0,82044,0,0,0,0
406,687060,163555,0,82853,148,148,0,1
410,661162,157356,0,83667,0,0,0,0
414,682287,162601,0,84489,0,0,0,0
418,705097,168085,0,85303,126,126,0,1
422,680426,161886,0,86115,0,0,0,0
426,691369,164747,0,86935,0,0,0,0
430,723229,172376,0,87749,66,66,0,1
434,696846,165700,0,88563,0,0,0,0
438,709827,169277,0,89381,0,0,0,0
442,742429,176668,0,90201,87,87,0,1
446,717993,171184,0,91011,0,0,0,0
450,727964,173330,0,91833,0,0,0,0
454,760526,180959,0,92652,142,142,0,1
458,740015,176429,0,93467,0,0,0,0
462,744335,177145,0,94275,0,0,0,0
466,779921,185728,0,95099,153,153,0,1
470,757913,180482,0,95915,0,0,0,0
474,763996,181674,0,96723,0,0,0,0
478,800639,190496,0,97543,118,118,0,1
482,781618,186443,0,98364,0,0,0,0
486,823627,195980,0,99176,97,97,0,1
490,788872,187873,0,99987,0,0,0,0
494,801564,190734,0,100808,0,0,0,0
498,832624,198125,0,101623,148,148,0,1
502,810364,192880,0,102439,0,0,0,0
507,845087,201225,0,103459,66,66,0,1
512,822747,195980,0,104475,0,0,0,0
517,835015,198841,0,105499,0,0,0,0
522,866499,206470,0,106521,87,87,0,1
527,847938,201940,0,107542,0,0,0,0
532,886638,211238,0,108559,142,142,0,1
537,861047,205039,0,109575,0,0,0,0
542,875599,208616,0,110599,0,0,0,0
547,909105,216484,0,111619,66,66,0,1
552,894230,212907,0,112639,0,0,0,0
557,927574,221014,0,113657,117,117,0,1
562,905929,215768,0,114683,0,0,0,0
567,943294,224590,0,115703,111,111,0,1
572,921560,219345,0,116722,0,0,0,0
577,937292,223159,0,117735,0,0,0,0
582,964190,229597,0,118764,61,61,0,1
587,945621,225305,0,119780,0,0,0,0
592,981241,233411,0,120804,136,136,0,1
597,964532,229597,0,121823,0,0,0,0
602,995699,237226,0,122839,66,66,0,1
608,979982,233411,0,124064,0,0,0,0
614,1016551,241994,0,125290,127,127,0,1
620,1000674,237941,0,126510,0,0,0,0
626,1036967,246763,0,127734,69,69,0,1
632,1017883,242471,0,128961,0,0,0,0
638,1055103,251293,0,130188,118,118,0,1
644,1037050,246763,0,131411,0,0,0,0
650,1074482,255823,0,132631,71,71,0,1
656,1056194,251770,0,133851,0,0,0,0
662,1094553,260591,0,135077,117,117,0,1
668,1075831,256299,0,136307,0,0,0,0
674,1122233,267267,0,137531,111,111,0,1
680,1097067,261068,0,138754,0,0,0,0
686,1132369,269889,0,139980,104,104,0,1
692,1118656,266313,0,141204,0,0,0,0
698,1156867,275373,0,142427,116,116,0,1
704,1140586,271558,0,143648,0,0,0,0
711,1175338,279903,0,145080,89,89,0,1
718,1187121,282526,0,146501,86,86,0,1
725,1168362,278234,0,147933,0,0,0,0
732,1207760,287771,0,149364,118,118,0,1
739,1192694,283956,0,150791,0,0,0,0
746,1227873,292301,0,152215,71,71,0,1
753,1215432,289201,0,153639,0,0,0,0
760,1252612,298261,0,155073,117,117,0,1
767,1272051,303268,0,156495,94,94,0,1
774,1248344,297069,0,157932,0,0,0,0
781,1285970,306367,0,159353,171,171,0,1
788,1271721,302791,0,160787,0,0,0,0
