# lwt_dynamic_fresh_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,5006,0,29,23,23,0,1
1,54956,13113,0,305,0,0,0,0
2,5952,1430,0,547,0,0,0,0
3,6184,1430,0,807,0,0,0,0
4,8048,2145,0,1067,0,0,0,0
5,9583,2145,0,1327,0,0,0,0
6,11452,2861,0,1587,0,0,0,0
7,13423,3099,0,1847,0,0,0,0
8,15511,3576,0,2107,0,0,0,0
9,18602,4529,0,2367,0,0,0,0
10,19570,4529,0,2627,0,0,0,0
11,20930,5006,0,2887,0,0,0,0
12,23125,5483,0,3147,0,0,0,0
13,24783,5960,0,3407,0,0,0,0
14,26837,6437,0,3667,0,0,0,0
15,30069,7152,0,3927,0,0,0,0
16,32212,7867,0,4187,0,0,0,0
17,34736,8583,0,4447,0,0,0,0
18,34847,8344,0,4707,0,0,0,0
19,38445,9298,0,4967,0,0,0,0
20,38886,9059,0,5227,0,0,0,0
21,41865,9775,0,5487,0,0,0,0
22,44311,10490,0,5747,0,0,0,0
23,46071,10728,0,6007,0,0,0,0
24,47288,11205,0,6267,0,0,0,0
25,48881,11444,0,6527,0,0,0,0
26,50951,12397,0,6787,0,0,0,0
27,52752,12636,0,7047,0,0,0,0
28,55652,13351,0,7307,0,0,0,0
29,57285,13589,0,7567,0,0,0,0
30,58957,14066,0,7827,0,0,0,0
31,61479,14781,0,8087,0,0,0,0
32,63386,15020,0,8347,0,0,0,0
33,65927,15974,0,8607,0,0,0,0
34,67427,16212,0,8867,0,0,0,0
35,68542,16212,0,9127,0,0,0,0
36,72325,17404,0,9387,0,0,0,0
37,74365,17642,0,9647,0,0,0,0
38,77227,18358,0,9907,0,0,0,0
39,76759,18119,0,10167,0,0,0,0
40,78734,18835,0,10427,0,0,0,0
41,82100,19311,0,10687,0,0,0,0
42,84145,20027,0,10947,0,0,0,0
43,87729,20980,0,11207,0,0,0,0
44,88123,20980,0,11467,0,0,0,0
45,115323,27418,0,11732,104,104,0,1
46,87295,20980,0,11987,0,0,0,0
47,89185,21457,0,12247,0,0,0,0
48,91332,21696,0,12507,0,0,0,0
49,92847,21934,0,12767,0,0,0,0
50,96421,23126,0,13027,0,0,0,0
51,96544,22888,0,13287,0,0,0,0
52,98588,23365,0,13547,0,0,0,0
53,100593,23603,0,13807,0,0,0,0
54,102977,24795,0,14067,0,0,0,0
55,118584,28371,0,14336,0,0,0,0
56,107400,25510,0,14587,0,0,0,0
57,110507,26464,0,14847,0,0,0,0
58,112809,26941,0,15107,0,0,0,0
59,114379,26941,0,15367,0,0,0,0
60,113261,26702,0,15627,0,0,0,0
61,115798,27656,0,15887,0,0,0,0
62,117535,28133,0,16147,0,0,0,0
63,151062,36239,0,16411,119,119,0,1
64,120406,28610,0,16667,0,0,0,0
65,122257,29325,0,16927,0,0,0,0
66,124962,29802,0,17187,0,0,0,0
67,127996,30755,0,17447,0,0,0,0
68,127907,30517,0,17707,0,0,0,0
69,129794,30994,0,17967,0,0,0,0
70,132019,31232,0,18227,0,0,0,0
71,147062,35047,0,18496,0,0,0,0
72,135476,32424,0,18747,0,0,0,0
73,137102,32424,0,19007,0,0,0,0
74,139662,33378,0,19267,0,0,0,0
75,141107,33378,0,19527,0,0,0,0
76,143420,34093,0,19787,0,0,0,0
77,144824,34570,0,20047,0,0,0,0
78,171070,40769,0,20309,72,72,0,1
79,148553,35285,0,20567,0,0,0,0
80,150707,36001,0,20827,0,0,0,0
81,152619,36239,0,21087,0,0,0,0
82,154588,36954,0,21347,0,0,0,0
83,155984,37431,0,21607,0,0,0,0
84,166502,39577,0,21867,0,0,0,0
85,160493,38146,0,22127,0,0,0,0
86,161963,38623,0,22387,0,0,0,0
87,163223,39100,0,22647,0,0,0,0
88,165606,39339,0,22907,0,0,0,0
89,167457,40054,0,23167,0,0,0,0
90,194281,46253,0,23431,90,90,0,1
91,171132,40769,0,23687,0,0,0,0
92,173393,41246,0,23947,0,0,0,0
93,174821,41723,0,24207,0,0,0,0
94,177108,41961,0,24467,0,0,0,0
95,187162,44584,0,24730,0,0,0,0
96,180948,43392,0,24987,0,0,0,0
97,182587,43392,0,25247,0,0,0,0
98,184238,43869,0,25507,0,0,0,0
99,187071,44584,0,25767,0,0,0,0
100,211297,50306,0,26034,85,85,0,1
101,189517,45061,0,26287,0,0,0,0
102,192140,45537,0,26547,0,0,0,0
103,193822,46253,0,26807,0,0,0,0
104,196141,46730,0,27067,0,0,0,0
105,204794,48637,0,27332,0,0,0,0
106,199961,47445,0,27587,0,0,0,0
107,201602,48160,0,27847,0,0,0,0
108,203224,48398,0,28107,0,0,0,0
109,205050,48875,0,28367,0,0,0,0
110,233309,55551,0,28629,181,181,0,1
111,209336,50067,0,28887,0,0,0,0
112,210903,50306,0,29147,0,0,0,0
113,212810,50783,0,29407,0,0,0,0
114,228787,54597,0,29670,0,0,0,0
115,216182,51498,0,29927,0,0,0,0
116,218106,51975,0,30187,0,0,0,0
117,219267,52213,0,30447,0,0,0,0
118,222071,52928,0,30707,0,0,0,0
119,258694,61750,0,30969,187,187,0,1
120,225491,53405,0,31227,0,0,0,0
121,228920,54597,0,31487,0,0,0,0
122,229606,54836,0,31747,0,0,0,0
123,247520,59127,0,32016,0,0,0,0
124,233679,55551,0,32267,0,0,0,0
125,235671,56028,0,32527,0,0,0,0
126,237304,56743,0,32787,0,0,0,0
127,273773,65088,0,33054,143,143,0,1
128,240730,57220,0,33307,0,0,0,0
129,241842,57697,0,33567,0,0,0,0
130,244087,58174,0,33827,0,0,0,0
131,255337,60796,0,34095,0,0,0,0
132,248131,59127,0,34347,0,0,0,0
133,249250,59366,0,34607,0,0,0,0
134,252419,60081,0,34867,0,0,0,0
135,281476,66995,0,35127,125,125,0,1
136,255162,60796,0,35387,0,0,0,0
137,258220,61511,0,35647,0,0,0,0
138,262048,62465,0,35915,0,0,0,0
139,261844,62465,0,36167,0,0,0,0
140,264403,62942,0,36427,0,0,0,0
141,265342,63180,0,36687,0,0,0,0
142,293807,69856,0,36951,161,161,0,1
143,268853,64134,0,37207,0,0,0,0
144,271254,64611,0,37467,0,0,0,0
145,276184,65803,0,37736,0,0,0,0
146,274577,65326,0,37987,0,0,0,0
147,277123,66280,0,38247,0,0,0,0
148,278679,66280,0,38507,0,0,0,0
149,308809,73671,0,38769,147,147,0,1
150,282583,67234,0,39027,0,0,0,0
151,284343,67949,0,39287,0,0,0,0
152,288468,68664,0,39554,0,0,0,0
153,287281,68426,0,39807,0,0,0,0
154,289701,69141,0,40067,0,0,0,0
155,319630,76293,0,40327,169,169,0,1
156,293811,69856,0,40587,0,0,0,0
157,294688,70095,0,40847,0,0,0,0
158,297023,70571,0,41107,0,0,0,0
159,303269,72002,0,41371,0,0,0,0
160,301399,72002,0,41627,0,0,0,0
161,302898,72240,0,41887,0,0,0,0
162,331663,79154,0,42156,173,173,0,1
163,306799,72956,0,42407,0,0,0,0
164,307768,73194,0,42667,0,0,0,0
165,313256,74625,0,42929,0,0,0,0
166,313137,74625,0,43187,0,0,0,0
167,314367,75101,0,43447,0,0,0,0
168,342085,81300,0,43710,187,187,0,1
169,318351,75817,0,43967,0,0,0,0
170,320467,76293,0,44227,0,0,0,0
171,325871,77724,0,44487,0,0,0,0
172,324551,77247,0,44747,0,0,0,0
173,324820,77247,0,45007,0,0,0,0
174,353635,84400,0,45275,188,188,0,1
175,329079,78201,0,45527,0,0,0,0
176,329962,78678,0,45787,0,0,0,0
177,335835,79870,0,46050,0,0,0,0
178,334189,79631,0,46307,0,0,0,0
179,362199,86307,0,46569,173,173,0,1
180,340180,81300,0,46827,0,0,0,0
181,341330,81300,0,47087,0,0,0,0
182,346488,82492,0,47349,0,0,0,0
183,353725,84161,0,47607,0,0,0,0
184,346651,82731,0,47867,0,0,0,0
185,374341,89168,0,48129,155,155,0,1
186,350263,83446,0,48387,0,0,0,0
187,351724,83684,0,48647,0,0,0,0
188,356527,85115,0,48916,0,0,0,0
189,356079,84877,0,49167,0,0,0,0
190,382554,91075,0,49429,93,93,0,1
191,358691,85353,0,49687,0,0,0,0
192,360927,86069,0,49947,0,0,0,0
193,365868,87022,0,50215,0,0,0,0
194,364814,87022,0,50467,0,0,0,0
195,366442,87261,0,50727,0,0,0,0
196,392869,93698,0,50987,95,95,0,1
197,370769,88453,0,51247,0,0,0,0
198,373351,88930,0,51515,0,0,0,0
199,374977,89168,0,51767,0,0,0,0
200,375791,89406,0,52027,0,0,0,0
202,403938,96321,0,52553,102,102,0,1
204,384582,91552,0,53067,0,0,0,0
206,389269,92506,0,53590,0,0,0,0
208,391492,93221,0,54107,0,0,0,0
210,395620,94175,0,54627,0,0,0,0
212,426011,101566,0,55156,199,199,0,1
214,403171,95844,0,55667,0,0,0,0
216,410361,97990,0,56187,0,0,0,0
218,410202,97513,0,56707,0,0,0,0
220,438453,104427,0,57227,109,109,0,1
222,417886,99658,0,57747,0,0,0,0
224,423259,100612,0,58270,0,0,0,0
226,425668,101327,0,58787,0,0,0,0
228,429450,102519,0,59307,0,0,0,0
230,455706,108480,0,59834,85,85,0,1
232,435953,103712,0,60347,0,0,0,0
234,441853,105142,0,60875,0,0,0,0
236,444020,105857,0,61387,0,0,0,0
238,473606,112771,0,61915,208,208,0,1
240,451480,107765,0,62427,0,0,0,0
242,458633,109434,0,62953,0,0,0,0
244,459780,109672,0,63467,0,0,0,0
246,486976,115871,0,63990,104,104,0,1
248,466890,111103,0,64507,0,0,0,0
250,480594,114440,0,65027,0,0,0,0
252,473892,113010,0,65547,0,0,0,0
254,502087,119447,0,66076,134,134,0,1
256,482328,114917,0,66587,0,0,0,0
258,488574,116586,0,67111,0,0,0,0
260,489530,116586,0,67627,0,0,0,0
262,520130,123739,0,68149,187,187,0,1
264,496968,118494,0,68667,0,0,0,0
266,503500,119924,0,69189,0,0,0,0
268,503752,119924,0,69707,0,0,0,0
270,531045,126361,0,70233,102,102,0,1
272,512112,122308,0,70747,0,0,0,0
274,517735,123262,0,71270,0,0,0,0
276,519877,123977,0,71787,0,0,0,0
278,549860,130891,0,72307,199,199,0,1
280,530234,126123,0,72835,0,0,0,0
282,529771,126123,0,73347,0,0,0,0
284,558542,133037,0,73870,121,121,0,1
286,538789,128269,0,74387,0,0,0,0
288,543852,129461,0,74907,0,0,0,0
290,546493,130176,0,75427,0,0,0,0
292,574808,136852,0,75955,174,174,0,1
294,557118,132799,0,76467,0,0,0,0
296,557407,132560,0,76987,0,0,0,0
298,583118,138998,0,77509,132,132,0,1
300,565395,134706,0,78027,0,0,0,0
303,572413,136137,0,78811,0,0,0,0
306,601736,143527,0,79587,121,121,0,1
309,582817,138759,0,80367,0,0,0,0
312,590390,140428,0,81151,0,0,0,0
315,593773,141382,0,81927,0,0,0,0
318,629491,149965,0,82714,143,143,0,1
321,607958,144958,0,83496,0,0,0,0
324,609199,144958,0,84267,0,0,0,0
327,639428,152349,0,85047,125,125,0,1
330,623593,148534,0,85831,0,0,0,0
333,625734,149011,0,86607,0,0,0,0
336,658269,156879,0,87387,149,149,0,1
339,640605,152587,0,88175,0,0,0,0
342,642771,153064,0,88947,0,0,0,0
345,672829,160217,0,89733,120,120,0,1
348,658508,156879,0,90514,0,0,0,0
351,659843,156879,0,91287,0,0,0,0
354,692513,164985,0,92075,178,178,0,1
357,674672,160694,0,92850,0,0,0,0
360,703132,167369,0,93627,155,155,0,1
363,683012,162601,0,94407,0,0,0,0
366,694018,165462,0,95196,0,0,0,0
369,717299,170707,0,95972,116,116,0,1
372,699608,166654,0,96747,0,0,0,0
375,708465,168800,0,97530,0,0,0,0
378,734710,174760,0,98310,123,123,0,1
381,720045,171661,0,99087,0,0,0,0
384,722595,171899,0,99867,0,0,0,0
387,753584,179529,0,100655,159,159,0,1
390,737309,175714,0,101430,0,0,0,0
393,772231,183820,0,102209,159,159,0,1
