# lwt_dynamic_freshnanomutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6914,0,29,23,23,0,1
1,29994,7152,0,297,0,0,0,0
2,6086,1430,0,531,0,0,0,0
3,6005,1430,0,783,0,0,0,0
4,7887,2145,0,1035,0,0,0,0
5,9701,2145,0,1287,0,0,0,0
6,11375,2861,0,1539,0,0,0,0
7,13041,3337,0,1791,0,0,0,0
8,15183,3576,0,2043,0,0,0,0
9,16711,4053,0,2295,0,0,0,0
10,19048,4768,0,2547,0,0,0,0
11,21635,5006,0,2799,0,0,0,0
12,22716,5722,0,3051,0,0,0,0
13,26079,20503,0,3303,0,0,0,0
14,27205,6437,0,3555,0,0,0,0
15,29017,6914,0,3807,0,0,0,0
16,31617,7390,0,4059,0,0,0,0
17,33377,7867,0,4311,0,0,0,0
18,34433,8106,0,4563,0,0,0,0
19,36252,8821,0,4815,0,0,0,0
20,38619,9059,0,5067,0,0,0,0
21,41813,9775,0,5319,0,0,0,0
22,42605,10013,0,5571,0,0,0,0
23,45118,10967,0,5823,0,0,0,0
24,46644,10967,0,6075,0,0,0,0
25,49255,11682,0,6327,0,0,0,0
26,50034,11920,0,6579,0,0,0,0
27,53104,12397,0,6831,0,0,0,0
28,56552,13589,0,7083,0,0,0,0
29,54966,13351,0,7335,0,0,0,0
30,57275,13828,0,7587,0,0,0,0
31,60655,14543,0,7839,0,0,0,0
32,62442,15020,0,8091,0,0,0,0
33,66186,15735,0,8343,0,0,0,0
34,67648,16212,0,8595,0,0,0,0
35,70410,16927,0,8847,0,0,0,0
36,69354,16689,0,9099,0,0,0,0
37,70718,16689,0,9351,0,0,0,0
38,76121,18119,0,9603,0,0,0,0
39,78620,18596,0,9855,0,0,0,0
40,80245,19073,0,10107,0,0,0,0
41,83735,20027,0,10359,0,0,0,0
42,86395,20503,0,10611,0,0,0,0
43,94492,22411,0,10863,0,0,0,0
44,86704,20742,0,11115,0,0,0,0
45,132127,31471,0,11370,78,78,0,1
46,87512,20742,0,11619,0,0,0,0
47,97627,23365,0,11871,0,0,0,0
48,97338,23126,0,12123,0,0,0,0
49,100908,24080,0,12375,0,0,0,0
50,102013,24318,0,12627,0,0,0,0
51,102843,24557,0,12879,0,0,0,0
