# lwt_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,5722,0,29,23,23,0,1
1,19934,4768,0,233,0,0,0,0
2,4232,953,0,403,0,0,0,0
3,4776,953,0,591,0,0,0,0
4,6145,1430,0,779,0,0,0,0
5,7779,2145,0,967,0,0,0,0
6,8919,2384,0,1155,0,0,0,0
7,10430,2384,0,1343,0,0,0,0
8,13111,3099,0,1531,0,0,0,0
9,13892,3337,0,1719,0,0,0,0
10,17068,4291,0,1907,0,0,0,0
11,16042,3814,0,2095,0,0,0,0
12,18361,4291,0,2283,0,0,0,0
13,20134,4768,0,2471,0,0,0,0
14,22883,5245,0,2659,0,0,0,0
15,24373,5722,0,2847,0,0,0,0
16,25272,5960,0,3035,0,0,0,0
17,27191,6675,0,3223,0,0,0,0
18,26558,6198,0,3411,0,0,0,0
19,32649,7867,0,3599,0,0,0,0
20,32510,7629,0,3787,0,0,0,0
21,31850,7390,0,3975,0,0,0,0
22,32954,8106,0,4163,0,0,0,0
23,34018,7867,0,4351,0,0,0,0
24,35539,8344,0,4539,0,0,0,0
25,40210,9536,0,4727,0,0,0,0
26,40481,9775,0,4915,0,0,0,0
27,40389,9536,0,5103,0,0,0,0
28,41980,10013,0,5291,0,0,0,0
29,43111,10251,0,5479,0,0,0,0
30,46355,10967,0,5667,0,0,0,0
31,53735,13113,0,5855,0,0,0,0
32,47215,11205,0,6043,0,0,0,0
33,52196,12636,0,6231,0,0,0,0
34,54268,13113,0,6419,0,0,0,0
35,53401,12636,0,6607,0,0,0,0
36,54387,13113,0,6795,0,0,0,0
37,61678,14781,0,6983,0,0,0,0
38,58892,14066,0,7171,0,0,0,0
39,62823,15258,0,7359,0,0,0,0
40,65631,15497,0,7547,0,0,0,0
41,65112,15735,0,7735,0,0,0,0
42,68523,16450,0,7923,0,0,0,0
43,65849,15497,0,8111,0,0,0,0
44,67330,16212,0,8299,0,0,0,0
45,72477,17404,0,8487,0,0,0,0
46,71927,17166,0,8675,0,0,0,0
47,76191,18119,0,8863,0,0,0,0
48,77278,18596,0,9051,0,0,0,0
49,80623,19073,0,9239,0,0,0,0
50,81856,19788,0,9427,0,0,0,0
51,79184,18835,0,9615,0,0,0,0
52,84348,20027,0,9803,0,0,0,0
53,116918,27894,0,9993,129,129,0,1
54,84089,20027,0,10179,0,0,0,0
55,143742,34332,0,10367,0,0,0,0
56,138385,33140,0,10555,0,0,0,0
57,150085,35762,0,10743,0,0,0,0
58,140103,33378,0,10931,0,0,0,0
59,88677,21219,0,11119,0,0,0,0
60,89415,21457,0,11307,0,0,0,0
61,92879,22172,0,11495,0,0,0,0
62,96045,22888,0,11683,0,0,0,0
63,96422,23126,0,11871,0,0,0,0
64,116003,27656,0,12063,0,0,0,0
65,100416,24080,0,12247,0,0,0,0
66,107432,25510,0,12435,0,0,0,0
67,104871,25033,0,12623,0,0,0,0
68,103073,24795,0,12811,0,0,0,0
69,107023,25510,0,12999,0,0,0,0
70,108689,25749,0,13187,0,0,0,0
71,111117,26464,0,13375,0,0,0,0
72,109499,26226,0,13563,0,0,0,0
73,110480,26226,0,13751,0,0,0,0
74,145192,34570,0,13943,79,79,0,1
75,107975,25987,0,14127,0,0,0,0
76,111581,26464,0,14315,0,0,0,0
77,110787,26226,0,14503,0,0,0,0
78,112308,26941,0,14691,0,0,0,0
79,113754,27179,0,14879,0,0,0,0
80,114621,27418,0,15067,0,0,0,0
81,118604,28371,0,15255,0,0,0,0
82,120589,28848,0,15443,0,0,0,0
83,132020,31471,0,15635,0,0,0,0
84,121699,29325,0,15819,0,0,0,0
85,122418,29087,0,16007,0,0,0,0
86,125941,30040,0,16195,0,0,0,0
87,124898,29802,0,16383,0,0,0,0
88,127131,30040,0,16571,0,0,0,0
89,128158,30517,0,16759,0,0,0,0
90,129884,30994,0,16947,0,0,0,0
91,164265,39339,0,17143,110,110,0,1
92,131883,31471,0,17323,0,0,0,0
93,133366,31709,0,17511,0,0,0,0
94,134677,31948,0,17699,0,0,0,0
95,136331,32663,0,17887,0,0,0,0
96,138294,32901,0,18075,0,0,0,0
97,139523,33378,0,18263,0,0,0,0
98,140748,33378,0,18451,0,0,0,0
99,152538,36478,0,18643,0,0,0,0
100,143425,34332,0,18827,0,0,0,0
101,145073,34570,0,19015,0,0,0,0
102,146250,35047,0,19203,0,0,0,0
103,147762,35285,0,19391,0,0,0,0
104,149220,35285,0,19579,0,0,0,0
105,181225,43153,0,19770,78,78,0,1
106,151898,36001,0,19955,0,0,0,0
107,153451,36478,0,20143,0,0,0,0
108,155161,36954,0,20331,0,0,0,0
109,156220,37193,0,20519,0,0,0,0
110,158278,37431,0,20707,0,0,0,0
111,159635,38146,0,20895,0,0,0,0
112,168398,40054,0,21087,0,0,0,0
113,162436,38623,0,21271,0,0,0,0
114,164100,39339,0,21459,0,0,0,0
115,164723,39339,0,21647,0,0,0,0
116,166451,39577,0,21835,0,0,0,0
117,229538,54597,0,22023,0,0,0,0
118,252350,60319,0,22220,62,62,0,1
119,171082,40531,0,22399,0,0,0,0
120,172041,40769,0,22587,0,0,0,0
121,173682,41484,0,22775,0,0,0,0
122,175177,41723,0,22963,0,0,0,0
123,176179,42200,0,23151,0,0,0,0
124,182803,43630,0,23348,0,0,0,0
125,179663,43153,0,23527,0,0,0,0
126,181036,43153,0,23715,0,0,0,0
127,182131,43392,0,23903,0,0,0,0
128,183271,43392,0,24091,0,0,0,0
129,214681,51259,0,24288,88,88,0,1
130,186624,44584,0,24467,0,0,0,0
131,187870,44584,0,24655,0,0,0,0
132,188982,45061,0,24843,0,0,0,0
133,190643,45299,0,25031,0,0,0,0
134,199488,47683,0,25219,0,0,0,0
135,193357,46014,0,25407,0,0,0,0
136,194560,46491,0,25595,0,0,0,0
137,196406,46491,0,25783,0,0,0,0
138,197899,47206,0,25971,0,0,0,0
139,232477,55313,0,26162,56,56,0,1
140,201153,48160,0,26347,0,0,0,0
141,202668,48398,0,26535,0,0,0,0
142,378984,90122,0,26723,0,0,0,0
143,260674,62227,0,26911,0,0,0,0
144,212100,50306,0,27102,0,0,0,0
145,217215,51736,0,27287,0,0,0,0
146,208956,50067,0,27475,0,0,0,0
147,210414,49829,0,27663,0,0,0,0
148,212241,50783,0,27851,0,0,0,0
149,244854,58412,0,28043,118,118,0,1
150,215728,51021,0,28227,0,0,0,0
151,216803,51498,0,28415,0,0,0,0
152,218258,51975,0,28603,0,0,0,0
153,220015,52213,0,28791,0,0,0,0
154,232622,55313,0,28988,0,0,0,0
155,222409,52690,0,29167,0,0,0,0
156,224024,53405,0,29355,0,0,0,0
157,225645,53882,0,29543,0,0,0,0
158,257264,61511,0,29740,101,101,0,1
159,228568,54121,0,29919,0,0,0,0
160,229834,54836,0,30107,0,0,0,0
161,231348,55074,0,30295,0,0,0,0
162,241222,57458,0,30492,0,0,0,0
163,233708,55551,0,30671,0,0,0,0
164,235409,56028,0,30859,0,0,0,0
165,236360,56266,0,31047,0,0,0,0
166,238537,56982,0,31235,0,0,0,0
167,269216,64134,0,31429,92,92,0,1
168,240365,57458,0,31611,0,0,0,0
169,241987,57935,0,31799,0,0,0,0
170,243425,57935,0,31987,0,0,0,0
171,255134,60796,0,32180,0,0,0,0
172,247077,58889,0,32363,0,0,0,0
173,249196,59366,0,32551,0,0,0,0
174,249997,59366,0,32739,0,0,0,0
175,281107,67234,0,32936,112,112,0,1
176,252623,60081,0,33115,0,0,0,0
177,253708,60558,0,33303,0,0,0,0
178,255416,60558,0,33491,0,0,0,0
179,266911,63896,0,33688,0,0,0,0
180,258202,61273,0,33867,0,0,0,0
181,259288,61750,0,34055,0,0,0,0
182,261142,62227,0,34243,0,0,0,0
183,292516,69618,0,34440,116,116,0,1
184,264648,63180,0,34619,0,0,0,0
185,265982,63180,0,34807,0,0,0,0
186,272389,65088,0,35003,0,0,0,0
187,268526,63896,0,35183,0,0,0,0
188,269860,64373,0,35371,0,0,0,0
189,270874,64373,0,35559,0,0,0,0
190,306996,72956,0,35751,107,107,0,1
191,274332,65326,0,35935,0,0,0,0
192,275683,65803,0,36123,0,0,0,0
193,276814,65803,0,36311,0,0,0,0
194,280535,66995,0,36502,0,0,0,0
195,280065,66757,0,36687,0,0,0,0
196,280825,66757,0,36875,0,0,0,0
197,375719,89645,0,37066,78,78,0,1
198,337368,80347,0,37251,0,0,0,0
199,285907,67949,0,37439,0,0,0,0
200,287632,68664,0,37627,0,0,0,0
202,291307,69379,0,38012,0,0,0,0
204,292988,69856,0,38379,0,0,0,0
206,295969,70571,0,38755,0,0,0,0
208,328918,78201,0,39139,141,141,0,1
210,300704,71763,0,39507,0,0,0,0
212,303957,72240,0,39883,0,0,0,0
214,309730,73671,0,40264,0,0,0,0
216,308923,73671,0,40635,0,0,0,0
218,319808,76055,0,41011,0,0,0,0
220,315153,75340,0,41387,0,0,0,0
222,346866,82492,0,41772,53,53,0,1
224,320912,76293,0,42139,0,0,0,0
226,324090,77247,0,42515,0,0,0,0
228,328859,78439,0,42900,0,0,0,0
230,330225,78678,0,43267,0,0,0,0
232,332442,79154,0,43643,0,0,0,0
234,365587,87022,0,44027,96,96,0,1
236,338933,80823,0,44395,0,0,0,0
238,341552,81300,0,44771,0,0,0,0
240,345941,82254,0,45156,0,0,0,0
242,346697,82731,0,45523,0,0,0,0
244,350072,83208,0,45899,0,0,0,0
246,382226,91314,0,46284,96,96,0,1
248,355703,84638,0,46651,0,0,0,0
250,360437,85830,0,47029,0,0,0,0
252,361847,86069,0,47403,0,0,0,0
254,365153,87022,0,47779,0,0,0,0
256,396508,94413,0,48157,100,100,0,1
258,370149,88214,0,48531,0,0,0,0
260,373233,88691,0,48907,0,0,0,0
262,377719,90122,0,49291,0,0,0,0
264,379621,90599,0,49659,0,0,0,0
266,381138,90599,0,50035,0,0,0,0
268,385781,98228,0,50413,52,52,0,1
270,387981,92506,0,50787,0,0,0,0
272,390574,93221,0,51165,0,0,0,0
274,393019,93460,0,51539,0,0,0,0
276,395743,94175,0,51915,0,0,0,0
278,428233,102043,0,52295,46,46,0,1
280,401705,95844,0,52667,0,0,0,0
282,406254,96797,0,53046,0,0,0,0
284,407078,96797,0,53419,0,0,0,0
286,409977,97751,0,53795,0,0,0,0
288,442655,105619,0,54174,45,45,0,1
290,416291,98943,0,54547,0,0,0,0
292,420805,100135,0,54932,0,0,0,0
294,422820,100612,0,55299,0,0,0,0
296,453294,108003,0,55679,69,69,0,1
298,428374,101804,0,56051,0,0,0,0
300,430430,102758,0,56427,0,0,0,0
303,437142,104188,0,56998,0,0,0,0
306,438942,104427,0,57555,0,0,0,0
309,482019,114917,0,58119,85,85,0,1
312,449144,107049,0,58683,0,0,0,0
315,454754,108242,0,59250,0,0,0,0
318,458021,109195,0,59811,0,0,0,0
321,491534,116825,0,60384,123,123,0,1
324,465585,110864,0,60939,0,0,0,0
327,472737,112771,0,61508,0,0,0,0
330,475219,113248,0,62067,0,0,0,0
333,480208,114440,0,62631,0,0,0,0
336,629014,149726,0,63204,109,109,0,1
339,487345,116109,0,63759,0,0,0,0
342,494781,117778,0,64325,0,0,0,0
345,496196,118494,0,64887,0,0,0,0
348,530592,126361,0,65460,134,134,0,1
351,504992,120401,0,66015,0,0,0,0
354,512726,122070,0,66585,0,0,0,0
357,514398,122547,0,67143,0,0,0,0
360,548303,130891,0,67715,90,90,0,1
363,522407,124454,0,68271,0,0,0,0
366,646351,153779,0,68837,0,0,0,0
369,560094,133514,0,69408,88,88,0,1
372,536089,127792,0,69963,0,0,0,0
375,542124,128984,0,70529,0,0,0,0
378,543693,129461,0,71091,0,0,0,0
381,576798,137567,0,71664,134,134,0,1
384,552292,131607,0,72219,0,0,0,0
387,558952,133037,0,72789,0,0,0,0
390,562092,133991,0,73347,0,0,0,0
393,594739,141620,0,73919,90,90,0,1
396,570295,135898,0,74475,0,0,0,0
399,577099,137567,0,75041,0,0,0,0
402,614616,146389,0,75612,88,88,0,1
406,584960,139236,0,76355,0,0,0,0
410,591828,140905,0,77109,0,0,0,0
414,596718,142097,0,77859,0,0,0,0
418,631412,150442,0,78620,134,134,0,1
422,609692,145196,0,79372,0,0,0,0
426,612313,145912,0,80115,0,0,0,0
430,647216,154256,0,80876,49,49,0,1
434,624939,148773,0,81619,0,0,0,0
438,631560,150203,0,82379,0,0,0,0
442,665066,158548,0,83127,118,118,0,1
446,642590,153064,0,83875,0,0,0,0
450,649753,154733,0,84631,0,0,0,0
454,681116,162124,0,85388,49,49,0,1
458,658167,156641,0,86131,0,0,0,0
462,665750,158309,0,86891,0,0,0,0
466,699859,167131,0,87639,118,118,0,1
470,677242,161170,0,88387,0,0,0,0
474,746672,177621,0,89143,0,0,0,0
478,769914,183582,0,89900,49,49,0,1
482,693702,165224,0,90643,0,0,0,0
486,701066,166893,0,91403,0,0,0,0
490,733906,174760,0,92151,118,118,0,1
494,711472,169277,0,92899,0,0,0,0
498,718840,171422,0,93655,0,0,0,0
502,749235,178337,0,94412,49,49,0,1
507,737561,175714,0,95346,0,0,0,0
512,735784,175237,0,96283,0,0,0,0
517,772947,184059,0,97232,120,120,0,1
522,752148,179052,0,98172,0,0,0,0
527,786036,187158,0,99112,92,92,0,1
532,764498,182151,0,100043,0,0,0,0
537,775353,184535,0,100985,0,0,0,0
542,811149,193357,0,101931,94,94,0,1
547,788057,187635,0,102867,0,0,0,0
552,822422,195741,0,103811,124,124,0,1
557,800052,190734,0,104743,0,0,0,0
562,810487,193119,0,105686,0,0,0,0
567,846557,201463,0,106629,79,79,0,1
572,827629,197172,0,107570,0,0,0,0
577,861788,205278,0,108507,70,70,0,1
582,839524,200033,0,109443,0,0,0,0
587,847312,201702,0,110386,0,0,0,0
592,881533,210046,0,111330,111,111,0,1
597,863485,205755,0,112272,0,0,0,0
602,899058,214099,0,113206,89,89,0,1
608,886424,211238,0,114337,0,0,0,0
614,912182,216960,0,115468,62,62,0,1
620,893006,212907,0,116587,0,0,0,0
626,902964,215053,0,117723,0,0,0,0
632,937320,223159,0,118847,118,118,0,1
638,919546,218868,0,119980,0,0,0,0
644,955008,227451,0,121104,85,85,0,1
650,936308,222921,0,122233,0,0,0,0
656,970902,231266,0,123362,68,68,0,1
662,953796,227212,0,124485,0,0,0,0
668,992437,236272,0,125619,109,109,0,1
674,972162,231504,0,126743,0,0,0,0
680,1008259,240087,0,127875,124,124,0,1
686,991478,236272,0,129004,0,0,0,0
692,1025787,244140,0,130125,109,109,0,1
698,1002847,238895,0,131260,0,0,0,0
704,1040522,247716,0,132385,86,86,0,1
711,1028967,245094,0,133702,0,0,0,0
718,1070292,254869,0,135015,70,70,0,1
725,1047460,249624,0,136335,0,0,0,0
732,1087958,259160,0,137645,108,108,0,1
739,1070347,254869,0,138967,0,0,0,0
746,1103798,262737,0,140277,120,120,0,1
753,1083690,258207,0,141600,0,0,0,0
760,1125725,267982,0,142916,92,92,0,1
767,1105137,263214,0,144229,0,0,0,0
774,1145812,272989,0,145539,75,75,0,1
781,1157876,275611,0,146868,95,95,0,1
788,1138840,271081,0,148180,0,0,0,0
795,1178504,280618,0,149490,66,66,0,1
802,1160512,276327,0,150807,0,0,0,0
810,1200409,285625,0,152310,102,102,0,1
818,1189632,283479,0,153819,0,0,0,0
826,1222526,291109,0,155330,119,119,0,1
834,1232754,293731,0,156821,129,129,0,1
842,1219307,290155,0,158332,0,0,0,0
850,1256955,299453,0,159836,92,92,0,1
858,1353247,322341,0,161337,0,0,0,0
866,1274957,303506,0,162840,75,75,0,1
874,1287065,306367,0,164345,97,97,0,1
882,1276760,303983,0,165850,0,0,0,0
890,1314270,312805,0,167351,70,70,0,1
898,1328534,316381,0,168868,45,45,0,1
906,1311828,312566,0,170358,0,0,0,0
915,1462044,348091,0,172051,94,94,0,1
924,1365036,325202,0,173744,42,42,0,1
933,1345687,320434,0,175435,0,0,0,0
942,1389184,330924,0,177126,102,102,0,1
951,1398666,333070,0,178831,94,94,0,1
960,1380028,328540,0,180515,0,0,0,0
969,1426218,339508,0,182211,120,120,0,1
978,1434600,341653,0,183899,128,128,0,1
987,1418164,337600,0,185592,0,0,0,0
996,1588381,378370,0,187294,109,109,0,1
1005,1474836,351190,0,188969,115,115,0,1
1015,1492278,355482,0,190863,124,124,0,1
1025,1485160,353813,0,192736,0,0,0,0
1035,1533681,365018,0,194619,89,89,0,1
1045,1534702,365495,0,196496,105,105,0,1
1055,1559150,371217,0,198382,111,111,0,1
1065,1543206,367641,0,200252,0,0,0,0
1075,1818461,432968,0,202140,90,90,0,1
1085,1596754,380277,0,204013,95,95,0,1
1095,1610270,383377,0,205889,110,110,0,1
1105,1592570,379323,0,207773,0,0,0,0
1116,1638611,390052,0,209845,68,68,0,1
1127,1652070,393152,0,211916,98,98,0,1
1138,1670393,397920,0,213977,95,95,0,1
1149,1681432,400304,0,216041,110,110,0,1
1160,1698287,404357,0,218122,111,111,0,1
