# lwt_dynamic_nocheck_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4529,0,29,23,23,0,1
1,20499,4768,0,241,0,0,0,0
2,4617,953,0,419,0,0,0,0
3,4846,1430,0,615,0,0,0,0
4,5741,1430,0,811,0,0,0,0
5,6954,1907,0,1007,0,0,0,0
6,8703,2145,0,1203,0,0,0,0
7,9865,2384,0,1399,0,0,0,0
8,11352,2861,0,1595,0,0,0,0
9,12350,3099,0,1791,0,0,0,0
10,13825,3337,0,1987,0,0,0,0
11,17429,4053,0,2183,0,0,0,0
12,16412,3814,0,2379,0,0,0,0
13,18252,4529,0,2575,0,0,0,0
14,19675,4768,0,2771,0,0,0,0
15,21304,5245,0,2967,0,0,0,0
16,22860,5245,0,3163,0,0,0,0
17,24131,5722,0,3359,0,0,0,0
18,27078,6437,0,3555,0,0,0,0
19,27314,6437,0,3751,0,0,0,0
20,28267,6675,0,3947,0,0,0,0
21,29351,6914,0,4143,0,0,0,0
22,30651,7152,0,4339,0,0,0,0
23,31903,7629,0,4535,0,0,0,0
24,35531,8583,0,4731,0,0,0,0
25,37013,8583,0,4927,0,0,0,0
26,37053,9059,0,5123,0,0,0,0
27,38301,9059,0,5319,0,0,0,0
28,39114,9059,0,5515,0,0,0,0
29,41936,10013,0,5711,0,0,0,0
30,41581,10013,0,5907,0,0,0,0
31,44379,10490,0,6103,0,0,0,0
32,45571,10728,0,6299,0,0,0,0
33,45892,10728,0,6495,0,0,0,0
34,50201,11920,0,6691,0,0,0,0
35,50203,11920,0,6887,0,0,0,0
36,51193,11920,0,7083,0,0,0,0
37,53417,12874,0,7279,0,0,0,0
38,57494,13828,0,7475,0,0,0,0
39,56038,13351,0,7671,0,0,0,0
40,57591,13828,0,7867,0,0,0,0
41,59359,14066,0,8063,0,0,0,0
42,61837,14543,0,8259,0,0,0,0
43,64440,15497,0,8455,0,0,0,0
44,64022,15020,0,8651,0,0,0,0
45,65780,15735,0,8847,0,0,0,0
46,67045,15735,0,9043,0,0,0,0
47,67252,15974,0,9239,0,0,0,0
48,130019,30994,0,9435,0,0,0,0
49,123937,29325,0,9631,0,0,0,0
50,71413,17166,0,9827,0,0,0,0
51,106850,25749,0,10031,83,83,0,1
52,73697,17404,0,10219,0,0,0,0
53,73335,17404,0,10415,0,0,0,0
54,78207,18596,0,10611,0,0,0,0
55,79454,19073,0,10807,0,0,0,0
56,78645,18596,0,11003,0,0,0,0
57,83030,19788,0,11199,0,0,0,0
58,81114,19311,0,11395,0,0,0,0
59,81592,19311,0,11591,0,0,0,0
60,85651,20265,0,11787,0,0,0,0
61,86768,20742,0,11983,0,0,0,0
62,88156,20980,0,12179,0,0,0,0
63,101236,24080,0,12384,0,0,0,0
64,90316,21696,0,12571,0,0,0,0
65,91012,21696,0,12767,0,0,0,0
66,95542,22888,0,12963,0,0,0,0
67,99869,23603,0,13159,0,0,0,0
68,96395,23126,0,13355,0,0,0,0
69,97855,23365,0,13551,0,0,0,0
70,97433,23365,0,13747,0,0,0,0
71,101184,24080,0,13943,0,0,0,0
72,101733,24080,0,14139,0,0,0,0
73,131686,31471,0,14344,102,102,0,1
74,104380,25033,0,14531,0,0,0,0
75,103710,24795,0,14727,0,0,0,0
76,104958,25033,0,14923,0,0,0,0
77,106515,25510,0,15119,0,0,0,0
78,107390,25510,0,15315,0,0,0,0
79,108520,25987,0,15511,0,0,0,0
80,110807,26226,0,15707,0,0,0,0
81,111713,26702,0,15903,0,0,0,0
82,127440,30517,0,16103,0,0,0,0
83,114558,27418,0,16295,0,0,0,0
84,117115,27894,0,16491,0,0,0,0
85,117515,28133,0,16687,0,0,0,0
86,118335,28371,0,16883,0,0,0,0
87,119736,28610,0,17079,0,0,0,0
88,122856,29563,0,17275,0,0,0,0
89,155127,37193,0,17473,147,147,0,1
90,123874,29325,0,17667,0,0,0,0
91,125163,29802,0,17863,0,0,0,0
92,126964,30279,0,18059,0,0,0,0
93,127913,30279,0,18255,0,0,0,0
94,129520,30994,0,18451,0,0,0,0
95,130628,30994,0,18647,0,0,0,0
96,146540,34809,0,18850,0,0,0,0
97,133404,31948,0,19039,0,0,0,0
98,134995,32186,0,19235,0,0,0,0
99,136204,32424,0,19431,0,0,0,0
100,149674,35762,0,19627,0,0,0,0
101,139354,33140,0,19823,0,0,0,0
102,140509,33617,0,20019,0,0,0,0
103,170842,40769,0,20224,92,92,0,1
104,143192,34093,0,20411,0,0,0,0
105,144349,34332,0,20607,0,0,0,0
106,145751,34809,0,20803,0,0,0,0
107,147041,35047,0,20999,0,0,0,0
108,148734,35285,0,21195,0,0,0,0
109,157904,37670,0,21400,0,0,0,0
110,150741,35762,0,21587,0,0,0,0
111,153060,36716,0,21783,0,0,0,0
112,154125,36716,0,21979,0,0,0,0
113,155200,36716,0,22175,0,0,0,0
114,157453,37431,0,22371,0,0,0,0
115,187130,44584,0,22576,138,138,0,1
