# lwt_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,6675,0,29,23,23,0,1
1,29593,7152,0,245,0,0,0,0
2,10613,2622,0,427,0,0,0,0
3,11009,2622,0,627,0,0,0,0
4,10926,2622,0,827,0,0,0,0
5,12998,3337,0,1027,0,0,0,0
6,15251,3814,0,1227,0,0,0,0
7,17777,4291,0,1427,0,0,0,0
8,21096,5006,0,1627,0,0,0,0
9,22198,5245,0,1827,0,0,0,0
10,26286,6437,0,2027,0,0,0,0
11,25597,6198,0,2227,0,0,0,0
12,29497,6914,0,2427,0,0,0,0
13,31500,7390,0,2627,0,0,0,0
14,35857,8821,0,2827,0,0,0,0
15,34925,8344,0,3027,0,0,0,0
16,38818,9298,0,3227,0,0,0,0
17,42682,10251,0,3427,0,0,0,0
18,42386,10013,0,3627,0,0,0,0
19,46596,10967,0,3827,0,0,0,0
20,47288,11205,0,4027,0,0,0,0
21,49006,11920,0,4227,0,0,0,0
22,52056,12397,0,4427,0,0,0,0
23,57726,13589,0,4627,0,0,0,0
24,59132,14066,0,4827,0,0,0,0
25,60103,14305,0,5027,0,0,0,0
26,60653,14543,0,5227,0,0,0,0
27,66408,15497,0,5427,0,0,0,0
28,66661,15735,0,5627,0,0,0,0
29,71696,17166,0,5827,0,0,0,0
30,71983,17166,0,6027,0,0,0,0
31,74172,17642,0,6227,0,0,0,0
32,78015,18596,0,6427,0,0,0,0
33,80524,19073,0,6627,0,0,0,0
34,79386,19073,0,6827,0,0,0,0
35,82485,19550,0,7027,0,0,0,0
36,86575,20742,0,7227,0,0,0,0
37,89842,21696,0,7427,0,0,0,0
38,90642,21457,0,7627,0,0,0,0
39,96137,22888,0,7827,0,0,0,0
40,97233,23126,0,8027,0,0,0,0
41,97421,23365,0,8227,0,0,0,0
42,100444,23841,0,8427,0,0,0,0
43,101677,24318,0,8627,0,0,0,0
44,107404,25510,0,8827,0,0,0,0
45,107985,25510,0,9027,0,0,0,0
46,111255,26702,0,9227,0,0,0,0
47,115832,27656,0,9427,0,0,0,0
48,124166,29563,0,9627,0,0,0,0
49,117908,28133,0,9827,0,0,0,0
50,124089,29563,0,10027,0,0,0,0
51,629127,149726,0,10236,109,109,0,1
52,110851,26464,0,10427,0,0,0,0
53,112785,26941,0,10627,0,0,0,0
54,116598,27894,0,10827,0,0,0,0
55,117029,27894,0,11027,0,0,0,0
56,121631,29087,0,11227,0,0,0,0
57,122566,29563,0,11427,0,0,0,0
58,126622,30040,0,11627,0,0,0,0
59,130220,30994,0,11827,0,0,0,0
60,130273,30994,0,12027,0,0,0,0
61,133273,31948,0,12227,0,0,0,0
62,149643,35524,0,12435,0,0,0,0
63,138027,32663,0,12627,0,0,0,0
64,142326,33855,0,12827,0,0,0,0
65,143295,34332,0,13027,0,0,0,0
66,143055,34093,0,13227,0,0,0,0
67,210618,50544,0,13427,0,0,0,0
68,200546,47683,0,13627,0,0,0,0
69,152075,36239,0,13827,0,0,0,0
70,155565,37193,0,14027,0,0,0,0
71,156189,36954,0,14227,0,0,0,0
72,587218,139951,0,14430,162,162,0,1
73,155207,37193,0,14627,0,0,0,0
74,156915,37193,0,14827,0,0,0,0
75,159053,37908,0,15027,0,0,0,0
76,160944,38385,0,15227,0,0,0,0
77,161819,38623,0,15427,0,0,0,0
78,164904,39339,0,15627,0,0,0,0
79,167057,39577,0,15827,0,0,0,0
80,169000,40054,0,16027,0,0,0,0
81,192858,45776,0,16229,0,0,0,0
82,174188,41484,0,16427,0,0,0,0
83,176682,42438,0,16627,0,0,0,0
84,177746,42438,0,16827,0,0,0,0
85,180466,42915,0,17027,0,0,0,0
86,181735,43630,0,17227,0,0,0,0
87,183701,43869,0,17427,0,0,0,0
88,593467,141143,0,17627,85,85,0,1
89,186833,44584,0,17827,0,0,0,0
90,200954,47922,0,18027,0,0,0,0
91,191296,45537,0,18227,0,0,0,0
92,193897,46491,0,18427,0,0,0,0
93,196589,46730,0,18627,0,0,0,0
94,198112,47206,0,18827,0,0,0,0
95,199569,47683,0,19027,0,0,0,0
96,211305,50067,0,19229,0,0,0,0
97,203736,48398,0,19427,0,0,0,0
98,206536,49114,0,19627,0,0,0,0
99,209073,49829,0,19827,0,0,0,0
100,210648,50067,0,20027,0,0,0,0
101,213578,51021,0,20227,0,0,0,0
102,626032,149011,0,20433,107,107,0,1
103,219075,51975,0,20627,0,0,0,0
104,219802,52452,0,20827,0,0,0,0
105,222216,53167,0,21027,0,0,0,0
106,222680,52928,0,21227,0,0,0,0
107,225251,53644,0,21427,0,0,0,0
108,236934,56505,0,21629,0,0,0,0
109,230278,54836,0,21827,0,0,0,0
110,231487,55074,0,22027,0,0,0,0
111,234603,56028,0,22227,0,0,0,0
112,236013,56028,0,22427,0,0,0,0
113,238395,56982,0,22627,0,0,0,0
114,646753,153779,0,22835,122,122,0,1
115,242232,57935,0,23027,0,0,0,0
116,245218,58412,0,23227,0,0,0,0
117,247717,58889,0,23427,0,0,0,0
118,248707,59366,0,23627,0,0,0,0
119,252756,60081,0,23827,0,0,0,0
120,267358,63657,0,24036,0,0,0,0
121,257598,61035,0,24227,0,0,0,0
122,259519,61988,0,24427,0,0,0,0
123,261647,62227,0,24627,0,0,0,0
124,263820,62704,0,24827,0,0,0,0
125,674200,160455,0,25030,141,141,0,1
126,266076,63180,0,25227,0,0,0,0
127,267551,63896,0,25427,0,0,0,0
128,269597,64134,0,25627,0,0,0,0
129,272670,64849,0,25827,0,0,0,0
130,286429,68426,0,26035,0,0,0,0
131,276325,65803,0,26227,0,0,0,0
132,278558,66280,0,26427,0,0,0,0
133,280666,66757,0,26627,0,0,0,0
134,281959,67234,0,26827,0,0,0,0
135,691023,164508,0,27035,118,118,0,1
136,286837,68426,0,27227,0,0,0,0
137,290148,69141,0,27427,0,0,0,0
138,292472,69618,0,27627,0,0,0,0
139,294696,70095,0,27827,0,0,0,0
140,307417,73194,0,28030,0,0,0,0
141,299038,71287,0,28227,0,0,0,0
142,301485,71763,0,28427,0,0,0,0
143,302915,72240,0,28627,0,0,0,0
144,307149,73194,0,28827,0,0,0,0
145,722412,171899,0,29031,126,126,0,1
146,311099,74148,0,29227,0,0,0,0
147,313019,74386,0,29427,0,0,0,0
148,322575,77247,0,29627,0,0,0,0
149,329523,78201,0,29836,0,0,0,0
150,443536,105857,0,30031,0,0,0,0
151,322797,77009,0,30227,0,0,0,0
152,324546,77247,0,30427,0,0,0,0
153,730710,174045,0,30636,102,102,0,1
154,325033,77486,0,30827,0,0,0,0
155,329278,78439,0,31027,0,0,0,0
156,331030,78678,0,31227,0,0,0,0
157,332747,79393,0,31427,0,0,0,0
158,346110,82492,0,31636,0,0,0,0
159,337373,80347,0,31827,0,0,0,0
160,339027,80823,0,32027,0,0,0,0
161,342162,81539,0,32227,0,0,0,0
162,748919,178337,0,32435,150,150,0,1
163,345275,82015,0,32627,0,0,0,0
164,347906,82492,0,32827,0,0,0,0
165,350304,83446,0,33027,0,0,0,0
166,360884,85830,0,33227,0,0,0,0
167,354301,84638,0,33427,0,0,0,0
168,355990,84638,0,33627,0,0,0,0
169,356936,85115,0,33827,0,0,0,0
170,762461,181436,0,34032,93,93,0,1
171,361715,86069,0,34227,0,0,0,0
172,363193,86545,0,34427,0,0,0,0
173,367751,87499,0,34627,0,0,0,0
174,368426,87976,0,34827,0,0,0,0
175,370155,88214,0,35027,0,0,0,0
176,373420,89168,0,35227,0,0,0,0
177,779901,185489,0,35427,97,97,0,1
178,378259,90122,0,35627,0,0,0,0
179,378419,90122,0,35827,0,0,0,0
180,381119,90837,0,36027,0,0,0,0
181,386231,91791,0,36236,0,0,0,0
182,386072,92029,0,36427,0,0,0,0
183,388100,92506,0,36627,0,0,0,0
184,792261,188589,0,36831,82,82,0,1
185,391011,93221,0,37027,0,0,0,0
186,393501,93698,0,37227,0,0,0,0
187,394701,93936,0,37427,0,0,0,0
188,399131,95367,0,37629,0,0,0,0
189,405723,96321,0,37827,0,0,0,0
190,402376,95844,0,38027,0,0,0,0
191,815902,194311,0,38235,92,92,0,1
192,421714,100374,0,38427,0,0,0,0
193,423552,100851,0,38627,0,0,0,0
194,485503,115871,0,38827,0,0,0,0
195,484891,115394,0,39031,0,0,0,0
196,432087,102996,0,39227,0,0,0,0
197,431142,102758,0,39427,0,0,0,0
198,833328,198364,0,39630,117,117,0,1
199,422617,100612,0,39827,0,0,0,0
200,425608,101327,0,40027,0,0,0,0
202,431212,102758,0,40429,0,0,0,0
204,432872,102996,0,40827,0,0,0,0
206,438306,104188,0,41227,0,0,0,0
208,849331,202178,0,41635,97,97,0,1
210,462672,110149,0,42027,0,0,0,0
212,577892,137805,0,42427,0,0,0,0
214,474229,112771,0,42827,0,0,0,0
216,480633,114440,0,43231,0,0,0,0
218,484911,115633,0,43627,0,0,0,0
220,485957,115633,0,44027,0,0,0,0
222,877997,208854,0,44430,117,117,0,1
224,475483,113248,0,44827,0,0,0,0
226,481729,114679,0,45236,0,0,0,0
228,482718,114917,0,45627,0,0,0,0
230,489592,116586,0,46027,0,0,0,0
232,900886,214576,0,46434,71,71,0,1
234,496782,118494,0,46827,0,0,0,0
236,498388,118494,0,47227,0,0,0,0
238,505534,120639,0,47635,0,0,0,0
240,509117,121116,0,48027,0,0,0,0
242,520277,123977,0,48427,0,0,0,0
244,921176,219106,0,48833,112,112,0,1
246,519790,123739,0,49227,0,0,0,0
248,523594,124692,0,49629,0,0,0,0
250,530676,126361,0,50027,0,0,0,0
252,536278,127553,0,50427,0,0,0,0
254,1061273,252723,0,50830,165,165,0,1
256,541549,128984,0,51227,0,0,0,0
258,545055,129699,0,51627,0,0,0,0
260,552745,131607,0,52031,0,0,0,0
262,555770,132322,0,52427,0,0,0,0
264,962013,229120,0,52829,70,70,0,1
266,563794,134468,0,53227,0,0,0,0
268,567297,134944,0,53627,0,0,0,0
270,574445,137090,0,54036,0,0,0,0
272,577794,137567,0,54427,0,0,0,0
274,988835,235319,0,54836,100,100,0,1
276,580935,138282,0,55227,0,0,0,0
278,588803,140428,0,55627,0,0,0,0
280,590880,140666,0,56027,0,0,0,0
282,595020,141620,0,56427,0,0,0,0
284,1119837,266790,0,56830,131,131,0,1
286,605341,144481,0,57227,0,0,0,0
288,612918,145912,0,57636,0,0,0,0
290,614922,146389,0,58027,0,0,0,0
292,1035799,246524,0,58436,114,114,0,1
294,623324,148534,0,58827,0,0,0,0
296,626453,149011,0,59233,0,0,0,0
298,630227,149965,0,59627,0,0,0,0
300,634369,151157,0,60027,0,0,0,0
303,1056191,251531,0,60631,139,139,0,1
306,651991,154972,0,61227,0,0,0,0
309,664463,158548,0,61830,0,0,0,0
312,670153,159502,0,62427,0,0,0,0
315,1078602,256776,0,63029,114,114,0,1
318,671314,159740,0,63627,0,0,0,0
321,682248,162601,0,64232,0,0,0,0
324,686621,163555,0,64827,0,0,0,0
327,1098041,261545,0,65436,70,70,0,1
330,701014,167131,0,66027,0,0,0,0
333,707779,168323,0,66635,0,0,0,0
336,712670,169515,0,67227,0,0,0,0
339,1188170,283002,0,67835,108,108,0,1
342,775829,184774,0,68427,0,0,0,0
345,734336,174999,0,69034,0,0,0,0
348,738882,175952,0,69627,0,0,0,0
351,1153682,274658,0,70232,101,101,0,1
354,748774,178098,0,70827,0,0,0,0
357,761238,181436,0,71427,0,0,0,0
360,1287738,306606,0,72033,97,97,0,1
363,767150,182867,0,72627,0,0,0,0
366,774900,184535,0,73236,0,0,0,0
369,781514,186204,0,73827,0,0,0,0
372,1206112,287055,0,74431,130,130,0,1
375,823324,195980,0,75027,0,0,0,0
378,834160,198602,0,75635,0,0,0,0
381,1246016,296831,0,76230,117,117,0,1
384,820565,195503,0,76827,0,0,0,0
387,827438,196933,0,77436,0,0,0,0
390,829444,197410,0,78027,0,0,0,0
393,1239112,295162,0,78636,114,114,0,1
396,840641,200271,0,79227,0,0,0,0
399,851550,202655,0,79833,0,0,0,0
402,1263958,301122,0,80430,111,111,0,1
406,978099,232934,0,81227,0,0,0,0
410,870852,207424,0,82034,0,0,0,0
414,1283008,305414,0,82831,98,98,0,1
418,885292,211000,0,83627,0,0,0,0
422,897149,213623,0,84431,0,0,0,0
426,1312764,312566,0,85236,81,81,0,1
430,910746,216722,0,86027,0,0,0,0
434,923201,220060,0,86835,0,0,0,0
438,1334450,317573,0,87627,54,54,0,1
442,937214,223398,0,88427,0,0,0,0
446,947420,225543,0,89235,0,0,0,0
450,1369103,326156,0,90027,106,106,0,1
454,996993,237226,0,90827,0,0,0,0
458,1009713,240564,0,91635,0,0,0,0
462,1411926,336170,0,92430,114,114,0,1
466,993248,236511,0,93227,0,0,0,0
470,1235635,294446,0,94036,0,0,0,0
474,1415841,337123,0,94829,151,151,0,1
478,1014406,241756,0,95627,0,0,0,0
482,1022306,243425,0,96427,0,0,0,0
486,1435997,341892,0,97236,142,142,0,1
490,1153584,274896,0,98035,0,0,0,0
494,1458392,347375,0,98827,118,118,0,1
498,1060667,252246,0,99627,0,0,0,0
502,1070228,254631,0,100436,0,0,0,0
507,1482308,353097,0,101430,149,149,0,1
512,1089156,259399,0,102435,0,0,0,0
517,1095782,260829,0,103427,0,0,0,0
522,1515462,360727,0,104434,133,133,0,1
527,1297028,308752,0,105436,0,0,0,0
532,1588722,378370,0,106435,147,147,0,1
537,1147711,273466,0,107430,0,0,0,0
542,1155411,275135,0,108427,0,0,0,0
547,1567870,373363,0,109436,140,140,0,1
552,1175831,279903,0,110435,0,0,0,0
557,1591884,379085,0,111427,118,118,0,1
562,1206118,287294,0,112435,0,0,0,0
567,1629643,387907,0,113435,100,100,0,1
572,1261151,300407,0,114430,0,0,0,0
577,1275002,303745,0,115427,0,0,0,0
582,1650476,393152,0,116435,98,98,0,1
587,1256327,298976,0,117435,0,0,0,0
592,1785934,425577,0,118427,54,54,0,1
597,1268287,302076,0,119432,0,0,0,0
602,1682800,400543,0,120434,66,66,0,1
608,1288311,307083,0,121633,0,0,0,0
614,1709647,406980,0,122832,114,114,0,1
620,1318333,313997,0,124036,0,0,0,0
626,1737834,413656,0,125236,131,131,0,1
632,1342671,319719,0,126436,0,0,0,0
638,1766466,420570,0,127631,151,151,0,1
644,1367311,325441,0,128829,0,0,0,0
650,1909286,454664,0,130027,118,118,0,1
656,1401142,333547,0,131235,0,0,0,0
662,1941034,462293,0,132435,100,100,0,1
668,1587384,377893,0,133630,0,0,0,0
674,1880051,447511,0,134836,57,57,0,1
680,1562688,372171,0,136027,0,0,0,0
686,1986262,473022,0,137232,85,85,0,1
692,1475775,351667,0,138436,0,0,0,0
698,2008676,478029,0,139636,131,131,0,1
704,1500985,357866,0,140836,0,0,0,0
711,2048403,487565,0,142231,151,151,0,1
718,1533716,365257,0,143629,0,0,0,0
725,1954939,465393,0,145027,118,118,0,1
732,1571382,373840,0,146435,0,0,0,0
739,2036415,485181,0,147841,100,100,0,1
746,2050071,488281,0,149232,93,93,0,1
753,1603645,381708,0,150636,0,0,0,0
760,2029217,483036,0,152036,128,128,0,1
767,1640323,390768,0,153429,0,0,0,0
774,2065764,491857,0,154835,149,149,0,1
781,2074317,493764,0,156239,65,65,0,1
788,1792690,427007,0,157627,0,0,0,0
795,2101094,500202,0,159032,85,85,0,1
802,1712603,407934,0,160436,0,0,0,0
810,2129239,507116,0,162036,131,131,0,1
818,2162767,514984,0,163644,119,119,0,1
826,1776365,422954,0,165235,0,0,0,0
834,2186605,520706,0,166827,54,54,0,1
842,1808370,430583,0,168432,0,0,0,0
850,2218917,528573,0,170043,66,66,0,1
858,2232738,531673,0,171634,152,152,0,1
866,1860728,443220,0,173236,0,0,0,0
874,2387051,568151,0,174841,147,147,0,1
882,2281768,543117,0,176436,65,65,0,1
890,1886079,449419,0,178027,0,0,0,0
898,2432031,578880,0,179634,85,85,0,1
906,2330526,555038,0,181235,130,130,0,1
915,2463093,586509,0,183038,74,74,0,1
924,1967831,468492,0,184833,0,0,0,0
933,2394058,569820,0,186632,114,114,0,1
942,2411624,574111,0,188444,130,130,0,1
951,2023664,481843,0,190231,0,0,0,0
960,2521471,600337,0,192037,114,114,0,1
969,2510727,597715,0,193830,90,90,0,1
978,2487108,591993,0,195644,125,125,0,1
987,2097017,499248,0,197431,0,0,0,0
996,2702543,643491,0,199237,114,114,0,1
1005,2585702,615596,0,201030,90,90,0,1
1015,2569195,611782,0,203044,125,125,0,1
1025,2180005,519275,0,205031,0,0,0,0
1035,2698046,642538,0,207037,114,114,0,1
1045,2651569,631332,0,209038,90,90,0,1
1055,2650892,631332,0,211035,125,125,0,1
1065,2666827,635147,0,213038,74,74,0,1
1075,2288521,544786,0,215033,0,0,0,0
1085,2720642,647783,0,217034,114,114,0,1
1095,2740445,652551,0,219040,130,130,0,1
1105,2749707,654697,0,221034,74,74,0,1
1116,2888343,688076,0,223237,159,159,0,1
1127,2805753,668048,0,225432,58,58,0,1
1138,2828664,673532,0,227645,109,109,0,1
1149,2443547,581979,0,229836,0,0,0,0
1160,2884044,686645,0,232039,151,151,0,1
1171,3077295,732660,0,234234,58,58,0,1
1182,2942840,700712,0,236444,100,100,0,1
1193,2950816,702381,0,238637,131,131,0,1
1204,2973146,708103,0,240827,80,80,0,1
1216,3108114,740289,0,243242,156,156,0,1
1228,3140668,747680,0,245638,58,58,0,1
1240,3039517,723838,0,248045,109,109,0,1
1252,3074609,731945,0,250444,119,119,0,1
1264,3219646,766515,0,252841,83,83,0,1
1276,3190016,759363,0,255240,160,160,0,1
1288,3320547,790357,0,257639,65,65,0,1
1300,3172679,755548,0,260034,123,123,0,1
1313,3314766,789165,0,262644,103,103,0,1
1326,3315814,789403,0,265235,93,93,0,1
1339,3249955,773906,0,267836,128,128,0,1
1352,3414314,813007,0,270442,74,74,0,1
1365,3423614,815391,0,273037,159,159,0,1
1378,3335237,794172,0,275632,58,58,0,1
1391,3480446,828742,0,278245,109,109,0,1
1404,3398866,809192,0,280844,119,119,0,1
1418,3557802,847101,0,283650,83,83,0,1
1432,3455369,822544,0,286432,165,165,0,1
1446,3493024,831842,0,289245,67,67,0,1
1460,3518448,837564,0,292044,114,114,0,1
1474,3650601,869512,0,294837,119,119,0,1
1488,4111468,978946,0,297641,136,136,0,2
1502,3719193,885486,0,300445,109,109,0,1
1517,3760372,895261,0,303444,119,119,0,1
1532,3679974,876188,0,306450,83,83,0,1
1547,3821256,909805,0,309432,165,165,0,1
1562,3734890,889062,0,312445,67,67,0,1
1577,4285510,1020431,0,315451,168,168,0,2
1592,3904027,929594,0,318437,159,159,0,1
1607,3946632,939846,0,321434,58,58,0,1
1623,3875787,922679,0,324639,109,109,0,1
1639,4435180,1056194,0,327842,217,217,0,2
1655,4081557,971794,0,331044,103,103,0,1
1671,4057232,966072,0,334243,93,93,0,1
1687,4135115,984668,0,337439,128,128,0,1
1703,4455983,1060962,0,340647,196,196,0,2
1720,4068438,968694,0,344046,85,85,0,1
1737,4202750,1000404,0,347432,165,165,0,1
1754,4615297,1098871,0,350848,156,156,0,2
1771,4185391,996351,0,354237,89,89,0,1
1788,4214867,1003503,0,357632,165,165,0,1
1805,4673280,1112937,0,361048,156,156,0,2
1823,4408049,1049518,0,364637,89,89,0,1
1841,4848962,1154661,0,368237,243,243,0,2
1859,4488311,1068830,0,371836,128,128,0,1
1877,4428220,1054048,0,375451,74,74,0,1
1895,4854198,1155853,0,379040,221,221,0,2
1913,4486962,1068115,0,382642,160,160,0,1
1932,5061501,1205444,0,386448,154,154,0,2
1951,4579610,1090526,0,390237,89,89,0,1
1970,5007605,1192331,0,394037,243,243,0,2
1989,4777560,1137733,0,397845,128,128,0,1
2008,5124372,1220226,0,401647,196,196,0,2
2028,4728323,1125812,0,405646,85,85,0,1
2048,5165477,1230001,0,409637,243,243,0,2
2068,5354382,1274824,0,413654,220,220,0,2
2088,4970252,1183509,0,417644,119,119,0,1
2108,5440603,1295328,0,421650,174,174,0,2
2129,5006742,1191854,0,425843,93,93,0,1
2150,5520821,1314163,0,430045,220,220,0,2
2171,5570634,1326322,0,434251,217,217,0,2
2192,5168482,1230716,0,438450,103,103,0,1
2213,5562064,1324415,0,442652,139,139,0,2
2235,5591751,1331329,0,447048,162,162,0,2
2257,5217398,1242399,0,451434,123,123,0,1
2279,5790781,1378774,0,455842,176,176,0,2
2301,5731320,1364946,0,460248,154,154,0,2
2324,5781570,1376390,0,464845,180,180,0,2
2347,5495114,1308202,0,469443,93,93,0,1
2370,5870279,1397848,0,474048,220,220,0,2
2393,5926062,1410961,0,478642,217,217,0,2
2416,6073138,1446247,0,483240,176,176,0,2
2440,5999933,1428604,0,488051,154,154,0,2
2464,6086298,1448869,0,492845,180,180,0,2
2488,6187767,1473426,0,497646,139,139,0,2
2512,6277234,1494407,0,502466,163,163,0,2
2537,5818121,1385450,0,507440,113,113,0,1
2562,6378974,1518964,0,512447,226,226,0,2
2587,6295074,1498937,0,517445,141,141,0,2
2612,6389584,1521348,0,522454,196,196,0,2
2638,6515349,1551389,0,527649,174,174,0,2
2664,6492649,1546144,0,532852,139,139,0,2
2690,6541699,1557350,0,538057,162,162,0,2
2716,7000587,1666784,0,543264,290,290,0,3
2743,6672020,1588344,0,548654,176,176,0,2
2770,6882133,1638650,0,554046,139,139,0,2
2797,6759863,1609802,0,559457,162,162,0,2
2824,6797020,1618385,0,564849,192,192,0,2
2852,6986595,1663684,0,570445,243,243,0,2
2880,7067870,1682758,0,576048,220,220,0,2
2908,7533072,1793861,0,581648,286,286,0,3
2937,7206482,1715660,0,587451,243,243,0,2
2966,7272998,1731395,0,593257,223,223,0,2
2995,7306662,1739501,0,599047,224,224,0,2
3024,7890979,1878738,0,604854,224,224,0,3
3054,7334075,1746177,0,610857,223,223,0,2
3084,7497026,1784801,0,616847,224,224,0,2
3114,7840966,1866817,0,622854,224,224,0,3
3145,7548633,1797199,0,629057,223,223,0,2
3176,8108279,1930475,0,635253,286,286,0,3
3207,7657459,1823186,0,641459,243,243,0,2
3239,8240840,1962184,0,647850,280,280,0,3
3271,8008433,1906633,0,654260,221,221,0,2
3303,8261430,1966953,0,660648,289,289,0,3
3336,8261279,1966714,0,667275,162,162,0,2
3369,8402372,2000331,0,673853,291,291,0,3
3402,8397121,1999139,0,680460,176,176,0,2
3436,8581376,2043247,0,687260,250,250,0,3
3470,8642872,2057790,0,694069,246,246,0,3
3504,8306550,1977682,0,700851,217,217,0,2
3539,8745151,2082109,0,707851,259,259,0,3
3574,8832900,2103090,0,714864,277,277,0,3
3609,8731619,2079010,0,721860,221,221,0,2
3645,8965370,2134799,0,729057,289,289,0,3
3681,9050847,2155065,0,736260,251,251,0,3
3717,9237224,2199172,0,743460,287,287,0,3
3754,9418569,2242326,0,750862,224,224,0,3
3791,9443557,2248287,0,758264,277,277,0,3
3828,8953483,2131700,0,765660,221,221,0,2
3866,9455823,2251386,0,773257,289,289,0,3
3904,9539636,2271175,0,780869,251,251,0,3
3943,9644389,2296447,0,788649,278,278,0,3
3982,9683838,2305507,0,796459,259,259,0,3
4021,10338417,2461671,0,804263,402,402,0,4
4061,10002063,2381324,0,812269,283,283,0,3
4101,10183992,2424716,0,820262,224,224,0,3
4142,10079273,2399682,0,828464,277,277,0,3
4183,10430630,2483606,0,836669,312,312,0,3
4224,10259972,2442836,0,844862,250,250,0,3
4266,10836660,2580165,0,853278,299,299,0,4
4308,10436723,2484798,0,861657,283,283,0,3
4351,10664852,2539157,0,870265,250,250,0,3
4394,11112208,2645969,0,878878,299,299,0,4
4437,10827059,2577781,0,887457,283,283,0,3
4481,10850937,2583265,0,896265,250,250,0,3
4525,11262688,2681493,0,905078,299,299,0,4
4570,11136602,2651691,0,914063,283,283,0,3
4615,11705816,2787113,0,923071,333,333,0,4
4661,11288222,2687454,0,932273,277,277,0,3
4707,11736403,2794265,0,941472,419,419,0,4
4754,11727291,2792358,0,950874,271,271,0,4
4801,11452077,2726554,0,960267,291,291,0,3
4849,12148689,2892494,0,969863,345,345,0,4
4897,12041164,2866744,0,979487,343,343,0,4
4945,12004435,2858400,0,989075,287,287,0,3
4994,12467322,2968311,0,998876,377,377,0,4
5043,12513844,2979278,0,1008676,330,330,0,4
5093,12495499,2974987,0,1018670,402,402,0,4
5143,12781239,3043413,0,1028663,345,345,0,4
5194,12661960,3014802,0,1038887,343,343,0,4
5245,13016176,3098726,0,1049082,341,341,0,4
5297,13213920,3146409,0,1059483,419,419,0,4
5349,12994697,3093957,0,1069883,271,271,0,4
5402,13250453,3154993,0,1080481,343,343,0,4
5456,13469666,3207206,0,1091271,377,377,0,4
5510,14011598,3335952,0,1102083,380,380,0,5
5565,13496720,3213405,0,1113076,382,382,0,4
5620,13785161,3282070,0,1124064,327,327,0,4
5676,13826078,3292083,0,1135281,343,343,0,4
5732,14339454,3414154,0,1146480,484,484,0,5
5789,14261503,3395557,0,1157883,271,271,0,4
5846,14611464,3479242,0,1169292,396,396,0,5
5904,14282034,3400325,0,1180872,390,390,0,4
