# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5483,0,29,23,23,0,1
1,25735,6198,0,296,0,0,0,0
2,6129,1192,0,529,0,0,0,0
3,6083,1430,0,780,0,0,0,0
4,8380,1907,0,1031,0,0,0,0
5,11168,2861,0,1282,0,0,0,0
6,11957,2861,0,1533,0,0,0,0
7,13640,3337,0,1784,0,0,0,0
8,15448,3814,0,2035,0,0,0,0
9,17870,4291,0,2286,0,0,0,0
10,18936,4529,0,2537,0,0,0,0
11,21656,5483,0,2788,0,0,0,0
12,24522,5960,0,3039,0,0,0,0
13,25027,5722,0,3290,0,0,0,0
14,27734,6437,0,3541,0,0,0,0
15,31124,7629,0,3792,0,0,0,0
16,31669,7390,0,4043,0,0,0,0
17,33859,8106,0,4294,0,0,0,0
18,34626,8583,0,4545,0,0,0,0
19,38732,9059,0,4796,0,0,0,0
20,39250,9536,0,5047,0,0,0,0
21,42646,10251,0,5298,0,0,0,0
22,43941,10490,0,5549,0,0,0,0
23,45123,10967,0,5800,0,0,0,0
24,46731,11444,0,6051,0,0,0,0
25,48658,11444,0,6302,0,0,0,0
26,50434,12159,0,6553,0,0,0,0
27,53411,12636,0,6804,0,0,0,0
28,54584,13113,0,7055,0,0,0,0
29,58860,14066,0,7306,0,0,0,0
30,59325,14066,0,7557,0,0,0,0
31,63056,15258,0,7808,0,0,0,0
32,63943,15258,0,8059,0,0,0,0
33,64386,15258,0,8310,0,0,0,0
34,66647,15735,0,8561,0,0,0,0
35,69867,16689,0,8812,0,0,0,0
36,72070,17166,0,9063,0,0,0,0
37,71858,17166,0,9314,0,0,0,0
38,73780,17642,0,9565,0,0,0,0
39,78319,18835,0,9816,0,0,0,0
40,79086,18835,0,10067,0,0,0,0
41,83534,19788,0,10318,0,0,0,0
42,83136,20027,0,10569,0,0,0,0
43,88152,20980,0,10820,0,0,0,0
44,84193,20265,0,11071,0,0,0,0
45,121351,29087,0,11324,56,56,0,1
46,92166,21934,0,11573,0,0,0,0
47,90179,21696,0,11824,0,0,0,0
48,94812,22411,0,12075,0,0,0,0
49,93977,22411,0,12326,0,0,0,0
50,97919,23126,0,12577,0,0,0,0
51,101193,23841,0,12828,0,0,0,0
52,100364,24080,0,13079,0,0,0,0
53,107595,25749,0,13330,0,0,0,0
54,105977,25033,0,13581,0,0,0,0
55,111328,26702,0,13832,0,0,0,0
56,117632,28133,0,14087,0,0,0,0
57,111280,26464,0,14334,0,0,0,0
58,113380,27179,0,14585,0,0,0,0
59,115331,27656,0,14836,0,0,0,0
60,117497,28133,0,15087,0,0,0,0
61,118457,28371,0,15338,0,0,0,0
62,120046,28610,0,15589,0,0,0,0
63,126358,30279,0,15840,0,0,0,0
64,154635,36716,0,16098,146,146,0,1
65,122062,29087,0,16342,0,0,0,0
66,124234,29325,0,16593,0,0,0,0
67,126744,30040,0,16844,0,0,0,0
68,130293,30994,0,17095,0,0,0,0
69,129719,30994,0,17346,0,0,0,0
70,132437,31709,0,17597,0,0,0,0
71,135699,32663,0,17848,0,0,0,0
72,154726,36954,0,18103,0,0,0,0
73,137785,33140,0,18350,0,0,0,0
74,140899,33855,0,18601,0,0,0,0
75,141539,33617,0,18852,0,0,0,0
76,143059,33855,0,19103,0,0,0,0
77,146835,34809,0,19354,0,0,0,0
78,146392,35047,0,19605,0,0,0,0
79,181982,43392,0,19859,140,140,0,1
80,149760,35524,0,20107,0,0,0,0
81,152320,36239,0,20358,0,0,0,0
