# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,10967,0,29,23,23,0,1
1,281205,66995,0,876,0,0,0,0
2,122184,29087,0,1725,0,0,0,0
3,196672,46730,0,2574,0,0,0,0
4,259869,61750,0,3423,0,0,0,0
5,332675,79154,0,4272,0,0,0,0
6,383997,91552,0,5121,0,0,0,0
7,461163,109910,0,5970,0,0,0,0
8,600616,142812,0,6819,0,0,0,0
9,532527,126838,0,7668,0,0,0,0
10,622773,148057,0,8517,0,0,0,0
11,660052,157356,0,9366,0,0,0,0
12,747826,178098,0,10215,0,0,0,0
13,789747,187873,0,11064,0,0,0,0
14,875205,208616,0,11913,0,0,0,0
15,897320,213623,0,12762,0,0,0,0
16,969770,231027,0,13611,0,0,0,0
17,1011653,240802,0,14460,0,0,0,0
18,1099784,262022,0,15317,0,0,0,0
19,3802925,905513,0,16158,0,0,0,0
20,1216335,289678,0,17007,0,0,0,0
21,1350099,321626,0,17856,0,0,0,0
22,1362165,324487,0,18705,0,0,0,0
23,1423114,338792,0,19554,0,0,0,0
24,1495220,356197,0,20403,0,0,0,0
25,1568296,373601,0,20854,145,145,0,1
26,1762246,419855,0,22101,0,0,0,0
27,1572731,374555,0,22950,0,0,0,0
28,1642629,391006,0,23799,0,0,0,0
29,1677115,399589,0,24648,0,0,0,0
30,1759812,418901,0,25502,0,0,0,0
31,1796389,427722,0,26346,0,0,0,0
32,1978316,470876,0,27197,0,0,0,0
33,1936412,460863,0,28044,0,0,0,0
34,1994272,474929,0,28893,0,0,0,0
35,2222758,529527,0,29750,285,285,0,1
36,2313319,550985,0,30591,0,0,0,0
37,2224779,529527,0,31440,0,0,0,0
38,2195962,522851,0,32289,0,0,0,0
39,2321719,552892,0,33143,0,0,0,0
40,2856487,680208,0,33987,0,0,0,0
41,2388583,568628,0,34836,0,0,0,0
42,2400528,571727,0,35685,0,0,0,0
43,2664516,634431,0,36543,131,131,0,1
44,2562727,610351,0,37383,0,0,0,0
