# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,18358,0,29,23,23,0,1
1,359663,85830,0,1138,0,0,0,0
2,365468,87022,0,2249,0,0,0,0
3,655657,156164,0,3360,0,0,0,0
4,265453,63419,0,4471,0,0,0,0
5,317809,75817,0,5582,0,0,0,0
6,353349,84161,0,6693,0,0,0,0
7,412194,97990,0,7804,0,0,0,0
8,474250,113010,0,8915,0,0,0,0
9,538950,128507,0,10026,0,0,0,0
10,604436,144243,0,11137,0,0,0,0
11,671133,159978,0,12248,0,0,0,0
12,727063,173091,0,13359,0,0,0,0
13,768681,183105,0,14470,0,0,0,0
14,836410,199079,0,15581,0,0,0,0
15,900053,214338,0,16700,0,0,0,0
16,1122769,267267,0,17803,0,0,0,0
17,1028157,245094,0,18914,0,0,0,0
18,1076298,256538,0,20025,0,0,0,0
19,1120344,266790,0,21136,0,0,0,0
20,1212378,288724,0,22247,0,0,0,0
21,1248633,297307,0,23358,0,0,0,0
22,1426429,339746,0,24482,313,313,0,1
23,1381213,328779,0,25580,0,0,0,0
24,1454306,346183,0,26691,0,0,0,0
25,1525020,363111,0,27802,0,0,0,0
26,1584635,377416,0,28913,0,0,0,0
27,1695394,403642,0,30029,0,0,0,0
28,1670930,397920,0,31135,0,0,0,0
29,1727483,411510,0,32246,0,0,0,0
30,1784231,424861,0,33357,0,0,0,0
31,1992646,474691,0,34473,255,255,0,1
32,1972619,469684,0,35579,0,0,0,0
33,2017462,480413,0,36690,0,0,0,0
34,2145950,510931,0,37360,0,0,0,0
35,2092994,498533,0,38912,0,0,0,0
36,2189061,521183,0,40023,0,0,0,0
37,2261369,538587,0,41134,0,0,0,0
38,2273547,541448,0,42245,303,303,0,1
39,2246058,535011,0,43356,0,0,0,0
40,2395078,570297,0,44467,0,0,0,0
41,2388505,568866,0,45137,0,0,0,0
42,2420736,576496,0,46689,0,0,0,0
43,2537657,604152,0,47802,407,407,0,1
44,2518820,599861,0,48911,0,0,0,0
45,2565593,610828,0,50022,0,0,0,0
46,2767146,658988,0,51133,0,0,0,0
47,2752674,655412,0,52244,0,0,0,0
48,2772423,659942,0,53355,0,0,0,0
49,2841861,676631,0,54017,264,264,0,1
50,2924007,696182,0,55577,0,0,0,0
51,2961983,705242,0,56690,0,0,0,0
52,2985315,710964,0,57799,0,0,0,0
53,3105693,739574,0,58910,244,244,0,1
54,3076176,732660,0,60021,0,0,0,0
55,3216799,766038,0,61140,0,0,0,0
56,3185229,758171,0,62243,0,0,0,0
57,3326486,792026,0,63363,190,190,0,1
58,3313194,788927,0,64465,0,0,0,0
59,3422499,815153,0,65588,0,0,0,0
60,3410706,812053,0,66687,0,0,0,0
61,3541551,843286,0,67806,323,323,0,1
62,3578092,852108,0,68909,0,0,0,0
63,3650437,869035,0,70028,0,0,0,0
64,3686859,877857,0,71131,0,0,0,0
65,3767360,896930,0,72251,450,450,0,1
66,3859307,918626,0,73353,0,0,0,0
67,3850748,916957,0,74473,0,0,0,0
68,3905485,929832,0,75575,0,0,0,0
69,4075472,970125,0,76695,285,285,0,1
70,4002639,953197,0,77360,0,0,0,0
71,4089706,973701,0,78908,0,0,0,0
72,4169747,992774,0,80028,461,461,0,1
73,4293488,1022338,0,81130,0,0,0,0
74,4283718,1020193,0,82245,0,0,0,0
75,4351802,1036405,0,83357,294,294,0,1
76,4384082,1043796,0,84463,0,0,0,0
77,4395240,1046419,0,85133,0,0,0,0
78,4512792,1074552,0,86690,459,459,0,1
79,4664426,1110792,0,87796,0,0,0,0
80,4659100,1109361,0,88916,0,0,0,0
81,4781104,1138448,0,90025,307,307,0,1
82,4906357,1168251,0,91129,0,0,0,0
83,4802161,1143455,0,91797,0,0,0,0
84,4952397,1179218,0,93362,458,458,0,1
85,4945796,1177787,0,94462,0,0,0,0
86,5027034,1196622,0,95582,0,0,0,0
87,5107345,1215934,0,96692,317,317,0,1
88,5076362,1208543,0,97351,0,0,0,0
89,5204810,1239299,0,98906,0,0,0,0
90,5260621,1252651,0,100019,484,484,0,1
91,5271610,1255273,0,101133,0,0,0,0
92,5394240,1284360,0,102244,385,385,0,1
93,5362686,1276969,0,103357,0,0,0,0
94,5479669,1304626,0,104461,0,0,0,0
