# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,6675,0,29,23,23,0,1
1,29790,7152,0,576,0,0,0,0
2,6650,1668,0,1089,0,0,0,0
3,7988,2145,0,1620,0,0,0,0
4,10403,2384,0,2151,0,0,0,0
5,13081,2861,0,2682,0,0,0,0
6,16142,3814,0,3213,0,0,0,0
7,17090,4053,0,3744,0,0,0,0
8,21040,5006,0,4275,0,0,0,0
9,25659,6198,0,4806,0,0,0,0
10,26183,6437,0,5337,0,0,0,0
11,26354,6198,0,5868,0,0,0,0
12,29561,7152,0,6399,0,0,0,0
13,34280,8106,0,6930,0,0,0,0
14,38970,9059,0,7461,0,0,0,0
15,38315,9298,0,7992,0,0,0,0
16,39930,9775,0,8523,0,0,0,0
17,41791,10013,0,9054,0,0,0,0
18,48091,11205,0,9585,0,0,0,0
19,50470,12159,0,10116,0,0,0,0
20,51016,11920,0,10647,0,0,0,0
21,54457,13113,0,11178,0,0,0,0
22,56561,13351,0,11709,0,0,0,0
23,60890,14543,0,12240,0,0,0,0
24,62284,15020,0,12771,0,0,0,0
25,65102,15735,0,13302,0,0,0,0
26,64472,15258,0,13833,0,0,0,0
27,69292,16689,0,14364,0,0,0,0
28,73697,17404,0,14895,0,0,0,0
29,74069,17642,0,15426,0,0,0,0
30,79442,18835,0,15957,0,0,0,0
31,109474,26226,0,16492,158,158,0,1
32,79748,18835,0,17019,0,0,0,0
33,82006,19550,0,17550,0,0,0,0
34,84855,20265,0,18081,0,0,0,0
35,86695,20503,0,18612,0,0,0,0
36,89417,21457,0,19143,0,0,0,0
37,91374,21696,0,19674,0,0,0,0
38,116216,27656,0,20209,0,0,0,0
39,99569,23841,0,20736,0,0,0,0
40,100764,24080,0,21267,0,0,0,0
41,103011,24557,0,21798,0,0,0,0
42,106973,25749,0,22329,0,0,0,0
43,106336,25272,0,22860,0,0,0,0
44,125459,30040,0,23404,53,53,0,1
45,107532,25510,0,23922,0,0,0,0
46,111310,26464,0,24453,0,0,0,0
47,110795,26464,0,24984,0,0,0,0
48,113072,26702,0,25515,0,0,0,0
49,115906,27656,0,26046,0,0,0,0
50,128495,30755,0,26579,0,0,0,0
51,120287,28610,0,27108,0,0,0,0
52,120967,28848,0,27639,0,0,0,0
53,125742,30040,0,28170,0,0,0,0
54,152197,36239,0,28714,158,158,0,1
55,127911,30517,0,29232,0,0,0,0
56,130579,30994,0,29763,0,0,0,0
57,132451,31471,0,30294,0,0,0,0
58,251145,60081,0,30825,0,0,0,0
59,151248,36001,0,31365,0,0,0,0
60,139008,33140,0,31887,0,0,0,0
61,142212,34093,0,32418,0,0,0,0
62,144590,34093,0,32949,0,0,0,0
63,167378,39815,0,33484,186,186,0,1
64,148814,35524,0,34011,0,0,0,0
65,150942,36001,0,34542,0,0,0,0
66,153139,36478,0,35073,0,0,0,0
67,173908,41246,0,35610,0,0,0,0
68,158035,37670,0,36135,0,0,0,0
69,160276,38146,0,36666,0,0,0,0
70,182954,43630,0,37205,194,194,0,1
71,164596,39100,0,37728,0,0,0,0
72,167169,40054,0,38259,0,0,0,0
73,169545,40292,0,38790,0,0,0,0
74,189636,45299,0,39326,0,0,0,0
75,174117,41484,0,39852,0,0,0,0
76,176814,42200,0,40383,0,0,0,0
77,199623,47683,0,40922,228,228,0,1
78,181662,43153,0,41445,0,0,0,0
79,183850,43869,0,41976,0,0,0,0
80,206347,49114,0,42520,0,0,0,0
81,189183,45061,0,43038,0,0,0,0
82,190378,45299,0,43569,0,0,0,0
83,212742,50783,0,44105,196,196,0,1
84,194843,46730,0,44631,0,0,0,0
85,197780,46968,0,45162,0,0,0,0
86,221898,52690,0,45698,0,0,0,0
87,202121,48160,0,46224,0,0,0,0
88,205256,48875,0,46755,0,0,0,0
89,227685,54121,0,47299,183,183,0,1
90,208966,49829,0,47817,0,0,0,0
91,211814,50306,0,48348,0,0,0,0
92,217264,51736,0,48885,0,0,0,0
93,216632,51498,0,49410,0,0,0,0
94,237677,56743,0,49949,156,156,0,1
95,220580,52690,0,50472,0,0,0,0
96,223123,52928,0,51003,0,0,0,0
97,227309,54359,0,51536,0,0,0,0
98,227759,54359,0,52065,0,0,0,0
99,248482,59127,0,52602,46,46,0,1
100,232329,55313,0,53127,0,0,0,0
101,234536,56028,0,53658,0,0,0,0
102,238757,56743,0,54192,0,0,0,0
103,239273,57220,0,54720,0,0,0,0
104,259468,61750,0,55257,77,77,0,1
105,243682,58174,0,55782,0,0,0,0
106,248436,59127,0,56317,0,0,0,0
107,248376,59366,0,56844,0,0,0,0
108,250585,59604,0,57375,0,0,0,0
109,273080,65088,0,57913,178,178,0,1
110,255345,61035,0,58437,0,0,0,0
111,260746,61750,0,58981,0,0,0,0
112,260911,61988,0,59499,0,0,0,0
113,283611,67472,0,60043,205,205,0,1
114,264624,62942,0,60561,0,0,0,0
115,270351,64611,0,61101,0,0,0,0
116,269772,64134,0,61623,0,0,0,0
117,290035,68902,0,62167,66,66,0,1
118,273897,65088,0,62685,0,0,0,0
119,275840,65803,0,63216,0,0,0,0
120,280483,66995,0,63755,0,0,0,0
121,280535,66757,0,64278,0,0,0,0
122,300440,71525,0,64822,46,46,0,1
123,286320,67949,0,65340,0,0,0,0
124,290110,69141,0,65875,0,0,0,0
125,290110,69141,0,66402,0,0,0,0
126,310470,74148,0,66942,126,126,0,1
127,295291,70333,0,67464,0,0,0,0
128,299910,71525,0,67997,0,0,0,0
129,320168,76293,0,68528,186,186,0,1
130,302235,72002,0,69057,0,0,0,0
131,307552,73194,0,69596,0,0,0,0
132,306529,72956,0,70119,0,0,0,0
133,326160,77486,0,70654,65,65,0,1
134,311647,74148,0,71181,0,0,0,0
135,315455,75101,0,71725,0,0,0,0
136,316197,75340,0,72243,0,0,0,0
137,334562,79631,0,72779,87,87,0,1
138,434817,103712,0,73305,0,0,0,0
139,325023,77486,0,73841,0,0,0,0
140,343818,81777,0,74375,164,164,0,1
141,326942,78201,0,74898,0,0,0,0
142,332413,79154,0,75438,0,0,0,0
143,332451,79154,0,75960,0,0,0,0
144,350911,83684,0,76496,76,76,0,1
145,336541,80108,0,77022,0,0,0,0
146,341342,81539,0,77556,0,0,0,0
147,365764,87022,0,78093,94,94,0,1
148,343456,81777,0,78615,0,0,0,0
149,348205,82969,0,79159,0,0,0,0
150,348302,82969,0,79677,0,0,0,0
151,369373,88214,0,80217,201,201,0,1
152,356296,84877,0,80744,0,0,0,0
153,355546,84877,0,81270,0,0,0,0
154,375229,89406,0,81806,85,85,0,1
155,362398,86069,0,82340,0,0,0,0
156,362186,86069,0,82863,0,0,0,0
157,380164,90360,0,83396,92,92,0,1
158,366774,87499,0,83925,0,0,0,0
159,371006,88214,0,84469,0,0,0,0
160,390332,92983,0,84995,164,164,0,1
161,373711,89168,0,85518,0,0,0,0
162,379118,90360,0,86058,0,0,0,0
163,394912,93936,0,86584,76,76,0,1
164,380721,90599,0,87111,0,0,0,0
165,384551,91552,0,87650,0,0,0,0
166,401478,95605,0,88181,135,135,0,1
167,386872,92029,0,88704,0,0,0,0
168,392479,93698,0,89240,0,0,0,0
169,413059,98466,0,89770,206,206,0,1
170,394558,93936,0,90297,0,0,0,0
171,401949,95605,0,90837,0,0,0,0
172,415009,99182,0,91364,66,66,0,1
173,404234,96321,0,91898,0,0,0,0
174,403393,96082,0,92421,0,0,0,0
175,424419,101089,0,92963,183,183,0,1
176,410305,97751,0,93483,0,0,0,0
177,409822,97751,0,94014,0,0,0,0
178,432952,102996,0,94553,182,182,0,1
179,419432,99897,0,95079,0,0,0,0
180,434432,103473,0,95616,110,110,0,1
181,419817,100135,0,96138,0,0,0,0
182,425452,101327,0,96682,0,0,0,0
183,444164,105619,0,97208,162,162,0,1
184,432027,102996,0,97738,0,0,0,0
185,430437,102758,0,98262,0,0,0,0
186,448376,106811,0,98806,59,59,0,1
187,436846,104188,0,99337,0,0,0,0
188,454547,108242,0,99866,183,183,0,1
189,448565,107049,0,100386,0,0,0,0
190,446338,106096,0,100922,0,0,0,0
191,463072,110149,0,101461,191,191,0,1
192,449881,107288,0,101987,0,0,0,0
193,448779,107049,0,102510,0,0,0,0
194,466809,111103,0,103048,73,73,0,1
195,454928,108480,0,103585,0,0,0,0
196,474891,113010,0,104116,185,185,0,1
197,461412,110149,0,104643,0,0,0,0
198,459934,109434,0,105165,0,0,0,0
199,479337,114202,0,105701,80,80,0,1
200,467752,111341,0,106232,0,0,0,0
202,487868,116109,0,107302,188,188,0,1
204,478108,113964,0,108357,0,0,0,0
206,478927,113964,0,109413,0,0,0,0
208,501240,119686,0,110483,182,182,0,1
210,490694,116586,0,111540,0,0,0,0
212,508510,121355,0,112608,110,110,0,1
214,498245,118494,0,113667,0,0,0,0
216,521430,123977,0,114729,176,176,0,1
218,507759,120878,0,115794,0,0,0,0
220,527977,125885,0,116852,92,92,0,1
222,516572,123023,0,117909,0,0,0,0
224,521856,124216,0,118975,0,0,0,0
226,543634,129461,0,120038,181,181,0,1
228,532899,127077,0,121104,0,0,0,0
230,549907,131130,0,122170,75,75,0,1
232,540048,128507,0,123232,0,0,0,0
234,561909,133991,0,124284,196,196,0,1
236,552571,131607,0,125352,0,0,0,0
238,569977,135898,0,126409,91,91,0,1
240,559557,133037,0,127471,0,0,0,0
242,579547,138044,0,128540,183,183,0,1
244,577460,137567,0,129591,0,0,0,0
246,588217,139951,0,130666,79,79,0,1
248,577544,137567,0,131721,0,0,0,0
250,598739,142574,0,132786,163,163,0,1
