# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,5722,0,29,23,23,0,1
1,54522,12874,0,584,0,0,0,0
2,6934,1907,0,1105,0,0,0,0
3,8060,1668,0,1644,0,0,0,0
4,10842,2384,0,2183,0,0,0,0
5,12515,3099,0,2722,0,0,0,0
6,16239,3814,0,3261,0,0,0,0
7,16933,4291,0,3800,0,0,0,0
8,21238,5006,0,4339,0,0,0,0
9,21543,5245,0,4878,0,0,0,0
10,24918,5722,0,5417,0,0,0,0
11,27701,6198,0,5956,0,0,0,0
12,29950,7390,0,6495,0,0,0,0
13,32896,7629,0,7034,0,0,0,0
14,35485,8344,0,7573,0,0,0,0
15,38255,9298,0,8112,0,0,0,0
16,40956,10013,0,8651,0,0,0,0
17,43702,10490,0,9190,0,0,0,0
18,46697,10967,0,9729,0,0,0,0
19,48111,11682,0,10268,0,0,0,0
20,53516,12397,0,10807,0,0,0,0
21,52784,12636,0,11346,0,0,0,0
22,62447,15020,0,11898,0,0,0,0
23,61096,14781,0,12424,0,0,0,0
24,63000,15020,0,12963,0,0,0,0
25,64521,15497,0,13502,0,0,0,0
26,69101,16212,0,14041,0,0,0,0
27,151250,36239,0,14580,0,0,0,0
28,73566,17642,0,15119,0,0,0,0
29,128832,30755,0,15658,0,0,0,0
30,78040,18358,0,16197,0,0,0,0
31,104165,24795,0,16744,179,179,0,1
32,78818,18596,0,17275,0,0,0,0
33,81252,19550,0,17814,0,0,0,0
34,85367,20503,0,18353,0,0,0,0
35,88059,21219,0,18892,0,0,0,0
36,89367,21457,0,19431,0,0,0,0
37,94582,22411,0,19970,0,0,0,0
38,117594,27894,0,20515,0,0,0,0
39,98231,23365,0,21048,0,0,0,0
40,100140,23841,0,21587,0,0,0,0
41,101071,24318,0,22126,0,0,0,0
42,106197,25033,0,22665,0,0,0,0
43,108611,25749,0,23204,0,0,0,0
44,131355,31471,0,23752,223,223,0,1
45,104397,24795,0,24282,0,0,0,0
46,107796,25510,0,24821,0,0,0,0
47,108242,25987,0,25360,0,0,0,0
48,109979,26226,0,25899,0,0,0,0
49,131785,31232,0,26438,0,0,0,0
50,113443,26702,0,26977,0,0,0,0
51,118521,28610,0,27516,0,0,0,0
52,118713,28133,0,28055,0,0,0,0
53,120335,28848,0,28594,0,0,0,0
54,142635,34093,0,29138,88,88,0,1
55,124292,29802,0,29672,0,0,0,0
56,126066,30040,0,30211,0,0,0,0
57,128752,30755,0,30750,0,0,0,0
58,141060,33855,0,31295,0,0,0,0
59,132407,31471,0,31828,0,0,0,0
60,134406,32424,0,32367,0,0,0,0
61,137332,32663,0,32906,0,0,0,0
62,160254,38385,0,33456,183,183,0,1
63,141400,33855,0,33984,0,0,0,0
64,143707,34093,0,34523,0,0,0,0
65,146342,34809,0,35062,0,0,0,0
66,167235,39577,0,35607,0,0,0,0
67,150886,35762,0,36140,0,0,0,0
68,153612,36716,0,36679,0,0,0,0
69,155758,36954,0,37218,0,0,0,0
70,178216,42676,0,37762,89,89,0,1
71,160805,38146,0,38296,0,0,0,0
72,163768,39100,0,38835,0,0,0,0
73,174022,41484,0,39376,0,0,0,0
74,167362,40054,0,39913,0,0,0,0
75,169452,40292,0,40452,0,0,0,0
76,198388,47206,0,40997,161,161,0,1
77,173759,41484,0,41530,0,0,0,0
78,176028,41961,0,42069,0,0,0,0
79,192331,46014,0,42616,0,0,0,0
80,181262,43153,0,43147,0,0,0,0
81,182565,43630,0,43686,0,0,0,0
82,206393,49114,0,44227,214,214,0,1
83,187153,44584,0,44764,0,0,0,0
84,189050,45061,0,45303,0,0,0,0
85,212758,51021,0,45849,0,0,0,0
86,193967,46014,0,46381,0,0,0,0
87,196091,46730,0,46920,0,0,0,0
88,218726,52213,0,47461,145,145,0,1
89,200464,47922,0,47998,0,0,0,0
90,203416,48398,0,48537,0,0,0,0
91,208892,49829,0,49085,0,0,0,0
92,207570,49352,0,49615,0,0,0,0
93,227319,54359,0,50167,58,58,0,1
94,211201,50306,0,50693,0,0,0,0
95,213037,50783,0,51232,0,0,0,0
96,217897,51975,0,51776,0,0,0,0
97,218042,51975,0,52310,0,0,0,0
98,219050,52213,0,52849,0,0,0,0
99,239720,56982,0,53393,55,55,0,1
100,224965,53882,0,53927,0,0,0,0
101,229828,54836,0,54474,0,0,0,0
102,230383,54836,0,55005,0,0,0,0
103,253326,60319,0,55552,152,152,0,1
104,234461,55789,0,56083,0,0,0,0
105,236666,56266,0,56622,0,0,0,0
106,242313,57935,0,57163,0,0,0,0
107,241172,57697,0,57700,0,0,0,0
108,263783,62704,0,58252,156,156,0,1
109,245626,58412,0,58778,0,0,0,0
110,251531,60081,0,59325,0,0,0,0
111,249660,59366,0,59856,0,0,0,0
112,272570,64849,0,60408,169,169,0,1
113,255323,61035,0,60934,0,0,0,0
114,260800,61988,0,61478,0,0,0,0
115,260227,61988,0,62012,0,0,0,0
116,261904,62465,0,62551,0,0,0,0
117,285906,68187,0,63096,213,213,0,1
118,265551,63180,0,63629,0,0,0,0
119,272559,64849,0,64181,0,0,0,0
120,269504,64134,0,64707,0,0,0,0
121,292695,69618,0,65254,212,212,0,1
122,295128,70333,0,65785,0,0,0,0
123,280850,66757,0,66333,0,0,0,0
124,402634,96082,0,66866,0,0,0,0
125,302022,72240,0,67411,178,178,0,1
126,285447,67710,0,67941,0,0,0,0
127,290230,68902,0,68488,0,0,0,0
128,308664,73432,0,69028,203,203,0,1
129,291399,69379,0,69558,0,0,0,0
130,297005,70571,0,70104,0,0,0,0
131,295390,70571,0,70636,0,0,0,0
132,317072,75340,0,71183,177,177,0,1
133,300893,72002,0,71714,0,0,0,0
134,306600,72956,0,72262,0,0,0,0
135,305477,72717,0,72792,0,0,0,0
136,325387,77724,0,73340,156,156,0,1
137,309408,73671,0,73870,0,0,0,0
138,316621,75340,0,74418,0,0,0,0
139,332788,79154,0,74957,144,144,0,1
140,316084,75578,0,75487,0,0,0,0
141,322682,76770,0,76033,0,0,0,0
142,320932,76532,0,76565,0,0,0,0
143,344792,82254,0,77113,127,127,0,1
144,327123,77724,0,77643,0,0,0,0
145,332128,79154,0,78191,0,0,0,0
146,348377,82969,0,78728,144,144,0,1
147,333341,79631,0,79260,0,0,0,0
148,338165,80585,0,79808,0,0,0,0
149,354856,84638,0,80346,172,172,0,1
150,340170,80823,0,80877,0,0,0,0
151,345738,82254,0,81425,0,0,0,0
152,343967,82015,0,81955,0,0,0,0
153,364679,86784,0,82503,156,156,0,1
154,352518,83923,0,83042,0,0,0,0
155,351659,83684,0,83572,0,0,0,0
156,371484,88691,0,84120,144,144,0,1
157,360356,86069,0,84659,0,0,0,0
158,358861,85353,0,85189,0,0,0,0
159,379090,90360,0,85737,175,175,0,1
160,367687,87499,0,86278,0,0,0,0
161,363847,86784,0,86806,0,0,0,0
162,385410,92029,0,87354,203,203,0,1
163,434151,103235,0,87897,0,0,0,0
164,423198,101089,0,88423,0,0,0,0
165,392159,93221,0,88970,221,221,0,1
166,378955,90360,0,89510,0,0,0,0
167,376876,89883,0,90040,0,0,0,0
168,400076,95367,0,90592,221,221,0,1
169,384678,91791,0,91126,0,0,0,0
170,383537,91314,0,91657,0,0,0,0
171,530034,126123,0,92205,223,223,0,1
172,393607,93698,0,92739,0,0,0,0
173,392240,93460,0,93274,0,0,0,0
174,414563,98705,0,93821,199,199,0,1
175,400141,95367,0,94360,0,0,0,0
176,418313,99897,0,94904,191,191,0,1
177,399622,95129,0,95430,0,0,0,0
178,406855,96797,0,95977,0,0,0,0
179,424067,100851,0,96512,174,174,0,1
180,410580,97990,0,97060,0,0,0,0
181,408294,97274,0,97586,0,0,0,0
182,429897,102281,0,98138,168,168,0,1
183,416747,99420,0,98677,0,0,0,0
184,431413,102996,0,99208,68,68,0,1
185,417976,99420,0,99742,0,0,0,0
186,422562,100612,0,100289,0,0,0,0
187,439399,104904,0,100833,49,49,0,1
188,427535,101804,0,101364,0,0,0,0
189,426885,101566,0,101898,0,0,0,0
190,447219,106573,0,102440,54,54,0,1
191,431982,102996,0,102989,0,0,0,0
192,449897,107288,0,103519,40,40,0,1
193,437866,104188,0,104054,0,0,0,0
194,437162,104188,0,104593,0,0,0,0
195,456825,108718,0,105141,50,50,0,1
196,442412,105142,0,105676,0,0,0,0
197,462495,110149,0,106217,117,117,0,1
198,450651,107526,0,106756,0,0,0,0
199,449392,107049,0,107288,0,0,0,0
200,470575,112056,0,107829,180,180,0,1
202,461777,110149,0,108913,0,0,0,0
204,480270,114440,0,109985,228,228,0,1
206,468027,111579,0,111063,0,0,0,0
208,548385,130653,0,112147,177,177,0,1
210,527206,125646,0,113217,0,0,0,0
212,481779,114917,0,114308,0,0,0,0
214,504267,120162,0,115386,167,167,0,1
216,499776,118970,0,116464,0,0,0,0
218,512515,122308,0,117542,174,174,0,1
220,501015,119209,0,118612,0,0,0,0
222,520380,124216,0,119689,71,71,0,1
224,508451,121116,0,120776,0,0,0,0
226,530183,126123,0,121854,46,46,0,1
228,517251,123500,0,122923,0,0,0,0
230,537811,128030,0,124003,76,76,0,1
232,523576,124931,0,125084,0,0,0,0
234,526404,125408,0,126153,0,0,0,0
236,551276,131368,0,127240,122,122,0,1
238,540147,128746,0,128317,0,0,0,0
240,560950,133752,0,129394,199,199,0,1
242,554497,132083,0,130471,0,0,0,0
244,568985,135660,0,131551,206,206,0,1
246,574364,136613,0,132629,0,0,0,0
248,578381,137567,0,133712,191,191,0,1
250,586840,139951,0,134790,0,0,0,0
252,601567,143289,0,135871,174,174,0,1
254,587394,139951,0,136946,57,57,0,1
256,579185,137805,0,138024,0,0,0,0
258,598668,142574,0,139096,59,59,0,1
260,586538,139951,0,140176,0,0,0,0
262,607252,144481,0,141247,154,154,0,1
264,598991,142574,0,142332,0,0,0,0
266,618545,147104,0,143414,218,218,0,1
268,607398,144958,0,144487,0,0,0,0
270,628634,149726,0,145565,186,186,0,1
272,615791,146865,0,146641,0,0,0,0
274,637219,151634,0,147718,194,194,0,1
276,652427,155448,0,148808,64,64,0,1
278,629692,149965,0,149875,0,0,0,0
280,647280,154256,0,150951,40,40,0,1
282,636083,151634,0,152025,0,0,0,0
284,656960,156402,0,153112,97,97,0,1
286,644974,153541,0,154189,0,0,0,0
288,673056,160217,0,155270,199,199,0,1
290,672307,160217,0,156345,184,184,0,1
292,660929,157356,0,157419,0,0,0,0
294,682288,162601,0,158506,172,172,0,1
296,671377,159978,0,159579,0,0,0,0
298,692609,164985,0,160668,64,64,0,1
300,805346,191926,0,161731,53,53,0,1
303,686447,163555,0,163350,0,0,0,0
306,706650,168323,0,164970,108,108,0,1
309,718615,171184,0,166589,219,219,0,1
312,704339,167846,0,168200,0,0,0,0
315,841046,200271,0,169825,193,193,0,1
318,737591,175714,0,171455,58,58,0,1
321,726560,173091,0,173049,0,0,0,0
324,747220,178098,0,174669,46,46,0,1
327,755409,179767,0,176302,97,97,0,1
330,746433,177860,0,177905,0,0,0,0
333,770766,183820,0,179521,199,199,0,1
336,789037,187873,0,181145,184,184,0,1
339,768270,183105,0,182752,0,0,0,0
342,790339,188112,0,184378,172,172,0,1
345,800484,190734,0,186003,59,59,0,1
348,787063,187635,0,187612,0,0,0,0
351,808341,192642,0,189229,46,46,0,1
354,816705,194549,0,190842,163,163,0,1
357,829283,197649,0,192471,192,192,0,1
360,815918,194311,0,194080,0,0,0,0
363,842609,200748,0,195703,179,179,0,1
366,840545,200033,0,197305,67,67,0,1
369,854217,203609,0,198937,76,76,0,1
372,839632,200033,0,200544,0,0,0,0
375,868028,206708,0,202162,168,168,0,1
378,871659,207662,0,203777,193,193,0,1
381,996653,237464,0,205400,181,181,0,1
384,867928,206470,0,207016,0,0,0,0
387,891056,212430,0,208637,53,53,0,1
390,897756,213623,0,210246,68,68,0,1
393,910967,216960,0,211862,204,204,0,1
396,915980,218152,0,213488,177,177,0,1
399,921967,219583,0,215105,58,58,0,1
402,907548,216007,0,216708,0,0,0,0
406,932788,222206,0,218873,46,46,0,1
410,1058231,252008,0,221032,106,106,0,1
414,953243,227212,0,223176,217,217,0,1
418,967678,230312,0,225350,194,194,0,1
422,974147,231981,0,227501,67,67,0,1
426,959433,228404,0,229654,0,0,0,0
430,987729,235319,0,231803,40,40,0,1
434,999802,237941,0,233970,145,145,0,1
438,1012564,241041,0,236130,193,193,0,1
442,1020353,242948,0,238281,190,190,0,1
446,1022712,243663,0,240434,57,57,0,1
450,1032533,246047,0,242599,97,97,0,1
454,1043865,248670,0,244750,217,217,0,1
458,1081735,257492,0,246906,188,188,0,1
462,1078746,256776,0,249061,67,67,0,1
466,1074741,255584,0,251218,74,74,0,1
470,1201286,286102,0,253377,208,208,0,1
474,1100794,262022,0,255528,183,183,0,1
478,1213836,289201,0,257695,58,58,0,1
482,1105184,263214,0,259832,53,53,0,1
486,1113712,265121,0,261989,161,161,0,1
490,1125445,267982,0,264158,192,192,0,1
494,1138021,271320,0,266310,182,182,0,1
498,1140843,271558,0,268468,48,48,0,1
502,1147829,273227,0,270618,126,126,0,1
507,1163655,277042,0,273312,202,202,0,1
512,1175053,279664,0,276021,196,196,0,1
517,1185284,282287,0,278711,59,59,0,1
522,1316550,313520,0,281400,86,86,0,1
527,1212469,288724,0,284095,204,204,0,1
532,1230041,293016,0,286795,194,194,0,1
