# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,238,0,27,0,0,0,0
1,295505,70810,0,303,0,0,0,0
2,538316,128507,0,579,0,0,0,0
3,426908,101804,0,855,0,0,0,0
4,130957,31232,0,1131,0,0,0,0
5,120758,28848,0,1407,0,0,0,0
6,144602,34332,0,1683,0,0,0,0
7,169563,40531,0,1959,0,0,0,0
8,194658,46253,0,2235,0,0,0,0
9,227272,54359,0,2511,0,0,0,0
10,241986,57697,0,2787,0,0,0,0
11,266724,63419,0,3063,0,0,0,0
12,293745,69856,0,3339,0,0,0,0
13,323989,77009,0,3615,0,0,0,0
14,336223,80108,0,3891,0,0,0,0
15,491615,117063,0,4094,0,0,0,0
16,484506,115633,0,4516,0,0,0,0
17,417536,99182,0,4719,0,0,0,0
18,476883,113725,0,4995,0,0,0,0
19,459518,109434,0,5271,0,0,0,0
20,510775,121831,0,5547,0,0,0,0
21,538998,128507,0,5750,0,0,0,0
22,708100,168800,0,6172,0,0,0,0
23,806785,192165,0,6302,0,0,0,0
24,793128,189065,0,6724,0,0,0,0
25,784649,186681,0,6854,0,0,0,0
26,855740,203609,0,7203,0,0,0,0
27,904040,215291,0,7552,0,0,0,0
28,934876,222682,0,7755,0,0,0,0
29,849587,202178,0,8031,0,0,0,0
30,887037,211238,0,8307,0,0,0,0
31,3588274,854253,0,8510,0,0,0,0
32,980447,233650,0,8859,0,0,0,0
33,995277,236988,0,9208,0,0,0,0
34,1010861,240564,0,9411,0,0,0,0
35,1048441,249862,0,9614,0,0,0,0
36,1039816,247955,0,9963,0,0,0,0
37,1096564,261068,0,10239,0,0,0,0
38,1119789,266551,0,10588,0,0,0,0
39,1144067,272512,0,10791,0,0,0,0
40,1203803,286579,0,11067,0,0,0,0
41,1177237,280618,0,11270,0,0,0,0
42,1245096,296592,0,11619,0,0,0,0
43,1677200,399589,0,11968,88,88,0,1
44,1213925,289201,0,12171,0,0,0,0
45,1082343,257968,0,12447,0,0,0,0
46,1105033,263214,0,12723,0,0,0,0
47,1130166,269174,0,12999,0,0,0,0
48,1151565,274181,0,13275,0,0,0,0
49,1179490,280857,0,13551,0,0,0,0
50,1202658,286579,0,13827,0,0,0,0
51,1229846,292778,0,14103,0,0,0,0
52,1255669,298976,0,14379,0,0,0,0
53,1284124,305891,0,14655,0,0,0,0
54,1300356,309705,0,14931,0,0,0,0
55,1325432,315427,0,15207,0,0,0,0
56,1350077,321388,0,15483,0,0,0,0
57,1375066,327348,0,15759,0,0,0,0
58,1405516,334739,0,16035,0,0,0,0
59,1377707,328063,0,16311,0,0,0,0
60,1399948,333309,0,16587,0,0,0,0
61,1745736,415802,0,16790,94,94,0,1
62,1422917,339031,0,17139,0,0,0,0
63,1440091,342607,0,17415,0,0,0,0
64,1471000,350236,0,17691,0,0,0,0
65,1491107,355243,0,17967,0,0,0,0
66,1515641,360965,0,18243,0,0,0,0
67,1539893,366449,0,18519,0,0,0,0
68,1560891,371932,0,18795,0,0,0,0
69,1831837,436067,0,19071,0,0,0,0
70,1611388,383853,0,19347,0,0,0,0
71,1625952,386953,0,19623,0,0,0,0
72,1651606,393152,0,19899,0,0,0,0
73,1672515,398397,0,20175,0,0,0,0
74,1697803,404119,0,20451,0,0,0,0
75,2032254,483989,0,20727,77,77,0,1
76,1744223,415325,0,21003,0,0,0,0
77,1766977,420808,0,21279,0,0,0,0
78,1789090,425815,0,21555,0,0,0,0
79,1823290,434160,0,21831,0,0,0,0
80,1837975,437736,0,22107,0,0,0,0
81,2156574,513553,0,22456,82,82,1,1
82,1910755,454902,0,22659,0,0,0,0
83,1933363,460147,0,22935,0,0,0,0
84,1960688,467061,0,23211,0,0,0,0
85,1976533,470638,0,23487,0,0,0,0
86,2002065,476598,0,23763,0,0,0,0
87,4559757,1085758,0,24039,0,0,0,0
88,2137969,509262,0,24315,0,0,0,0
89,2162284,514745,0,24591,0,0,0,0
90,2193394,522136,0,24867,0,0,0,0
91,2212972,527143,0,25143,0,0,0,0
92,2544221,605821,0,25419,119,119,0,1
93,2258469,537872,0,25695,0,0,0,0
94,2303531,548362,0,25971,0,0,0,0
95,2306272,549077,0,26247,0,0,0,0
96,2331923,555276,0,26523,0,0,0,0
97,2359579,561714,0,26726,0,0,0,0
98,2344093,558376,0,27075,0,0,0,0
99,2369707,564336,0,27351,0,0,0,0
100,2396396,570535,0,27627,0,0,0,0
101,2434863,579595,0,27903,0,0,0,0
102,2803520,667572,0,28252,100,100,0,1
103,2502649,595808,0,28455,0,0,0,0
104,2526290,601768,0,28731,0,0,0,0
105,2540731,604867,0,29007,0,0,0,0
106,2575020,613212,0,29210,0,0,0,0
107,2848332,678062,0,29632,0,0,0,0
108,2610425,621557,0,29835,0,0,0,0
109,2634344,627279,0,30111,0,0,0,0
110,2655452,632286,0,30387,0,0,0,0
111,3004824,715494,0,30590,127,127,0,1
112,2696913,642061,0,30939,0,0,0,0
113,2740538,652551,0,31215,0,0,0,0
114,2745758,653982,0,31491,0,0,0,0
115,3021469,719547,0,31767,89,89,1,1
116,2778968,661611,0,32043,0,0,0,0
117,2805624,668048,0,32319,0,0,0,0
118,2826709,673055,0,32595,0,0,0,0
119,5333202,1269817,0,32871,0,0,0,0
120,2873034,684022,0,33147,0,0,0,0
121,2902122,690937,0,33423,0,0,0,0
122,2922295,695705,0,33699,0,0,0,0
123,3320987,790834,0,34048,90,90,0,1
124,3053862,726938,0,34251,0,0,0,0
125,3056349,727891,0,34527,0,0,0,0
126,3077454,732660,0,34803,0,0,0,0
127,3104571,739336,0,35079,0,0,0,0
128,3114982,741720,0,35355,0,0,0,0
129,3165654,753641,0,35631,0,0,0,0
130,3167724,754594,0,35907,0,0,0,0
131,3509591,835418,0,36183,94,94,0,1
132,3221541,766992,0,36459,0,0,0,0
133,3244090,772714,0,36735,0,0,0,0
134,3487120,830173,0,36938,0,0,0,0
135,3205433,763177,0,37287,0,0,0,0
136,3235734,770568,0,37563,0,0,0,0
137,3266715,777959,0,37839,0,0,0,0
138,3610258,859498,0,38115,97,97,0,1
139,3308679,787973,0,38391,0,0,0,0
140,3353421,798463,0,38667,0,0,0,0
141,3682090,876903,0,39016,90,90,1,1
142,3467080,825643,0,39219,0,0,0,0
143,3490966,831127,0,39495,0,0,0,0
144,6005729,1430034,0,39771,0,0,0,0
145,3533643,841617,0,40047,0,0,0,0
146,3569680,849962,0,40323,0,0,0,0
147,3597875,856637,0,40599,0,0,0,0
148,3888382,925779,0,40802,87,87,0,1
149,3547273,844478,0,41151,0,0,0,0
150,3567071,849485,0,41427,0,0,0,0
151,3598589,857114,0,41703,0,0,0,0
152,3618002,861644,0,41979,0,0,0,0
153,3653385,869750,0,42255,0,0,0,0
154,3979124,947475,0,42531,115,115,0,1
155,3683163,876665,0,42807,0,0,0,0
156,3711446,883817,0,43083,0,0,0,0
157,4043741,962734,0,43432,0,0,0,0
158,3855341,918149,0,43635,0,0,0,0
159,3878899,923633,0,43911,0,0,0,0
160,4207038,1001834,0,44187,102,102,0,1
161,3904964,929594,0,44463,0,0,0,0
162,3966697,944375,0,44739,0,0,0,0
163,4194559,998735,0,44942,121,121,1,1
164,3946624,939607,0,45291,0,0,0,0
165,3980411,947713,0,45567,0,0,0,0
166,6519186,1552343,0,45916,0,0,0,0
167,4029099,959157,0,46119,0,0,0,0
168,4052147,964879,0,46395,0,0,0,0
169,4457496,1061439,0,46598,101,101,0,1
170,4103438,977039,0,46947,0,0,0,0
171,4140057,985622,0,47223,0,0,0,0
172,4162351,990867,0,47499,0,0,0,0
173,4203952,1000881,0,47775,0,0,0,0
174,4521686,1076698,0,48051,129,129,0,1
175,4222260,1005411,0,48327,0,0,0,0
176,4250999,1012086,0,48603,0,0,0,0
177,4601953,1096010,0,48952,0,0,0,0
178,4396698,1046657,0,49155,0,0,0,0
179,4422111,1053094,0,49431,0,0,0,0
180,4763221,1133918,0,49707,102,102,0,1
181,4488844,1068830,0,49983,0,0,0,0
182,4763128,1134157,0,50259,96,96,1,1
183,4533226,1079320,0,50535,0,0,0,0
184,4575405,1089572,0,50811,0,0,0,0
185,6982106,1662492,0,51014,0,0,0,0
186,4493060,1069784,0,51363,0,0,0,0
187,4863266,1157999,0,51639,129,129,0,1
188,4555324,1084566,0,51915,0,0,0,0
189,4566469,1087427,0,52191,0,0,0,0
190,4695423,1118183,0,52540,0,0,0,0
191,4746793,1130104,0,52743,0,0,0,0
192,5051699,1202821,0,52946,98,98,0,1
193,4671824,1112222,0,53295,0,0,0,0
194,4684040,1115560,0,53571,0,0,0,0
195,4941517,1176595,0,53847,0,0,0,0
196,4740048,1128435,0,54123,0,0,0,0
197,5079825,1209497,0,54399,92,92,0,1
198,4824774,1148939,0,54675,0,0,0,0
199,4833996,1151084,0,54951,0,0,0,0
200,5225036,1243829,0,55300,115,115,1,1
202,5018143,1194953,0,55779,0,0,0,0
204,7505678,1787185,0,56331,0,0,0,0
206,5085920,1210689,0,56883,0,0,0,0
208,5468221,1302242,0,57362,119,119,0,1
210,5092693,1212358,0,57987,0,0,0,0
212,5148706,1225709,0,58539,0,0,0,0
214,5211719,1241207,0,59091,0,0,0,0
216,5247190,1249313,0,59643,0,0,0,0
218,5737791,1366138,0,60268,97,97,0,1
220,5463553,1301050,0,60747,0,0,0,0
222,5659824,1347541,0,61226,0,0,0,0
224,5411280,1288414,0,61851,0,0,0,0
226,5856312,1394271,0,62476,98,98,0,1
228,5612461,1336336,0,62955,0,0,0,0
230,5885129,1401185,0,63434,92,92,1,1
232,5671205,1350402,0,64059,0,0,0,0
234,8155615,1941680,0,64684,0,0,0,0
236,5773568,1374721,0,65163,0,0,0,0
238,6170703,1469135,0,65642,100,100,0,1
240,5863395,1396179,0,66267,0,0,0,0
242,5914561,1408338,0,66819,0,0,0,0
244,5986221,1425027,0,67371,0,0,0,0
246,6355592,1513481,0,67996,90,90,0,1
248,6112499,1455545,0,68475,0,0,0,0
250,6332059,1507520,0,68954,0,0,0,0
252,6138613,1461505,0,69579,0,0,0,0
254,6584646,1568078,0,70204,98,98,0,1
256,6307499,1501560,0,70683,0,0,0,0
258,6588761,1568794,0,71162,92,92,1,1
260,8798857,2094984,0,71787,0,0,0,0
262,6400878,1524209,0,72339,0,0,0,0
264,6768073,1611232,0,72891,90,90,0,1
266,6462997,1538991,0,73443,0,0,0,0
268,6533854,1555681,0,73995,0,0,0,0
270,6562761,1562595,0,74547,0,0,0,0
272,6937292,1651763,0,75099,92,92,0,1
274,6710385,1597881,0,75651,0,0,0,0
276,6957626,1656532,0,76203,0,0,0,0
278,7156381,1703739,0,76828,87,87,0,1
280,6882323,1638650,0,77307,0,0,0,0
282,7185426,1710891,0,77786,92,92,1,1
284,6933344,1650810,0,78411,0,0,0,0
286,9484473,2258062,0,79036,0,0,0,0
288,7410914,1764535,0,79515,100,100,0,1
290,7101488,1690864,0,80067,0,0,0,0
292,7180942,1709938,0,80619,0,0,0,0
294,7201807,1714706,0,81171,0,0,0,0
296,7655993,1822948,0,81723,96,96,0,1
298,7535463,1794338,0,82202,0,0,0,0
300,7252646,1726627,0,82827,0,0,0,0
303,7826396,1863479,0,83728,97,97,0,1
306,7832439,1864910,0,84483,86,86,1,1
309,7632872,1817464,0,85311,0,0,0,0
312,10113807,2408027,0,86139,0,0,0,0
315,8061268,1919507,0,86894,86,86,0,1
318,7684775,1829624,0,87795,0,0,0,0
321,7923970,1886606,0,88696,0,0,0,0
324,8358392,1990318,0,89451,127,127,0,1
327,8016203,1908540,0,90206,0,0,0,0
330,8210095,1954793,0,91107,0,0,0,0
333,8257504,1965999,0,91935,133,133,0,1
336,7856965,1870870,0,92763,0,0,0,0
339,8316362,1980304,0,93591,123,123,1,1
342,10754116,2560377,0,94492,0,0,0,0
345,8697237,2070903,0,95247,102,102,0,1
348,8498942,2023458,0,96075,0,0,0,0
351,8702183,2072095,0,96903,0,0,0,0
354,9007342,2144813,0,97658,94,94,0,1
357,8902831,2119541,0,98559,0,0,0,0
360,8743408,2081871,0,99387,0,0,0,0
363,9110691,2169370,0,100215,90,90,0,1
366,9231936,2197980,0,101116,82,82,1,1
369,11538705,2747535,0,101871,0,0,0,0
372,9110825,2169370,0,102626,0,0,0,0
375,9399058,2237796,0,103527,85,85,0,1
378,9204956,2191781,0,104355,0,0,0,0
381,9657057,2299308,0,105256,90,90,0,1
384,9705363,2310752,0,106011,0,0,0,0
387,9548101,2273559,0,106839,0,0,0,0
390,9921132,2362012,0,107667,92,92,0,1
393,9885895,2353906,0,108422,86,86,1,1
396,12115034,2884387,0,109323,0,0,0,0
399,10026279,2387523,0,110151,92,92,0,1
402,9838293,2342700,0,111052,0,0,0,0
406,10006955,2382516,0,112083,0,0,0,0
410,10354023,2465486,0,113114,97,97,0,1
414,10352590,2464771,0,114291,0,0,0,0
418,10572757,2517461,0,115468,74,74,0,1
422,10616385,2527713,0,116426,119,119,1,1
426,12906205,3072738,0,117676,0,0,0,0
430,10852917,2584218,0,118634,102,102,0,1
434,10594733,2522468,0,119811,0,0,0,0
438,11084443,2639293,0,120915,74,74,0,1
442,11010069,2621650,0,122019,0,0,0,0
446,10899378,2595424,0,123123,0,0,0,0
450,11252639,2679347,0,124227,127,127,0,1
454,11334093,2698421,0,125331,92,92,1,1
458,13716548,3265857,0,126508,0,0,0,0
462,11684802,2782106,0,127539,86,86,0,1
466,11489273,2735614,0,128643,0,0,0,0
470,11763540,2800941,0,129674,94,94,0,1
474,11754254,2799034,0,130851,0,0,0,0
478,12016427,2861022,0,132028,74,74,0,1
482,12100472,2881288,0,132986,119,119,1,1
486,14355296,3417968,0,134163,0,0,0,0
490,12387687,2949237,0,135340,92,92,0,1
494,12199288,2904653,0,136371,0,0,0,0
498,12465610,2968072,0,137402,84,84,0,1
502,12781044,3043174,0,138652,90,90,0,1
507,12746553,3034830,0,139959,86,86,1,1
512,15030241,3578662,0,141266,0,0,0,0
517,12902963,3072023,0,142719,129,129,0,1
522,12708874,3026008,0,144099,0,0,0,0
527,13223205,3148317,0,145479,100,100,0,1
532,13230324,3149986,0,146859,0,0,0,0
537,13560521,3228902,0,148312,74,74,0,1
542,13488592,3211498,0,149546,119,119,1,1
547,16086090,3829956,0,150999,86,86,0,1
552,13429794,3197669,0,152379,0,0,0,0
557,13944740,3320217,0,153832,115,115,0,1
562,13996084,3332376,0,155066,0,0,0,0
567,14287746,3401994,0,156592,98,98,0,1
572,14381229,3423929,0,157899,86,86,1,1
577,16815454,4004001,0,159206,102,102,0,1
582,14149333,3368854,0,160659,0,0,0,0
587,14565763,3468036,0,162039,77,77,0,1
592,14609831,3478527,0,163419,0,0,0,0
597,15274516,3637075,0,164799,142,142,1,2
602,17000829,4047870,0,166179,0,0,0,0
608,15041873,3581523,0,167835,92,92,0,1
614,14937444,3556489,0,169491,0,0,0,0
620,15691220,3735780,0,171220,77,77,0,1
626,15728648,3745079,0,172803,102,102,0,1
632,15650193,3726243,0,174386,92,92,1,1
638,18265683,4348993,0,176188,90,90,0,1
