# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,177,476,0,27,0,0,0,0
1,68195,16212,0,440,0,0,0,0
2,50750,12159,0,707,0,0,0,0
3,84068,20027,0,1047,0,0,0,0
4,100263,24080,0,1387,0,0,0,0
5,124399,29325,0,1727,0,0,0,0
6,149034,35762,0,2067,0,0,0,0
7,178451,42438,0,2407,0,0,0,0
8,200786,47922,0,2747,0,0,0,0
9,230813,55074,0,3014,0,0,0,0
10,233065,55313,0,3427,0,0,0,0
11,290468,69379,0,3840,0,0,0,0
12,298550,71048,0,4107,0,0,0,0
13,327238,78201,0,4447,0,0,0,0
14,352776,83923,0,4787,0,0,0,0
15,382001,90837,0,5054,0,0,0,0
16,408320,97274,0,5540,0,0,0,0
17,428771,102043,0,5807,0,0,0,0
18,450627,107288,0,6074,0,0,0,0
19,473894,113010,0,6560,0,0,0,0
20,498910,118732,0,6827,0,0,0,0
21,527709,125646,0,7167,0,0,0,0
22,547628,130414,0,7434,0,0,0,0
23,587865,139951,0,7920,0,0,0,0
24,602139,143527,0,8114,0,0,0,0
25,623770,148534,0,8600,0,0,0,0
26,649972,154495,0,8867,0,0,0,0
27,676759,161409,0,9134,0,0,0,0
28,704590,167608,0,9620,0,0,0,0
29,724890,172615,0,9814,0,0,0,0
30,761801,181436,0,10300,0,0,0,0
31,786271,187158,0,10494,0,0,0,0
32,816339,194549,0,10980,0,0,0,0
33,863251,205516,0,11174,0,0,0,0
34,870138,206947,0,11660,0,0,0,0
35,896605,213623,0,11854,0,0,0,0
36,960064,228643,0,12340,0,0,0,0
37,958716,228404,0,12607,0,0,0,0
38,965583,229835,0,12947,0,0,0,0
39,1397001,332832,0,13214,218,218,0,1
40,942049,224590,0,13627,0,0,0,0
41,965183,229835,0,13967,0,0,0,0
42,991924,236034,0,14307,0,0,0,0
43,1018548,242710,0,14647,0,0,0,0
44,1041727,247955,0,14987,0,0,0,0
45,1066404,254154,0,15327,0,0,0,0
46,1087939,258922,0,15667,0,0,0,0
47,1110238,264644,0,16007,0,0,0,0
48,1203644,286340,0,16420,0,0,0,0
