# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,175,0,0,27,0,0,0,0
1,490010,116586,0,100,0,0,0,0
2,62865,15258,0,27,0,0,0,0
3,82514,19788,0,27,0,0,0,0
4,101490,24318,0,27,0,0,0,0
5,124202,29563,0,27,0,0,0,0
6,150536,36001,0,27,0,0,0,0
7,170205,40292,0,27,0,0,0,0
8,201314,48160,0,27,0,0,0,0
9,223373,53405,0,27,0,0,0,0
10,246007,58650,0,27,0,0,0,0
11,271624,64611,0,27,0,0,0,0
12,307829,73194,0,27,0,0,0,0
13,317438,75817,0,27,0,0,0,0
14,342987,81777,0,27,0,0,0,0
15,367810,87738,0,27,0,0,0,0
16,392744,93698,0,27,0,0,0,0
17,413018,98705,0,27,0,0,0,0
18,444128,105619,0,27,0,0,0,0
19,470426,111818,0,27,0,0,0,0
20,503758,120162,0,27,0,0,0,0
21,510690,121593,0,27,0,0,0,0
22,540295,128507,0,27,0,0,0,0
23,564727,134706,0,27,0,0,0,0
24,583887,139236,0,27,0,0,0,0
25,617285,147342,0,27,0,0,0,0
26,644684,153541,0,27,0,0,0,0
27,659901,157117,0,27,0,0,0,0
28,687502,163555,0,27,0,0,0,0
29,710832,169277,0,27,0,0,0,0
30,737567,175714,0,27,0,0,0,0
31,755742,180006,0,27,0,0,0,0
32,784952,186920,0,27,0,0,0,0
33,808737,192403,0,27,0,0,0,0
34,834126,198841,0,27,0,0,0,0
35,875195,208377,0,27,0,0,0,0
36,872937,207901,0,27,0,0,0,0
37,917476,218629,0,27,0,0,0,0
38,935120,222682,0,27,0,0,0,0
39,949358,226020,0,27,0,0,0,0
40,973561,231981,0,27,0,0,0,0
41,1011846,240802,0,27,0,0,0,0
42,1022632,243663,0,27,0,0,0,0
43,1054586,251054,0,27,0,0,0,0
44,1077360,256538,0,27,0,0,0,0
45,1101965,262498,0,27,0,0,0,0
46,1129061,268936,0,27,0,0,0,0
47,1149320,273704,0,27,0,0,0,0
48,1168057,278234,0,27,0,0,0,0
49,1208556,288009,0,27,0,0,0,0
50,1221045,290632,0,27,0,0,0,0
51,1268476,302076,0,27,0,0,0,0
52,1284295,305891,0,27,0,0,0,0
53,1305615,310897,0,27,0,0,0,0
54,1314358,312805,0,27,0,0,0,0
55,1345612,320434,0,27,0,0,0,0
56,1371326,326633,0,27,0,0,0,0
57,1401553,333786,0,27,0,0,0,0
58,1427453,339746,0,27,0,0,0,0
59,1444484,344038,0,27,0,0,0,0
60,1489468,354528,0,27,0,0,0,0
61,1507019,359058,0,27,0,0,0,0
62,1524995,363111,0,27,0,0,0,0
63,1574708,375032,0,27,0,0,0,0
64,1566783,373363,0,27,0,0,0,0
65,1588041,378131,0,27,0,0,0,0
66,1629505,388145,0,27,0,0,0,0
67,1656475,394344,0,27,0,0,0,0
68,1669154,397443,0,27,0,0,0,0
69,1716957,408887,0,27,0,0,0,0
70,1725981,411033,0,27,0,0,0,0
71,1748268,416278,0,27,0,0,0,0
72,1773271,422239,0,27,0,0,0,0
73,1809132,430822,0,27,0,0,0,0
74,1820992,433683,0,27,0,0,0,0
75,1842597,438690,0,27,0,0,0,0
76,1876109,446796,0,27,0,0,0,0
77,1890467,450134,0,27,0,0,0,0
78,1928390,459194,0,27,0,0,0,0
79,1943682,463008,0,27,0,0,0,0
80,1975277,470161,0,27,0,0,0,0
81,1998242,475883,0,27,0,0,0,0
82,2041803,486135,0,27,0,0,0,0
83,2037983,484943,0,27,0,0,0,0
84,2080177,495433,0,27,0,0,0,0
85,2088850,497341,0,27,0,0,0,0
86,2123188,505685,0,27,0,0,0,0
87,2141059,509977,0,27,0,0,0,0
88,2241915,533819,0,27,0,0,0,0
89,2209102,525951,0,27,0,0,0,0
90,2240911,533819,0,27,0,0,0,0
91,2251232,536203,0,27,0,0,0,0
92,2265622,539541,0,27,0,0,0,0
93,2293617,546455,0,27,0,0,0,0
94,2332935,555515,0,27,0,0,0,0
95,2349842,559568,0,27,0,0,0,0
96,2374905,565528,0,27,0,0,0,0
97,2412273,574111,0,27,0,0,0,0
98,2418265,576019,0,27,0,0,0,0
99,2449861,583410,0,27,0,0,0,0
100,2460703,585794,0,27,0,0,0,0
101,2495914,594615,0,27,0,0,0,0
102,2505196,596284,0,27,0,0,0,0
103,2551263,607490,0,27,0,0,0,0
104,2572939,612497,0,27,0,0,0,0
105,2586126,615835,0,27,0,0,0,0
106,2613939,622510,0,27,0,0,0,0
107,2645646,629901,0,27,0,0,0,0
108,2662067,633955,0,27,0,0,0,0
109,2712379,645875,0,27,0,0,0,0
110,2710853,645399,0,27,0,0,0,0
111,2711702,645637,0,27,0,0,0,0
112,2746335,654220,0,27,0,0,0,0
113,2773819,660419,0,27,0,0,0,0
114,2795136,665664,0,27,0,0,0,0
115,2833089,674486,0,27,0,0,0,0
116,2853592,679492,0,27,0,0,0,0
117,2881325,686168,0,27,0,0,0,0
118,2921116,695466,0,27,0,0,0,0
119,2929317,697612,0,27,0,0,0,0
120,2957193,704288,0,27,0,0,0,0
121,2994771,712871,0,27,0,0,0,0
122,3001570,714778,0,27,0,0,0,0
123,3016177,718116,0,27,0,0,0,0
124,3042534,724554,0,27,0,0,0,0
125,3057622,728130,0,27,0,0,0,0
126,3113857,741243,0,27,0,0,0,0
127,3120109,742912,0,27,0,0,0,0
128,3133960,746250,0,27,0,0,0,0
129,3165114,753641,0,27,0,0,0,0
130,3182290,757694,0,27,0,0,0,0
131,3219417,766515,0,27,0,0,0,0
132,3243927,772237,0,27,0,0,0,0
133,3287817,783205,0,27,0,0,0,0
134,3280920,781297,0,27,0,0,0,0
135,3302546,786542,0,27,0,0,0,0
136,3323068,791072,0,27,0,0,0,0
137,3368957,802278,0,27,0,0,0,0
138,3413397,812768,0,27,0,0,0,0
139,3405993,811100,0,27,0,0,0,0
140,3405001,810623,0,27,0,0,0,0
141,3469142,825881,0,27,0,0,0,0
142,3472252,827074,0,27,0,0,0,0
143,3530247,840663,0,27,0,0,0,0
144,3526334,839710,0,27,0,0,0,0
145,3567530,849485,0,27,0,0,0,0
146,3583111,853300,0,27,0,0,0,0
147,3617861,861406,0,27,0,0,0,0
148,3648448,868797,0,27,0,0,0,0
149,3656281,870466,0,27,0,0,0,0
150,3721801,886201,0,27,0,0,0,0
151,3732502,888824,0,27,0,0,0,0
152,3766171,896692,0,27,0,0,0,0
153,3786437,901460,0,27,0,0,0,0
154,7055306,1679897,0,27,0,0,0,0
155,3791023,902652,0,27,0,0,0,0
156,3843439,915288,0,27,0,0,0,0
157,3868427,921010,0,27,0,0,0,0
158,3877691,923395,0,27,0,0,0,0
159,3877982,923395,0,27,0,0,0,0
160,3941028,938415,0,27,0,0,0,0
161,3952381,941038,0,27,0,0,0,0
